,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1034,1.4968653,1.2631271,1.3518376,1.2276945,1.1022587,1.2700455,1.25821,1.5224817,1.7742652,2.5537157,1.0873607,0.99523544,1.012468,0.75695425,1.169422,1.9753679,1.0071685,1.0352451,0.9920944,0.39405888
1035,0.77403855,1.0604155,1.9387069,1.3477745,0.88135296,0.80626947,1.892047,0.74185616,1.5960625,2.8540037,1.0872372,0.9907186,1.0082504,1.5188648,1.2390794,0.60480773,1.0274985,1.0702196,0.9616879,0.5411269
1036,1.5228055,1.3934166,1.7869577,0.6806587,1.3797941,0.98557127,0.6550755,1.3502802,1.0368968,1.482366,1.0527622,1.0100944,1.0246767,1.1803864,1.1461543,2.0693562,0.98833686,1.0262059,1.0166706,0.6764986
1037,0.7607429,0.49755532,0.9720201,0.7765084,0.6272045,1.0137553,1.2211187,1.4613684,1.0339247,2.3545136,1.0235189,0.999817,1.042427,1.1625906,1.268874,0.53704536,1.0423968,1.2081605,0.98153913,0.39186722
1038,0.97209,1.2479203,1.2046902,1.009449,1.4717498,1.062289,1.4465017,1.4696549,1.2807063,1.2083707,1.0006875,1.0025649,1.0011936,2.326929,1.1854104,0.86676157,1.0045002,1.0607411,1.0025004,1.0791249
1039,1.0846708,1.2307289,1.175448,0.4823476,1.8380303,0.7221462,0.98730916,1.7358112,0.75036085,2.839729,1.076797,1.0070441,1.0613002,0.8110352,1.2414769,0.7344359,1.0185821,1.1805233,0.99483025,0.3365485
1040,1.4958532,1.8488462,0.5363601,1.4839625,2.024004,1.7968359,0.9348478,1.3513216,1.0452131,2.6161783,1.0402392,0.9850068,0.9994384,2.9710927,1.2018007,2.0964847,0.99008924,0.97217715,1.0179442,0.8212859
1041,1.3732376,1.5173433,1.8247173,0.6933319,1.6774087,0.8790403,0.8128223,1.0526979,0.8062086,0.76941097,1.0271581,1.0149827,1.0290123,1.490873,1.1511344,2.908562,0.9867647,1.0337917,1.0257839,0.56045073
1042,1.633465,1.406285,1.2600148,1.6446629,1.3965573,1.1028321,1.743433,1.73534,1.1525768,0.6615535,1.0292383,1.0067253,0.97060597,1.990008,1.1072358,1.2183551,0.967995,0.86860096,1.0251054,1.586745
1043,1.6930795,1.1440923,1.5604072,1.377682,0.8661023,1.0860274,1.3540072,0.63258404,1.4543431,2.182419,1.0879785,0.997756,0.98903906,1.6620737,1.2046622,2.2413645,0.98347384,0.8981043,1.0054363,0.7915849
1044,0.60878944,0.8596352,0.7287825,0.8162338,1.5213075,0.89145476,1.483227,0.9403723,0.6588297,1.5807697,1.0316147,1.0097041,1.0539819,1.8275424,1.3034457,2.272636,1.0130222,1.1382605,1.0008291,0.28042597
1045,1.2186322,1.3136089,1.0281975,1.393863,1.3217316,1.3517549,1.5410074,1.4263519,1.6346577,2.5594914,1.0848469,0.9879701,1.0048729,0.904357,1.2035435,0.41639224,1.0101862,1.0262512,0.9861368,0.8006572
1046,1.4217811,1.623452,0.47018605,1.4783556,1.6957479,1.8846228,1.3937674,0.5787886,1.7969605,0.6441511,1.0423752,0.99120855,0.96339095,1.5364796,1.1915144,1.6364106,0.9717801,0.8370906,1.011021,1.4576395
1047,0.7787535,1.2940724,0.80505234,0.91983515,1.6056385,1.4095848,1.1333365,0.62181693,1.0366726,0.89051926,0.97785175,0.99594164,1.0113331,2.6238143,1.2528776,1.5788344,1.0091951,1.076367,1.0117806,0.8428703
1048,1.5005348,1.198952,1.4581234,1.3479695,1.1148844,0.98916847,1.35444,0.68332607,0.83006275,1.5510366,1.0485193,1.0002937,0.9747788,2.7541842,1.2090067,0.57804525,0.97023326,0.8547107,1.0165375,1.624054
1049,1.5782158,1.3992469,0.7863923,1.806102,1.6712818,1.1683071,2.0683708,1.3819016,1.2765251,1.7273524,1.1001028,1.0015597,1.0141298,0.32633764,1.1864771,2.9523711,0.9899848,0.9524261,1.0129045,0.3885185
1050,0.8573439,1.2331517,1.1358392,1.2883737,1.4356465,1.1486824,1.6004579,1.9531916,0.9277661,0.8545715,1.0053328,1.0046425,1.025572,0.98207074,1.1475185,1.0797333,1.018626,1.1213194,1.0028533,0.7454304
1051,1.5495342,0.9870518,0.3538596,1.9743679,1.0103092,1.3969641,1.4198132,0.6790753,0.6732873,1.6904941,1.0631336,0.9923935,1.0146588,0.5751155,1.2569324,1.366947,0.97978836,0.8903676,1.0132807,0.90058535
1052,0.55739737,1.1352875,1.3544495,0.83783346,1.5133195,0.87910515,1.5466869,1.491083,1.2183077,1.6975421,1.0125176,1.0063186,1.0374461,2.0912263,1.2173852,1.9800094,1.0278962,1.1893126,0.9862641,0.29427904
1053,0.9164643,1.5706894,1.0204084,0.92150027,1.6784358,1.6330581,0.88479847,1.0006188,1.4599931,1.1956604,0.9928156,0.9922037,1.0096098,2.350038,1.1960644,1.9075111,1.0089996,1.0829827,1.0069789,0.69387
1054,1.478369,1.4115627,1.4803586,1.4357848,1.2296343,1.2559845,1.4046195,0.81400913,1.4537264,2.0310836,1.1071411,0.9924617,1.0014497,0.50723654,1.1886405,1.2091593,0.9908033,0.9331075,0.9992541,0.8113157
1055,0.673264,1.1673615,2.1328144,1.3272638,0.96101004,0.83099395,1.5015807,0.76697737,0.7443477,1.8214297,1.0134004,1.0004086,1.014702,2.9391286,1.2011856,2.0033355,1.0214484,1.0823332,0.9860419,0.5476236
1056,0.69439983,1.2458699,0.9102407,1.6035354,0.8312126,2.1044385,0.9157533,1.6840295,0.83653104,0.4641291,0.9731196,1.0057802,0.98305285,2.135795,1.0892218,2.4902716,1.0096672,0.9603869,0.9687284,1.3551335
1057,1.276438,1.813977,1.718288,1.321897,1.5589571,1.5300548,0.9333262,0.5659154,1.214468,1.4537798,1.0816611,0.9900136,1.0094138,0.80941945,1.1612948,1.6305345,0.98975354,0.9514905,1.0071048,0.7565474
1058,1.3558631,1.2490885,0.9036173,1.3011682,1.2825747,1.3621762,1.1544561,1.1158785,1.0782934,2.6450346,1.050527,0.9905081,0.99963796,2.5438976,1.2357138,1.1388963,0.99867994,0.98793614,1.0032576,0.93692726
1059,1.2630279,1.7974446,1.7464306,1.160337,1.9036045,1.0321836,1.4591045,0.75633556,1.70288,2.0785809,1.0707766,0.9969387,1.0036765,2.0065622,1.184954,2.7098598,0.9955533,1.0017129,0.99703634,0.4431464
1060,2.0349092,0.7671035,1.1200712,0.9633017,1.0223227,0.46310908,1.4545331,1.593489,1.1426722,2.8687818,1.0694317,1.0130873,0.98329794,2.9225602,1.2286657,1.2443055,0.9707292,0.90549576,1.0151676,1.300972
1061,0.26314116,1.2942007,1.461231,0.949863,1.5268202,1.2324064,1.43296,0.5520919,1.2143517,1.3157706,1.0459436,1.0006876,1.0427161,1.9680623,1.2513746,2.788609,1.0158718,1.1228877,0.9858817,0.1557476
1062,2.0726376,1.7046278,1.4640257,1.6702542,1.603097,1.1212497,1.6566257,1.6678699,1.7137834,1.7403749,1.0946122,1.002778,0.97174084,1.4268962,1.0956458,2.3342834,0.9607838,0.8314487,1.0195302,1.1236117
1063,1.4428651,0.81357366,0.6763641,0.62307477,0.8514419,1.4208286,0.4207624,1.2386521,1.0238962,2.6006727,1.0418094,0.9952272,1.0204529,1.78466,1.2625767,0.5511564,1.0041947,1.0565754,1.0082575,0.89139384
1064,1.9128313,1.1832092,0.9145382,1.6490576,1.0528517,1.3075447,1.1489301,0.9806276,0.6872779,1.8067976,1.0841895,0.9974601,0.9923538,1.1962849,1.1988367,1.012585,0.9639824,0.8260032,1.0260905,1.3467376
1065,1.7388155,1.7195995,1.5422761,1.8863671,1.6896977,1.0111344,1.7486248,0.9644721,0.70682585,1.2509577,1.0657665,1.0015664,0.9648973,2.6513467,1.1434244,1.3716573,0.9530919,0.7728864,1.0284008,1.673712
1066,1.1682489,1.3880699,0.6440229,1.6371264,1.4604163,1.4108014,0.5508556,1.061309,0.5922128,0.5010716,0.97837746,1.0081625,1.020393,1.3975495,1.1627358,1.8629416,0.9590643,0.8890611,0.99345577,1.3056705
1067,1.2234659,1.3473914,0.8006509,1.6859534,1.2789283,1.6273534,1.5514858,1.8622998,1.3617861,1.3975418,1.0299355,0.99287605,1.0035521,1.0946251,1.1418523,1.575899,1.0087557,1.030533,1.0048751,0.76736134
1068,1.8835168,1.591017,1.7706039,1.2067263,1.5108156,0.9351689,1.3221631,1.4084386,1.6044434,1.5004433,1.0672327,1.0078359,0.9772798,2.0366216,1.1126245,2.220203,0.9632881,0.873541,1.0191296,1.1681135
1069,1.727495,0.86296207,0.49960333,0.98426753,0.9938517,1.2383378,1.1730306,1.6255392,1.7190839,2.916389,1.0424768,0.9953718,0.97657406,2.96954,1.2420486,0.59050167,0.9881595,0.9612094,1.0048741,1.3084931
1070,0.8363068,0.8400176,1.3830671,0.9826165,0.5708452,1.366699,0.8824846,1.8918208,1.1060636,1.6170695,0.98578227,1.0007229,1.0320116,1.7035748,1.1591853,1.778943,1.0359449,1.1902369,0.9916271,0.37225074
1071,1.773799,1.6721385,1.5612311,1.5168715,1.1563768,1.6951718,0.84083265,1.3392409,1.3521129,0.75478065,1.0460447,0.9959841,0.9708406,1.6097847,1.0766586,1.4669703,0.9625605,0.8349234,1.0273522,1.5031204
1072,1.4373424,1.5386713,1.1183236,1.3593981,1.4571276,1.5143554,0.876537,1.8405722,0.7262546,1.3631752,1.0121223,0.9980321,0.99228823,2.5285664,1.1246461,0.7833432,0.98172027,0.95244086,1.0233411,1.450906
1073,1.6702125,1.3216317,0.7909364,0.8284734,1.980156,0.86258584,1.4156384,1.0483141,1.4087651,2.7319078,1.141972,1.0091686,1.0306302,1.0617164,1.2685269,2.9262877,0.9711998,0.95603335,1.0127467,0.3640563
1074,1.3397691,1.0190146,1.3749294,0.74097604,0.76008993,1.3669832,0.77130693,1.3578871,1.7579564,0.8015501,0.97670066,1.0039353,0.98139536,2.7640495,1.1487001,1.7506636,0.99110013,1.0057799,1.0132107,1.187753
1075,1.7650807,1.0539443,0.75331205,1.5885775,1.2234473,1.0630115,1.7285581,0.8281446,0.78484833,1.0580374,1.0667235,1.0041013,0.98643124,1.2036935,1.2215122,1.2497381,0.9676185,0.8406707,1.0310363,1.3678749
1076,1.7185614,1.5650814,1.3121042,2.0007386,1.2707653,1.4077365,1.9249687,0.6815718,2.0241623,2.666969,1.1241208,0.98498774,0.97824204,1.2026874,1.188723,2.8213325,0.98796636,0.8686491,0.9944228,0.5072002
1077,0.70578074,1.1316965,1.7921507,1.5367515,0.9280172,1.0598097,1.8119607,1.8387164,1.1731079,1.242018,1.0301641,1.0020881,1.0313753,0.45925814,1.1234149,1.7316159,1.0358281,1.1540223,0.98180854,0.27696747
1078,1.2631085,1.6377432,1.2561078,1.107784,1.6636968,1.4820493,1.017848,1.2313727,1.2703335,0.5982382,1.0290047,1.0024467,0.99950993,1.224872,1.1324514,1.6827887,0.9852517,0.965624,1.0124716,1.1059124
1079,1.439753,0.88107234,0.7581567,0.6219381,1.5627265,0.62707895,1.7093921,0.9611035,1.5874017,0.90972716,1.0248023,1.0176201,1.0162693,1.3069483,1.2558564,2.9664197,0.994098,1.051613,1.0199302,0.46822757
1080,1.778296,1.4145834,1.2944078,1.2861099,1.2411103,1.3635097,0.77994674,1.165484,0.8703309,2.1708932,1.0710577,0.99803925,1.0052923,1.7709111,1.1733135,2.1184623,0.9796365,0.9248215,1.0212849,0.85388225
1081,1.5619235,1.5413134,1.380619,1.3476014,1.7475576,0.8662892,1.922905,0.85953885,1.8289362,1.6156518,1.0577089,1.0013614,0.9648696,2.7258716,1.1903843,1.8401846,0.971011,0.8755599,1.0089048,1.2421942
1082,1.6691988,1.1446931,1.285161,1.7430136,1.1631103,0.83110696,2.1282594,1.4768822,1.496428,2.3428986,1.08578,1.0027695,0.99024117,1.5583221,1.17845,2.4167414,0.99195224,0.93762314,1.0003613,0.66960424
1083,1.3753729,0.92882854,1.457926,0.98855454,1.0550976,0.65766484,1.8115697,1.0529932,1.6938022,1.0632639,1.0397714,1.0090566,0.97563946,1.8928977,1.1989068,0.56146944,0.98214656,0.93622935,1.003951,1.4384708
1084,1.378341,1.5558298,0.8325024,1.5450077,1.7231302,1.4074154,1.796166,1.7136129,1.6958009,0.6718074,1.0200297,1.0071087,0.9647237,2.0240307,1.1121773,2.1912022,0.978339,0.89110863,1.0002669,1.4169238
1085,0.89886,1.3855889,1.4711304,0.7076463,1.6075034,1.0656965,0.8198156,0.8142732,0.9113442,2.6544282,1.0388643,0.99799633,1.0350026,2.8389146,1.2552222,2.1560936,1.0138471,1.1175085,0.9948882,0.32651085
1086,1.8892131,1.0693953,1.6601899,1.1563416,0.7582579,1.033433,0.9998726,1.2592717,1.1928712,1.1833824,1.0366093,1.0118122,0.9900619,2.0336285,1.1329497,3.0477216,0.97265464,0.9067236,1.0270189,0.91956395
1087,0.56623936,0.9958685,1.7434516,1.0516281,0.7828265,1.1459522,1.0202031,1.4345363,0.7531314,2.2216551,1.0120378,0.9964738,1.0404593,1.921168,1.1974725,1.1367673,1.0420861,1.1979164,0.9789218,0.34181637
1088,1.0829809,1.2587068,1.5794528,1.5460391,0.71143395,1.6303873,1.0449433,1.255781,1.1742297,1.3653353,1.0098597,0.99229527,1.0002385,2.1107895,1.1356834,2.1821604,1.0103672,1.0225116,1.000934,0.7093019
1089,1.7868121,1.2978961,1.3153014,1.2917929,1.3158464,0.9939427,1.3879428,0.9147233,1.3216729,2.8281293,1.139097,0.99577737,1.0044416,0.5107642,1.2226228,0.8895453,0.9820903,0.9073216,1.0019308,0.8707885
1090,1.2741678,1.5588291,1.1144328,1.3637357,2.0049725,0.9604209,1.6792307,0.6669349,0.73451054,1.3240947,1.0597402,1.0037913,1.0235549,1.2636398,1.2271713,2.6751652,0.9928029,0.9936377,1.0190266,0.48072642
1091,1.0347488,1.295542,1.7526207,1.2021103,0.8143087,1.5332623,0.81818265,1.6194311,1.360191,2.1248481,1.0581402,0.991559,1.0302025,0.54285127,1.132461,1.428455,1.0258696,1.1169637,0.9847704,0.33479446
1092,1.4512863,1.5108058,0.9866198,1.0875518,1.7460089,1.2543073,0.9318084,1.6170334,0.70023,1.6445571,1.0189914,1.0016403,0.9999434,2.710585,1.1731557,0.8977903,0.980784,0.9717871,1.0243772,1.3404105
1093,1.4349744,0.72431403,1.5050075,1.3449576,0.5336085,0.7271637,1.1282039,1.5777174,0.6481441,0.49312282,0.96815693,1.0200434,0.9932271,2.669765,1.1340164,1.7137717,0.9697822,0.9201232,1.0132045,1.4753785
1094,1.3579051,1.1171119,1.0828435,0.7827757,1.1812906,1.2656431,1.1419752,0.66637784,1.730831,0.89213574,1.0602373,0.99861836,0.99699175,0.41195875,1.218948,0.32951728,0.9865456,0.9617449,1.0094947,1.201928
1095,0.90585613,1.1946867,0.6548907,0.9413776,1.1029139,1.9086225,0.7984924,0.9355958,1.931842,2.1415331,0.994244,0.9825764,1.0077263,2.5942116,1.2443489,2.2243705,1.027787,1.1288863,0.99169385,0.35332316
1096,1.4290385,1.2653835,1.0177124,1.1716373,1.5235705,1.0445626,1.3320196,0.9585689,0.7206336,0.9068843,1.0175701,1.0057783,0.99007523,2.484364,1.2074531,1.1200665,0.9740527,0.91691315,1.028766,1.4411323
1097,1.2488265,0.9427751,0.68153983,0.66618514,1.4440184,0.96320146,1.2534678,1.6095694,1.0692149,0.6154978,0.97690237,1.0129681,1.0038887,2.2396207,1.2075757,0.94000757,0.9917546,1.0479575,1.0244445,1.2756017
1098,1.8203332,1.1505282,1.4995532,1.4392943,0.96964127,0.92652863,1.7525725,1.6124924,1.7148649,0.85160893,1.0366608,1.008769,0.9496242,2.3299518,1.1105212,1.0171918,0.9601982,0.8254286,1.0186003,1.794456
1099,1.6772306,1.6667473,1.8150265,1.9747629,0.8455773,1.8060737,1.0126917,0.5877629,1.3838586,2.3225646,1.1102091,0.9821811,0.991948,1.0908657,1.1367677,2.9141965,0.98769766,0.8683516,1.0030159,0.5114066
1100,1.1715863,1.5988085,1.5268776,1.3475733,1.7614956,1.0028453,1.4321349,1.3470603,0.6672648,0.73429245,1.027228,1.0058703,1.0055233,1.6878897,1.1414646,0.97196376,0.9837716,0.96922505,1.0172395,1.2426891
1101,0.739419,1.3416755,1.5224707,1.0802641,1.1650581,1.4375432,0.9781677,1.3030382,1.2622526,1.776276,0.99614775,0.99290466,1.0167576,2.5308325,1.1762308,1.7574033,1.0256917,1.1328827,0.98976934,0.5262775
1102,1.4098771,1.2160113,1.2069373,1.00453,1.1796284,1.2562981,1.342268,0.56261235,2.1127534,1.5592397,1.0338088,0.9965234,0.9800035,2.4005513,1.2204779,2.5113401,0.9906581,0.9628111,1.0042595,0.7821147
1103,0.6928408,1.0732806,0.516998,1.64817,1.0855174,1.6696959,1.7779684,0.51408654,1.511036,2.3438005,1.0295576,0.97652626,0.99554265,2.3334208,1.2987036,0.80483377,1.0285563,1.052272,0.9809445,0.71979463
1104,0.5027263,0.8873504,1.8458476,1.1675801,0.6882368,1.0030053,1.3808086,0.8849252,0.88665557,1.909943,1.0214459,1.0001249,1.0329877,2.2789354,1.2254442,2.1690512,1.0327897,1.1441971,0.9794344,0.2442729
1105,0.82077694,1.1113234,0.7738742,0.95176226,0.88699967,2.0020723,0.62889904,1.9366354,1.6086451,1.4375145,0.9975449,0.98867774,1.0359033,0.50908023,1.1575116,1.3261439,1.0399332,1.2088865,0.9923166,0.30119425
1106,1.1654394,0.9884899,1.2492661,1.440433,0.7793556,1.2170422,0.97782534,0.7684484,0.6489204,1.541277,1.0032626,0.9985037,1.0117723,2.4752762,1.2186898,1.8594121,0.9943581,0.9852005,1.0063404,0.86174244
1107,1.4956391,0.7450126,1.2063057,1.2912862,0.5069609,1.000989,0.6811213,0.5240422,0.6100818,2.4868884,1.0474218,0.9972975,1.0109249,2.1990519,1.268035,0.6279892,0.97735935,0.91297543,1.0008866,1.1638229
1108,0.850322,1.421406,1.4719033,1.5591972,1.4761958,0.9871529,1.2614837,0.94819957,0.6034168,1.0935385,0.973374,1.0023174,1.0168296,3.0083604,1.1853646,2.1132374,0.99260455,1.0180165,1.0017098,0.8356642
1109,1.1761739,1.0074565,0.7736767,1.1260393,1.0371528,1.4379156,0.8554489,0.96375185,0.6934018,2.7196476,1.0494947,0.9897423,1.0256835,1.8759159,1.2727822,0.9473189,1.01406,1.0597142,1.0014356,0.6621602
1110,1.1973903,1.2677939,1.4956212,1.8307614,0.9616757,1.2775497,1.8789167,1.6074004,1.6173505,1.8161248,1.0409671,0.99581623,0.9970466,1.6772763,1.1325063,2.764361,1.0143015,1.0277563,0.9905833,0.41963428
1111,0.707762,0.9775613,1.1022761,1.0538123,1.3287854,0.9061726,1.7196031,1.7624537,0.9659338,0.9963835,1.0035764,1.0071349,1.0313524,0.9929443,1.1934651,0.7113422,1.0266325,1.1614176,0.9956044,0.69609874
1112,1.8323236,1.2404902,1.5935664,1.1337526,1.0209951,1.0670094,1.1010103,0.728692,1.6111809,2.8225594,1.1250423,0.9963157,1.0015174,0.95703703,1.2109052,1.9400033,0.9841054,0.91898024,1.0006171,0.62775964
1113,1.6023316,1.1502788,1.6984634,1.2721491,1.2198825,0.57940775,1.5328918,1.3615289,0.8880913,2.4442627,1.0584785,1.0109916,1.0070077,2.6174319,1.1866406,2.8399577,0.9907759,0.98306286,1.0080789,0.59549755
1114,0.89282775,0.9375642,0.82861143,1.3562009,0.8030339,1.5955634,1.1156218,1.2971026,0.93730557,2.229428,1.0246896,0.9887645,1.0305859,1.430751,1.2323769,1.4795913,1.03356,1.1308459,0.99193776,0.354142
1115,1.1447742,1.0579536,1.3658159,0.6865017,1.227983,0.9304419,1.096941,1.3809782,1.2493666,1.1191775,0.9827455,1.0106087,1.0074908,2.7407541,1.1867946,2.0707922,1.0018165,1.0781361,1.0110039,0.83120936
1116,1.5822933,1.3266642,1.2592204,2.145519,0.69520575,1.7654512,1.5945959,1.2894582,1.5196201,1.1560972,1.0528883,0.98973274,0.97421324,1.2194043,1.1092752,2.395062,0.9883054,0.8770081,1.0106257,0.94438714
1117,0.812588,1.3525031,1.9835687,1.1567512,1.1074162,1.2174742,1.0737638,0.5715418,1.1448267,2.9094062,1.1288229,0.99229264,1.040682,1.1137348,1.2310942,2.0077686,1.0100074,1.0465747,0.975948,0.15871473
1118,0.7321098,0.9939216,1.4916306,1.4310732,0.97271496,0.86126786,1.378865,0.53320795,0.62362635,0.69498384,0.9968821,1.0023403,1.0183989,1.6667076,1.2248367,0.50415313,0.99471956,1.0014335,0.9944805,1.1219642
1119,0.6524811,1.6331551,1.0133996,0.871496,1.9239597,1.5371144,1.256866,1.303892,1.815679,0.940879,1.0027636,0.99319744,1.023369,1.1395785,1.18163,1.5274347,1.0246003,1.1634265,0.99422777,0.45403856
1120,1.7463441,1.3754065,1.0788393,1.1286445,1.5897899,0.9870222,1.3460093,1.895389,1.459073,2.4878602,1.055339,1.0029802,0.9855157,2.6266236,1.1686009,1.2429637,0.97947913,0.9516126,1.0107116,1.1928866
1121,0.9944253,1.5909216,1.4244049,1.1327677,1.9029651,0.9926215,1.6055274,1.354652,1.3526802,1.4071318,1.027124,1.0033431,1.0184933,1.7691802,1.1717299,2.3581777,1.0093839,1.0892221,1.0006942,0.45217913
1122,0.18037176,1.3482659,1.587142,1.1031127,1.468977,1.1953402,1.702446,1.0905832,1.4077996,0.51872706,0.99654067,1.0115304,1.0118433,1.431693,1.1522835,2.6118054,1.0326507,1.1124841,0.9509171,0.6137833
1123,1.1519036,0.5822657,0.9367195,0.855028,0.9291869,0.8496484,1.7324162,1.7720742,1.8655051,2.9907858,1.1455001,1.0136037,1.0363909,1.1760074,1.257182,2.8473186,0.9895893,1.0326415,0.98233783,0.21303482
1124,1.8058794,1.7852814,0.92851454,1.2816486,1.5790367,1.9409227,0.80760044,1.575993,1.8272785,0.57378995,1.059708,0.99611855,0.9746915,0.4671932,1.0813092,1.224079,0.9629391,0.8520938,1.0222133,1.5009675
1125,1.0599775,1.4890001,1.6432583,1.553659,1.5538411,0.827396,1.3895385,1.5162469,0.60544264,1.214232,1.0127181,1.0051656,1.0099698,2.1563191,1.1410316,0.6078056,0.98264414,0.9760338,1.0014657,1.2794547
1126,0.8321099,1.0657866,1.4007912,0.98756355,1.0601673,1.3052226,0.94759816,1.1017265,0.72247493,1.1802809,1.0650264,1.0070767,1.0566009,0.47980446,1.2000877,2.691309,1.0064225,1.0903999,1.0043586,0.18316384
1127,1.3967879,1.1443422,0.81762654,1.1668394,1.177248,1.4622805,1.1934848,1.3536927,1.404883,0.94395167,1.0202798,1.0013618,1.0095779,1.0522164,1.1763009,2.3571162,0.9994064,1.0255262,1.0179461,0.6516885
1128,1.1603436,1.4626915,1.248436,0.8443795,1.3489704,1.6327639,0.661709,0.7748154,1.4616923,0.7680809,1.0096005,0.9948597,1.0013219,1.7568187,1.1786684,1.5500301,0.99338156,1.0080453,1.014973,0.97519964
1129,0.9125087,0.8495377,1.6932461,1.070482,0.68438107,1.0478694,1.4769773,1.5582415,1.5529255,1.3396617,1.063028,1.0107317,1.0318266,0.813891,1.160024,2.9097586,1.010021,1.087865,0.988902,0.21631499
1130,1.6527228,1.5411499,1.8075929,1.4552073,1.4008179,0.9519282,1.1861272,1.0787038,0.7080797,2.7580066,1.1033036,0.99835944,1.0032986,1.9799014,1.1769241,1.4560369,0.98007613,0.9075819,1.0071276,0.94751614
1131,1.3733058,0.93208677,1.3811376,0.821716,0.84972626,1.0524216,1.2751617,1.1689252,1.9502877,0.80896914,0.9815198,1.0090537,0.97942555,2.8814478,1.171151,2.722787,0.99202615,1.0045172,1.0113033,0.924112
1132,1.4681764,1.121896,1.1788716,1.9177654,0.7571941,1.4708452,1.4142249,1.3760122,0.9494524,2.922601,1.0921134,0.99243593,1.0125891,1.8196281,1.189617,3.0318656,1.0012126,0.96345484,0.9989203,0.33278745
1133,1.7205267,1.526706,0.9209543,1.557375,1.542553,1.4329077,1.4441838,1.7289535,1.4347275,1.1680168,1.0339972,1.0009007,0.9831978,1.8377973,1.12259,2.3383574,0.9770115,0.9177376,1.0250267,1.0608459
1134,1.8263178,1.5696256,0.98360616,1.3853874,1.4517479,1.5329876,1.1654487,1.0896281,1.9489931,2.8928616,1.0856255,0.98656464,0.9740559,2.4308338,1.196113,1.9020499,0.9788521,0.89145005,1.0052236,0.9575941
1135,1.548583,1.2725999,1.8731768,1.3933718,0.8147202,1.1887367,0.96561235,0.7470119,0.9441067,2.5750415,1.1039497,0.9934814,1.0050341,1.3445073,1.1882607,1.3286251,0.9898117,0.9234487,0.99990785,0.83399624
1136,1.2769375,1.3163288,1.072829,1.2267694,1.1397524,1.6246793,1.0678501,1.2471522,1.5962288,1.1060692,1.0107187,0.9950075,0.99569,1.8342315,1.1599001,2.160286,0.9995306,1.0105215,1.0106992,0.801156
1137,0.9220941,1.3938892,0.9961261,1.506733,1.7413516,0.9098026,0.8789534,2.0093472,0.5513747,2.1753845,0.990528,1.0086746,1.0615984,2.528043,1.1773461,2.7906737,0.9876316,1.0970327,0.99091375,0.29941696
1138,1.3648772,0.93992406,1.5194206,0.8657326,0.9406119,0.75454974,0.5617303,0.94767386,0.6453737,0.9874686,0.984378,1.0152678,1.02699,2.2662253,1.1953477,2.2670348,0.9767075,1.0005056,1.0160812,0.85819644
1139,1.1393921,1.2287452,1.6187174,0.7997069,1.730475,0.28800064,1.2805872,0.7086285,0.5828873,2.2712147,1.0526932,1.0095298,1.0230447,2.4440942,1.2680668,0.35658303,0.9839192,1.003523,0.9980725,1.0939786
