,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1236,1.1330354,1.5417356,1.1772462,1.0226477,1.5213428,1.6430881,1.0965567,1.7409388,1.4734169,1.3239986,1.020006,0.994813,1.0071402,1.4576821,1.1429617,1.4967548,1.0012504,1.0718391,1.0053473,0.7620968
1237,0.69360036,1.3115425,1.2722573,1.3593515,1.2446675,1.1207101,1.6525687,0.56670356,1.5753504,1.3878113,1.0270321,0.9958711,1.0024328,2.1436486,1.2211058,2.3253005,1.002683,1.033077,0.99466187,0.5001115
1238,1.3555124,1.4881191,1.7358946,1.3161072,1.0913348,0.9451197,1.947721,0.6423491,2.0055387,2.2168934,1.1186554,0.9946349,0.9945259,0.48529357,1.2127261,1.5682783,0.9927267,0.96281844,0.9803062,0.5786819
1239,1.7788675,1.511898,1.243645,0.59153354,1.3034339,1.5101812,0.9967396,1.9070817,1.0081946,2.9346974,1.091265,0.99363166,1.0207415,0.67403406,1.2135541,0.8005781,0.99592626,1.0591071,0.9973479,0.6964206
1240,1.3216565,1.1210346,1.1358397,0.8191217,1.8504214,0.7219637,0.830866,1.437159,1.3997122,1.5673515,1.0805738,1.010457,1.0460081,0.50927275,1.1539452,2.9747422,0.9833404,1.0444655,1.0127869,0.24135967
1241,1.5855169,1.242032,0.40972495,1.7206866,1.7278914,1.4826739,1.2135688,1.4033469,0.8264968,0.9005968,0.99339706,0.99884635,0.9911642,2.7045407,1.1757598,2.4972284,0.9706553,0.91408235,1.0334373,1.1511936
1242,0.8905646,1.3462963,0.84510624,1.028601,1.6383071,1.2698524,1.2376653,0.9651557,1.1879851,2.1742089,1.0415204,0.99431044,1.026495,2.123154,1.2476101,2.5680728,1.0034841,1.0774949,1.0017896,0.27539104
1243,0.7190775,1.1281157,1.534585,1.3357457,1.2578802,1.2799528,1.075759,1.3891742,1.595348,1.8703264,1.0768306,0.98826605,1.0096703,1.2081413,1.1019304,0.48361602,1.0213464,1.01138,0.99956185,0.9113111
1244,0.8386696,1.4671955,1.3678477,0.9592613,1.5457859,1.4020283,0.8929075,1.4957207,1.6984192,0.4175579,1.014632,1.0059431,1.001184,0.6807745,1.0846894,1.0007217,0.9945537,1.0164368,0.9857536,1.1464529
1245,0.77599734,1.0499325,0.8367485,1.3069433,1.6727118,1.3068888,0.64084446,1.745068,1.0111052,2.6080356,1.0652211,0.99528056,1.0561132,0.9469411,1.1802146,1.6476706,1.0110906,1.133697,0.9921339,0.136167
1246,0.91341084,1.2260742,1.5959122,1.1162971,1.0275636,1.1308115,1.7262871,1.5179981,1.8728749,2.5306756,1.0619986,0.997021,1.0111914,2.0032108,1.1848009,2.6353068,1.0198325,1.1054265,0.9812456,0.1902165
1247,1.5323718,1.4731312,0.76387906,1.6235529,1.6287603,1.2989805,1.8688185,0.81103396,1.4856516,0.8844711,1.061806,0.9959238,0.98461246,0.48220676,1.215915,0.7997154,0.9745587,0.90500337,1.0085423,1.1963031
1248,0.92370003,1.1727276,1.0459685,1.8312896,1.450746,1.5992053,0.6295346,1.7299523,1.0178658,2.0090256,1.0430219,0.99176747,1.0340681,1.4717999,1.1182915,2.2589827,1.0027298,1.0538244,1.0015101,0.36338085
1249,0.7382042,0.694086,1.3967221,1.0987507,0.8182864,0.9829634,1.1311039,1.926431,1.0718857,1.2117664,0.9824403,1.0104492,1.0217152,2.402234,1.1431215,2.2443964,1.0118126,1.1266563,1.0017405,0.54631704
1250,0.9744484,1.6260624,1.4977212,1.0060667,1.018373,1.9183629,0.87390435,1.2815783,0.89042443,1.6769861,1.043339,0.9883762,1.0301819,0.8771443,1.1787307,2.251286,1.0119854,1.0984125,1.0024233,0.25999206
1251,1.0648971,0.93803877,0.93783504,1.1684295,1.3583696,1.163739,1.2917186,1.089144,0.97326106,0.5147099,1.048578,0.9992989,0.9961982,1.0082889,1.1373682,0.3704683,1.0005711,0.8964954,1.0250232,1.5627837
1252,0.7427866,0.909996,1.0732857,1.9046534,1.1626191,0.93254024,1.1994878,0.6732986,1.0446821,2.2553027,1.0317328,0.99523526,1.0115671,2.901224,1.2194183,2.1985533,0.9948095,0.99080163,0.9925342,0.5440635
1253,1.0678585,1.341362,1.287357,0.5591954,1.1211443,1.2011168,1.048377,0.63659,0.78955334,2.15967,1.038605,0.99076635,1.0022078,2.401923,1.2622621,0.4782118,1.0004591,1.007283,1.006906,1.0575523
1254,0.7774903,1.5334339,1.3518565,1.4392451,1.7233963,1.4864886,0.56437576,1.1505877,1.4888164,1.2568616,1.056576,0.9923565,1.0343809,0.45580226,1.1090055,1.9452064,0.99638724,1.0529983,1.0005534,0.35545677
1255,1.4165046,1.3755255,1.4736439,1.9112991,1.0747142,1.4131396,1.2124635,1.0606626,1.2858063,0.92870635,1.0224354,0.9956692,0.9825783,2.2079756,1.1138623,2.658091,0.97672975,0.8960374,1.0147161,0.98353046
1256,0.8553178,1.5177364,1.2874882,0.71424425,1.214324,1.5637856,1.1078267,1.0608895,1.0838267,0.54124254,1.0043519,0.9984134,1.0121603,0.79279035,1.1948166,0.9100553,1.0011865,1.0795548,1.0037918,0.84912056
1257,0.8945481,1.6882658,1.5439421,0.59055173,1.3720036,1.48118,0.785887,0.8726915,1.2215925,1.3490256,1.0526354,0.9936065,1.030808,0.32109088,1.1952865,1.287583,1.0009891,1.0956259,0.9989868,0.4376921
1258,1.7630036,1.8372078,1.848296,0.61879575,1.1042275,1.663738,0.98923576,1.5877506,1.3831536,1.4964105,1.0357802,0.9956599,0.9923916,1.9744451,1.126327,2.9165816,0.9869083,0.9987181,1.0173235,0.75282043
1259,1.7855914,1.6489811,0.96637464,0.76968133,1.1120558,2.0136602,1.4796647,1.6261497,0.7517182,2.0433285,1.0401318,0.98461896,0.98076534,1.9264014,1.2282484,0.46400014,1.0012721,0.9747227,1.0195303,1.3558147
1260,0.6611764,0.96000665,0.500018,1.2213453,1.1131911,1.5857599,1.8959881,1.5437212,0.88182896,0.73131055,0.98417884,1.0074687,1.0127144,1.7856228,1.2203071,2.8309515,1.0202388,1.0773528,0.9949804,0.6427693
1261,1.3304675,0.98730654,1.4252034,1.0173639,0.9147439,0.8749035,1.7910036,1.404515,1.3670641,1.1089712,1.0571268,1.0104272,1.0130901,0.59222144,1.1893601,2.2526896,0.99651754,1.0320692,1.0033455,0.57489103
1262,1.1009095,0.9688243,1.6897106,1.9121774,0.52136517,1.4515774,1.1203462,1.7914926,1.0411297,1.3654357,1.0242608,0.998066,1.0037165,1.447433,1.0961325,1.5972215,1.0018803,1.0099728,0.9962922,0.80396837
1263,1.6769149,1.307476,1.3817922,1.6104375,1.4143562,1.2514155,1.0710777,1.163166,1.3563915,2.6297805,1.1370633,0.98379856,0.9924984,0.9802813,1.1229222,0.42013162,0.9897126,0.8382309,1.0104918,1.2847967
1264,0.9829833,0.8497991,1.0342497,1.7929727,1.2487574,1.5318322,0.95646596,1.8300747,1.0167519,2.3302913,1.0547402,0.9818023,0.99225616,2.9067245,1.0828507,0.4130964,1.021695,0.92247516,1.0203371,1.4137855
1265,0.9289395,1.2109814,0.9168767,1.6064209,1.6848435,1.4383848,0.78952134,1.8452008,1.3591315,2.9750984,1.0468533,0.98934394,1.0240421,2.468843,1.1539476,1.7892891,1.0069927,1.0781262,0.99002224,0.4316687
1266,1.3877456,1.2035942,1.1994781,0.93299997,1.4113846,1.2322967,1.2058789,2.0007694,1.3866278,1.7088596,1.0634563,1.0038004,1.0256023,0.51873726,1.1503322,1.7782443,0.99917376,1.0746691,1.0032713,0.54269356
1267,1.4076402,1.5519629,1.2358887,1.0559155,1.4957416,1.2544298,0.6188077,0.5931879,0.860851,0.5957772,1.002835,0.99849993,0.99349403,1.9703372,1.1780527,1.274127,0.96154416,0.917476,1.0244608,1.2830303
1268,1.6296911,1.3778286,1.1273063,1.4186867,1.4846683,0.9485987,1.5852469,0.8144994,1.533116,2.2552931,1.0702174,0.99630195,0.984746,2.3376067,1.2205713,2.0742934,0.9741038,0.9051059,1.0025792,0.92351526
1269,1.1580276,1.6245384,1.4937254,0.58989704,0.94425774,1.766752,1.7126685,1.8051689,1.5647742,1.3725196,1.0104506,0.9943209,0.98934174,1.4965968,1.1898091,0.8768343,1.0167621,1.118048,0.9952255,0.8758144
1270,1.6374369,1.1811695,0.637377,0.9674233,1.5770593,0.9215649,1.9320431,1.0950847,1.2172276,2.234371,1.0895016,1.0025609,1.0134811,0.97899026,1.2915049,1.9742244,0.98693407,0.9928172,1.0053205,0.60878605
1271,1.4543698,1.2023067,0.67030215,1.1744636,1.7533727,0.74135476,2.0040317,0.6662674,1.4800984,2.5182993,1.1172879,1.0008185,1.0226068,0.93616885,1.2984755,2.897277,0.9879607,0.98188955,1.0001669,0.23893495
1272,1.5287254,1.1346703,1.337357,1.2606822,0.53642225,1.2941525,1.6000767,1.1183441,0.7206313,1.9303776,1.0127175,0.9952763,0.97132874,2.920884,1.2406847,0.7198725,0.98943555,0.9404505,1.0044789,1.3782575
1273,1.7626026,1.201458,1.5802572,1.3726329,1.1942806,0.70808107,1.1996413,0.8957323,1.3831412,0.61478895,1.0509112,1.0088685,0.9835968,1.0219612,1.1347308,1.3238379,0.9554852,0.8585203,1.0149896,1.3484421
1274,0.66252345,0.77331537,0.77318597,1.738398,1.101007,1.2728527,1.1775224,1.453032,0.71885175,2.7219932,1.0217211,0.9943641,1.0314016,2.8718772,1.2292678,2.3755786,1.0159868,1.0950887,0.9923168,0.25676626
1275,1.5570474,1.473444,1.1170138,1.7538764,1.5097742,1.4443145,0.5342518,0.7193792,0.78217286,1.6141549,1.0482037,0.9864362,0.9869776,2.0384543,1.150274,0.59542376,0.9644457,0.83417493,1.0201871,1.4756896
1276,1.8041317,1.7278881,1.2847445,0.8386167,1.4803538,1.387646,1.0335004,0.92279387,1.0968119,1.6795412,1.0487092,0.9953311,0.9955902,2.088224,1.2009737,2.6807764,0.9710506,0.9328039,1.021955,0.8532719
1277,0.9177429,1.1420393,0.7080736,0.6300957,1.3980255,1.4667852,1.0031161,1.7540017,0.70752305,0.9500856,0.96101457,1.003092,1.0172186,2.2371876,1.2160139,1.0055758,1.0036873,1.1298387,1.015739,0.9233503
1278,1.6223078,1.7441959,1.176095,1.711923,1.603189,1.7156191,0.99828017,0.73142457,1.2452885,2.6887767,1.1116235,0.97306806,0.9804983,1.7695191,1.1625974,0.52520645,0.9854182,0.8257492,1.0118022,1.3274448
1279,0.8953721,1.106699,1.5907838,1.5728317,0.813663,1.2034552,0.858165,0.76170397,0.8300721,0.71226233,1.011657,1.0023098,1.0112429,1.7203796,1.1405764,2.5793943,0.98735964,0.9672485,1.00561,0.7193107
1280,0.72939056,1.3508396,1.7479926,1.3951052,1.0732708,1.104502,1.1972849,0.5921787,1.5568882,1.2910706,1.0598361,0.99603564,1.0161304,0.7721047,1.1662343,1.7931964,0.998819,1.0263317,0.9890309,0.44142383
1281,0.92291516,0.8729915,1.2898376,0.87092197,1.2551532,0.6004866,1.8740839,1.4631529,1.889114,0.5748736,1.0365613,1.0205677,1.0083799,0.7752113,1.1521919,2.3660414,1.0005759,1.0408125,0.987742,0.72248167
1282,1.0703185,0.98817533,1.2990816,1.517497,0.942636,1.1195328,0.82534635,0.75250936,0.45747823,1.4831969,1.0614212,1.0007954,1.0420675,0.7409281,1.1997873,2.7579465,0.9888257,0.99810916,1.0096545,0.2794246
1283,0.61562365,1.5264101,1.1777971,1.3802389,0.898355,2.0869114,1.4553208,1.058581,1.1162816,0.4836933,1.0202267,1.0030324,0.99464226,0.7300915,1.1248729,2.9772909,1.0146533,0.9467744,0.9634431,0.9567494
1284,0.82996005,1.2466984,0.9646914,1.0857238,1.6810632,0.84441835,1.5013095,0.6132858,1.5501066,2.530595,1.0809596,0.9964588,1.0283985,1.585027,1.2699819,2.2786758,1.0017866,1.0615985,0.9884072,0.17486377
1285,0.9723169,1.1011724,1.211812,1.9438161,1.2806783,1.029289,1.7068475,0.77746093,1.55922,1.0487286,1.0763228,1.000557,1.018301,0.47053164,1.1663594,2.9813037,0.99365747,0.9726234,1.0004756,0.31268448
1286,1.0999124,1.839611,1.1738806,0.72831,1.5420537,1.8704708,1.3964567,1.4237674,1.5583588,0.9920346,0.99557334,0.9924589,0.9980707,2.353736,1.1728952,3.0135396,1.00608,1.0821183,1.01646,0.55561346
1287,1.62274,1.3567514,0.58209735,1.8477656,1.5224328,1.776017,1.6982456,1.9018948,1.3843504,0.6632444,1.0136802,1.0027592,0.9665518,1.6590881,1.1065223,1.9525414,0.98136175,0.8667448,1.0016413,1.5587933
1288,0.6741535,1.2497025,1.2540928,1.4230617,1.3908305,1.4438722,1.4506525,1.8632996,1.8702093,2.3449266,1.0667403,0.99250346,1.027482,0.91712683,1.1503077,1.6659285,1.0264972,1.1457973,0.97778994,0.17292114
1289,1.5516407,1.7039795,1.3855708,1.0269958,1.6873546,1.292547,1.4642673,1.3836457,2.0689418,1.0996016,1.0607545,0.9964765,0.9798031,0.7454397,1.1319301,0.53115606,0.9814857,0.958597,1.0033438,1.2505212
1290,1.6936035,1.5884237,1.9025042,2.0713813,0.9371395,1.3334448,1.2885311,0.6715405,1.5618197,1.0324754,1.0738442,0.9921678,0.97134495,1.032516,1.1004977,1.8346486,0.96467245,0.8169387,1.0050426,1.1651845
1291,1.1481543,1.3737402,1.6722167,1.636999,1.4727836,0.8960379,0.9669558,1.0227641,1.9846464,2.2934973,1.0568335,0.99382335,0.9866276,2.5803697,1.1205432,1.3907248,0.9808434,0.9451044,0.98647934,0.9311194
1292,1.3761482,1.4443607,0.7714617,1.2488984,2.0206509,0.9709156,1.413886,0.7430129,1.5731045,2.324212,1.1111767,0.9952603,1.0213375,0.5792429,1.243324,1.7499195,0.9816197,0.9748433,0.99835664,0.4977154
1293,2.0919726,1.6069069,1.0260768,1.2018389,1.2619033,1.6067569,1.8610104,1.4176154,1.1958271,1.5167123,1.0664303,0.99613935,0.98513603,1.2402554,1.206543,2.6672,0.9794096,0.9185851,1.0214424,0.9097757
1294,0.61988467,0.8920879,1.7191434,1.4976271,0.7087951,0.86633855,1.2676809,0.69782364,1.4738642,2.5510905,1.0592425,0.99592,1.0382671,1.7616284,1.2282636,1.5882038,1.0346187,1.1061399,0.9518457,0.25945657
1295,1.6795657,1.276412,0.95218754,1.6831626,1.060101,1.6587107,1.4207438,1.7657971,0.93350285,1.7499014,1.006881,0.9930504,0.97412205,2.739829,1.1731937,1.217182,0.98480785,0.93877536,1.011486,1.3339427
1296,1.011039,1.0557785,1.172495,1.5147785,1.3039575,1.0593011,0.710366,1.130507,0.9477326,2.3697155,1.0270226,0.99610597,1.0152359,2.9289923,1.1832559,2.0273173,0.9891685,1.0053604,0.9998999,0.65497917
1297,0.75341624,1.4755507,1.6120908,1.2600607,0.76351404,2.064202,0.5165049,1.7401421,0.76595086,2.73428,1.0219009,0.98126584,1.0238008,2.1134942,1.1600659,1.1092726,1.0238818,1.1378696,0.9850562,0.4326691
1298,1.1835382,1.7457342,1.2668916,0.71044385,1.6783843,1.3023298,1.202632,0.7042934,1.5473467,0.81851166,1.0117562,0.99776345,0.9957409,2.2026982,1.1931856,2.5783234,0.9829854,1.0017087,1.0177102,0.7733292
1299,1.016753,0.7059602,1.1545718,1.6766838,1.1052079,0.61675435,0.9204563,0.8894832,0.8141238,2.997242,1.0759518,0.9995535,1.0289574,1.964325,1.2328782,1.3267443,0.988891,0.99431115,0.9854861,0.5398106
1300,0.78564924,1.0757055,1.4113545,1.5023886,0.9184251,1.2192724,1.6045177,1.064031,1.3781158,0.87472504,1.0432818,0.99772507,1.0048485,0.58805746,1.1657834,0.7456374,1.0080563,1.0203438,0.99593097,0.86073416
1301,0.58804625,1.2117176,1.2950572,1.7548598,0.9886756,1.4382417,1.8152765,0.9228904,1.8194042,2.887171,1.0593474,0.9844158,1.0250864,2.0663478,1.248282,1.7542754,1.0500664,1.1277492,0.94776875,0.18677612
1302,1.3438389,1.0341511,1.5771488,1.5943998,0.77919054,1.0495393,0.8817979,1.0584667,0.7808053,2.681052,1.0687382,0.99587566,1.0147858,2.081348,1.1880155,2.1346757,0.9872211,0.9641498,0.9953123,0.5839719
1303,0.85379905,1.2294445,0.9016733,1.5727657,1.819982,1.0857522,0.98543596,0.97088766,1.4136797,2.5026495,1.0698292,0.99299175,1.0310507,1.8511665,1.1974745,2.447891,0.99645746,1.0336812,0.99426466,0.2444305
1304,0.7134196,1.0174503,1.2883217,1.500501,1.3070712,0.9459761,1.2445769,1.0474718,1.4236599,2.3900635,1.0848076,0.9981113,1.0424337,1.1056647,1.1931236,2.8650956,1.0098587,1.0792918,0.9864581,-0.06899409
1305,2.0598366,1.2030888,0.90508294,1.9902745,1.6312852,0.80605394,1.3977066,0.7775848,1.2650076,1.3818852,1.0569823,1.0027015,0.97404957,2.5416534,1.1663294,2.8666167,0.94460475,0.7688506,1.0267873,1.269434
1306,0.7453427,1.0598841,1.5137781,0.8926312,1.1487617,0.8622897,0.9013165,0.9839542,1.1698977,0.9975707,1.0155652,1.0068274,1.0260372,1.5167351,1.1744838,1.9335868,0.9958848,1.0747321,1.0026264,0.5372295
1307,1.1717162,0.99960893,0.69227374,1.7116526,1.8428688,0.88019544,1.1935139,1.223491,1.3715187,1.4222075,1.043268,1.0033991,1.0141516,1.6810446,1.1676579,2.0698135,0.9791368,0.96705323,1.0095618,0.76102585
1308,0.70805615,0.67236894,1.5969653,1.0892128,1.09519,0.5648888,1.1027318,1.8497028,1.6365801,1.8279186,1.0595639,1.0114031,1.0382576,0.5281231,1.1325603,0.9841273,1.0106798,1.1356564,0.97935754,0.40363592
1309,1.512984,1.7589521,1.3694398,0.63267577,0.9616842,1.6748369,1.7638689,0.90417457,1.147039,0.57842845,1.0187967,0.9971507,0.98008156,1.0895522,1.2313845,1.3988448,0.9897889,0.9848483,1.0117509,1.1290476
1310,0.5897812,0.8155212,1.2395222,0.918959,1.2320461,0.99193794,0.90437293,1.0621185,1.515822,0.7108299,0.9721101,1.007982,1.0703764,1.95995,1.207818,2.211974,1.0610391,1.2184274,0.9551652,0.37798923
1311,1.4696708,1.5318127,1.318672,1.623928,1.198792,1.3266013,1.7877091,0.89250445,1.6582514,2.2610524,1.0685866,0.988746,0.9752302,2.038534,1.2099092,1.4166313,0.9873885,0.9266694,0.9915286,0.969902
1312,0.64236134,0.67922205,1.0461073,1.1706249,1.1476889,0.61920387,1.3598208,0.98384106,1.0234448,2.016441,1.070688,1.0062792,1.0464888,0.35682887,1.2575691,0.8830497,1.0075637,1.1071677,0.98299223,0.31411117
1313,1.4077084,1.5330429,0.8747679,0.68862617,1.1564431,1.7877176,2.1536217,1.7937803,1.3161465,2.0816104,1.0376561,0.99303705,0.998065,1.6156461,1.2670305,1.7910981,1.0183047,1.1060979,1.000639,0.60892385
1314,0.7141339,0.9142589,1.0488794,1.3183826,1.1966586,0.86248,1.76097,1.0342624,1.4228989,1.913406,1.0390599,1.0023348,1.0188875,2.0203378,1.2386036,2.3947334,1.0102652,1.0791419,0.9907122,0.31515354
1315,1.6533911,1.3842468,0.5358069,1.4207948,1.5339704,1.6717365,1.7195958,1.7767208,1.127052,2.7405565,1.0470154,0.9904073,0.99829006,2.8143198,1.2337091,2.9203868,0.9987043,1.0026877,1.0106235,0.6033096
1316,1.563216,1.1779556,1.0295818,0.7725862,1.4114485,1.1134784,0.9655429,1.6399205,0.8976609,2.0682213,1.0417378,1.0034525,1.0184174,1.8573349,1.2038965,1.9274737,0.98570335,1.0291913,1.012702,0.7422499
1317,1.0723789,0.5519485,1.0984687,1.1492013,0.9757552,0.7079752,1.2851827,1.8606962,0.94166535,2.4990814,1.0346177,1.0097888,1.0305605,2.438452,1.2060382,2.4703016,1.0063652,1.0944135,0.99657685,0.3726434
1318,0.7346174,1.4866953,1.1295854,1.8846477,1.4617372,1.5736535,0.7729461,0.5468466,1.0444628,2.8630285,1.0893152,0.9792674,1.0324211,1.2002301,1.2165723,1.5452818,1.0018767,1.0184145,0.98355204,0.23775668
1319,1.6122072,0.7976207,1.7955277,1.9475652,1.0155716,0.64885265,0.66442263,1.7851262,1.4309145,1.4239718,1.050978,1.0080767,0.9895296,1.5061469,1.0350244,0.65362644,0.96405256,0.8801282,1.0008094,1.4093707
1320,1.0912898,1.4817219,1.4832959,0.6758386,1.0643306,1.6824472,1.215968,2.0046864,1.4211642,0.69473284,0.96053344,1.000135,0.98803425,2.5399685,1.126426,1.5965201,1.0066785,1.1020777,1.0111051,1.0147057
1321,1.7583573,1.867013,1.3062282,1.0760621,1.3297982,1.8750741,1.6608119,1.5602338,1.5677372,1.6623703,1.0720422,0.9894133,0.9906063,0.74068755,1.172893,1.9721516,0.9943627,0.9895385,1.0073519,0.77438396
1322,1.6585753,1.7581606,1.6360185,0.8196949,1.2042828,1.4781291,0.9174497,0.94291663,1.1562015,0.49786896,1.0359833,0.999446,0.9879432,0.6587419,1.1453233,1.1219724,0.96912324,0.92188627,1.0142884,1.2900784
1323,1.1072974,1.3559275,1.6121173,0.7000681,0.89444494,1.0129168,1.8454715,0.957008,1.6537997,1.0389453,0.9999364,1.0029967,0.97490025,2.4438102,1.2189372,1.2223798,0.99637115,1.0291107,0.9975391,1.0810452
1324,1.6703527,0.5505981,0.59566426,1.6950089,1.2738309,0.6669238,1.808575,1.789623,1.1097342,2.7628944,1.064419,1.0034916,0.988698,2.5713665,1.2205207,0.7054597,0.987131,0.92190486,1.002315,1.2915542
1325,1.887409,1.6601543,1.2052976,1.2249125,1.4590735,1.5855606,1.165626,1.5920267,1.3324038,2.0397646,1.0341456,0.99231845,0.97920895,2.8772135,1.1539862,2.5063353,0.97705925,0.9302805,1.0173802,1.0387444
1326,2.0878203,1.4293032,0.8992053,0.9548286,1.8026385,1.1672018,0.9516401,1.5793896,1.0752951,1.8829361,1.0730393,1.0021279,1.0082397,1.2443645,1.1771617,2.0811687,0.96414506,0.92863923,1.0239358,0.9576692
1327,0.7342302,1.3188877,1.7263429,1.8155907,0.94736004,1.3674853,0.7595093,0.69797957,1.1733185,0.9866678,1.0024655,0.99310476,1.0010662,2.4753187,1.1174877,2.4439285,0.9904491,0.9755421,1.0033264,0.69817823
1328,0.63039464,0.55087656,0.88096905,1.2838072,1.0241551,0.8612297,1.5375205,1.7057773,1.0291363,2.3837998,1.0155919,1.0058577,1.0321856,2.6656697,1.2335577,2.38555,1.0212821,1.14519,0.9901772,0.23314424
1329,0.7852742,1.4765949,1.1096505,1.126171,1.7521892,1.4441192,0.91730607,1.3793232,1.5458895,2.0013883,1.048497,0.9920917,1.029851,1.3932598,1.1669638,1.966006,1.0076219,1.1040249,0.99510795,0.299725
1330,0.68868226,1.2951488,1.5322832,1.0092391,1.0753131,1.104512,1.1919103,0.5464902,1.2388569,0.63589996,1.0227768,1.0029926,1.0161219,1.094475,1.1897349,2.1063635,0.99709165,1.0359774,0.9980956,0.5761742
1331,1.0247085,1.4621525,1.4805826,0.6933831,1.5121636,0.99625474,0.977152,0.9225743,1.5430514,1.9115311,1.0698011,0.998097,1.0220175,0.7896692,1.2024016,0.9910743,0.9935776,1.0620596,0.99100024,0.5784907
1332,0.9910869,0.9116067,0.7599423,1.5485383,1.0110993,1.6164258,1.1774446,1.9788003,0.58560723,2.4145129,1.0187199,0.99388796,1.0250559,2.0791454,1.209408,1.4438429,1.0152725,1.1003735,0.9973565,0.5584373
1333,0.5874285,0.8828096,0.6421821,0.7850033,1.1638808,1.3185647,1.4378152,0.73684335,1.013167,1.1988751,0.9672597,1.000845,1.0713453,2.262309,1.3395758,2.028574,1.0739669,1.2474973,0.9542237,0.30603546
1334,1.2256882,1.451705,1.6791167,1.9096016,0.45248652,1.9864237,1.5625566,1.5002946,1.1432902,2.356815,1.0674789,0.9823256,0.9965191,1.1440163,1.1633024,1.528113,1.0147666,1.0131681,0.9841257,0.58960384
1335,0.85379285,0.7523431,0.93481624,1.046317,0.8565469,0.8127621,1.4335195,0.5601864,0.3534915,2.40823,1.0810006,1.0021036,1.051714,0.4824342,1.3377881,1.4494604,1.0061561,1.0844724,0.9901419,0.16964431
1336,1.2416446,1.0883446,1.0482557,1.7298101,1.2061248,1.4025619,1.6016313,1.7604126,1.3338543,1.5997587,1.0669339,0.9987381,1.0188904,0.5534455,1.1529069,2.2571697,1.0036346,1.0287995,1.000395,0.45911306
1337,1.0511172,1.3957577,1.4455665,1.9010838,1.3258576,1.2420843,1.5920088,1.2096922,2.068465,2.7981374,1.082721,0.9867423,0.9896183,1.9430244,1.1602523,1.2958853,1.0021003,0.9890793,0.97409064,0.66804355
1338,0.91445154,1.06001,1.4653862,0.63455045,1.1554384,0.84315664,1.1401273,1.2726332,1.3226954,0.5688564,0.9964927,1.0140109,1.0116539,1.8092437,1.1576209,2.2791324,0.9939765,1.0582039,1.0046711,0.7724156
1339,1.5434783,1.7780037,1.2783903,1.544947,1.2494493,1.9752476,0.7427068,1.174144,0.8546607,2.490023,1.0370152,0.98042995,0.99286175,2.8915646,1.1730425,2.3526907,0.98570716,0.9453185,1.0102191,0.8085975
1340,0.8426835,0.9341802,1.4190464,0.65779245,1.3173385,0.6446007,0.9779873,1.4241421,1.3786646,2.2596154,1.0746834,1.0071402,1.0453539,0.5335917,1.2024169,1.0211756,1.005896,1.1355906,0.98369056,0.31203026
1341,1.0830519,1.0481167,0.692173,1.4826292,1.5186477,1.437104,1.1892492,2.04573,1.1460644,2.4582365,1.0210946,0.9957302,1.0179682,2.7233102,1.1775086,2.296311,1.0079149,1.0805652,1.0019045,0.51450056
1342,0.6282489,1.1205244,1.8981689,1.8681287,0.9157586,1.2893236,0.93384635,1.2224959,1.6306807,1.0351616,1.0454528,0.9979604,1.0347996,0.82012194,1.0747105,2.9378014,1.0176543,1.0663586,0.98375183,0.1617517
