,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1007,1.2949692,1.5153859,1.5736861,1.2398086,1.6776416,1.1216508,0.78504235,0.8274987,1.2514321,2.2142293,1.0783403,0.99377406,1.0202112,1.3016871,1.1585276,1.83364,0.9936082,0.99527925,0.9988825,0.54470694
1008,0.6728262,1.2127995,0.966624,1.063363,0.8268907,1.6321292,1.2420762,1.8436306,1.7266003,1.2834173,0.95666033,0.9958559,1.0160286,2.0781798,1.1718457,2.3045125,1.0397868,1.2017448,0.99009997,0.3024069
1009,1.4910408,1.487915,1.7286656,1.4002159,1.1394889,1.3475988,0.778277,1.1907818,0.6850756,2.9887536,1.078834,0.98698986,0.9995201,2.2839918,1.1733568,0.3821808,0.9860253,0.92816824,0.99692315,1.1739055
1010,1.1548479,1.4261248,1.3703449,1.3399948,0.9979675,1.6215823,1.3678397,1.8202813,1.3214983,2.0479424,1.0284221,0.9906515,1.0027058,1.6693653,1.1618044,1.2843705,1.015928,1.0643065,0.99335355,0.734686
1011,1.6251189,1.5438061,1.8516876,1.3115264,1.4141896,0.8475728,0.7264208,0.6584959,1.7149318,1.2363416,1.0480242,0.9687544,0.9589682,0.8402885,1.028281,0.5564989,0.91220874,0.75496525,0.9652702,1.4188081
1012,1.861621,1.4675333,1.1422021,1.273601,1.448014,1.5321075,1.5450447,1.9954588,0.9440804,2.2696216,1.0455744,0.99646413,0.9743555,2.7744083,1.1860576,1.1285459,0.97410196,0.90424293,1.020756,1.4151927
1013,0.5621437,1.1037645,0.9504745,0.98366857,2.1218126,0.92209387,1.7661738,1.7010753,1.2907459,2.6665084,1.0513098,1.0046396,1.043782,2.6986642,1.2691936,2.019056,1.0164936,1.1603045,0.98348683,0.26815903
1014,0.7681786,1.1640255,1.4087827,1.0516346,1.6226537,0.627452,0.86395717,0.74726987,1.6673802,2.220597,1.0161767,1.0012053,1.0218763,2.9799895,1.1840944,2.2911584,1.0118384,1.0986569,0.9847514,0.3695742
1015,1.2627406,1.3186843,1.4739044,1.4085512,1.2566583,0.94786406,1.5277296,1.1852591,1.5626429,2.3580973,1.0529189,0.9950284,0.9761359,2.914832,1.1757629,0.42568362,0.98873323,0.9352283,0.99152297,1.3582398
1016,1.4116498,1.1627605,0.68894076,1.0072598,1.7263649,0.8459755,1.5140598,0.71223617,1.4954025,2.1776354,1.0556955,0.99783885,0.9897433,2.4555144,1.2520452,0.8723656,0.98287505,0.9469828,1.0056777,1.1558791
1017,0.9360744,1.3758883,1.8289268,1.5438433,1.5336521,1.0052853,1.3009924,0.61383414,0.65745574,1.0755783,1.0264225,0.99710953,0.99398524,2.6439261,1.1566529,0.79020965,0.9851443,0.9318344,1.003905,1.3308116
1018,2.0833888,1.3117893,1.3992147,1.1486644,0.9947674,1.2166958,0.9478139,1.5930789,1.3423817,2.494342,1.0953009,1.0010451,1.004889,0.75103986,1.1521597,2.396037,0.9800522,0.93398184,1.0143006,0.61993563
1019,1.4797829,1.6025939,1.8820145,1.4302082,1.1509702,1.4457498,0.92947304,1.6315415,1.3490019,0.7970754,1.0301495,1.0017792,0.9854761,1.6662039,1.068928,1.609769,0.9776148,0.921411,1.0171475,1.2467123
1020,1.7548572,1.3249154,0.58664584,1.0662142,1.6573541,1.3546621,1.1743231,0.6862924,0.936806,1.9018945,1.0895,0.99866664,1.022974,0.6405996,1.2492893,2.7592628,0.9807113,0.95836276,1.024013,0.43354166
1021,0.7709795,1.5956805,1.0375993,1.2838763,1.5706441,1.8135931,1.182564,1.3618343,1.197636,2.9536836,1.0726008,0.98383033,1.0347488,2.0479608,1.2334719,2.0387442,1.0167522,1.1010573,0.9831497,0.23492873
1022,0.6519114,1.0762682,0.9539745,1.2544485,0.8112905,1.6843302,1.758647,1.874634,0.7569712,2.2667773,0.96280926,0.9882176,1.0163362,2.8690515,1.2475312,1.6653186,1.0478759,1.2025595,0.98385257,0.38656723
1023,0.6225529,0.98502403,0.8265619,0.66522336,1.2525175,1.3940854,0.71426886,1.9436743,1.0971261,1.9145676,1.0522757,1.0111438,1.072761,1.4234537,1.246254,2.437965,1.006319,1.1701791,0.9973338,0.15963233
1024,0.65813696,1.106142,1.5108776,0.968235,1.3340943,0.6992723,0.607503,0.79891396,1.7386818,1.0676271,0.99547905,1.0069867,1.0295148,1.9606894,1.1414096,2.2589948,1.0133927,1.1199005,0.99154633,0.38842642
1025,1.498479,1.385397,1.6766748,1.3968006,1.3646648,1.2561336,1.3679035,1.4497974,0.6669298,1.7386452,1.073143,0.9976233,1.0000992,1.2316016,1.1613276,0.52062476,0.98222536,0.92716163,1.010005,1.2463595
1026,0.68590796,0.93545014,1.6825094,0.97297406,1.2195303,0.9258841,0.86966914,2.1312184,0.7915204,0.33849064,0.9618489,1.0345074,1.0109177,2.5376906,1.0753961,2.5834825,0.99682575,1.0088391,0.96729654,1.3320626
1027,1.6947404,1.0099583,0.7210009,0.9138123,1.4901702,1.1433475,1.5121843,1.4383862,0.6427081,2.3682997,1.0566688,1.0014759,1.0192325,1.4061946,1.2675414,1.921342,0.9941613,1.0183549,1.0166483,0.6054021
1028,0.73825216,1.4031274,1.3654537,1.3026247,1.2778351,1.7077456,1.360229,1.5812972,0.8396359,0.8935472,0.9925415,0.99320793,1.0212481,1.2701863,1.1649194,1.4172548,1.0243111,1.1221733,1.0000656,0.6230415
1029,1.5013537,1.2487545,1.218251,1.0069141,1.4641092,1.1246579,0.70176095,0.9967439,0.8524845,2.9470854,1.1131935,0.9974264,1.0408742,0.99494827,1.2276113,2.0213733,0.9869787,0.9963965,1.0024681,0.3741852
1030,1.2284969,1.731837,1.5994346,1.787257,1.5429103,1.6215713,1.7203195,1.129926,1.094273,2.6592438,1.0503979,0.9822358,0.9930795,2.7704897,1.1688993,2.9797733,1.0099711,0.9998831,0.9922239,0.37983763
1031,1.7120334,0.56506974,1.6524819,1.2391359,0.69493365,0.4082907,1.8167636,1.5530744,0.78207475,0.77918065,1.0506041,1.0215124,0.985516,1.4314178,1.1811733,0.46053994,0.9669642,0.87524265,1.0215788,1.6753563
1032,0.82065094,1.2999184,1.6413479,1.2113209,1.7282612,1.2825093,1.2674195,1.744067,0.573217,2.1097317,1.0815132,1.0015279,1.0585246,0.7262877,1.196701,1.8149921,1.0113499,1.1162229,0.99305075,0.23230374
1033,0.6170821,1.0575101,1.5560093,1.4151388,0.91174674,0.69074094,1.6248026,0.7601249,1.82172,2.985829,1.0713818,0.98911774,1.015923,1.5508608,1.2107251,0.5225059,1.0352399,1.1083126,0.95543975,0.4322754
1034,1.5030448,1.3374004,1.4558432,1.255156,0.9812076,1.1881597,1.1793854,1.4691708,1.7893682,2.531329,1.0840182,0.99543154,1.010541,0.70020854,1.1519718,1.9664243,1.0063713,1.0256281,0.99112433,0.4053322
1035,0.70712245,1.0421202,1.7790406,1.5997307,0.7382877,0.7332983,1.8086389,0.8237388,1.4712394,2.869417,1.0741224,0.98937786,1.0098574,1.5690736,1.2017133,0.49698508,1.0309324,1.0711303,0.95878595,0.56326735
1036,1.5682104,1.2788024,1.6833708,0.97090113,1.533459,0.94743156,0.51913935,1.4770842,1.005238,1.5811225,1.0568161,1.0096776,1.0268378,1.113738,1.1293409,2.096692,0.9802086,0.992829,1.0173883,0.6920248
1037,0.6218816,0.5434676,0.9450891,0.70019794,0.67044044,0.66406155,1.0824746,1.3002837,1.289842,2.3513238,1.0184557,1.0038643,1.0486486,1.1927017,1.2643147,0.535288,1.0384173,1.2138448,0.9742109,0.33936846
1038,1.0531929,1.2441506,1.263375,1.1043602,1.6698024,1.1765575,1.4577994,1.7233708,0.9687436,1.2557403,1.0051043,1.0037569,1.0054572,2.3246336,1.1837416,0.91297615,0.9979722,1.0424736,1.0088816,1.11681
1039,1.0854695,0.9976049,1.2358661,0.68609357,1.943464,0.6943375,0.94091403,1.6441905,0.8681651,2.8132718,1.0778923,1.0059279,1.058598,0.8837069,1.2401187,0.73919666,1.0098953,1.1386614,0.9924349,0.38969433
1040,1.5742542,1.7657747,0.7023003,1.174859,1.9697969,1.8798012,1.103812,1.2074382,1.0171927,2.688184,1.0390944,0.98224056,0.9942575,2.9712062,1.2266123,2.1569169,0.9897861,0.9763681,1.0149992,0.77756274
1041,1.319055,1.2345376,1.7472365,1.0398428,1.8379471,0.7600982,0.7391545,1.2138562,0.90859765,0.93651116,1.0275469,1.014693,1.028291,1.6952723,1.1269131,2.9248,0.98164827,1.0100093,1.0208015,0.5677806
1042,1.6554917,1.3772659,1.5479918,1.4744421,1.460674,1.1584685,1.8568053,1.5935824,1.0839921,0.67073023,1.0371878,1.007407,0.96838695,2.0814662,1.1312726,1.3122455,0.96535224,0.85966533,1.0265365,1.5894147
1043,1.6473814,1.2520876,1.623688,1.473959,0.9586284,0.932232,1.3433402,0.83132195,1.344813,2.2306454,1.0836573,0.9977759,0.9931801,1.5296291,1.1599917,2.2210932,0.9858205,0.9140312,1.0009799,0.7293941
1044,0.5884882,0.7833682,0.87555623,0.8546424,1.5381191,0.822037,1.3503573,0.99674106,0.8081792,1.4826618,1.0295188,1.0104659,1.055269,1.7555722,1.2745306,2.3072553,1.010744,1.1376951,0.9976633,0.25706446
1045,1.135151,1.4358532,1.1106443,1.2289524,1.4041488,1.3712173,1.5039097,1.3736918,1.648405,2.4604561,1.0757699,0.98744595,1.0059414,0.9666718,1.2015579,0.24645555,1.0123594,1.0441055,0.9854507,0.82495224
1046,1.508674,1.8250494,0.32182667,1.5698612,1.6843431,1.7888263,1.4683852,0.6687243,1.7138805,0.65545857,1.0462728,0.99893534,0.9711405,1.5161842,1.1836932,1.635533,0.97399896,0.878082,1.019002,1.4073969
1047,0.9153073,1.289052,0.7406714,1.0853639,1.6142738,1.4739562,1.3252794,0.855706,0.84969145,0.89431155,0.9779027,0.99448824,1.0047252,2.5695143,1.2290108,1.5902163,1.0034878,1.0468206,1.0135145,0.9243022
1048,1.442711,1.2143848,1.4491556,1.4165239,1.3094099,0.72704196,1.0921983,0.5875919,0.8913849,1.5216542,1.0510042,1.0058266,0.98431,2.7631454,1.1819544,0.5694648,0.9644546,0.8615002,1.0139759,1.605785
1049,1.541118,1.4182286,1.0295401,1.4183958,1.5758808,1.3763046,2.0187244,1.078892,1.417402,1.5857645,1.0921597,0.9965925,1.0066488,0.33559072,1.1991901,2.9112284,0.9948489,0.97181934,1.009954,0.3648466
1050,0.846176,1.0906184,1.2704414,1.0654175,1.4961197,1.1928778,1.6579509,1.8678038,0.9153834,0.8462745,1.0069747,1.0061009,1.0280726,0.8877801,1.1874104,1.0601441,1.017977,1.129664,1.0032852,0.70517194
1051,1.6669103,1.1693401,0.6844921,1.3743685,0.80396247,1.6399761,1.8023238,0.62831736,0.5116121,1.7103292,1.0646961,0.98642886,0.9953809,0.63524425,1.2656908,1.375285,0.99531966,0.92959803,1.0152216,0.88055575
1052,0.43204454,0.95776993,1.4080846,0.9726536,1.6083181,0.597239,1.2635775,1.2716405,1.5314087,1.524769,1.0046022,1.0093822,1.0406861,2.0995069,1.1910074,1.9608461,1.0256691,1.183363,0.982472,0.2711264
1053,0.8422165,1.5118971,1.0763314,0.98864365,1.8314416,1.3363463,0.7251446,0.98780656,1.5938717,1.1253749,0.9933756,0.9963782,1.0130246,2.381092,1.16208,1.8265506,1.0034492,1.0744514,1.0044975,0.72162354
1054,1.4847108,1.4451985,1.4583917,1.4041209,1.1532562,1.1734395,1.2064921,0.69328237,1.558631,2.0756168,1.1024473,0.99067795,1.0003891,0.49318635,1.1618187,1.2007533,0.99116963,0.93368,0.99616593,0.79157746
1055,0.7129904,1.0965238,1.8463228,1.5777867,0.89569354,0.94129884,1.4591299,0.8537996,0.8329323,1.8182284,1.0029204,0.99614716,1.0082877,2.9224076,1.1745012,2.0555613,1.0192399,1.0610955,0.9838645,0.5770761
1056,0.64738023,1.4022107,0.8609569,1.2519574,0.73625875,2.2282362,1.0229734,1.6059947,0.79657537,0.38966003,0.9524348,1.006248,0.98603547,2.1459665,1.1161897,2.4122214,1.0132334,0.97516334,0.9579131,1.412712
1057,1.3314315,1.6910601,1.6026928,1.4619476,1.6014688,1.3890388,0.9158664,0.6523385,1.1905507,1.4739319,1.0816028,0.9914106,1.0102007,0.70271575,1.1355846,1.6509038,0.9874701,0.9455785,1.0064611,0.7516285
1058,1.5197781,1.3734014,0.75349927,1.2985778,1.1447456,1.7541715,1.5506542,1.2533128,0.7019163,2.5956948,1.0366337,0.9833845,0.9883655,2.5322218,1.254502,1.1729132,0.9990019,0.9732432,1.0073252,1.0073143
1059,1.2679442,1.7173524,1.604975,1.5620048,1.9763029,1.2219987,1.5168437,0.93070483,1.5486461,2.151138,1.0753772,0.99120736,0.99999136,1.9181675,1.147182,2.6304462,0.99588364,0.9760384,0.99702495,0.48378766
1060,2.0772922,0.7949324,0.95188737,0.9944086,0.93865085,0.66962385,1.5979166,1.6460445,1.0465161,2.9175684,1.0625513,1.0086006,0.9791656,2.8950658,1.2460575,1.149336,0.96978134,0.89306873,1.0151548,1.3408176
1061,0.3934255,1.2946801,1.2446201,1.3485097,1.5988495,1.3691099,1.4830558,0.8888123,0.9559763,1.2714592,1.027073,0.9978367,1.0409241,2.005969,1.2167584,2.8903124,1.0170704,1.1168795,0.9915876,0.1701752
1062,1.9915193,1.5884461,1.6321912,1.501085,1.5124528,1.0587949,1.5940064,1.4123924,1.9343277,1.6958023,1.0961943,1.003362,0.970494,1.4335817,1.102191,2.386996,0.9639432,0.8412942,1.0165284,1.0672666
1063,1.4497882,0.9852193,0.6274841,0.685869,0.8103111,1.3842108,0.5634406,1.3450162,0.81549746,2.6356585,1.0271091,0.99365556,1.0219326,1.7605575,1.2608068,0.62991655,1.0039136,1.0610771,1.0053084,0.8375355
1064,1.802414,1.2551773,1.1227226,1.2736776,0.98603797,1.1740448,1.0186025,0.63086176,0.93785363,1.7036444,1.0773852,0.9976158,0.9917554,1.1975554,1.1968281,1.04376,0.97008723,0.86644834,1.0188513,1.2396446
1065,1.779983,1.5817893,1.6429851,1.6951938,1.7957437,1.2476456,1.8590187,1.0406425,0.5756429,1.1772891,1.0634024,0.9989418,0.96425146,2.579605,1.1536875,1.4589664,0.95399326,0.7861585,1.0294662,1.6370574
1066,1.2358634,1.4036057,1.0825348,1.0925938,1.5371139,1.5597872,0.74243087,0.84362316,0.4822488,0.47082964,1.0172911,1.0053303,1.0041127,1.4424042,1.1556869,1.7728533,0.9769196,0.9071004,1.0070119,1.333907
1067,1.2647852,1.4374514,1.0398314,1.2648091,1.1781628,1.6266731,1.573663,1.5881774,1.6016604,1.2831451,1.0282466,0.9938022,0.99567956,1.0966924,1.1658463,1.5563773,1.0074782,1.0329587,1.0046678,0.79693997
1068,1.7992566,1.4528873,1.7892592,1.3542774,1.6140363,0.83781576,1.2868006,1.4610493,1.6484267,1.3722602,1.0675516,1.0103961,0.9802336,2.0086813,1.0954914,2.2461228,0.96166486,0.86758083,1.0196466,1.1697389
1069,1.6715938,1.0539675,0.512336,0.8915868,0.84100604,1.1989043,1.3319933,1.5984623,1.7360176,2.9496963,1.0369015,0.99482715,0.9774166,2.8439689,1.2492108,0.48780787,0.99249214,0.97806495,1.0007346,1.2650858
1070,0.9424597,0.91164213,1.3387713,0.9841758,0.66365886,1.2955879,0.87568015,1.9028199,1.1030687,1.5943524,0.98544234,1.0029851,1.0318004,1.6946872,1.182126,1.9093164,1.0278285,1.1669374,0.9960951,0.40007532
1071,1.7111462,1.7430081,1.6253994,1.4398997,1.2309806,1.68276,0.8643258,1.3385694,1.2399379,0.7239429,1.0393648,0.9966445,0.9750424,1.6310843,1.0840619,1.5274009,0.96506137,0.85624045,1.0275369,1.4387814
1072,1.3243567,1.4877665,1.3553035,1.1205115,1.4265125,1.4931946,0.73688084,1.5314925,0.92074543,1.4915649,1.0124407,0.99669874,0.9955675,2.5864148,1.1532753,0.7212988,0.9827077,0.9684028,1.0154421,1.3616401
1073,1.7452682,1.1851535,0.73754144,0.9140991,1.9806001,0.88107014,1.39428,1.062021,1.3724564,2.7342331,1.1413519,1.007267,1.0305154,0.97941387,1.2609737,2.825005,0.9684414,0.9420416,1.0136626,0.3938352
1074,1.241572,1.1710281,1.1994379,1.010717,0.7893474,1.2258351,0.7992764,1.5314653,1.670617,0.81573594,0.9689724,1.0062658,0.98600453,2.7963686,1.1312745,1.7106014,0.99137634,1.0075512,1.0131445,1.1838585
1075,1.7020657,1.136431,0.8593285,1.3730426,1.208072,1.1649535,1.8765929,0.6429343,0.7495844,0.9216472,1.0573692,1.0011936,0.9832796,1.1767296,1.2296827,1.2855543,0.9727506,0.86806434,1.0265326,1.3056988
1076,1.6783892,1.7487199,1.1568058,2.0102658,1.1696689,1.414813,1.8920338,0.6332247,1.9683065,2.7529433,1.1179404,0.9873103,0.9810639,1.2443312,1.1767969,2.8444512,0.99787873,0.9194464,0.9930083,0.42255795
1077,0.68205476,1.1391659,1.7385321,1.4549047,1.0692465,1.2815268,1.9824018,1.955684,0.99566036,1.2086965,1.0225046,1.000847,1.0318927,0.44859493,1.1577346,1.7297314,1.0384877,1.1689186,0.9853794,0.25859606
1078,1.4396415,1.5325551,1.2210276,1.1899858,1.6045907,1.5568055,1.1704676,1.4299729,1.117039,0.6432148,1.0308001,1.0018935,0.99781483,1.1320223,1.1367183,1.731543,0.98149186,0.9500281,1.0203006,1.1105007
1079,1.3675921,0.8158813,0.6828587,0.8211254,1.5483444,0.57672715,1.7125568,1.05843,1.705501,0.9166733,1.0193346,1.0162704,1.0121598,1.3701376,1.2220142,2.973313,0.9957869,1.0466063,1.01602,0.45994556
1080,1.785364,1.4383166,1.3907049,1.1730933,1.2260225,1.3340116,0.61648864,1.0700238,1.0039946,2.0545337,1.0612762,0.9966444,1.0030825,1.7188276,1.1565068,2.1950748,0.9762406,0.9226431,1.0180073,0.8314463
1081,1.4662155,1.4240303,1.379102,1.430234,1.8030088,0.7776488,1.797577,0.9255636,1.889172,1.5944873,1.0585191,1.0027019,0.9694753,2.7207508,1.1550391,1.8491412,0.9730641,0.88537973,1.0072293,1.2052618
1082,1.6982702,1.2180138,1.3015711,1.503375,1.0384023,1.0219448,2.086078,1.3377125,1.6916825,2.2645752,1.0769839,0.99895656,0.981283,1.584381,1.1805112,2.471861,0.9943492,0.9425153,1.0000665,0.67294896
1083,1.3575703,0.9476605,1.3315153,1.2139003,0.9481523,0.6309577,1.6471634,1.114608,1.6128769,1.0343815,1.035625,1.0097495,0.9779971,1.924836,1.1691525,0.5872332,0.98045677,0.92129654,1.006191,1.4729534
1084,1.4009107,1.5353386,0.96439767,1.2884839,1.7407262,1.4061321,1.8326311,1.5714548,1.8966682,0.66079485,1.0230198,1.0074061,0.967052,2.0381374,1.1288378,2.238418,0.9797581,0.9086992,1.0050032,1.3299266
1085,0.7945795,1.1719265,1.3310349,0.98915505,1.5884607,0.8596382,0.5892858,0.7818649,1.1164216,2.667611,1.037252,0.99835324,1.0387492,2.8788743,1.2179966,2.1590345,1.0071273,1.0945389,0.98733824,0.32497704
1086,1.7298746,1.0611334,1.8512449,1.1840506,0.83137584,0.65187836,0.73496115,1.2166145,1.3939604,1.0831252,1.0310185,1.0166506,0.9961441,2.0152354,1.0952601,3.024434,0.9701316,0.915703,1.0202408,0.87284195
1087,0.6323949,0.9462796,1.6432045,1.1661441,0.7012241,1.1469158,0.9201217,1.5117829,0.71801287,2.1918194,1.0011454,0.9961015,1.0379887,1.9662403,1.1966953,1.0475181,1.0356038,1.1730759,0.97943085,0.43589175
1088,1.2322243,1.2403884,1.4501252,1.5954162,0.6818483,1.8491796,1.1828119,1.2612545,0.88961774,1.3471495,1.012151,0.987813,0.9972347,2.1609612,1.187083,2.1696763,1.0088689,1.004947,1.0078094,0.79160273
1089,1.7280087,1.3081236,1.2387476,1.3673275,1.1979558,1.149106,1.5845257,0.9286082,1.199572,2.7873123,1.1245449,0.9899672,1.0014744,0.46372354,1.21609,0.95673406,0.9903578,0.9250316,0.997637,0.79584134
1090,1.3931067,1.456954,1.1357265,1.3694937,2.0462272,1.3266305,1.7554345,0.8222754,0.66593033,1.3159357,1.0555661,0.99624276,1.0107784,1.3287338,1.2103555,2.635701,0.9900487,0.9717811,1.0192063,0.57115376
1091,1.0619409,1.364461,1.6591773,1.2613391,0.7916925,1.5397737,0.8992793,1.7540736,1.2362162,2.091982,1.0448532,0.99191093,1.0284677,0.5731243,1.1395335,1.3650955,1.0249698,1.1142225,0.9868917,0.38096464
1092,1.5185955,1.4046063,1.0388877,0.9867668,1.8092601,1.4091381,0.99862283,1.5903075,0.67407924,1.5719563,1.0157499,1.0004901,0.99701804,2.7670937,1.1956775,1.0254685,0.9747321,0.95545286,1.0264354,1.3580371
1093,1.4386288,0.469477,1.5919213,1.3112022,0.6560209,1.0165564,1.15482,1.5916984,0.5587936,0.54218113,1.0024314,1.0159562,0.9956629,2.7726512,1.2114472,1.6998571,0.9803459,0.9295222,1.0212193,1.4914702
1094,1.292947,1.2092743,0.77346456,1.0177387,1.050453,1.0615015,0.9012892,0.66668034,1.8848972,0.9285811,1.0520592,1.0023948,1.0015492,0.48851812,1.1853621,0.31633842,0.9880883,0.9745638,1.0077782,1.1870755
1095,0.85381424,1.3991342,0.5018933,1.0154432,0.9456785,1.8284686,0.8768706,1.0107005,1.7989486,2.086652,0.98041767,0.9824699,1.0075169,2.5944934,1.2224143,2.2184904,1.0298722,1.1369624,0.99012166,0.34856856
1096,1.3809241,1.1847587,1.1734283,1.104959,1.6693189,0.8887185,1.2302356,0.7972338,0.90761095,0.8664776,1.0210571,1.0066146,0.99045295,2.5202432,1.1905384,1.1779114,0.9687564,0.9081492,1.0237968,1.4192716
1097,1.2062477,0.86235553,0.7400296,0.6581012,1.4557388,0.81965804,1.2122321,1.50719,1.2870072,0.5476829,0.9801443,1.0159242,1.0039327,2.2099724,1.2086377,0.9395014,0.98628026,1.0322115,1.0222671,1.2883564
1098,1.7745869,1.1689391,1.4795358,1.3341401,0.8869102,0.8455796,1.5984702,1.5035474,1.7998319,0.81574976,1.0357885,1.0117396,0.9535945,2.3144321,1.1157615,0.9813124,0.9601852,0.83205265,1.0203474,1.7908307
1099,1.7074512,1.769968,1.84952,1.9211764,0.7115314,1.8155153,1.1161623,0.6786535,1.2731022,2.3445003,1.0958414,0.97846675,0.98566276,1.1650151,1.1204493,2.8597944,0.9934868,0.8870987,0.99939126,0.51538765
1100,1.2869416,1.4142046,1.5429597,1.3196161,1.8470433,1.202649,1.4547302,1.300319,0.6242656,0.727368,1.0355957,1.0035774,0.99991184,1.6779116,1.1570613,0.97746265,0.97741264,0.9377021,1.0215993,1.3163987
1101,0.7332072,1.3749177,1.4476745,1.2285906,1.3349969,1.44718,1.0646455,1.567323,1.0807472,1.7548901,0.98751754,0.9938464,1.0185351,2.58982,1.1663864,1.7474023,1.0230277,1.1298544,0.99182194,0.55482304
1102,1.4405018,1.4358449,0.8411286,1.3997655,1.0970247,1.4769707,1.6068597,0.7528422,1.7840554,1.5551125,1.0256429,0.9899744,0.97314763,2.3280492,1.1888423,2.5103018,0.9948607,0.94722694,1.0072498,0.8219377
1103,0.74193275,1.3337314,0.50024724,1.4392109,1.2059734,1.5702031,1.8979086,0.5930164,1.3298792,2.2928708,1.0223856,0.97953415,0.9971755,2.3143048,1.283298,0.7299019,1.02934,1.0804858,0.98209137,0.7323805
1104,0.43924192,0.7879036,1.7665014,1.467567,0.6694133,0.95780134,1.2496424,0.9224553,0.95834404,1.867416,1.0267947,0.9988897,1.038948,2.198021,1.2180238,2.2248092,1.0305774,1.1323535,0.9759446,0.22696674
1105,0.84028697,1.2599313,0.7099998,0.82510555,0.63583016,2.0414903,0.58669406,1.827723,1.6270674,1.5628372,1.0020561,0.9883747,1.0382988,0.36278665,1.1973133,1.258406,1.0389531,1.2075324,0.99219126,0.28445113
1106,1.0714151,1.1028843,1.2802155,1.3310614,0.79862666,1.0683331,0.85850424,0.59907794,0.8680437,1.521547,1.006316,1.0000917,1.0100257,2.4576702,1.1943469,1.901393,1.0015709,1.0177276,1.0027211,0.7734829
1107,1.5016538,0.582902,1.3878155,1.298681,0.6355779,1.0186465,0.65481365,0.58179355,0.88208014,2.4402544,1.0857954,0.9930147,1.0124991,2.0217261,1.2865186,0.6991023,0.9904594,0.93740696,1.0030859,1.0876795
1108,0.8721446,1.2863793,1.6069705,1.4190383,1.6298435,1.0692871,1.393092,0.89060235,0.6269484,1.0770818,0.9932787,1.0005444,1.0059972,3.0364814,1.1733687,2.198641,0.99873203,1.0164845,1.0067861,0.83193505
1109,1.1201438,1.0538223,0.84799695,0.9529046,0.90310454,1.3090979,0.8121643,0.86394715,0.8154693,2.61213,1.0292082,0.98869574,1.0237429,1.8961347,1.2595284,0.9400984,1.0150001,1.0773406,0.99327296,0.6214243
1110,1.1680425,1.3388925,1.4432442,1.5569289,0.80006194,1.3249211,1.7982018,1.3963516,1.9065617,1.8405834,1.0328574,0.9937222,0.9910557,1.6745542,1.1451721,2.6707008,1.0192719,1.0464199,0.987619,0.39868844
1111,0.71223605,0.8786259,1.3080604,0.9290172,1.4556091,0.7512934,1.5269547,1.6299372,1.1457316,1.0968848,1.014493,1.0104467,1.035563,0.9372047,1.1990781,0.7511786,1.0202713,1.1500106,0.9937858,0.65819085
1112,1.7491204,1.2901711,1.5579259,1.257843,1.1124103,0.83883953,0.9072023,0.78026605,1.5683212,2.738271,1.1126142,0.9971703,1.0060515,0.9905366,1.1628194,1.920978,0.98327845,0.9244856,0.99782985,0.6142789
