,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1132,1.358464,1.0370054,1.2596765,1.8624318,0.9019924,1.4258016,1.524804,1.3764069,0.76496375,2.9384377,1.112956,0.9930835,1.0148096,1.5991478,1.2486691,2.991839,0.9960386,0.9460684,1.0049813,0.30764472
1133,1.7119409,1.4571555,1.0029963,1.4670202,1.6186515,1.6179755,1.5131286,1.6002848,1.2776524,1.3007182,1.0438845,0.9960582,0.9802296,1.9731456,1.1389594,2.2625608,0.97751683,0.90548694,1.0243635,1.0896267
1134,2.0496435,1.7857231,0.86691296,1.2208647,1.0905486,1.5869713,1.273661,1.1409436,1.7564033,2.8299644,1.0697892,0.99048305,0.9707608,2.3746207,1.2170191,2.0433016,0.98002166,0.8991331,1.015779,0.96170664
1135,1.3669338,1.2452201,2.045867,1.6372173,0.94684035,0.90354323,0.954834,0.71163714,1.0001254,2.581597,1.0943143,1.0016336,1.0194829,1.3975085,1.1721189,1.2299552,0.98988956,0.9468292,0.9860726,0.7302214
1136,1.4890436,1.8817412,0.8941595,0.963441,0.59675366,1.9358746,1.4413701,1.5470653,1.3522614,1.0514182,0.9860843,0.99600744,0.9939141,1.7199281,1.2060323,2.2365222,1.0138352,1.0626777,1.0167816,0.775849
1137,0.86627257,1.01455,1.2433708,1.2932818,1.7565719,1.366517,0.7910608,1.7847333,0.66751397,1.8646504,1.0088084,0.98878074,1.0168998,2.462007,1.1909947,2.9120607,1.0030069,1.0861231,1.0147283,0.30398667
1138,1.4433385,1.1068972,1.4323103,0.97640383,0.53264767,0.97679317,0.43869486,0.88161635,0.705238,1.1649989,1.0011466,1.0057471,1.016607,1.9984891,1.2017622,2.3563485,0.98136467,0.98379576,1.0165501,0.81754863
1139,1.0265281,0.74897707,1.5696557,1.290605,1.6304113,0.6757059,0.81510246,0.9697615,0.97796565,2.353969,1.0836661,0.9854727,1.0055289,2.317831,1.1576169,0.3717257,0.9830665,0.934579,0.99347967,1.2250527
1140,1.0054874,1.0147444,1.941605,1.5431293,1.8653272,0.78198624,1.2446139,1.1563119,1.3038951,2.3376331,1.0993944,1.00093,1.0303738,0.8639574,1.1251707,1.4514205,1.0025265,1.0336174,0.98178416,0.41208494
1141,1.4273629,1.3821471,1.1856954,0.67793703,1.4537312,1.120506,1.1448263,1.5998766,1.7463548,1.6883563,1.021435,1.0003414,1.0024471,1.9399852,1.1508145,2.6829863,0.9991557,1.071812,1.0091388,0.53451073
1142,0.878385,0.56480837,0.4750216,0.5656375,1.6638029,0.56454444,0.9312638,0.81270146,1.636776,0.57071686,0.9896496,1.0070963,1.0195307,1.1928102,1.2224889,0.9779389,0.9889502,1.0796298,1.0026872,0.85478914
1143,1.3943745,1.7248796,0.8166118,1.0723081,1.2234155,1.7372254,1.1967812,1.2258129,1.4297271,0.80541074,0.9971791,0.99512863,0.9913473,1.6631328,1.1883068,1.4491361,0.9938511,1.0029353,1.0164664,1.0743542
1144,1.1952063,1.6096013,0.7409418,0.76552844,0.6517311,1.5309339,1.5474992,1.1997194,1.8122619,0.8662509,0.9839745,0.9987781,0.990433,1.2353458,1.2363455,0.8006237,1.0143623,1.0885462,1.0023756,0.96470463
1145,0.6838585,1.4919257,1.6470004,1.1813941,1.3958126,1.2738156,0.73656,0.9432621,1.0374933,1.5687025,1.0045958,0.99644375,1.039484,1.6616472,1.1733527,1.1886365,1.0197535,1.1399611,0.9824049,0.4885249
1146,1.2245024,2.1095119,1.488892,0.5852661,1.2884837,1.6736413,0.9887394,1.8120234,1.7189536,1.8270277,0.9746211,0.99206066,1.0007932,2.8626835,1.1387591,2.5636134,1.021215,1.1647948,1.000324,0.49059618
1147,1.4303414,1.6803969,0.8485161,1.907522,0.78235346,2.0275722,1.6957746,0.8695791,1.0518415,1.4941715,1.0642388,0.98799396,0.99549055,0.73804593,1.2373989,1.0544341,1.0056741,0.9253236,1.0105,0.98758364
1148,1.3086218,1.3993915,1.4630768,1.5049187,2.0317688,1.094517,1.1196564,0.8331125,1.7615591,1.142774,1.0538898,0.9955559,0.98035073,1.9900776,1.1100416,1.294136,0.96683735,0.8888227,1.0061419,1.2488444
1149,1.4817694,1.4287701,1.4665198,0.8815353,1.3961178,1.2412181,1.4476433,1.8451123,1.5148344,1.1906108,1.0588038,1.0031238,0.9968591,0.4543451,1.123368,0.500085,0.99114364,1.0106102,1.0060372,1.1177242
1150,1.6280566,1.3826753,1.9041682,0.94697523,0.46988493,0.994985,1.4019856,1.5823624,1.4698639,2.4505687,1.1142683,1.0091383,1.0223331,0.7513932,1.1695127,2.9369822,0.9969575,1.0147623,0.99623793,0.31587088
1151,1.0924985,0.7174579,1.414076,1.4113133,0.9949494,1.1608689,1.6425079,2.0054882,0.7442546,1.628216,1.050735,1.0010056,1.0155478,0.8719908,1.1929574,2.637012,1.0125837,1.0657991,1.0111618,0.28502238
1152,1.5615212,1.8544804,1.4655861,1.5615772,0.81630665,1.7013321,1.7946244,1.2551005,1.767201,1.9829863,1.0686231,0.9765849,0.93959856,2.7166328,1.1580377,0.5842831,0.98991746,0.8530618,1.007519,1.6617808
1153,0.8958949,1.8219434,1.3123748,0.878669,1.235511,1.4842467,0.8768892,0.93386126,1.6116332,0.3364501,0.99602133,1.0099137,1.0017519,1.0096126,1.117507,1.5410109,0.99599856,1.0084597,0.9725248,1.2276208
1154,1.7496496,1.1878456,1.4252095,1.5235682,1.4680659,1.1182463,1.1537038,1.1353934,1.141141,2.1914542,1.1152459,0.99333453,0.987221,1.3112601,1.1518061,0.6208728,0.9643802,0.82889533,1.0110304,1.369013
1155,1.5654068,1.1719695,0.92741174,1.0591153,0.8255711,1.1705317,1.753265,1.2798026,1.816504,0.804493,1.0384004,1.0051882,0.98656917,0.9233154,1.1792369,2.8312376,0.9943308,0.97448885,1.018673,0.72869194
1156,1.8066903,1.8313359,1.6190401,1.5268058,1.404831,1.6450888,1.503127,1.5729315,1.5187632,0.9674548,1.043287,0.99646235,0.9605696,2.277864,1.0823102,2.2163274,0.96926063,0.8580197,1.0236251,1.357891
1157,1.2077881,1.5568429,1.7936748,1.5410885,1.2854801,1.3352532,1.2261641,1.1300175,1.2212628,1.5769835,1.0364907,0.9969363,0.9963715,2.0951061,1.137099,1.1198686,0.99269646,0.9733168,0.9943759,1.051036
1158,1.0359783,0.9774873,1.349114,1.6969163,1.8240775,1.1898351,2.1340883,1.6107924,1.4857793,0.69736624,1.0528705,1.0038519,0.9865744,1.0231146,1.1042411,1.2839572,0.9936177,0.95696676,0.99555916,1.1059841
1159,1.7788635,1.318396,1.3456038,2.0141518,1.0274612,1.4731066,1.5645612,1.1003537,0.905007,2.5657928,1.0850859,0.99478817,0.9834416,2.3431897,1.1922159,1.780029,0.9788713,0.8422333,1.0075495,1.0760275
1160,1.7352109,1.1903976,1.6288922,1.5644178,0.60140187,0.9482169,1.4265821,0.82496345,1.4215485,2.4778173,1.0989397,0.991869,0.9625447,2.3484526,1.1871455,0.64677155,0.97015136,0.80740666,1.0018358,1.522609
1161,0.78656626,1.1819695,0.70178837,1.2624762,0.94320136,1.623579,0.6927568,0.8303745,0.696323,2.286116,1.0422094,0.961159,1.0028944,2.1308472,1.2812781,0.46770957,1.0195601,1.0134773,1.0106561,0.9934009
1162,0.61667883,0.8314451,1.4541556,1.7959425,1.5844213,0.80010664,1.6777714,0.6839464,1.5524296,2.9730272,1.0764477,0.9920733,1.0200313,1.8547143,1.2186425,1.131724,1.0246241,1.0745347,0.9649071,0.30971658
1163,1.0725272,1.3704606,1.163167,0.62116665,0.6583887,1.1353428,1.0903264,1.2397015,1.556408,2.0771732,1.0533843,1.0036438,1.0348499,1.8239621,1.243165,2.9795177,1.0025964,1.1009778,0.9901778,0.27307332
1164,1.1349921,1.2200619,1.1263878,1.4893315,1.2841946,1.2858227,0.77775455,0.6678014,0.79364693,2.072544,1.0351896,0.9954262,1.0287559,1.8943064,1.2259018,1.509444,0.99812335,1.0095289,0.9966374,0.655506
1165,1.9087161,1.5891211,1.3363096,1.4449756,2.0089498,1.487062,1.6721057,1.8385966,1.6800655,2.177864,1.115859,0.9959991,0.97924805,0.85827625,1.1071723,1.3446398,0.9752068,0.89254224,1.0145094,1.0483905
1166,1.0617622,1.4571797,0.78867143,1.6851146,1.8548886,1.638849,1.5347894,0.99255943,1.5408015,2.0311203,1.0357423,0.9855516,0.9981513,2.254971,1.2025084,2.0171428,1.0090373,1.0156618,0.99943465,0.6019968
1167,1.3402681,1.4032452,1.4557279,1.606514,1.6883708,1.2546437,1.2079083,0.9761305,1.4862422,1.9298602,1.0616059,0.9932718,0.9989567,2.155171,1.1401858,2.730422,0.9896545,0.9514562,1.0051036,0.625368
1168,1.4745097,0.721125,1.0954391,1.123237,1.2110583,0.86470306,1.5144173,1.5725636,1.1111572,1.7902399,1.0545268,1.0079322,1.0086982,1.2845887,1.1869655,1.5902319,0.98943275,0.9946363,1.0052316,0.8090583
1169,0.51199377,1.4169234,1.2839578,0.89946127,0.7451733,1.4261191,1.3375431,1.1927779,1.3320236,0.815974,0.9913166,0.9858134,1.0126572,1.3423789,1.1996646,0.41855547,1.0374043,1.1521331,0.9892139,0.8734437
1170,1.4121572,1.1376895,1.7290082,1.915581,1.0913054,1.0751458,1.7795175,0.9651053,1.431445,2.024035,1.1079218,0.9998884,1.0011971,0.9490296,1.152827,2.522563,0.9974629,0.9224433,0.9987506,0.5262221
1171,1.4895724,0.8019124,1.5310476,0.79446733,0.6637307,0.6265514,1.071719,1.3882351,1.1363293,0.66896427,0.9955223,1.0147047,0.99933696,2.332159,1.140089,2.9328933,0.9773187,0.9806446,1.0157397,0.934764
1172,0.712829,1.2963759,0.9006025,1.4305034,1.8510405,1.4022573,1.1838955,0.83430564,1.3514227,2.5610633,1.1231909,0.9930824,1.0583252,0.42060024,1.2523127,1.5816923,1.0057461,1.0681602,0.97829103,0.17157568
1173,0.7720686,1.1556202,1.5097193,1.2896305,0.87347704,0.93038905,0.8387939,0.44327584,1.1448554,1.0673823,0.9732068,1.0001416,1.00757,2.9029717,1.2016895,1.1162062,0.99679035,1.0287997,0.98699254,1.0291028
1174,1.903726,1.3967936,0.55991715,0.8940077,0.98043734,1.4260856,1.2686273,1.2729812,1.5900372,1.7515547,1.0561051,0.9996605,0.99924827,0.9350506,1.222569,2.8171978,0.98995966,0.9742824,1.0268624,0.58530104
1175,0.96118176,1.000038,1.4245111,1.4595518,0.66095835,1.0077237,1.8238281,0.97251165,1.4826103,1.9442476,1.1053662,1.0047786,1.0330555,0.33414125,1.2283347,2.4014719,1.0138812,1.042607,0.9833384,0.2008604
1176,0.87603223,1.4675826,1.7620238,1.4838974,1.180029,1.5976552,1.2118686,1.6205056,0.7576846,1.5719813,1.0485418,0.99563813,1.0366881,0.86358356,1.1632316,2.4217467,1.0218468,1.1060363,0.99829525,0.20990063
1177,1.0234518,0.7705873,1.1729952,1.0262569,1.0221895,0.89080167,1.8011246,1.6903447,1.2949003,0.8820578,1.0157416,1.0366483,1.007652,2.9165049,1.2106743,0.45253846,1.0259862,1.0430065,1.0308545,1.4986128
1178,1.9112726,1.7847413,0.53676635,1.1033936,0.7144156,1.6842673,0.9434296,0.61423934,1.55279,0.7902745,1.0016837,0.99529266,0.9633899,2.2457504,1.2303495,1.4655987,0.96209997,0.84799254,1.0317852,1.5574855
1179,1.4920247,1.1934652,0.6474095,1.0121737,0.64935476,1.2295537,0.96331966,0.69903135,1.181815,0.988703,0.9922963,1.0021186,0.99272895,2.0672314,1.2516832,1.1714545,0.9784784,0.9464928,1.0149865,1.2594099
1180,0.43334138,1.1481403,2.1002438,1.319929,0.91575605,1.0496154,1.2792515,1.3226058,0.7966975,1.2713789,0.99179703,1.004072,1.042772,1.6785257,1.1526122,1.3719672,1.0365233,1.1893834,0.97189754,0.3845228
1181,1.3352611,0.9761921,0.56535095,1.556139,1.1483954,1.2875199,1.6246485,0.82536066,1.2891978,2.245637,1.077347,0.99651885,1.0139655,0.67119265,1.2712404,1.2949063,1.0050778,0.9881904,1.0000211,0.57984304
1182,1.1112238,1.2746474,1.4745189,1.8169806,1.3369304,1.309536,1.0833219,0.6507572,0.87838864,1.7049407,1.0693483,0.9959723,1.022148,1.0230647,1.1868737,0.95804596,0.9950276,0.9574113,0.99442583,0.82628804
1183,0.70284855,1.3098155,1.646777,0.6837182,1.0619308,1.2232883,0.9038564,1.8275206,0.78213775,1.5121292,0.9614561,1.0033178,1.0448806,2.5149753,1.1638484,2.2804537,1.0307207,1.2361509,0.98618144,0.28827155
1184,1.4997221,1.5716772,1.3436381,1.2701945,0.65732104,1.4164753,0.77775216,0.70919085,1.0061013,2.914309,1.1088454,0.98812413,1.0280913,0.46435845,1.2447678,0.8894434,1.0073516,0.98953074,0.99736756,0.6053736
1185,1.5242649,1.3680385,1.6733787,1.1545616,1.2816945,1.139451,0.57896614,1.1551731,0.81826675,1.1655241,1.0362606,1.0049579,1.0146503,1.6070077,1.1285653,1.6084609,0.97150654,0.9439913,1.0124974,1.0676172
1186,1.014626,1.119755,1.8355688,1.7510314,1.1887132,1.1980773,1.1911641,1.2073839,0.71325994,1.9057983,1.0579877,0.9969883,1.0172186,1.1820451,1.174362,1.0677884,1.0043154,1.0098726,0.99358636,0.6818665
1187,1.3179272,1.1527551,1.3573174,1.3607672,1.7900707,0.7633953,1.3404847,0.7252526,2.1795044,1.7758845,1.06446,0.996315,0.9778874,2.2459784,1.141911,2.1832652,0.9769079,0.9218327,1.0007906,0.86986554
1188,0.73446083,1.2057829,1.0194902,1.2073474,0.7847491,1.6096265,1.7120622,1.6741753,0.8177494,1.4601415,1.0170722,1.0011218,1.044276,1.1671356,1.2378128,2.1729584,1.0352414,1.1715189,0.9889669,0.2358407
1189,1.2175429,0.9068593,0.86909014,0.90599394,0.8057175,1.2296076,1.1077279,1.7359598,0.70496273,2.2763884,0.99144703,0.9985876,1.0170367,2.5727897,1.2578244,2.3743227,1.0123415,1.1120719,1.0069904,0.43212593
1190,1.5474728,1.5135423,1.8422179,1.3983939,1.4661993,1.1959133,1.0592221,1.2288394,1.2587781,1.7398143,1.087496,1.001399,1.0055401,0.8563119,1.1176016,1.0749676,0.97954196,0.93311965,1.0024526,0.9897889
1191,1.4845177,1.1347045,1.6698865,1.9165552,1.1189309,1.3696351,1.6186996,1.6065841,0.7481202,2.0492666,1.0679963,0.99364305,0.97617793,2.0633352,1.1609547,0.9676446,0.9834427,0.8832849,1.0081372,1.2402523
1192,1.2711142,1.6137055,1.8212646,1.7914422,1.755057,1.5579355,2.077059,1.7534046,1.5911108,0.6388589,1.0622003,1.0005836,0.9681146,1.0934285,1.054287,0.8090844,0.98571485,0.9043218,0.9973547,1.4421666
1193,1.3582245,0.732165,1.5245544,1.812998,1.4419228,1.0426915,2.0051222,1.8637794,0.8052949,2.4632733,1.0701602,1.0024433,0.99480367,2.3045347,1.1548016,1.2130048,0.9931578,0.95206654,0.9923603,0.9833002
1194,1.789488,1.181443,1.292443,1.3767529,0.6390777,1.2305666,1.4729818,1.3322885,1.0934855,0.7186028,1.0111039,1.0065656,0.96774554,2.650166,1.1498423,2.485382,0.96587795,0.85235035,1.0242794,1.4084677
1195,1.6144127,1.2904884,1.0529784,1.2009207,1.0416216,1.2749982,1.2193098,1.1844146,1.2081841,2.0506473,1.0574412,1.0002935,1.0032104,1.3436714,1.211617,1.2804224,0.9886393,0.9665916,1.0066192,0.9016609
1196,1.438188,1.3187238,1.414794,1.5469687,0.6427632,1.6976137,1.1703908,1.8243845,0.697374,0.5975176,0.9940503,0.99372435,0.9472964,1.7186613,1.179575,1.5635672,0.9772052,0.8838395,1.0321834,1.4251449
1197,1.4020821,1.0525216,0.7017788,0.8105159,1.2443758,1.2037747,1.1356758,1.57078,1.1579858,2.1388402,1.02474,1.0008183,1.0202584,2.3167038,1.2243643,2.9742908,0.99789685,1.064576,1.009552,0.43122637
1198,0.8554355,1.3568529,1.3342936,1.4260513,1.1505433,1.3810468,1.254815,0.9762237,1.0977778,1.0224159,0.9926129,0.9971292,1.0090864,2.0493016,1.1858273,1.0855193,1.0078785,1.0494477,0.99286026,0.92072296
1199,1.2808496,1.2805393,0.62609565,0.8196796,0.8634272,1.5505345,1.128599,1.4859939,0.83283603,0.5000951,0.97250587,1.0103383,1.0060501,1.4590989,1.1993406,1.3507318,0.9927508,1.0153788,1.0015385,1.2671832
1200,1.1531471,1.2118069,1.0513936,1.1240532,1.3776299,1.1937524,0.6196462,0.70051,1.0531136,0.67460847,1.0269,1.0055976,1.0325494,0.7638147,1.167424,2.6416698,0.98886865,0.9972166,1.0062416,0.630064
1201,0.92555326,0.98566556,1.0673299,1.4927256,1.8678285,1.2750444,1.8754843,1.5754856,1.314694,1.0873554,1.0427079,0.9996722,1.0093355,0.7978686,1.1563504,0.88578176,1.0077529,1.0471609,0.9962818,0.8102169
1202,1.0253118,1.7171458,1.1196697,1.4902592,0.6935323,1.6761372,1.5194654,0.67772055,1.5401474,1.9177464,1.047342,0.9914646,1.0180734,0.60393894,1.2515967,1.378238,1.0325,1.0851272,0.9884313,0.36524975
1203,0.95912933,1.8833593,0.73680073,0.9906939,0.90386206,2.0143325,1.4621714,1.5940073,1.3341111,2.7277637,1.0149705,0.9878757,1.0213487,2.8059108,1.2784119,2.2123952,1.0296874,1.1589161,0.9854941,0.34307086
1204,1.2140932,1.0424975,1.3656365,1.275873,0.87999684,0.9569659,0.9989668,0.8270105,0.9901321,1.7976681,1.0287919,1.0029664,1.0148282,1.932447,1.2121041,1.243068,0.99292654,0.9987098,0.9944727,0.867136
1205,1.0384039,1.9489664,1.9240736,1.4414517,1.328024,1.730265,1.6262647,1.6146486,1.5625645,0.74463165,1.0317223,1.001512,0.99667716,1.123667,1.0626364,2.636621,1.0141721,1.0292798,0.9873664,0.750404
1206,1.8088973,1.2646692,1.2980446,1.6041818,1.4975864,1.3661237,1.5558281,1.449902,1.2070764,1.5702226,1.1148735,0.9930842,0.9756565,0.8161553,1.131608,0.5590826,0.9654408,0.8111769,1.0198069,1.5202485
1207,1.8158121,1.4653472,1.2405443,1.0534508,1.0723625,1.3070748,0.36275378,0.9890168,0.7847949,0.86010766,0.9987162,1.0027409,0.99382377,2.764602,1.1531749,2.241774,0.9536442,0.8740109,1.0303886,1.3658568
1208,1.423613,1.6085294,1.7636346,1.5918307,0.9778748,1.4301581,1.5117596,1.2766073,1.2890164,0.77537966,1.0043819,0.99911785,0.9608085,2.9263256,1.1165614,1.0642933,0.9749989,0.8852984,1.0066726,1.6300381
1209,1.127905,1.5803369,1.282919,0.90524876,0.71381646,1.6718841,1.017322,1.5940726,0.83648235,2.1965432,1.035243,0.9740505,0.9986334,2.3497863,1.1989124,0.41639104,1.0192208,1.0432452,1.0030911,1.1885546
1210,1.5416957,0.4616286,1.0488751,1.4473538,1.5986773,0.62753034,1.3749164,1.27111,1.0362463,2.476305,1.0628002,1.0038807,0.9937303,2.7660415,1.1903989,1.6652244,0.9681489,0.8996123,1.0033638,1.045381
1211,0.7733648,1.985191,1.796872,0.8759141,1.0828115,1.3998526,0.59619033,0.77749753,1.63278,1.3834404,1.0068755,0.9945724,1.0344417,1.5641261,1.1631317,2.319468,1.0229816,1.158724,0.98673123,0.24608602
1212,1.3201405,0.8904197,1.0315691,1.1973941,1.0519196,1.1727891,1.5109712,1.598583,0.8094946,1.3864022,1.0272331,1.0057771,1.0099046,1.3025182,1.2010672,0.7469976,0.9954197,1.0120814,1.0033882,1.0451394
1213,1.2210983,1.2421831,1.4711056,0.8782259,1.845666,0.9925668,1.4864352,1.9146118,1.7416798,2.6052465,1.0578792,0.9990926,1.0084972,1.6774871,1.1401453,1.4873505,1.0106502,1.1114868,0.9876434,0.48438632
1214,1.4098347,1.1082193,0.6510523,1.675556,0.5902329,1.4041748,1.4724168,0.45172623,1.0915527,0.6247312,1.0197775,0.9973037,0.97666574,1.7262676,1.2496433,0.68477124,0.9751827,0.8462795,1.01513,1.5673698
1215,1.5224186,1.5034243,1.2443225,1.2118824,1.691701,1.4562092,1.3495077,1.7658441,1.3476782,1.9216949,1.0215266,0.99487257,0.98116326,2.9293032,1.1367474,1.7605715,0.9855024,0.97729504,1.0087702,1.0829669
1216,1.7952839,0.91765153,0.6844308,1.1377167,1.9376398,1.0319933,0.89442503,1.3096826,1.123511,1.5753638,1.0285213,1.0004244,0.9820168,2.975616,1.1644144,1.9134554,0.94859594,0.8599256,1.0269177,1.3662609
1217,0.71901035,1.2446901,1.812416,1.531157,1.431321,0.9763601,1.865745,1.0641291,1.9598392,0.5652534,1.0247087,1.0058279,0.97828746,1.7437197,1.0869031,1.6351298,0.99960846,0.9790112,0.9732415,1.1243601
1218,1.3446895,1.0687234,0.6206742,1.2205834,0.74785167,1.6894445,0.67223763,1.4417831,0.6361729,0.7255465,0.99781996,0.9725766,0.948272,1.5811859,1.2699022,0.36875722,0.97598094,0.8861662,1.0545268,1.5793703
1219,1.7148764,1.7833682,1.845489,1.2900463,1.276384,1.4366021,1.4580182,1.6878712,1.5847999,0.5681273,1.0229089,1.0044999,0.95141006,2.4962654,1.050127,1.7684476,0.9620041,0.850068,1.0117662,1.7040235
1220,1.3542055,1.0830027,0.7784725,1.3828177,0.6401401,1.5389837,1.2996839,1.2343752,0.7582022,0.6640903,1.0213194,1.0055923,1.0007949,0.57012606,1.2170172,2.3350978,0.99357694,0.945603,1.0135918,0.91342485
1221,1.5940577,1.034199,1.449961,1.7077048,0.5059038,1.3916186,1.6508359,1.6956828,0.7824217,1.2556345,1.0183265,0.997571,0.9666512,2.4238281,1.1804924,2.9357824,0.98720545,0.904482,1.0293329,0.9498321
1222,0.8617216,1.4180964,0.8860804,0.81476426,1.7388111,1.6657213,1.1998552,1.9385563,0.93125284,0.50936395,0.9832204,1.0081885,1.0245655,0.8265846,1.1337695,1.1271381,1.0105739,1.1136266,0.9865131,0.99061906
1223,1.2621478,0.80558944,0.8670991,0.8516512,1.5340921,1.0238831,1.331344,1.8168685,1.0212673,0.62572193,0.9743803,1.0074654,0.9931567,2.442748,1.1590443,1.0192146,0.9790973,1.0116967,1.01261,1.3461663
1224,1.1378309,1.3799204,1.4384915,2.0017393,1.7935311,1.2781433,1.7797496,0.72388375,1.8536091,1.8958324,1.0980755,0.99078834,0.9888309,1.1296734,1.154135,1.343018,0.9959766,0.92429495,0.99198,0.7932074
1225,1.1532155,1.3927594,1.9844279,1.433391,1.6209754,1.1659477,1.3060871,1.4632505,1.3757778,2.639089,1.1147258,0.97846246,0.99046826,1.8184141,1.1072354,0.5118685,1.0002787,0.952561,0.99145573,1.1068162
1226,1.3824228,0.98702025,0.6646151,1.330793,0.5961614,1.0554816,1.9491307,0.77262425,1.943554,1.2840716,1.012085,0.99925137,0.9648323,2.4550674,1.2450957,2.2180223,0.99362916,0.94176424,1.0079181,0.9938656
1227,1.0438415,0.8940568,0.93353456,0.6576602,1.1639978,0.92048454,0.98659813,1.4032452,1.136251,2.0384958,1.0338612,1.005661,1.042711,1.7468495,1.2344189,2.3768206,1.002619,1.1192158,0.9939205,0.3273927
1228,1.72525,0.92151713,1.0677811,1.2246711,1.4733564,1.1875482,1.3031092,1.847586,0.74833906,2.3454783,1.0802848,1.0042887,1.0231354,1.0768784,1.1757286,2.3090475,0.98987883,0.9898758,1.0143952,0.5443101
1229,1.1159087,1.2580055,1.7971184,1.5086277,1.7207128,1.1401378,1.2121595,1.3886378,1.1533657,1.2338322,1.0190408,0.9988017,0.99871135,2.7491112,1.0925074,2.3769732,0.9882111,0.9833838,1.0021017,0.8856789
1230,1.1477171,1.5317113,1.637129,1.357794,1.3330127,1.4297879,1.5927778,1.5109851,1.5044378,0.91339695,1.033726,0.99914646,1.0043743,1.1731013,1.112277,2.5390325,1.0106151,1.0466253,1.0047219,0.5634779
1231,1.1998136,1.3064141,1.5575317,1.0460258,0.63986975,1.1012487,1.2031652,1.2801983,1.1484928,2.5939035,1.0286388,1.0009584,1.018626,2.0333357,1.2187583,1.3467453,1.0176313,1.1000735,0.9833419,0.54019845
1232,1.4620856,1.1523697,0.8102862,0.7775835,1.3226672,1.1044989,1.2418057,1.3261428,1.6540732,1.2186645,1.0363238,1.0033364,1.0092864,0.857128,1.1866548,2.3875217,0.9951989,1.037835,1.0158136,0.57165825
1233,0.58861136,1.3210498,0.8843878,1.4446418,1.0567747,1.4379339,1.7270719,0.8168347,1.6140286,0.39286315,0.96436816,1.0092931,0.9705775,2.6506238,1.1559024,1.9041803,1.0006971,0.9512967,0.9572956,1.5016687
1234,0.6618697,1.5282269,1.6406535,1.2807082,1.4279267,1.4639761,1.0639997,1.0939727,1.1313996,0.5514741,1.0422661,0.9917507,1.0193794,0.4005028,1.1186197,0.4588805,1.011806,1.0378029,0.9877184,1.0641776
1235,1.7262363,1.5121125,1.5446396,1.0478134,1.0786673,1.1921797,1.2730075,1.5140626,1.5012516,2.2458467,1.0652604,1.0012999,0.9911463,1.6265665,1.1573296,1.4034542,0.9869258,0.97138274,1.003314,0.9422456
1236,1.2626041,1.5832497,1.2016398,1.0257324,1.6394764,1.5311189,1.1591916,1.6132734,1.3166217,1.2795116,1.0176728,0.997087,1.0090895,1.501679,1.1446767,1.6379068,1.0013933,1.0608023,1.0074136,0.77625346
1237,0.8869579,1.4469906,1.0213126,1.0674503,0.52568823,1.239237,1.37524,0.5417323,1.8854356,1.5076164,0.9909726,0.99485755,1.005146,1.9874089,1.2538695,2.2628627,1.027987,1.1149329,0.99004763,0.3820101
