,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1284,0.7399039,1.0950001,0.94494045,0.9971278,1.649353,0.8823011,1.4347268,0.8848153,1.448153,2.581924,1.1069744,1.0087395,1.0565928,1.5582272,1.295687,2.1569474,1.0111964,1.0823896,0.978289,0.22298342
1285,1.0725955,1.208788,0.993667,1.6721058,1.41168,0.83775663,1.7393645,0.9561947,1.4200375,0.94795346,1.0726086,1.0153264,1.0279562,0.59142023,1.1998913,3.0317264,1.0093359,0.99477375,0.9907704,0.4782585
1286,1.0442158,1.7549468,1.283379,0.9675162,1.6243975,1.8399742,1.2070336,1.3451731,1.7162738,1.0689514,0.98452455,0.9950206,1.0035975,2.477306,1.1628535,2.8082795,1.014159,1.0873743,1.012143,0.5750082
1287,1.4353085,1.4083658,0.9426137,1.9489157,1.550499,1.8954018,1.947764,1.6166558,1.3389616,0.6630348,1.0476502,0.99735403,0.9577267,1.7045897,1.1504158,1.9878098,0.98590267,0.8634358,0.9968022,1.5626516
1288,0.8031049,1.4503098,1.2727414,1.2142172,1.4603295,1.490769,1.7500204,1.7286685,1.4778152,2.2047284,1.0710123,0.99950635,1.044983,0.97568375,1.2537344,1.7624022,1.0398043,1.1677861,0.98526335,0.22466904
1289,1.1991479,2.013586,1.7208016,0.99287736,1.9828825,1.2134196,1.9061478,1.502392,1.8733187,0.95269907,1.0635521,1.0076907,1.0108315,0.7684169,1.2234379,0.60617614,1.0051143,1.0283364,1.0064541,1.0991517
1290,1.7742255,1.5382172,1.2484921,1.8223635,1.0269687,1.3244852,1.1990297,0.99829704,1.8875597,1.219586,1.0852685,0.9941759,0.96302366,1.1620945,1.0684865,1.7514918,0.9604389,0.7834072,1.0117077,1.2634567
1291,1.1990067,1.6709799,1.5457338,1.4282796,1.310616,0.76401687,1.5295571,0.9168752,1.9069612,2.272067,1.0653434,1.003218,0.99303466,2.4935782,1.2221732,1.1243969,0.99602544,0.96700203,0.9952675,1.0165722
1292,1.3032786,1.5635972,1.1574584,1.4537857,1.7925992,0.83390594,1.4421623,0.6655553,1.5386581,2.4272013,1.1175926,0.9991987,1.0320996,0.64194757,1.2482238,1.6936449,1.0074452,0.992243,0.99748635,0.42577177
1293,2.1672776,1.2730976,1.1073734,1.6100187,1.6272315,1.5119392,1.6853596,1.422003,1.4805176,1.7553504,1.1012503,0.99327743,0.966306,1.2068936,1.1150414,2.6042495,0.96171,0.79972374,1.0306137,1.0163982
1294,0.6752781,0.89929616,1.1116844,1.4577734,0.6159785,0.7286614,0.8698722,1.1190186,1.781153,2.5365307,1.0440322,1.0041538,1.0348161,1.625563,1.2193842,1.6653206,1.033917,1.1018755,0.98168796,0.28087038
1295,1.5601645,1.1970443,1.0790795,1.511622,1.1325166,1.8887407,1.4433255,1.7426479,1.2160902,1.8545866,1.0267227,0.98413223,0.96228534,2.6750395,1.1402086,1.150282,0.9849845,0.9197206,1.0098693,1.3526647
1296,1.260033,1.058816,1.0604492,0.9857707,1.5442458,1.1864591,1.2741005,1.190917,0.7214422,2.3794942,1.0167744,0.997303,1.0210508,2.8762624,1.2523508,2.0702324,1.0084585,1.069303,1.007056,0.6016274
1297,0.78316677,1.6152943,1.5965124,1.4869184,0.7191707,1.8329421,0.7677375,1.8261061,0.5669118,2.6175342,0.9910908,0.9850929,1.0385709,2.1866243,1.2378384,1.0069715,1.0506961,1.2099941,0.9881491,0.44070166
1298,1.0766946,1.7345752,1.2391449,0.8584542,1.900445,1.3012348,1.1480713,0.7526613,1.6435654,0.7246516,1.0110409,1.0070878,1.0041897,2.20056,1.1885818,2.4991999,0.992319,1.0002577,1.0034513,0.93600446
1299,0.8944278,0.89675677,1.339583,1.4818494,1.1151404,0.6294855,1.3398856,0.6826357,0.31857398,3.0033524,1.056158,1.0035104,1.04092,1.9709314,1.3439354,1.2223326,0.9968021,1.0622501,1.0066464,0.46892387
1300,0.60708845,1.608204,1.5301133,1.5868326,1.2803447,0.7041131,1.7857844,1.1808257,1.058364,0.6305176,1.0287961,1.0170503,1.0487242,0.56760126,1.2726437,0.8041218,1.0320904,1.1189709,0.9857984,0.7815646
1301,0.60291445,1.4425695,1.067794,1.8498793,1.2247353,1.222875,1.6945688,1.2983589,1.4996846,2.8158762,1.0798618,0.9969968,1.0430293,2.071478,1.2907358,1.9397515,1.046422,1.134904,0.96990794,0.20795935
1302,1.0440264,1.3875481,1.6316286,1.7972336,0.7528695,0.71631336,0.8820864,1.1743183,0.76631093,2.711157,1.0674407,1.010182,1.0500407,2.0300796,1.2609911,2.3291254,1.0172639,1.0476668,0.9885734,0.33719045
1303,0.65572894,1.5622553,1.1017202,1.692831,1.5442332,1.0425498,1.3094031,0.7367366,1.1350713,2.3035758,1.082882,1.0036585,1.0592084,1.849218,1.3076108,2.40288,1.0235026,1.0819051,0.98174477,0.19802219
1304,0.7030679,1.0543035,1.0042342,1.485759,0.7955563,1.1047553,1.0655764,1.052136,1.7296162,2.5190458,1.1247586,1.0071445,1.050275,1.0866909,1.2023003,2.8810472,1.0058781,1.0338489,0.9679696,0.05651349
1305,1.9202142,1.2302972,1.1037148,1.8743627,1.5216478,0.83562374,1.5553844,0.82801396,1.0610433,1.3971761,1.0668033,1.0053915,0.98105013,2.3113356,1.1704525,2.8533309,0.96098304,0.79113376,1.027362,1.0901675
1306,0.90687,1.3368157,1.4702337,0.883446,1.2764592,0.7644228,1.140797,1.0376163,0.76730573,0.9284215,0.99487245,1.014711,1.05211,1.4756194,1.2306156,1.8816835,1.0150571,1.1272415,1.0041403,0.5017456
1307,1.2073267,1.1907276,1.002113,1.688899,1.4092207,0.9864353,1.6043874,1.0186417,1.0995371,1.4300154,1.0382991,1.0024102,1.01469,1.8065902,1.2219858,2.0927196,1.0056756,0.98943996,1.0076348,0.70872295
1308,0.8854135,0.62718475,1.1816287,0.8112886,0.55531585,0.8225441,0.9597374,1.5558529,2.0414197,1.9650285,1.0332959,1.0038265,1.0222619,0.33996314,1.1449139,0.9478983,1.0309987,1.1320908,0.99080205,0.3937844
1309,1.343789,1.4034945,1.2736474,1.0617996,1.3329606,1.3841884,1.1309156,1.1310081,1.2821774,0.50906277,1.0330756,1.0046307,0.99272573,0.9942298,1.1264465,1.4806212,0.97507787,0.92660475,1.0036166,1.2713974
1310,0.60502255,1.077783,1.0106107,0.8763392,0.9341408,1.0240271,0.9329581,0.8642352,1.4330938,0.7191024,0.96954566,1.009254,1.0274856,2.052361,1.1630564,2.3646636,1.0182524,1.122695,0.98613864,0.543823
1311,1.1926413,1.9347354,1.5564314,1.6673665,1.5301822,1.133716,1.6888705,1.269845,1.641041,1.9465277,1.066902,1.0006344,1.0099093,1.9198762,1.2328379,1.4684485,1.0159507,1.0143601,0.99553376,0.825712
1312,0.758121,0.7844467,0.7935767,1.2053611,1.2501194,0.7493924,1.4349793,0.9103704,1.0764773,2.0770664,1.0776331,1.0025461,1.0547509,0.28453016,1.2639549,0.81850785,1.0244762,1.1077029,0.98154765,0.3674478
1313,1.4302629,0.7793647,0.8824843,0.7214582,1.4657739,1.8769726,1.4754914,1.8649573,1.7681077,1.9282975,1.0427814,0.98264635,0.9769629,1.5256711,1.1237661,1.7944081,1.0073472,1.0584694,1.0105251,0.6712194
1314,0.627167,0.9697299,1.319388,1.4133115,1.0624653,0.66266406,1.7257749,0.9200775,1.2657368,1.732682,1.018476,1.0143046,1.032253,2.0615337,1.2828102,2.4226074,1.0079997,1.1004194,1.0091153,0.29846227
1315,1.6391103,1.1175882,0.7842189,1.6073267,1.7589245,1.8694957,1.7060691,1.5748429,1.0194864,2.6895142,1.0449538,0.9827505,0.9882243,2.9546094,1.2172272,3.0390387,1.0060905,0.98537856,1.020585,0.54930073
1316,1.3600909,1.2286818,1.4498607,1.0510244,0.8945596,1.0750464,1.065622,1.3588734,1.0731072,2.0596905,1.0356082,1.0018604,1.0130112,1.9868218,1.1635131,1.6930444,0.9987618,1.027341,0.9975333,0.747286
1317,1.0185502,0.5372733,0.9808651,1.0787034,0.74325585,0.9987837,1.2772518,1.5675182,1.2817726,2.5309887,1.0445915,1.0063752,1.0247352,2.3281565,1.1999583,2.4496946,1.0121219,1.0755906,0.9876205,0.37512892
1318,0.6946937,1.6226765,0.7885989,2.0571148,1.4255606,1.7150153,0.89191663,0.61872864,0.95459974,2.8280535,1.0884361,0.97781944,1.0466667,1.260413,1.2811161,1.5123951,1.0297835,1.0686916,0.98116034,0.2284823
1319,1.660752,1.3473501,1.8082665,1.7667835,0.67631066,0.7714608,1.171496,1.5595505,1.0868769,1.4539319,1.0493435,1.0092262,0.9839295,1.5653523,1.1550756,0.54333067,0.9770591,0.8620237,1.0111698,1.5205867
1320,1.149527,1.2508224,1.5005699,0.7119231,1.0578697,1.7195175,1.1125323,1.8585718,1.5935133,0.57789207,0.97473764,0.9968507,0.9674812,2.61723,1.093137,1.6901511,1.0014983,1.0633347,1.0002397,1.2193213
1321,1.7666321,1.3930725,1.3058809,1.1461225,1.015868,1.8849472,1.1423082,1.6720095,1.8859429,1.6444776,1.0718733,0.9876082,0.97374576,0.7031801,1.044447,1.985367,0.97874767,0.91786224,1.012663,0.85733384
1322,1.5655183,1.7666894,1.6933205,0.81614053,1.2662351,1.426952,0.7137202,1.083852,1.3116397,0.5086733,1.0383481,1.003355,0.9931438,0.7771043,1.0897936,1.2222835,0.9593582,0.89931834,1.0139449,1.3234668
1323,1.0338413,1.4391341,1.6465513,0.8034334,0.9733691,0.7916764,1.3298771,1.3592622,1.6879632,1.1200306,1.00256,1.0139761,1.0069897,2.3998866,1.1650709,1.2301916,1.0023367,1.0548503,0.9927566,1.0410058
1324,1.6856716,0.586614,0.86908686,1.6921496,1.1621516,0.82002807,2.116434,1.5807612,1.1080635,2.6934056,1.090431,0.99869394,0.97587943,2.371658,1.2187353,0.7555278,0.98715115,0.8857933,0.9966776,1.3139939
1325,1.585397,1.6615418,1.4263059,1.4495049,1.4661511,1.6364726,1.4043702,1.520987,1.2354076,1.9192724,1.0283989,0.9931478,0.9842662,2.9533806,1.1761614,2.3463666,0.99325514,0.9601626,1.0156926,0.9571089
1326,1.8701501,1.5825821,1.5502795,1.0293715,1.6610676,1.3971047,1.2157477,1.3487332,0.99729455,1.8415141,1.0745636,0.9985054,1.0025215,1.2214447,1.166119,1.9669807,0.974279,0.9260117,1.0229197,0.89262515
1327,1.0211381,1.2950255,1.0945734,1.4018168,0.8696238,1.2330245,0.7307786,0.75381166,1.1332572,0.85547185,0.98768157,1.0012147,1.007598,2.2817297,1.1350462,2.503827,0.9947083,0.9930006,0.99943995,0.7906048
1328,0.5664325,0.64001095,0.9889692,1.2458711,0.95688903,0.8315134,1.7014161,1.5493491,0.8162346,2.4611397,1.0551195,1.01556,1.0601462,2.569017,1.3018492,2.4087925,1.0274467,1.1522346,0.9708913,0.24162406
1329,0.67220396,1.7072135,1.3481902,1.0229633,1.6529394,1.3751156,1.2980226,1.1957166,1.3283517,1.8764346,1.0409983,1.0005255,1.0543718,1.3980303,1.270831,1.7861413,1.0351034,1.1770753,0.99025184,0.2447111
1330,0.60678864,1.4675523,1.2709407,1.1485181,1.0150707,0.77836883,0.9593121,0.64843935,1.4944081,0.6932788,1.0093986,1.0135742,1.0412623,1.1394682,1.1825119,2.063664,1.0196683,1.10074,0.98057455,0.5149503
1331,1.1778543,1.3821336,1.2379776,0.6860908,1.6632402,1.0139089,1.0856866,0.85865265,1.4109107,2.1353378,1.0788585,0.9986958,1.0323253,0.6770753,1.2222618,0.83066696,1.0016427,1.0510498,0.996507,0.6315072
1332,1.0693272,0.7058703,0.707492,1.490278,0.8839961,1.7654072,1.2268702,1.6067526,0.53875387,2.6080604,1.0169928,0.9805041,1.015479,2.0729623,1.2102466,1.3448267,1.0258582,1.1013201,0.9941754,0.5435273
1333,0.44974148,0.93380153,0.799189,0.9833672,1.2860599,1.1610099,1.1332794,0.9372143,0.8666673,1.1391765,0.96139485,1.0021318,1.0487404,2.3294113,1.2565018,1.9475648,1.032861,1.1887735,0.99633664,0.3526457
1334,1.244061,1.7389647,1.6464173,2.1196175,0.82827914,1.3944806,1.5499519,1.7672708,0.9523783,2.2812533,1.07073,0.9948817,1.023755,1.0982563,1.206478,1.4790304,1.0307424,1.0565219,0.989918,0.5728294
1335,0.70962507,0.7950033,0.8992009,1.2212238,1.1592572,0.79491115,1.0243824,0.7617528,0.56332254,2.4581127,1.1182834,1.0086333,1.079021,0.4520259,1.2910903,1.5552932,1.0027429,1.0654017,0.9735938,0.22457176
1336,1.3644397,1.2815994,1.2321128,1.5937116,1.6232717,1.4563346,1.9938961,1.8149374,0.76659787,1.5422206,1.0589733,1.0016886,1.0318072,0.70212835,1.2370169,2.404896,1.0201759,1.064466,1.0156374,0.4014762
1337,1.1275148,1.5931598,1.1639115,1.5914295,1.5322171,1.3664638,1.6304654,1.274822,1.6315687,2.6044862,1.0803111,0.9896478,1.0111983,1.6848861,1.2401633,1.2107273,1.0240805,1.0447725,0.9898065,0.64648634
1338,0.9019654,1.1165379,1.2957345,0.6809399,0.78720474,0.90555453,1.0286545,1.1209097,1.6408184,0.5083859,0.992539,1.0189073,1.009062,1.7569364,1.1088966,2.441584,0.99948555,1.0531002,0.97965807,0.87072587
1339,1.5398862,1.7363044,1.3918091,1.6078348,1.3586948,1.9011594,0.8507966,1.3019104,0.505363,2.4529,1.0212922,0.98279524,1.0016565,3.0718646,1.2012117,2.3535397,0.99765426,0.9885736,1.0147243,0.7651363
1340,0.94192433,0.93172944,1.9365534,0.5518328,1.7011907,0.6631906,1.075753,1.4301765,1.0569768,2.2277515,1.1087956,0.9952219,1.0268853,0.5857052,1.2734427,0.84671396,1.0367755,1.2442706,0.99212146,0.25430495
1341,1.1959481,1.0374235,0.86673534,1.2679787,1.5392432,1.8249542,1.737043,1.8079424,1.0870781,2.312602,1.0165985,0.98665214,1.006147,2.465622,1.2274044,2.1336837,1.0275016,1.1062424,1.007623,0.5078284
1342,0.92315865,1.19266,1.2064098,1.5655391,0.6729374,1.3601297,0.7134521,1.2951493,1.8048677,1.0586979,1.0110738,1.0019192,1.0202476,0.70081085,1.1188867,2.8606682,1.0202342,1.0529718,1.0078126,0.25511956
1343,1.9696183,1.4817601,1.0402361,1.7441373,1.6391817,1.8691288,1.6380767,1.5029659,1.6980276,2.8975449,1.106023,0.97771716,0.95010066,2.449504,1.1562834,1.5482876,0.97576094,0.82686436,1.0120908,1.2430754
1344,1.9797349,1.1095287,1.5529011,0.9408691,0.7508329,1.1586177,0.9594033,1.4699821,1.3540208,0.9176216,1.0638905,1.0064727,0.98403496,0.3049972,1.0291227,1.9149681,0.9525906,0.8534225,1.0211403,1.0883772
1345,0.9905058,1.6800591,1.1668769,1.3553486,1.7958505,1.4890835,1.7789994,1.2878118,1.8086195,1.0137649,1.0005223,0.9960201,0.97770524,3.1129785,1.2254193,0.78502035,1.0023534,0.98881173,1.0056626,1.4252037
1346,1.5601941,0.92966783,0.7417942,0.9449451,1.0722573,1.6876297,0.5822958,0.8012739,1.5462565,0.9233612,0.99834186,0.9864327,0.9542212,2.5621629,1.0517033,1.7276773,0.9481675,0.8339534,1.0213119,1.3927841
1347,1.6728528,1.3147217,1.3572266,1.1783042,1.1810868,1.986657,0.9454733,1.6393881,0.43150952,0.77183187,1.022119,0.9888692,0.9905503,0.72098637,1.1154144,0.7286277,0.96664137,0.9169688,1.026364,1.3620963
1348,1.3624363,1.0420442,1.47093,1.5117493,0.7695439,0.7849932,1.643881,1.7515066,1.043657,2.505623,1.0638775,1.0067607,1.0200576,1.5956597,1.2079184,1.5419345,1.0192912,1.0503894,0.9909618,0.62724763
1349,1.5295509,1.4068683,0.7948886,2.1213293,1.305865,1.2619514,1.2596118,0.61736995,1.8041117,2.7757406,1.1131614,0.98218364,0.9778079,1.9602077,1.1711569,1.7054025,0.9868493,0.8421093,0.9956631,0.8906011
1350,1.3441172,0.8993982,0.90279496,0.85563815,1.532641,0.96962476,1.2771777,0.90846103,1.2839253,1.5885798,1.0524986,1.0019087,1.016057,1.1111988,1.1864209,1.7509238,0.98919505,0.9915021,1.0101435,0.6770794
1351,1.3263714,0.90781343,1.5618203,1.1372019,0.86111,0.590724,1.262337,0.7972278,1.0169516,2.1623313,1.0494193,1.0067236,1.0078269,1.0766852,1.2091657,1.3521956,0.97249,0.9802623,1.022848,0.6828749
1352,0.8264804,1.6163985,1.2079688,1.8282547,1.3266346,1.6321443,2.111394,1.8602681,1.8401403,1.4927354,1.0538579,0.99401546,1.0219097,0.52168834,1.2115887,1.4996756,1.0510175,1.1372145,0.9912384,0.39914817
1353,1.2555442,1.2884878,0.8135699,1.4955378,1.2914524,1.573445,0.6941354,0.51890904,0.86073995,0.3309637,1.0418135,1.0016378,0.988346,0.8582527,1.1147618,2.3580146,0.9657258,0.85105026,0.98642266,1.3415874
1354,0.8831992,1.5574676,1.4977072,0.82629704,1.7693498,0.69280696,1.4375464,0.9236961,0.9942527,0.7098453,1.0094978,1.0253874,1.0481789,1.7330697,1.26067,2.8338928,1.0137823,1.1088004,0.99571,0.5603464
1355,0.60193133,1.139243,0.89659774,1.3375125,1.4042671,1.5272686,1.21087,1.1762145,0.5433488,1.4749317,0.99176013,0.99809986,1.0517412,2.2558503,1.2756934,2.3869038,1.0290464,1.1571052,0.99939543,0.28943962
1356,0.8685088,1.1127621,1.2803719,0.783587,1.5930085,0.9902246,1.3718325,1.3132429,0.67525125,2.8094354,1.110055,1.0102004,1.0740722,1.0918182,1.3226988,1.5370797,1.012016,1.1272056,0.9796622,0.27473956
1357,1.8374312,0.87682664,1.2573863,1.1927228,0.7848798,0.84415865,1.2212347,1.2507124,1.3458364,1.6300979,1.0511897,1.0060393,0.9729459,2.2225828,1.0921583,1.9655572,0.95948565,0.84630936,1.0100738,1.2198278
1358,1.5008262,1.766534,1.5259281,1.4441559,1.0928142,1.4171784,1.1776867,1.2975311,1.8636334,1.7197461,1.0593377,0.9965172,0.9912598,1.6601044,1.1107433,2.3918233,0.9939651,0.95424813,1.0046066,0.7286158
1359,0.6197641,0.93969905,1.7340599,0.70346856,0.74629104,0.54184806,0.6154102,1.2450817,1.5518682,0.57165515,0.94434917,1.0183891,1.0170223,2.2388558,1.1702726,2.5609913,1.0328202,1.1957301,1.0011293,0.46460962
1360,1.1600759,1.4243332,1.3548481,0.94467735,1.2153854,1.6605846,1.1903918,1.5434113,1.2965572,0.77346206,0.9919041,0.9969167,0.99650353,1.7723027,1.1422215,1.1358632,0.9951886,1.0285896,1.0103778,1.1104559
1361,0.40151763,1.2795264,1.0967327,0.92910695,1.8179646,1.1379288,1.8097955,1.3494542,0.87708116,0.75722384,0.968542,1.0197712,1.0494257,2.6734571,1.3127722,2.8168273,1.0435498,1.2174004,0.9829546,0.5148751
1362,0.8870857,0.49104297,0.5890635,0.6714003,0.8713833,1.9593278,0.7379005,1.4742992,0.62335706,1.8905625,0.966864,0.97878224,1.0049233,2.2901874,1.1686785,0.4159201,1.0075105,1.1132106,0.99731475,0.92404413
1363,1.4953493,1.9429291,1.4589843,1.4366443,1.394197,1.6219803,0.67904973,0.7882732,1.2285917,1.0253663,1.0140216,0.9912964,0.9777695,2.6650848,1.1344252,1.633417,0.96455693,0.8663815,1.0191242,1.3671031
1364,0.96659243,1.4873909,1.6545149,1.7292483,0.71734047,0.5980911,1.3089943,1.0314112,1.7615712,0.42483458,0.99521494,1.0235264,0.97131884,2.723761,1.1615069,1.6447777,0.98618424,0.9023804,0.9867532,1.6370058
1365,0.9351578,1.6367754,1.1784371,1.4125546,1.7783265,1.3882825,1.1826972,0.89794976,0.870595,1.9175458,1.0590556,0.9984538,1.0508643,1.5243678,1.2788595,2.3886702,1.0149349,1.0759797,1.0016127,0.29074734
1366,1.7685404,0.9025626,1.0947367,1.2418289,0.9851494,1.0023111,1.335802,1.2467494,1.498415,2.3779864,1.0715787,0.9965159,0.96421504,2.6019068,1.1316003,1.1491879,0.96548533,0.8482649,1.0006586,1.3650717
1367,0.54567724,1.4215897,1.1268661,0.8457718,0.952765,2.0890372,0.39144206,1.1967585,0.76020885,0.5815563,0.9438635,0.9851676,1.0311031,1.3050412,1.1556306,0.76349384,1.0184437,1.1646777,1.0003035,0.7380392
1368,0.79593396,1.7295145,1.6091665,0.7161217,1.6686294,1.488298,1.38983,1.5853333,0.79805696,0.5773463,0.9818016,1.0158901,1.0414392,1.5901119,1.2344047,2.5446196,1.028991,1.1825902,0.9898505,0.65315264
1369,1.5258079,1.234233,0.8239504,1.7097174,1.6663787,1.4233674,1.5027062,0.9006315,0.9428568,0.427709,1.0580101,1.0105187,0.96925324,1.594446,1.1509216,3.011853,0.96447325,0.80231726,0.9892585,1.546438
1370,1.0843555,1.3552389,1.4521575,0.8265481,1.7393095,0.94979906,1.705635,1.4698775,1.2413384,2.4108489,1.1180114,1.0132147,1.0591936,0.6181449,1.2828478,1.8564589,1.0127292,1.1012902,0.9885913,0.28453034
1371,1.0236408,1.1674668,0.892596,0.85205793,1.5004001,1.0456512,1.0286629,0.6443013,1.683692,2.0259442,1.0691018,0.9944448,1.0231352,0.86400676,1.2000194,0.94723725,1.0026901,1.0346055,0.99257433,0.6119454
1372,1.6415694,1.3382698,1.3803016,1.5229445,0.9479933,1.2572865,1.7074467,1.7063508,1.9722409,1.8150582,1.0568999,1.0013063,0.97448087,2.1800683,1.1029952,2.6532612,0.99450517,0.9361967,1.005003,0.82850856
1373,0.47908795,0.9820701,0.41835508,1.1586757,1.4934803,1.3445258,0.9091308,0.45934993,1.4471102,2.6526704,1.0380912,0.9863583,1.0355989,2.6239164,1.2736127,1.7132274,1.0240405,1.1116272,0.97927636,0.30093116
1374,1.7562649,0.53465855,0.7788795,0.77935696,1.042985,0.99642956,1.1018766,1.0576158,1.6781976,2.6731648,1.0702652,0.9952422,0.97787046,2.2990818,1.1087388,2.2328575,0.97057,0.9043939,1.0039912,0.7957234
1375,1.3283983,1.273878,1.3547251,1.5826497,1.5282345,0.7530478,2.0158997,1.3870673,0.854553,1.1931868,1.0358453,1.0112398,1.0009263,2.2979593,1.2611966,0.6992649,0.9929156,0.94824106,1.0072386,1.4155378
1376,0.9903456,1.1582137,1.4149138,1.0017295,0.7125112,1.8455802,0.9985739,2.1965575,1.6814039,2.9369814,1.0372212,0.99214447,1.0174989,2.035936,1.168891,2.1633215,1.0331256,1.1545177,0.9888129,0.25706893
1377,1.7781408,1.129229,1.1947768,0.9142028,1.602469,0.9829041,1.5795075,1.161699,1.6835177,1.109175,1.0731506,1.0044483,0.96576977,1.4491496,1.1383791,0.5548778,0.9503645,0.8160576,1.0166366,1.6616342
1378,1.484124,0.8820189,0.77129185,1.6744871,0.83109534,1.456582,1.559393,1.4238918,2.0098805,1.4929309,1.0349729,0.9926822,0.96421945,2.2107725,1.0755727,2.7942028,0.99105585,0.9111572,1.0077133,0.8100053
1379,1.2163328,1.2498058,1.4331931,0.62844014,1.6092795,0.8982984,0.7533896,0.8436953,0.9514003,2.154758,1.0543973,0.9947121,1.0143386,1.9633403,1.2346745,0.48968145,0.9976704,1.0553128,0.99710727,0.9403558
1380,1.6345711,0.51739895,0.70941865,0.6963012,1.2141855,1.554741,1.1448648,1.4028821,1.98265,2.5057957,1.0753978,0.97752184,0.94187444,2.169757,1.095796,0.34704039,0.97221076,0.9053805,0.9984485,1.375401
1381,1.9033103,1.6574994,2.0578244,0.9315586,1.0845921,0.68183136,1.3596712,1.4116771,1.4824729,0.50663567,1.0769184,1.0261159,0.9876894,0.6638712,1.0812992,1.9461539,0.9528161,0.8437844,1.006349,1.4118507
1382,0.95379627,0.9536648,1.1231047,0.8147633,1.2298667,1.2078001,1.2830127,1.407074,0.75356245,1.2953756,0.9600738,1.0037864,1.01929,2.9824226,1.2219028,1.7149507,1.0122596,1.1158735,1.0061364,0.8064204
1383,1.4414649,1.3731054,1.0550035,1.6499352,1.4388654,1.0163643,1.137298,0.53793174,1.0406072,0.5313028,1.0714331,1.0068759,0.99640954,0.59882313,1.1545312,1.6871033,0.96393484,0.8266494,1.0017614,1.3152895
1384,1.2095017,1.0371257,1.7287744,0.64766693,1.0038509,0.95881224,0.6075504,1.4061661,1.1798035,2.3945587,1.0783019,0.98766446,1.0066288,1.1119443,1.1656512,0.34563348,1.0204167,1.1417017,0.9834666,0.6612595
1385,0.6750054,0.8940327,0.98035073,0.6289518,1.532886,1.2490951,1.274299,1.3525732,1.6545906,2.636132,1.0524194,0.9850667,1.0228696,1.5594525,1.2498332,0.57530594,1.0494524,1.2331455,0.9780807,0.3474154
1386,1.5727777,0.85340226,0.9614533,2.0302882,0.6614289,1.0857496,1.3408376,1.4041414,1.992235,2.5054483,1.0759078,0.9906865,0.9571632,2.023171,1.1290003,1.089166,0.9899205,0.84573555,1.0008477,1.2084103
1387,1.226168,1.4127847,1.2446588,1.2923553,1.1093026,0.94718635,0.9784311,0.6548056,1.2661653,0.2563282,1.0218621,1.0182798,0.97529906,2.3205562,1.123283,2.162897,0.9624079,0.84510785,0.97753215,1.70029
1388,1.2596759,0.8049973,0.95570314,1.9487472,0.64353,1.4092208,1.4726812,1.7439094,1.448176,1.5904483,1.0436326,0.99061656,0.9797859,0.9512701,1.1443231,0.4073111,1.0050406,0.94253594,1.0022576,1.1828768
