,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1267,1.4975781,1.5736547,1.006842,1.0498817,1.4058156,1.1304128,0.5899163,0.79303074,1.0790484,0.6945463,1.009744,1.001399,0.9997226,1.8202506,1.1505917,1.2820601,0.96413326,0.90867853,1.0230995,1.2868574
1268,1.426802,2.0010705,1.6587524,1.2570281,1.5002109,0.9270477,1.8050735,1.2490284,1.009156,2.1133182,1.0755653,1.0078746,0.99946344,2.2535307,1.2237529,2.0357432,0.9928243,0.96144634,1.0121136,0.85674566
1269,1.2510097,0.90381396,1.2188154,1.2447482,1.2853681,1.473473,1.5028808,1.30025,1.6997335,1.504753,1.0395148,0.99570966,0.98845816,1.5416874,1.2023394,0.99386364,1.0058819,1.0120469,1.0090604,1.0217905
1270,1.3898572,1.4780995,0.9898301,0.89336807,1.5890383,1.1033117,1.9861526,0.9383054,0.94026303,2.277174,1.0993897,1.0084177,1.0204046,0.8933032,1.3479412,1.9030933,1.0073593,1.0254879,1.0213096,0.51172006
1271,1.6911994,1.1686468,0.97582716,0.9550447,1.4326779,0.9191481,1.7681401,0.50046885,1.5962079,2.6076455,1.1294569,1.0160794,1.0213151,0.8363332,1.3645633,2.7228289,0.9952044,0.96880585,1.0264254,0.3705214
1272,1.4112829,1.0286151,0.970358,1.3994223,0.79296494,1.1831872,1.4989564,1.2225713,0.9336536,1.7805339,1.0144281,0.9987034,0.98488736,2.8805501,1.2193983,0.82300305,0.9882002,0.93924767,1.0067853,1.3425804
1273,1.8556806,0.9194635,1.1812097,1.2949293,0.9387791,0.89877176,0.9559069,0.8159964,1.7962773,0.6367214,1.0532336,1.0160246,0.9853815,0.9482481,1.1633514,1.296185,0.96311814,0.84090495,1.0358554,1.412468
1274,0.73163176,1.3576314,0.8324047,1.5131133,0.71293205,1.4323057,1.0880377,1.2644509,0.40186048,2.6091084,1.0030053,0.98106146,1.0279702,2.6235201,1.2075425,2.2696724,1.0150115,1.0969282,0.97401917,0.24215373
1275,1.3890878,1.8623847,0.8790478,1.3475161,1.2260312,1.4125224,0.5144537,0.9244436,0.7945821,1.7726127,1.0190082,0.98282045,0.99626744,2.2209904,1.1425383,0.40987563,0.97094905,0.9111682,1.0037221,1.3319745
1276,1.6326488,1.6927195,1.0456784,1.0135612,1.8218313,1.3696368,1.04421,0.9542806,1.2627482,1.6295242,1.0481589,1.0005982,1.0039532,2.1351392,1.2043463,2.6159828,0.9748899,0.94464856,1.0252401,0.8094933
1277,0.8055278,0.96572435,0.87155265,0.7573565,1.622918,1.5874603,1.0612588,1.5450833,0.65640473,1.0065595,0.9603328,0.98812485,1.0138409,2.3320382,1.1894989,1.0162137,1.0075575,1.128149,0.9997056,0.8745061
1278,1.6035439,2.1016264,1.2027202,1.4057262,1.5691422,1.4756395,1.2058547,0.89275026,1.4040682,2.4224756,1.0880184,0.9862569,0.9830829,1.7414867,1.1994442,0.44216305,0.9820854,0.8912159,1.0115272,1.281014
1279,0.8007947,1.7863128,1.5528336,1.4592538,0.8173436,0.8264663,1.2295177,1.0492057,0.75921774,0.82082534,1.0061687,1.0067974,1.0141038,1.846476,1.1418405,2.5695975,1.001425,1.0118667,0.99175,0.6291913
1280,0.60039294,1.6849908,1.8375784,1.5063729,0.7905773,0.90482223,1.1694539,0.7314117,1.4115801,1.4854033,1.0196666,0.9996808,1.0349284,0.84411794,1.1722221,1.6609068,0.9982943,1.0938137,0.9769901,0.34175155
1281,0.9595325,0.73378503,1.5138594,0.8599329,1.2034527,0.80952024,1.8504708,1.2805007,1.8949461,0.6304874,1.0481143,1.0230323,1.004759,0.8552399,1.2477235,2.2533817,1.0275314,1.088278,1.0074239,0.7097635
1282,1.0058517,0.85712856,0.8653086,1.2774434,0.7555667,1.1732591,0.8663687,1.1486347,0.8897077,1.4863924,1.0268621,1.0002191,1.0377764,0.6588126,1.1934785,2.75558,1.0043079,1.0687647,1.0006908,0.15089035
1283,0.76790833,1.6183237,1.3836579,1.4848045,1.1122013,1.9430677,1.6036458,1.2039065,0.8224871,0.4583959,0.9375083,1.013354,1.0377252,0.7034872,1.1113092,2.9920487,0.9437841,1.0466973,0.9575234,0.85053194
1284,0.9722241,1.1265028,1.0889386,0.92568314,1.4981248,1.219554,1.3888533,0.6852951,1.5411527,2.4045901,1.0625634,0.997719,1.0277324,1.6047554,1.3003986,2.3632443,1.0162107,1.1015065,0.99581516,0.19592276
1285,1.0142715,1.3391964,1.5467783,1.4965359,0.94569075,1.14465,1.8216336,1.0668439,1.3341134,1.1060324,1.076446,1.0145832,1.0644009,0.5724444,1.1614163,2.936541,0.99319786,1.0642993,0.9713916,0.16172084
1286,1.1850617,1.4792,0.9799877,1.1998146,1.7171328,1.8273077,1.1100538,0.9496441,1.6315832,1.1278967,1.0023577,0.98785186,0.9945006,2.4997709,1.1794904,2.8815908,0.9967191,1.0178261,1.0115948,0.6541399
1287,1.5916039,1.3091195,1.130443,1.6002107,1.3248342,1.8937753,1.7514164,1.7897189,1.4225318,0.60375255,1.0386978,1.0013934,0.95243096,1.5261534,1.0996597,1.7255964,0.9926142,0.862564,1.016332,1.6141088
1288,0.77131677,1.0138836,1.5350002,1.3403509,1.4857851,1.7392898,1.5960381,1.7650745,1.7829702,2.4078822,1.0742306,0.98391575,1.0143448,0.854479,1.1746697,1.713826,1.0416758,1.155876,0.98070216,0.19846281
1289,1.2923318,1.6875012,1.8231115,1.1051631,1.8576905,1.2714478,1.6975589,1.3302536,1.8302782,0.98338526,1.06842,1.0028864,0.9819411,0.8914251,1.1724062,0.6526695,1.0025265,0.9875735,1.0202115,1.2087989
1290,1.7645217,1.5189459,1.3914478,1.7377973,0.957083,1.2366241,1.477186,0.8160255,2.0548127,1.0433867,1.0770324,1.0059925,0.9678772,1.1645254,1.1646769,1.693634,0.9791221,0.8296233,1.0292288,1.2878065
1291,1.1069254,1.7723813,1.7973441,1.4779463,1.3475089,1.2051984,1.0791779,0.99027133,1.8640716,2.173788,1.0521847,0.98940325,0.989264,2.4295795,1.1386182,1.1528273,0.99764746,0.98232055,0.98757553,0.9649011
1292,1.3668972,1.664519,1.119953,1.066559,1.6086065,1.0365146,1.4533036,0.76013565,1.3417244,2.470488,1.1797178,1.0040987,1.0433711,0.6039782,1.2283642,1.6979604,1.0147419,0.97182703,0.9830843,0.4747571
1293,2.1212878,1.4376392,0.89577085,1.4954443,1.322501,1.5389744,1.6625254,1.4045528,1.2537415,1.4919976,1.0815995,1.0070221,0.9809139,1.3117727,1.2038221,2.670991,0.9724384,0.84498394,1.0468007,1.0491465
1294,0.5572281,0.6800107,1.4692737,1.2563429,0.73263603,0.9417552,0.9774118,0.82968175,1.9867942,2.3368452,1.0369501,0.99387246,1.0268304,1.6559421,1.2194555,1.6976113,1.0299078,1.149096,0.9682816,0.20561814
1295,1.7348775,0.9693947,0.8269505,1.535089,1.0067638,1.6704358,1.4217155,1.7096881,1.0411897,1.8763664,1.0269697,0.99169403,0.97475135,2.5048645,1.1706214,1.0886986,0.9823885,0.9088747,1.0186896,1.370694
1296,1.0974377,1.04861,1.4527036,0.9376549,1.5919484,1.1895353,1.0339773,1.6245975,1.1099188,2.3437378,1.0143356,0.9963102,1.0176234,3.0532188,1.170992,2.1086354,0.9986431,1.0914376,0.99066246,0.59109604
1297,0.5151907,1.5941154,1.4728292,1.5808022,1.0096911,1.566807,0.6858699,1.964189,0.5581331,2.6915953,1.0017369,0.96943784,1.0235876,2.2388604,1.0738027,1.090041,1.0202292,1.1417704,0.9581923,0.40365508
1298,1.0136867,1.5502996,1.2365984,0.9158052,1.857709,1.4255694,1.2564502,0.7278142,1.6229265,0.69545484,1.0106654,1.0030241,0.99488246,2.3207572,1.1894801,2.6911702,0.9990454,1.0071133,1.0024756,0.88323253
1299,0.9575442,0.98633176,1.3495266,1.1246437,0.8417679,0.68468845,1.1932585,1.1702707,0.8330233,2.9755256,1.0563526,1.0018365,1.0348406,2.0061345,1.2480714,1.3538003,1.0079265,1.0821238,0.9794637,0.43999073
1300,0.68138254,1.4686805,1.9991943,1.229725,1.0913768,1.1116164,1.8184185,1.1135991,1.1688209,0.6713433,0.9669848,1.0114416,1.0524892,0.65969485,1.1903734,0.8145073,0.96636623,1.1532117,0.9797203,0.6858842
1301,0.5483961,1.2652352,1.4305707,1.6130956,0.8862468,1.4282453,1.949887,0.9202876,1.736326,3.0175238,1.0619811,0.98330235,1.0071057,2.1500525,1.27755,1.7914302,1.0464001,1.1315552,0.96674716,0.18908414
1302,1.1442051,1.7588958,1.5677654,1.70821,0.6313847,0.8295543,1.1523428,1.3890024,0.64827013,2.6609645,1.0578984,0.99829453,1.019002,2.1212015,1.1509255,2.200441,0.9956471,0.98689497,0.98474634,0.5041365
1303,0.9329678,1.8048396,1.1445012,1.2587874,1.3210063,1.289722,0.82827026,0.89948034,0.9388709,2.37149,1.0415511,0.9873086,1.0301665,1.8594638,1.1956794,2.4407027,1.002265,1.0596414,0.98729706,0.24231923
1304,0.8966991,0.9760803,1.0581751,1.3817531,0.8656825,1.2303723,1.0596318,0.6742426,1.6340702,2.4815094,1.0606091,0.9940995,1.0331775,1.2336875,1.2448575,3.05636,1.0172079,1.0867428,0.98538494,-0.092485614
1305,2.1134582,1.4711906,1.0802718,1.4411776,1.1556695,1.0831863,1.7524741,1.0635041,1.2467606,1.357944,1.0616002,1.0175985,0.97688293,2.5431955,1.2259622,2.924604,0.96323115,0.81455994,1.0439048,1.2240832
1306,0.6804222,1.3176763,1.6229585,0.8063892,1.4276998,0.7558055,1.2160747,1.2103539,0.89587235,1.0388528,1.004728,1.0086282,1.0320414,1.7020439,1.195222,1.9699035,1.0104449,1.1291488,0.9945563,0.4697467
1307,1.2546889,1.3055801,1.0928642,1.1705694,1.2144724,1.1575569,1.3744869,1.0456012,1.0678315,1.6165212,1.038604,1.002555,1.0101253,1.7715107,1.2304721,2.0521374,0.9964614,1.0043029,1.0102918,0.70782435
1308,0.8416575,0.55753624,1.1557838,0.9681825,0.5969514,0.7653433,0.9435887,1.634839,2.0269694,2.054014,1.0710672,0.9999443,1.0317401,0.62722677,1.2399269,0.99073297,1.0466206,1.1931287,0.98462784,0.38765517
1309,1.2980947,1.5018461,0.91034484,1.2082249,1.3020653,1.3967314,1.500135,0.82682014,1.1892235,0.6340704,1.0331013,1.0034963,0.9866004,1.2563478,1.2148101,1.4559577,0.99337536,0.92882603,1.0177176,1.2302964
1310,0.6749606,1.0427625,1.2709082,1.240458,0.99552596,1.1947277,0.7455755,0.84093857,1.5010469,0.8363009,0.9807682,0.99551,1.0190791,1.9009188,1.1481727,2.5078373,1.0071957,1.0876067,0.9885782,0.418721
1311,1.327022,1.903371,1.4308617,1.4632933,1.3387026,1.2871137,2.0062203,1.1086125,1.2742624,2.1799154,1.0765951,0.9969114,0.985033,2.0540822,1.2465503,1.3189752,1.005205,0.9601389,1.0079591,0.9884771
1312,0.6597465,0.81435925,0.983751,1.0052558,1.0050441,0.89345264,1.3183222,0.8558917,1.1449249,1.9378252,1.1380845,1.0014971,1.0657345,0.41526702,1.2081436,0.85433066,1.0445315,1.0961081,0.9495109,0.33064762
1313,1.5805942,0.84422386,0.6464301,1.2743385,1.3492957,1.819682,1.8759408,1.2364407,1.5311494,2.0783572,1.0679471,0.9938304,0.9885713,1.4309285,1.2879514,1.750124,1.0061252,0.98494226,1.0235088,0.82373893
1314,0.97408926,1.2418222,1.2030905,1.4122745,0.76473343,1.0062643,1.6641963,0.91257334,1.088098,1.9150541,1.0386631,1.0024902,1.0126519,1.9967347,1.2572477,2.2396722,1.0125918,1.036324,0.99477476,0.49650455
1315,1.6532749,1.1491346,0.79067165,1.2711232,1.5872768,1.8399565,1.5772789,1.6013721,1.1352091,2.6744757,1.0453919,0.9904029,0.9955313,3.0199425,1.234173,2.950936,0.99376,0.99399847,1.0151066,0.62719095
1316,1.429755,1.4444611,1.1988817,1.0698678,1.3315996,0.9890275,0.6392811,1.4031061,0.63202095,2.1690416,1.040723,1.0004318,1.0258664,1.9377086,1.1541616,1.9109149,0.9755681,0.9885739,1.0051117,0.715415
1317,1.1248273,0.57037187,0.8437091,0.9740149,0.63620126,0.8413241,1.1310384,1.5913665,1.3645725,2.3820572,1.029538,1.0039152,1.0275962,2.3653014,1.2834626,2.4899795,1.0235169,1.1463213,0.99762845,0.3179281
1318,0.7980288,1.5759001,0.7621638,1.5416031,1.0567605,1.8016144,0.8137482,0.70061946,1.3187258,2.7884681,1.050759,0.969144,1.0197248,1.3333392,1.2156649,1.516561,1.0176535,1.0682502,0.9768632,0.27027348
1319,1.6571916,1.2453059,1.9188918,1.6146474,0.8748082,0.8639705,0.68812877,1.8169131,1.4725516,1.4283139,1.0489781,1.004979,0.98412186,1.5202111,1.0197784,0.61639035,0.96724343,0.8785033,1.0088527,1.4643825
1320,0.9313288,1.0786682,1.5746251,1.2624984,1.544009,1.7027321,1.1567826,2.0170128,1.407043,0.7396786,0.9707376,0.9903832,0.9845669,2.5936143,1.0588037,1.7567391,1.0064044,1.065619,0.9947955,1.0333546
1321,1.7746958,1.6716273,0.93008465,1.4670243,1.5036209,1.7335441,1.5237997,1.1562405,1.4898517,1.8510395,1.0956144,0.9942086,0.98822904,0.7215449,1.2150348,2.022468,0.9890818,0.9062704,1.0315789,0.8544978
1322,1.6710318,1.712885,1.3071436,1.1794503,1.4341017,1.0678073,0.8751231,1.125695,1.1617358,0.6496355,1.0470383,1.0072273,0.9944975,0.88534206,1.128878,1.1625674,0.96584785,0.88190746,1.0324621,1.3233362
1323,0.99623287,1.3273602,1.6490477,1.2303405,1.0488378,0.7950014,1.7164493,0.96833825,1.3746536,1.1168499,1.0189587,1.009311,0.99307376,2.4263,1.2163857,1.2771518,1.0041698,1.0078031,1.0009553,1.0688858
1324,1.8207589,0.767378,1.0295516,1.2241564,0.92739093,0.96487176,1.7864938,1.5938096,0.81117034,2.7369802,1.0715079,1.0089145,0.9928484,2.4326215,1.2676698,0.7119176,0.9836131,0.9242381,1.0167911,1.2954204
1325,1.9083191,1.6867641,1.0578352,1.3648269,1.6671783,1.6501971,1.3018415,1.567956,1.0915782,2.0740118,1.0489416,0.9947875,0.9828466,2.8466635,1.1629881,2.4888358,0.9707893,0.8939054,1.0269383,1.075346
1326,2.01894,1.7309221,1.2232825,0.86177635,1.9226574,1.0441953,1.1064777,1.5704219,0.69096255,1.8744202,1.0860308,1.0124583,1.0124261,1.2837995,1.1869442,2.0676155,0.9611003,0.9073225,1.0400416,0.9830123
1327,0.94137657,1.2019942,1.2166892,1.5077982,0.8222126,1.284236,0.6610524,0.91122675,1.4503739,0.89493,0.9776247,0.992663,1.0027119,2.4321976,1.1111172,2.4004767,0.9925618,1.0048809,0.9929197,0.72777104
1328,0.71829605,0.74494344,1.2907305,1.265234,0.7732681,1.0526047,1.5594304,1.637783,0.7086456,2.5967643,1.0138996,0.99728656,1.029099,2.6221783,1.2306392,2.2417846,1.0255414,1.1505545,0.9754096,0.22453874
1329,0.8376312,1.6335388,1.5075258,0.95463943,1.8183132,1.3477477,0.8943537,1.4504881,1.0833905,2.0352128,1.0382581,0.98936874,1.0308415,1.4267707,1.1570816,1.983679,1.0103679,1.127327,0.98992,0.28840405
1330,0.5665412,1.554685,1.3334404,1.1707579,0.91157734,0.92256725,0.8443826,0.44784805,1.006877,0.5912757,0.9850036,1.0081401,1.0361265,1.0741669,1.1669264,2.2226489,0.9876158,1.05265,0.97591394,0.5908895
1331,1.1107789,1.1889666,1.5580167,0.76417136,1.6977326,0.92220664,0.86233467,1.0134265,1.6202605,1.8679452,1.0680765,1.0031742,1.0256408,0.792828,1.199067,1.0730793,0.9985602,1.0649462,1.0014844,0.6431557
1332,1.0106564,0.8387873,0.9130834,1.4469929,0.9210266,1.7076567,1.1796348,2.006974,0.6329932,2.4075882,1.0073712,0.9806477,1.0107384,2.1429396,1.1575731,1.3227491,1.0128862,1.087531,0.9863461,0.63261724
1333,0.47789657,0.81940556,0.6138474,0.8631113,1.0407262,1.2506001,1.4889023,0.5220016,0.8795378,1.2651998,0.97498965,0.9955676,1.0296185,2.2767172,1.3289126,2.0429971,1.027154,1.1602323,0.98905975,0.3284571
1334,1.0924193,1.8300258,1.6375724,1.9645298,0.8353416,1.6013813,1.679066,1.9179845,0.91582036,2.0901895,1.0443131,0.9867671,1.0023539,1.0776017,1.1174892,1.4504733,1.002478,1.0223777,0.99111855,0.664066
1335,0.776811,0.6978637,0.78610605,0.888246,0.81852543,0.89764297,1.2299001,0.9408672,0.89615905,2.4091277,1.0564975,1.0000488,1.0484707,0.5739984,1.3226017,1.2997303,1.0265765,1.1530824,0.98901814,0.16647616
1336,1.1602515,1.4615029,1.444749,1.3001955,1.5087548,1.6863657,1.7208767,1.9875765,0.7345469,1.5831448,1.0424509,1.0006012,1.0553571,0.5442305,1.1433464,2.3196478,0.9853406,1.1175814,0.9887395,0.26624438
1337,1.0589263,1.4282918,1.6864315,1.4356136,1.4597722,1.4816853,1.9406548,1.3656504,1.90097,2.7286131,1.0881158,0.9896398,0.9914249,1.7352921,1.2274125,1.3214192,1.0266309,1.0594429,0.99078417,0.62919855
1338,1.0694982,1.1732203,1.3481141,1.0382247,1.1733822,0.87185526,0.8405475,0.9936204,1.163377,0.62455,1.0046134,1.0129175,1.0121213,1.7954137,1.1380733,2.3991523,0.9867134,0.98967093,0.9999899,0.880434
1339,1.4929603,1.6851382,1.0585028,1.5228498,1.4267164,1.7652303,1.024682,1.6218257,0.96233153,2.537242,1.0355641,0.9820186,0.9959335,2.8388762,1.1369638,2.3409045,0.9860174,0.9672323,1.0025811,0.762785
1340,0.745469,1.066203,1.6750146,0.5785017,1.7719918,0.73203015,1.1248682,1.4088793,1.1723342,2.2071366,1.1114876,1.005988,1.0612236,0.5311273,1.1874759,0.9517501,1.0287104,1.1596134,0.9695645,0.28686312
1341,1.3245091,1.0134646,1.1392704,1.3096576,1.4920949,1.7990786,1.2586231,2.0153928,1.1308708,2.3248444,1.0223222,0.9864045,1.0008919,2.6056364,1.14695,2.3729076,1.0021344,1.0546263,1.0011573,0.6114094
1342,0.6601567,0.95580924,1.6249888,1.6872134,0.86423373,1.526848,0.7947623,1.3226721,2.1044014,0.95059645,1.0112593,0.9888637,1.0106167,0.81756765,1.066079,2.8695514,1.0214124,1.0992004,0.9842617,0.16383693
1343,1.8816441,1.3241109,1.2310247,1.6974618,1.5596515,2.0530708,1.4377878,1.6962233,2.0529876,2.711755,1.0861037,0.9823633,0.96465325,2.2029958,1.143433,1.7267935,0.98914075,0.90486586,1.0160837,1.0841864
1344,1.9657687,1.0912663,1.4890316,1.1411064,1.2295766,0.7796898,0.6656423,1.8687737,0.95445585,0.98421204,1.0608327,1.0190823,1.0084563,0.5208736,1.0751673,1.6248715,0.95547986,0.8845612,1.036757,1.182379
1345,1.1102024,1.4706159,1.6776553,1.2230092,1.7002705,1.4718093,1.9911716,1.1083524,2.0448897,1.008531,1.0181231,0.9967166,0.9625808,2.8924549,1.2043893,0.990526,1.0098428,1.0010831,1.0087655,1.3461585
1346,1.5859448,0.9605967,0.5720847,1.261937,1.0313421,1.4290348,0.79120547,0.50969875,1.5602005,0.8451614,0.9986989,0.99747,0.9850782,2.3982685,1.199856,1.6788828,0.96927613,0.8888469,1.0232266,1.2885875
1347,1.6416098,1.6190189,0.82396823,1.2740743,1.3445833,1.5430458,0.84227306,1.6132665,0.5146706,0.78728366,1.0286034,0.99432623,0.9976654,0.6287816,1.1174986,0.8391948,0.97148985,0.9100307,1.032052,1.2907887
1348,1.4044522,1.1074073,1.2824525,1.4129771,0.8894738,1.0227308,1.7665594,1.362428,1.114269,2.5475974,1.081558,1.0047902,1.0052259,1.5922682,1.249124,1.5839105,1.0034648,0.98732364,1.0047917,0.735103
1349,1.6741728,1.4881165,0.90452653,1.7400048,0.90286577,1.5057598,1.3053646,0.87181735,1.5067887,2.7913766,1.0864131,0.9889146,0.9875859,1.9716575,1.2223109,1.7406414,0.98671067,0.8874961,1.0076213,0.8996122
1350,1.4000299,0.71417356,1.0114566,0.7597054,1.4658085,1.0916151,1.2577965,1.1711018,1.5055053,1.5979202,1.0584253,1.0091985,1.0183107,0.95588917,1.2627046,1.7689004,0.9995557,1.0476182,1.0207915,0.6626616
1351,1.2258295,1.1716864,1.4626216,1.067984,0.9668517,0.49881783,1.4145699,0.8957739,1.109623,2.057222,1.0737039,1.0153086,1.022925,1.2978652,1.2588725,1.4195833,0.9967156,1.0057921,1.0031495,0.7048205
1352,0.7473999,1.2563053,1.5781566,1.6990826,1.3102874,1.8474917,1.7876847,1.5957894,1.9013832,1.5930278,1.1481049,0.98930615,1.061316,0.57593817,1.0375054,1.489527,1.0354552,1.0908971,0.9244232,0.3360429
1353,0.94841707,1.5875009,0.85436356,1.3638937,1.1438019,1.6384035,0.61855537,0.89049125,0.992671,0.38749796,1.006114,1.0007715,0.99822956,0.9186525,1.0689654,2.3465052,0.9835614,0.9112765,0.9771455,1.1901939
1354,0.59845793,1.6535138,1.7516007,0.6244694,1.7973274,0.8203081,1.6909902,0.911731,0.95229053,0.6280622,0.9998923,1.021714,1.0339446,1.664879,1.2282183,2.6801534,1.0001274,1.1209369,0.98661196,0.5620888
1355,0.43428808,1.156252,1.0469246,1.1150564,1.1896436,1.4528339,1.4387646,1.188174,0.8392768,1.4866194,0.98025304,0.988759,1.0265468,2.2688844,1.2332292,2.4343276,1.0316536,1.1801065,0.9818222,0.17994472
1356,0.6459116,1.116347,1.5058538,0.65969163,1.6897589,0.9816047,1.2580914,1.3812506,0.9983523,2.9158387,1.0667534,0.99602365,1.0502403,1.136856,1.2624489,1.3120906,1.028884,1.2099537,0.9781731,0.06967618
1357,1.8970302,0.9697194,0.976605,1.2944107,0.89722955,0.91165304,1.3242767,0.96144176,1.2477751,1.5703781,1.0495923,1.0145998,0.98986495,2.2794182,1.2262174,1.890331,0.9661859,0.8592256,1.0293787,1.2553837
1358,1.4178263,1.6766881,1.3953379,1.6122074,1.2499373,1.4396129,1.3611975,1.0520327,1.7438512,1.8014739,1.0687761,0.9955941,0.9910093,1.5969077,1.1680081,2.532589,0.9952272,0.9450384,1.0105371,0.6861819
1359,0.5123417,0.84282506,1.931256,0.992507,1.0885344,0.6266726,0.9687243,1.1026382,1.6082835,0.6053151,0.98969877,1.0162776,1.0189842,2.0483944,1.1149812,2.581872,1.0119854,1.1006335,0.9737278,0.59582174
1360,1.2609246,1.5082662,1.0412832,1.2272441,1.3496586,1.4489181,1.208714,1.2172842,0.999866,0.68070847,1.0110998,0.9978986,0.9912419,1.5875446,1.1575189,1.4152987,0.9895634,0.95871603,1.0150297,1.1784074
1361,0.59568274,1.230591,1.2216271,0.7717594,1.7057968,1.3800889,1.9056985,1.5511231,0.6064062,0.8729657,0.96664166,1.0020696,1.0143468,2.9140093,1.2390693,2.6735046,1.0261347,1.1666172,0.99585295,0.51566404
1362,0.98713946,0.69083,0.61788416,1.1351607,0.96346986,1.5674279,0.9924305,1.4913309,0.6115761,1.76633,0.9820777,0.98356014,1.0085697,2.2059102,1.1990904,0.35363048,1.0035454,1.0668921,0.9930257,1.0166186
1363,1.4669563,1.91746,1.4387975,1.587934,1.2802771,1.362324,0.92719156,0.85023975,1.6996362,1.2866162,1.0265512,0.99156225,0.9724862,2.6793294,1.1125073,1.4285104,0.9740062,0.87553144,1.0092751,1.3549328
1364,1.2129096,1.3763767,1.5308566,1.6439748,0.7208587,1.0221784,1.1796689,0.87833285,1.6490436,0.6414321,1.0009725,1.0036738,0.97247195,2.6136189,1.115943,1.4161832,0.9844778,0.8973814,1.0013778,1.4154468
1365,1.0033606,1.767505,0.84036916,1.2319267,1.3111924,1.4259027,1.619848,0.7995701,0.79898643,2.0709288,1.0534332,0.99216616,1.0205843,1.4691522,1.2916487,2.3503997,1.0140053,1.0520613,1.0029209,0.32299066
1366,1.8213018,0.85993326,1.1714759,1.3185126,0.8992822,0.90855336,1.2558227,1.198651,1.3397977,2.3801768,1.064197,1.0080886,0.9905786,2.455033,1.2129071,1.1140149,0.9724746,0.8886492,1.0145109,1.2846924
1367,0.5181757,1.5336429,0.85808545,1.2028455,1.2033204,1.8357565,0.55331284,1.1238358,0.571378,0.6156362,0.93411505,0.9783632,1.0294472,1.1847433,1.1177446,0.7782822,0.987913,1.1130799,0.9789241,0.8031245
1368,0.7081065,1.2349548,1.4946162,0.6976293,1.8494657,1.218614,1.1783276,1.4306631,1.1071146,0.71135443,0.99494624,1.0045627,1.0208464,1.726225,1.1602492,2.3254926,1.0124613,1.1309464,0.99535346,0.56688523
1369,1.6020769,1.2008631,0.91975564,1.2230331,1.3648543,1.4280027,1.6502004,1.0320289,1.4057682,0.5206811,1.048387,1.0198426,0.9701797,1.7290817,1.1749194,2.936763,0.9838796,0.8395248,1.0140712,1.4305785
1370,1.0631123,1.3933241,1.6980692,0.82668746,1.7696015,0.89998555,1.687532,1.340385,1.3116529,2.384922,1.1058125,1.0081866,1.0321804,0.80049795,1.2529558,1.7409139,1.0193723,1.1037636,0.998126,0.32527235
1371,1.1354196,1.0575751,0.9585005,0.76934075,1.5742311,1.1991955,1.0165694,0.610239,1.5582707,2.0461757,1.0695822,0.99635583,1.0231081,0.6961877,1.2800708,0.7729817,1.0031284,1.0543705,1.0049021,0.6685451
