,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1018,2.0432708,1.359352,1.4691906,1.0259788,1.0240111,1.241589,1.0486573,1.6483296,1.2318332,2.5607152,1.1421955,1.004688,0.99994713,0.7396795,1.1499903,2.5131483,0.9774634,0.90589535,1.0287864,0.6713286
1019,1.5852511,1.401702,1.6605864,1.5713,0.9995792,1.3773783,0.62665546,1.4828929,1.473144,0.8453542,1.0388784,1.0055509,0.9823021,1.6137906,1.0666293,1.6415033,0.9739405,0.9094834,1.021681,1.2389286
1020,1.831274,1.551711,0.84990704,0.69467646,1.7425721,1.3825172,1.3360709,0.7360529,0.7099438,1.9289566,1.0705956,0.992583,1.0349468,0.69106907,1.279074,2.7962487,0.9873389,1.0008063,1.0247179,0.39715478
1021,0.7991614,1.2686955,0.73426723,1.6347773,1.3493509,1.7117108,0.917117,1.2643629,1.4026177,2.891265,1.0394744,0.9882794,1.0389646,2.0310988,1.2245858,1.9726155,1.0304897,1.1369758,0.9821033,0.16914392
1022,0.64093393,0.9836935,0.94543266,1.1648772,0.6358949,1.7707556,1.6705168,1.641261,0.9235513,2.2453232,0.97632015,0.98945695,1.0203981,2.8901563,1.259814,1.6508862,1.0508494,1.2092032,0.98058873,0.39756823
1023,0.7597901,1.094237,0.8681215,0.6142754,1.3557272,1.3979686,0.7921585,1.912629,1.1143172,1.891487,1.0325389,1.006711,1.0479565,1.4465067,1.2038037,2.307031,1.0332854,1.2110301,1.0070741,0.11696911
1024,0.58149093,1.360978,1.6900494,1.0849516,1.6911703,0.835945,0.805447,0.9697336,1.5334964,1.0134519,1.032817,1.0095066,1.0264715,1.8508768,1.1415344,2.2848437,1.0043173,1.086474,0.99896324,0.46687013
1025,1.475446,1.3538041,1.602046,1.046761,0.9890026,1.2403439,1.2068576,1.1690124,0.9004843,1.8207914,1.09231,0.9971377,0.98817575,1.1757052,1.1782084,0.52334714,0.9907458,0.9332099,1.0156198,1.179146
1026,0.8289189,1.0017282,1.7263737,0.59237975,0.91823065,0.89055383,0.95806396,1.8448824,0.86060977,0.35369623,0.9979802,1.0302256,0.9873998,2.626724,1.082092,2.5281513,1.0029403,0.99092406,1.0012624,1.3013556
1027,1.6447127,0.9931778,0.5717182,0.82241803,1.3467666,1.02505,1.3644317,1.4348673,0.67643285,2.4765596,1.0791786,1.0120865,1.0196642,1.3389902,1.2776043,1.9321859,0.9753816,0.9767944,1.0245224,0.65508074
1028,0.7671613,1.5100113,1.6364174,0.32476848,0.8805223,1.8138331,1.4990104,1.1624473,1.0468333,0.7306324,0.9599918,0.9913915,1.0282251,1.33402,1.241133,1.4350792,1.0381992,1.2278998,0.9891427,0.47241122
1029,1.4661283,1.2809026,1.0472994,1.3997095,1.6245977,1.0120071,0.6702274,1.3062679,0.75898886,3.0249639,1.1255722,0.9959772,1.0388966,0.97952837,1.2055354,2.0325253,0.9862567,0.99603164,0.999041,0.37901178
1030,1.2634006,1.6047093,1.498652,1.3945518,1.0569366,1.6474642,1.6185106,0.6960963,1.2532303,2.7724433,1.0560654,0.9828429,1.0024312,2.7781358,1.2418324,3.0021799,1.010045,1.0101175,0.99190557,0.37678403
1031,1.6922765,0.72816837,1.6399164,1.1621675,0.7137886,0.48906645,1.9861621,1.5859178,0.7522857,0.709669,1.0593724,1.0132501,0.9653459,1.49504,1.146239,0.44602323,0.9721861,0.8624394,1.0252829,1.6872051
1032,0.8296799,1.2167219,1.5428923,0.68042403,1.1553342,1.1935624,1.1007677,1.28042,0.8803575,2.0767937,1.0714756,1.0010388,1.0487113,0.6658041,1.225338,1.7997227,1.0278891,1.1618118,0.9936116,0.12623549
1033,0.4392738,0.9737154,1.824481,1.6225572,1.1707048,0.91223896,1.7655953,0.94986045,1.7103214,2.95227,1.0935352,0.9811552,1.0279014,1.5468245,1.1959441,0.5691829,1.0359788,1.0541297,0.95963335,0.58603954
1034,1.4354091,1.2875277,1.4105821,1.3732505,1.1300589,1.2515825,1.1619824,1.5670267,1.8026814,2.5821486,1.1175301,1.0011286,1.0157956,0.5986447,1.1476612,1.9533341,0.99783456,1.0030396,0.9970314,0.44707716
1035,0.6852681,1.1124421,2.1165082,1.3641648,0.919291,0.93972623,1.9359905,0.838097,1.4605362,2.9758067,1.1043568,0.98192394,1.0167629,1.4486494,1.2146996,0.53828025,1.0294714,1.0333602,0.96301365,0.6456295
1036,1.5482955,1.4515816,1.752758,0.7096942,1.4912305,0.8960031,0.60441244,1.4449743,0.9925368,1.4986039,1.0630282,1.0058073,1.0235791,1.1731088,1.1459732,2.1282148,0.97658837,1.0143249,1.0098996,0.7179666
1037,0.47424242,0.59805536,1.0693132,1.1858544,1.1970114,0.8507594,1.1055492,1.7926788,0.9415405,2.4155083,1.0720478,1.002486,1.0503658,1.0706885,1.1999531,0.6052749,1.0394828,1.1553532,0.987255,0.43131843
1038,1.0477335,1.1661826,1.1092703,0.97170395,1.2491453,1.1206716,1.4841374,1.3525242,1.1953564,1.2445503,1.0024953,1.0030497,0.9953624,2.3147838,1.2052648,0.8476014,1.003733,1.0587649,1.0024543,1.0579016
1039,0.9440052,1.0180631,1.0305718,0.5160902,1.7037452,0.6197771,0.7875203,1.5557615,0.9322665,2.8026443,1.1002303,1.01154,1.0499392,0.89752525,1.238243,0.72026086,1.013193,1.1427131,0.9977371,0.36815655
1040,1.5072122,1.615244,0.37849498,1.3138738,1.727019,1.788165,0.8514832,1.0224866,1.1802676,2.6823463,1.031465,0.9872264,1.0021832,2.9658551,1.2472526,1.9461735,0.9951377,0.9980346,1.0150925,0.7859997
1041,1.3068705,1.3665396,1.7622654,0.703372,1.6387761,0.7543949,0.6925763,0.9459342,0.83728385,0.8758887,1.036475,1.0117265,1.0286359,1.6573579,1.1593354,2.967129,0.9837203,1.0136077,1.026358,0.59638065
1042,1.7151365,1.1077698,1.1380906,1.5802083,1.1969584,0.9784864,1.3998793,1.4191784,1.3713114,0.71298206,1.0230557,1.0085635,0.9683217,2.0922706,1.1222688,1.2631159,0.9651113,0.87050325,1.024893,1.5306492
1043,1.6392477,1.2604488,1.690438,1.6928318,1.0955852,0.94398725,1.4201158,0.96838796,1.338445,2.3212466,1.1012772,0.99889135,0.99816585,1.5341816,1.160845,2.1771727,0.9787475,0.8937081,1.0020077,0.7840336
1044,0.5941426,0.89993083,0.84526896,1.0659628,1.6399592,0.74977434,1.4032644,1.078822,0.67871475,1.4813308,1.0422219,1.0096546,1.0384398,1.8088853,1.2487622,2.2971938,1.0127984,1.1031199,1.0069779,0.32160914
1045,1.0967357,1.2190166,1.0442014,1.2776802,1.4043329,1.3947133,1.4789299,1.3727676,1.6347811,2.5866046,1.124256,0.9829742,1.000013,0.96493906,1.183708,0.3137009,1.0127172,0.9497646,1.0044007,1.0321558
1046,1.4917343,1.8922979,0.5049372,1.2548065,1.7120776,1.9869312,1.6564282,0.66338766,1.68732,0.64494646,1.0132282,0.99220145,0.96627724,1.5710781,1.196501,1.6655333,0.97924495,0.88434166,1.0050633,1.4175186
1047,0.8249869,1.4280795,0.7773485,0.9504643,1.5394584,1.4667286,1.4986132,0.8517226,0.8493452,0.9652523,1.0016148,0.9956871,0.9973026,2.5106184,1.2518064,1.5519084,1.0097384,1.0607961,1.0145745,0.8627085
1048,1.4600127,1.1203666,1.4995699,1.6148765,1.4348545,0.69449174,1.1665362,0.7542745,0.86235785,1.5013915,1.0422044,0.996585,0.97989875,2.7791283,1.1602838,0.58842254,0.9716899,0.8374106,1.0170047,1.6428688
1049,1.6013184,1.1192895,0.7083874,1.7703943,1.5064933,1.1776184,1.7966808,1.1366237,1.4798713,1.5887839,1.0942984,0.9989,1.0186698,0.34001702,1.189311,3.015036,0.9842345,0.93288946,1.0140634,0.44919783
1050,0.8549525,0.7881595,0.90409565,1.2432656,1.2102344,1.0272673,1.3163933,1.7490655,1.2185438,0.8589083,1.0109236,1.0099131,1.0285784,0.8970322,1.1697495,1.0628952,1.0146003,1.1178007,0.99995995,0.71010274
1051,1.7084014,0.9681337,0.44351578,1.8207886,0.9030354,1.5357586,1.5214332,0.5578499,0.6100328,1.648538,1.0077672,1.0098488,1.022937,0.5414273,1.3188174,1.3567644,0.937774,0.86868274,1.0094782,0.91959393
1052,0.40009972,0.8890089,1.2460084,1.3067278,1.6998458,0.5540112,1.131122,1.3062185,1.5993073,1.6761168,1.0182173,1.0107639,1.0467118,2.027799,1.1779224,1.996736,1.0194938,1.1621921,0.97869545,0.269531
1053,0.8230147,1.531617,1.00278,1.2147372,1.8437321,1.3399557,0.6741456,1.0152963,1.5879109,1.1591686,1.006562,1.0013479,1.012331,2.3307617,1.1653078,1.805249,1.0001075,1.0636108,1.0070031,0.739564
1054,1.4465055,1.4895793,1.5329082,1.5639508,1.2987345,1.1933588,1.1447858,0.88975775,1.4938495,1.9980856,1.1202685,0.997732,1.0007809,0.475156,1.1554178,1.1962157,0.9819114,0.9173984,1.0030097,0.8229913
1055,0.7180018,1.233425,2.0268059,1.2118974,0.8840867,1.030116,1.6331829,0.6485437,0.7671914,1.7772974,1.0141337,0.9943365,1.0118452,2.8655262,1.228292,2.0583832,1.01962,1.0767245,0.9828652,0.557977
1056,0.68380445,1.2804886,0.8343396,1.3266425,0.7329222,2.1973202,0.9171485,1.6314605,0.8436284,0.44699728,0.97800857,1.0109346,0.98443663,2.1371288,1.1032915,2.4917822,1.0244534,0.97688085,0.9857848,1.3077333
1057,1.3769848,1.7940134,1.6509669,1.1241331,1.5140374,1.4141086,0.89732015,0.5162219,1.2569034,1.4967326,1.0788224,0.99341613,1.0130811,0.66877073,1.183497,1.6130679,0.9861924,0.9706361,1.0080254,0.7079707
1058,1.6147871,1.6385125,1.0192499,0.58629805,0.9278064,1.8535246,1.8277072,1.051823,0.6990347,2.613822,1.0504758,0.98363054,0.97726804,2.56738,1.3053555,1.1197011,1.0070376,1.0106075,1.0114917,0.9709724
1059,1.2850294,1.8194414,1.6151872,0.84742445,1.6091306,1.2245926,1.5875305,0.6025504,1.6693974,2.1312156,1.0872163,0.9937331,0.9958589,1.9571314,1.2201502,2.5984304,0.9904858,0.98262817,1.0021559,0.533614
1060,2.1073022,0.9586853,1.1186559,0.7544603,1.0211082,0.7162875,1.7892431,1.7020558,0.8997905,2.921257,1.0508547,1.0043287,0.9823503,2.9428706,1.2454791,1.1233118,0.9784732,0.94552726,1.0113041,1.257271
1061,0.41614816,1.5522958,1.5662189,0.77326745,1.3354173,1.4464949,1.7022055,0.597433,1.072254,1.2717255,1.0235714,0.992105,1.024578,2.0244472,1.2551961,2.806996,1.0326123,1.1539339,0.9920525,0.12649614
1062,1.9714298,1.3133117,1.2529626,1.7127793,1.4846369,0.9090017,1.3097914,1.3502029,2.0168521,1.8106519,1.0997118,1.0067436,0.9830359,1.3595302,1.1061422,2.4335318,0.95610845,0.83331907,1.0187172,1.0285177
1063,1.384026,1.1414788,0.8331646,0.83460647,1.1060455,1.4717163,0.7024373,1.5324208,0.6898403,2.6508818,1.0474875,1.0024405,1.0188451,1.7588434,1.2471962,0.6114714,0.99380046,1.0275917,1.0143964,0.90471363
1064,1.8138392,1.118308,0.9469974,1.9731982,1.3283786,1.0187038,0.8351897,0.92843544,0.7275437,1.712413,1.0841805,1.0050555,0.99494904,1.1861396,1.1658353,0.9513897,0.95563495,0.8167604,1.0265032,1.301189
1065,1.8721974,1.3873477,1.3149014,1.6989989,1.2436204,1.0595015,1.6031874,0.6372889,0.95873904,1.1367227,1.0366857,0.9970748,0.9578674,2.6446824,1.1781914,1.405513,0.9569781,0.79749,1.024452,1.5994883
1066,1.2267103,1.2456547,0.67894244,1.6263742,1.4775544,1.4013685,0.5554255,0.9812592,0.591681,0.53457105,0.9652648,1.0144241,1.0176691,1.4577206,1.1814864,1.7671475,0.94641113,0.8944667,0.9864613,1.3417151
1067,1.2144613,1.0817617,0.6981113,1.7108746,1.1660479,1.5157579,1.227837,1.7412723,1.6402333,1.378291,1.0469518,1.0020224,1.0032363,1.0910618,1.1398335,1.5336409,1.0014316,1.0116532,1.0087397,0.8076641
1068,1.8231418,1.4105383,1.6568184,1.2984276,1.4682131,0.78381383,1.1067599,1.2456759,1.8037646,1.3181404,1.0625215,1.0104508,0.97863925,2.0757377,1.1006786,2.3232493,0.95698017,0.8639749,1.0218741,1.1795669
1069,1.7159724,1.1248204,0.7610371,1.0403852,1.2451704,1.3507346,1.3797001,1.8827461,1.5987809,2.8954859,1.0359044,0.99079686,0.9844209,2.9339428,1.2008313,0.656304,0.9975376,0.9748824,1.0070301,1.3133715
1070,0.80258197,0.9366399,1.4050438,0.984857,0.69471216,1.3900808,1.0126709,1.9932345,1.0160089,1.6088136,1.0225087,1.0065398,1.0256459,1.7038848,1.1603965,1.855388,1.03183,1.1585577,1.0011457,0.44311398
1071,1.7634146,1.6453191,1.4575853,1.5594773,1.0842566,1.666644,0.760496,1.1869601,1.4502285,0.68632996,1.0411189,1.000174,0.9650159,1.650049,1.0875614,1.5024476,0.9666328,0.8539314,1.0317583,1.4411521
1072,1.3839617,1.402403,1.1183519,1.5671564,1.4929066,1.333136,0.60432136,1.7996362,0.80494344,1.4581825,0.98525053,0.98141176,1.0044489,2.608851,1.1451601,0.7169788,0.97266895,1.0067642,0.9774318,1.3587737
1073,1.7487328,1.4747158,0.88630974,0.72886235,1.9397783,0.8805374,1.487337,1.09628,1.3883765,2.7613072,1.1468222,1.0033461,1.0140444,1.014296,1.2404306,2.8587182,0.9773321,0.9457802,1.0232047,0.39582583
1074,1.3301153,1.3775173,1.5393538,0.8261422,1.0287584,1.3536404,1.0493706,1.6551584,1.4885981,0.8826817,0.9826355,1.0064356,0.98033136,2.832206,1.1308321,1.680295,0.99381745,1.0279883,1.0160785,1.177475
1075,1.7362177,1.1625576,0.81186986,1.6479151,1.2954043,1.1547703,1.8082393,0.82986724,0.74775195,0.90169966,1.0518295,0.99764013,0.98363876,1.1905916,1.2110445,1.2582185,0.9711159,0.8619579,1.0256048,1.2970936
1076,1.7368402,1.6260294,1.2157972,1.9168727,1.2644502,1.5376886,1.9696907,0.69537866,1.8991811,2.7799463,1.1309044,0.98425466,0.98790735,1.2160034,1.2020788,2.876802,0.9817913,0.8678436,0.9976893,0.52317137
1077,0.79946417,0.8776698,1.6033063,1.251411,0.68738234,1.167621,1.7958864,1.5719808,1.2937768,1.2092973,1.0412452,1.0028828,1.0322931,0.39113885,1.1756362,1.7667903,1.0280924,1.1341143,0.9837818,0.33309728
1078,1.3691487,1.5539657,1.2130616,0.9735597,1.3914224,1.5577096,1.1048101,1.0605243,1.3200908,0.6834017,1.0079626,0.9996766,1.0053731,1.1470697,1.1692965,1.7161976,0.99218404,1.0073956,1.0092567,0.97471434
1079,1.282361,1.0319306,0.8854675,0.9573022,1.8284347,0.63296545,1.8775944,1.2365469,1.4743838,0.9288515,1.0377318,1.0106133,1.0235937,1.2422923,1.2072082,2.9521945,0.9881382,1.0286957,1.0132127,0.51631504
1080,1.6751628,1.4346713,1.3566389,1.617012,1.3986008,1.1950401,0.6212419,1.3249267,0.8577349,2.103167,1.0730823,0.99362797,1.0106016,1.7772017,1.1482708,2.2031744,0.96934605,0.9300555,1.0034866,0.83768123
1081,1.495255,1.4361988,1.3552976,1.3490679,1.6797581,0.7803744,1.7754458,0.8182539,1.9429486,1.5604514,1.031157,1.0008672,0.9787346,2.7156339,1.1805983,1.9328544,0.9700479,0.9183248,0.99916023,1.1175387
1082,1.7343297,1.0566286,1.1737261,1.6980634,1.0923164,0.9707173,1.9763616,1.3445071,1.573906,2.3286357,1.0926101,0.9998426,0.9915524,1.62644,1.1811903,2.4595437,0.9814884,0.9040666,1.0034764,0.769973
1083,1.3546746,1.0893413,1.5457172,1.066588,1.0822678,0.8156823,1.9248484,1.3435029,1.4252427,1.0204355,1.038357,1.0030935,0.9708892,1.9564764,1.1630409,0.5411093,0.985736,0.9328551,1.007969,1.4723487
1084,1.403472,1.3037142,0.6477051,1.5197799,1.606564,1.2590741,1.5391778,1.4574369,1.9830751,0.67839086,1.0246971,1.0095005,0.9693165,2.099834,1.1200951,2.2307284,0.97430956,0.8954025,1.0149379,1.2957368
1085,0.8543102,1.332187,1.4464211,1.0087655,1.7948922,0.7715939,0.65391195,0.959072,0.95520115,2.639577,1.0306517,0.99828905,1.043562,2.8624866,1.2260175,2.1059775,1.005066,1.1175737,0.9818767,0.35470116
1086,1.6446991,0.96698654,1.7319956,1.8488762,1.1500499,0.6587471,0.71855056,1.4628495,1.2441831,1.1394492,1.0583506,1.0160904,0.99998075,2.0300305,1.058015,3.063236,0.96538854,0.8691011,1.0273198,0.9620721
1087,0.66650075,1.0591224,1.7358664,0.78918916,0.675526,1.2673391,1.1093882,1.4651772,0.6730366,2.2515707,1.0269369,0.99985546,1.0325968,1.9561343,1.2248476,1.1159496,1.0378884,1.1854525,0.9837914,0.4083088
1088,1.2467971,1.5027112,1.5918548,1.0956234,0.57487625,1.9056653,1.4314708,1.2090548,0.8353808,1.3543311,1.0322654,0.9914674,0.9837164,2.193232,1.1892185,2.2441163,1.01185,1.0105027,1.0166227,0.7993038
1089,1.7925117,1.4290707,1.4405799,1.0747247,1.1469401,1.0678681,1.7606567,0.9490298,1.1100204,2.8672566,1.1570106,0.9951081,0.99427795,0.47760767,1.2361472,1.0331838,0.9822338,0.9058191,1.0052499,0.80913794
1090,1.4631433,1.552395,1.1566427,0.87654006,1.6011237,1.2956547,1.7238911,0.47582424,0.82095456,1.2285537,1.0424552,0.99220085,1.0165615,1.2986407,1.2654235,2.6901352,0.9911305,0.99444526,1.0166067,0.56870395
1091,1.011678,1.2979054,1.6325337,1.1873219,0.73557657,1.6088408,0.914276,1.5986215,1.2973566,2.1239252,1.0886333,0.9984951,1.0229816,0.50734323,1.1533201,1.4037902,1.0221096,1.0911059,0.9951901,0.39664066
1092,1.6805575,1.3535248,0.81271243,0.9629765,1.4792196,1.2627753,0.8000363,1.3639001,0.87010264,1.5960525,1.0150605,1.0031747,0.9842358,2.7653933,1.1942403,0.9532651,0.9779093,0.95346004,1.0304184,1.3763344
1093,1.4519234,0.6420945,1.5461292,1.1564462,0.4944383,0.7520422,1.0833558,1.4617184,0.60964453,0.48471057,0.93818957,1.0358262,0.99317145,2.7068717,1.1760986,1.6647489,0.941365,0.89895964,1.0162122,1.4976785
1094,1.2322559,1.5016114,1.2883272,0.82563263,1.5743185,1.3188475,1.3675598,0.9499613,1.495271,0.86984265,1.0397338,0.99284935,1.0069064,0.49615687,1.1905994,0.2979474,0.9958703,1.0094304,1.0059391,1.1223326
1095,0.86745256,1.6070601,0.8585918,1.0599377,1.3256396,1.989067,1.172861,1.2516593,1.5539238,2.1497426,1.0131978,0.9875704,1.0122228,2.4926648,1.2282752,2.1999707,1.0272267,1.134206,0.9956111,0.38471347
1096,1.4147215,1.1479721,0.9269624,1.5387514,1.7400575,0.70937526,1.1153535,0.84267366,0.9000044,0.9561242,1.0200664,1.0071511,0.9881624,2.5066862,1.1787852,1.0819378,0.96692365,0.8960972,1.0228873,1.405926
1097,1.1221039,0.95095336,0.70970297,0.91925955,1.5568166,0.8374413,1.1117209,1.7467917,1.1363761,0.5322286,0.9929143,1.01856,0.991954,2.2849636,1.1549158,0.9362364,0.9885429,1.0146854,1.0208708,1.3562913
1098,1.8427656,1.1139818,1.4498539,1.4698904,1.0425828,0.8557018,1.5894231,1.5741719,1.7544575,0.7998866,1.0173755,1.0100534,0.9595084,2.1793914,1.1031317,1.0366023,0.9613493,0.8691892,1.0152065,1.644969
1099,1.6793256,1.7244679,1.776237,1.9102602,0.7731756,1.8960441,1.1010793,0.76040065,1.2759292,2.375156,1.1179261,0.98477864,0.99099535,1.2303386,1.1474748,2.8468745,0.98836917,0.87397146,1.010891,0.58768624
1100,1.3347905,1.3041207,1.2485068,1.0366796,1.3928776,1.0348004,1.2905554,0.96829903,0.87340164,0.7855896,1.0267527,1.0040431,0.9925193,1.6692369,1.1922926,0.91643584,0.9833494,0.9664023,1.0192248,1.2224233
1101,0.78795046,1.3326157,1.451819,0.98513466,1.0604057,1.4805526,1.0431503,1.3195208,1.1972978,1.7580324,0.9983723,0.9970721,1.015188,2.6314647,1.1960857,1.7825358,1.0242455,1.1351321,0.9931262,0.5696967
1102,1.4090624,1.938542,1.4861293,0.584028,1.2242447,1.7263588,2.0851178,0.8239869,1.6710641,1.6043485,1.0501087,0.9884855,0.966784,2.4334912,1.2366917,2.551646,0.99647224,0.9863366,1.0107205,0.7917513
1103,0.62854594,1.1172175,0.64561534,1.7681448,1.3839953,1.6071032,1.899927,0.8730873,1.2688303,2.3845596,1.0487098,0.9737524,1.0063041,2.2889352,1.2547157,0.81729203,1.0319976,1.0193212,0.9877866,0.83834934
1104,0.43531415,1.0295988,1.8858607,1.2948669,0.836367,1.0521101,1.468079,0.97117746,0.80934274,1.8838812,1.0258304,0.9976284,1.0340853,2.2320015,1.2153754,2.2038145,1.0356815,1.1475706,0.97757196,0.2183817
1105,0.8825602,1.287975,0.8936064,0.9151946,0.95896715,2.1081688,0.71871364,1.9637493,1.4522107,1.4864973,1.000048,0.9950713,1.0447433,0.48638886,1.1779115,1.2710788,1.0401821,1.2305217,0.9938843,0.2994892
1106,1.143106,0.99682057,1.3125684,1.6067092,1.0159835,1.0640534,0.89253366,0.79282796,0.6591078,1.5847551,0.9852706,1.0114145,1.0198015,2.541811,1.2236663,1.8616664,0.97017384,0.9669379,1.003475,0.8665951
1107,1.4105601,0.79627526,1.4629571,1.5365202,0.74561965,0.9396051,0.7178291,0.7772614,0.5941464,2.5930495,1.0009243,1.0150466,1.0285443,2.1291318,1.2626753,0.66156524,0.94404864,0.89251333,0.99541765,1.1275206
1108,0.9390122,1.2084192,1.4170833,1.3526254,1.2859683,1.0352086,1.3037089,0.7905258,0.7434926,1.0941094,0.99984354,1.0005985,1.0016471,3.0013852,1.1994193,2.183719,0.9997794,1.0090635,1.0091158,0.86749035
1109,1.1511273,1.091195,0.9311656,1.357852,1.1845663,1.2912878,0.8607191,1.0919343,0.7029915,2.6196103,1.0388417,0.9999012,1.0283505,1.9014835,1.252301,0.9465474,0.997384,1.036305,0.99752164,0.7036327
1110,1.1620188,1.1025263,1.3323298,1.8138576,0.99439186,1.2868322,1.590485,1.4614123,1.831193,1.7978152,1.0565838,0.99946094,1.0075467,1.5794327,1.1391199,2.754492,1.0042276,1.0080068,0.99328005,0.47630733
1111,0.6262283,0.60373664,0.97936153,1.4133794,1.4244064,0.5541824,1.1717876,1.736087,1.2727678,1.0614663,1.0394666,1.0166205,1.0332285,0.9320645,1.1482687,0.81754076,1.0110908,1.0989293,0.99670947,0.7148227
1112,1.7406082,1.3789941,1.6186733,1.5010939,1.332585,0.93032444,1.0553564,1.107169,1.569772,2.7578106,1.1353889,1.0012615,1.0082297,0.9212975,1.15097,1.9938169,0.97509503,0.9032466,1.0035633,0.6638191
1113,1.6499858,1.1067222,1.6825233,1.0329559,1.0948129,0.6937231,1.5450009,1.2310122,0.9086623,2.4980888,1.0770662,1.0049506,1.0025969,2.586708,1.203433,2.886635,0.9858466,0.9522698,1.0115397,0.6721751
1114,0.7471821,0.87187517,0.8789002,1.6027594,0.96785116,1.4209365,1.1056508,1.5722173,0.91827345,2.2599187,1.0415267,0.99744844,1.0373236,1.4734819,1.2072732,1.4280452,1.0322756,1.1324422,0.98927814,0.35427347
1115,1.1325712,1.2267305,1.5211904,0.54496247,1.1840665,1.008509,1.293157,1.5527948,1.1503928,1.1105379,1.002504,1.010046,0.9963615,2.8003435,1.1766523,2.1650002,1.0015739,1.0672395,1.016058,0.87272197
1116,1.6080685,1.357776,1.294106,1.9156401,0.60364556,1.8708314,1.6559108,1.3459748,1.427228,1.1073903,1.0603322,0.9928895,0.9703898,1.3744872,1.1266551,2.413631,0.9894761,0.88851047,1.0196635,0.9864263
1117,0.86444324,1.4426746,2.0178218,1.2439704,1.1257594,1.1261848,1.0665401,0.6559266,1.0257485,2.9208035,1.1130649,0.9927077,1.0376894,1.1518183,1.2169974,1.9589236,1.0178537,1.0691476,0.97986454,0.1162231
1118,0.6605732,1.1017988,1.5693731,1.3102646,1.1071415,1.0104154,1.4365104,0.5981103,0.60860705,0.7499589,1.0258555,1.001796,1.004005,1.6228144,1.2144148,0.58745503,0.99582833,0.98066247,1.0044953,1.1025393
1119,0.7738158,1.586747,0.8549292,0.69232243,1.7000159,1.6667098,1.2952589,1.1981725,1.8381715,1.0211223,0.9932815,0.9951736,1.0265273,1.1709006,1.2197964,1.4760034,1.0209165,1.1776366,0.9927703,0.4695891
1120,1.96064,1.40984,1.0840054,0.51603204,1.2224731,1.2220329,1.4611238,1.6397084,1.3368998,2.5251465,1.0432073,1.0004616,0.97730696,2.7481527,1.224993,1.2556477,0.98239267,0.9771259,1.0162207,1.1884358
1121,0.8961677,1.2660099,1.2090745,1.3005729,1.8306478,0.7966813,1.2368034,1.1029972,1.8571498,1.4675163,1.0501101,1.0075219,1.0190088,1.7693574,1.1610247,2.38993,0.9948036,1.0395577,0.99798495,0.51079255
1122,0.5421671,1.4216441,1.6032689,0.75112426,1.1853144,1.3664321,1.859847,0.90622556,1.3831956,0.5780114,1.0026789,1.0052758,1.0113406,1.4329613,1.1865491,2.6678884,1.0233967,1.080437,0.971073,0.64800626
1123,1.2378936,0.95090497,1.0771706,0.7277412,1.0447843,1.0391835,2.0340595,1.9888324,1.5893986,2.957921,1.1040089,1.0043182,1.0251932,1.1990919,1.2335207,2.727135,1.0216472,1.1171125,0.9933436,0.070390105
