,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
997,0.9889273,1.3572869,1.0321484,1.40411,1.1232233,1.6790318,1.1361926,0.82712996,0.7125658,0.59780717,0.9805089,0.99292654,0.9766348,2.806476,1.1886344,1.2590518,0.9845831,0.92458606,1.0125774,1.449086
998,0.80516475,1.5020244,1.4684112,0.74567485,1.084775,1.4912496,1.6141176,1.1560633,0.60921466,0.5736067,0.9603609,1.0003792,0.99061656,2.8373961,1.2232201,1.0063763,1.0081931,1.0621762,1.0076075,1.2432818
999,1.1089811,1.4433258,1.7747056,1.551461,1.4525723,1.1649127,1.42137,0.9784999,1.749986,1.9559245,1.1027606,0.9898201,1.0084147,0.2994673,1.1439657,1.1156826,1.0070395,1.0030949,0.98624444,0.6082675
1000,0.82182926,1.1490617,1.689009,1.5319827,1.0446498,1.6518564,0.9602824,1.6444271,1.3713804,1.1285985,1.0194606,0.99004817,0.9981304,1.5310239,1.0921743,0.51657027,1.0131881,1.0418954,0.99809134,1.0609317
1001,0.72099775,1.17608,0.9338009,1.1996968,1.1303298,1.506638,1.1267619,0.68394196,0.5130044,1.7222247,1.0214341,0.9841428,1.0165612,1.5311636,1.2702104,0.4387477,1.0190297,1.0784745,0.9989226,0.7663297
1002,1.4794049,1.7576396,0.8476767,0.73031473,2.1701508,1.3896244,0.9260085,1.407379,1.4558867,1.8934729,1.0709387,0.9956649,1.0318288,0.3329523,1.1955212,2.0884213,1.0006475,1.0849178,1.0123307,0.33037156
1003,1.3337979,1.3590662,1.2457256,0.56755036,1.5454445,1.34688,0.467624,1.938649,0.9960145,0.94272447,0.98186797,1.0071125,1.0100113,2.437875,1.135148,0.7395815,0.9816371,1.0387595,1.0228174,1.3497345
1004,1.4014359,0.7286939,0.546472,0.8905011,0.7862284,1.0994322,0.9834216,1.4262859,0.6072537,1.6398513,1.0121585,1.003563,1.0185878,1.497913,1.2563844,0.7212225,0.9982361,1.042803,1.0129175,1.0100777
1005,1.1739354,1.284769,1.7917049,1.3608925,0.9646034,0.90856194,1.6510522,0.7736763,1.2038263,0.80576634,1.0054051,1.0036457,0.9835914,2.5407894,1.1695869,2.39737,0.98846865,0.95261765,1.0104005,0.95020694
1006,1.6474519,1.3839765,1.7756627,0.89687693,1.0940118,1.2417452,1.1959908,2.1121497,1.5119389,1.5784342,1.0236953,1.0072622,0.99224186,2.2907937,1.1094017,1.5949249,0.9892147,1.0038769,1.0088265,1.1398771
1007,1.2907519,1.2305565,1.3919578,1.5490508,1.6259632,1.0463424,0.49388677,0.94805217,1.4744388,2.2432191,1.0826919,0.9924765,1.0169282,1.2721995,1.1352783,1.8724617,0.9866967,0.9663969,0.99972475,0.5873963
1008,0.71293014,0.91520983,0.88044137,1.5580399,1.1017084,1.7385633,1.0998654,2.0672967,1.6519498,1.3390658,0.96891916,1.0007031,1.0474817,2.1066375,1.130763,2.26532,1.0413283,1.2002726,0.9785102,0.30852097
1009,1.5506597,1.4126449,1.6630265,1.285681,0.987149,1.3883969,0.7043641,1.0294088,0.79741156,3.062503,1.0820419,0.9858355,0.99774307,2.339976,1.1991084,0.43845588,0.9823615,0.92186826,0.9919583,1.1768858
1010,1.162775,1.190196,1.3593674,1.4932915,0.9970231,1.7370765,1.1677454,1.8237032,1.4546198,2.0760324,1.0430219,0.9871105,0.9986026,1.5792633,1.1348213,1.2279172,1.0197232,1.0567302,0.9951113,0.76120085
1011,1.6657939,1.4321003,1.8000808,1.4643307,1.5143199,0.8446789,0.70614797,0.81994915,1.5555235,1.2857902,1.095957,1.0015957,0.99504876,0.8411779,1.0980526,0.58983654,0.94825923,0.81344795,1.0075226,1.4531908
1012,1.7769113,1.4991074,1.0795226,1.1368458,1.1475377,1.6603487,1.2630107,1.8223964,1.3479651,2.162423,1.0320947,0.9933921,0.9767071,2.7782784,1.1739006,1.2009989,0.9835056,0.94363046,1.0103375,1.3340886
1013,0.6537923,1.2610447,1.0482318,0.54511,1.8792558,0.93357825,1.8416027,1.6167896,1.4113926,2.6271703,1.0485301,1.0083264,1.028364,2.760373,1.2877781,2.039119,1.0334067,1.2062906,0.98854405,0.2539093
1014,0.7656402,0.8689036,1.1912725,1.5332571,1.8221354,0.5251348,0.6558965,0.83754814,1.6603187,2.2708347,1.0307183,0.9992599,1.0174017,2.9804523,1.1664661,2.2634916,0.99919456,1.0392845,0.99522316,0.47063893
1015,1.2871418,1.1178386,1.2741895,1.6513593,1.1887655,1.0609884,1.4175489,1.1899703,1.7098464,2.3829327,1.0551916,0.99248314,0.97577715,2.8948457,1.1750197,0.49818248,0.9858349,0.91340226,0.9909228,1.3672252
1016,1.5027218,1.5042353,0.7449209,0.7287843,1.6797414,0.70345235,1.8570528,0.7356082,1.2475046,2.1986687,1.0449833,1.0025499,0.9944279,2.6192331,1.3147787,0.88609445,0.9796706,0.9670354,1.0043505,1.1689825
1017,0.8660974,1.52366,1.7527645,1.1657734,1.3099763,1.0407753,1.4077244,0.36093047,0.8364562,1.1315272,1.0136774,0.9946044,0.99109536,2.6581445,1.2200603,0.8320158,0.9878979,0.9630225,1.0028526,1.2004755
1018,2.0664964,1.372412,1.4128442,1.0686955,1.0284138,1.2127807,1.00108,1.5784582,1.2443513,2.4725504,1.0917844,1.0004559,1.0109497,0.81852466,1.1667717,2.3760698,0.9847163,0.96367466,1.0074824,0.6113102
1019,1.627667,1.4735825,1.7429118,1.4136939,1.1178565,1.5444465,0.8236373,1.5477179,1.3753003,0.8685787,1.0355346,0.9981067,0.983789,1.5841504,1.069035,1.5739827,0.97093284,0.8946847,1.0181938,1.3033841
1020,1.8007512,1.5326946,0.7846913,0.80457354,1.4959779,1.159683,1.2098742,0.73956263,0.74295175,1.8594122,1.0707098,0.99676645,1.0112745,0.6823066,1.2733538,2.8019571,0.98906213,0.9964378,1.0235636,0.39218158
1021,0.7458057,1.3893495,0.77395886,1.4791012,1.4451466,1.853483,1.028525,1.3923028,1.2752713,2.9706163,1.0598257,0.98926574,1.0556916,2.083888,1.228052,2.0724301,1.0149431,1.0961468,0.9811468,0.1900837
1022,0.6040277,1.099035,0.87227935,1.109621,0.67451525,1.6937191,1.70069,1.7274381,0.9735745,2.250994,0.9654609,0.9968556,1.0497512,2.9026034,1.2653761,1.7207847,1.0429336,1.2138805,0.9786643,0.3252892
1023,0.77972835,0.8556773,0.954801,0.8535625,1.4096074,1.3652775,0.6599155,1.9174846,0.88776004,1.8554863,1.0519742,1.0135776,1.0648233,1.3245438,1.2018458,2.372865,1.0199833,1.174149,0.9969596,0.17106743
1024,0.7536506,0.8456301,1.578387,1.3108039,1.7816563,0.70064735,0.73268133,1.0147789,1.4175204,1.0539904,1.021434,1.000941,0.9998445,1.8923584,1.1291406,2.1548505,1.0237764,1.1116738,1.0003431,0.48879212
1025,1.4901862,1.5375948,1.6631534,0.967599,1.0016708,1.4014387,1.3213987,1.261381,0.9356066,1.7513068,1.0571327,0.9951013,0.9988633,1.3013581,1.1936134,0.52378625,0.99137837,0.9772093,1.0017788,1.1637249
1026,0.64368767,1.0294671,1.841322,0.70152557,1.1225309,1.1093838,0.9102784,1.9005882,0.8438004,0.31666973,0.96767235,1.0315585,1.002444,2.6974485,1.0857114,2.5523853,1.0042336,1.0410706,0.97318727,1.300132
1027,1.6502695,1.1743476,0.58558387,0.6858563,1.1428599,1.0935302,1.4102876,1.3505032,0.8558911,2.3548086,1.0443964,1.0016055,1.0224241,1.3156818,1.2934155,1.9970391,1.0061233,1.0774683,1.0094044,0.48250407
1028,0.809483,1.7543933,1.7405803,0.5976437,1.138937,1.7640557,1.7283199,1.3831531,0.6825093,0.7876189,0.98808986,0.9937025,1.011907,1.3879429,1.2148103,1.4659832,1.0341668,1.1724443,1.0068243,0.58702964
1029,1.5435486,1.218924,0.99885076,1.1827995,1.465764,1.1203887,0.53808147,1.0483543,1.0473932,2.8846722,1.0877054,0.9923523,1.0301402,1.0946484,1.2130024,2.0970662,0.9949312,1.017525,1.0014666,0.34385365
1030,1.1866975,1.9376967,1.7131345,1.3746202,1.2619705,1.7061546,1.6334536,0.91807234,1.2379388,2.689085,1.0477065,0.9831289,1.0044986,2.7285144,1.2125951,2.9321449,1.0103585,1.026891,0.9906085,0.32063073
1031,1.6192193,0.80311507,1.7234392,0.9669672,0.33297706,0.51603055,1.7553234,1.401384,1.0788902,0.75741315,1.0224792,1.0194745,0.9891989,1.5722129,1.1813723,0.44647843,0.97592676,0.92555666,1.0079292,1.5767136
1032,0.7650022,1.5048764,1.7434268,0.6523083,1.3563066,1.4910477,1.2575426,1.5792074,0.82222307,2.1482008,1.0891278,1.0040569,1.0540502,0.68529034,1.2192494,1.8420832,1.0203283,1.1504418,0.99408025,0.17076273
1033,0.68415064,0.9527069,1.643622,1.6169331,1.1409628,0.7071804,1.7632496,0.73484915,1.6197776,2.9579406,1.0926721,0.98926085,1.0120187,1.4892054,1.2302151,0.5821704,1.02938,1.070811,0.9655102,0.49211735
1034,1.5293822,1.2517297,1.5320072,1.3462946,1.2228975,1.1319871,1.2811942,1.5659593,1.7288829,2.5977526,1.0999844,0.9958019,1.0137781,0.6412638,1.150016,1.9204698,1.008502,1.0312268,0.9903667,0.42100972
1035,0.87758845,1.1237037,2.0209496,1.3867435,0.8190738,0.79839945,1.9188436,0.7893256,1.3064734,2.8826563,1.092485,0.99119246,1.0085007,1.421283,1.2377061,0.5198815,1.0270932,1.0609015,0.9668777,0.59578294
1036,1.5425477,1.4060814,1.7361481,0.8322507,1.4768066,0.9220793,0.5881408,1.3263143,1.1297482,1.5814078,1.0522135,1.007036,1.0244435,1.2087172,1.1368841,2.1342242,0.98183864,1.0086732,1.0121737,0.6684415
1037,0.7280366,0.32859492,0.89846295,1.0917273,0.91043043,0.66944754,0.963553,1.4761963,1.0410689,2.2957222,1.0328293,1.0031768,1.0442917,1.1111946,1.2354289,0.54533374,1.034147,1.1780559,0.9862384,0.42974263
1038,0.9129929,1.3173516,1.2914441,1.0068723,1.3922062,1.3818693,1.3687086,1.6077403,1.3521098,1.2170551,0.99682355,0.99760926,0.99937934,2.2793458,1.171155,0.8413013,1.0116982,1.0826895,1.004053,1.0315287
1039,1.0847812,1.0214386,1.1072273,0.45357072,1.6779552,0.78039575,0.84340376,1.5799998,1.0447885,2.847009,1.0727371,1.0008464,1.0414134,0.86018276,1.2499857,0.7909438,1.028635,1.1967967,0.99363315,0.3052668
1040,1.5215192,1.8052769,0.611545,1.1616037,1.8503218,1.8020694,0.9712699,1.1189123,1.1578182,2.642697,1.038396,0.98147225,0.9921342,2.949476,1.2363644,2.1548054,0.9900025,0.9833926,1.0126114,0.77574366
1041,1.3914056,1.4716477,1.8338356,0.6837782,1.5162058,0.77619433,0.697156,1.0386906,0.91148126,0.9348066,1.0155684,1.0120826,1.0248039,1.7010614,1.1513374,2.9997315,0.98147225,1.0277364,1.021508,0.5350649
1042,1.5709109,1.3156173,1.3512287,1.366005,1.1535954,1.2005708,1.4016645,1.4075849,1.5754913,0.61282325,1.0175486,1.0043792,0.9724605,2.0852537,1.1201731,1.2396281,0.967788,0.88158774,1.0188059,1.539315
1043,1.5233111,1.1961079,1.6904011,1.6813159,0.9956579,0.9512968,1.1774106,0.80666804,1.3958951,2.2460184,1.0852256,0.99472135,0.99582076,1.5828121,1.1587237,2.192847,0.98463273,0.9095881,0.99681437,0.71788734
1044,0.63862556,0.73553604,0.8539292,0.9947908,1.5082393,0.8352785,1.2627658,0.9886328,0.8600844,1.560179,1.0449575,1.0140206,1.0455664,1.777617,1.2774423,2.2969143,1.0257593,1.1551249,0.9874457,0.25089425
1045,1.225883,1.2923422,1.0792401,1.3054056,1.364995,1.3923732,1.5073149,1.4915961,1.6387879,2.5274057,1.0847214,0.98811525,1.0051817,0.92743355,1.2017027,0.22998436,1.0141853,1.0430446,0.98618793,0.8573362
1046,1.5651612,1.9089305,0.4422421,1.4893953,1.7819052,1.8480437,1.7701919,0.73597014,1.4736212,0.7089555,1.0411123,0.988654,0.96237993,1.5508529,1.2073247,1.6442518,0.96796405,0.8393744,1.0186971,1.4267509
1047,0.82642883,1.3857379,0.8577444,1.0451077,1.5210891,1.4145639,1.2652054,0.86756265,0.8623136,0.9915359,0.98093927,0.9928775,1.0033605,2.4603908,1.238034,1.5717868,1.0063537,1.0641133,1.0149698,0.8316633
1048,1.345007,1.0869868,1.44332,1.5002637,1.1873808,0.72687364,0.8529714,0.5516859,1.1123749,1.5421455,1.041673,1.0001934,0.9854413,2.7158859,1.1762062,0.5364769,0.95675945,0.83759004,1.0062523,1.5720451
1049,1.5639777,1.4327195,0.6911296,1.4849441,1.3428173,1.3776009,1.8568611,1.0987355,1.6650995,1.574173,1.0775481,0.9960333,1.0050977,0.4267055,1.2105218,2.967954,0.99389374,0.96723557,1.0133123,0.39161462
1050,0.7934956,1.0392191,1.044554,0.96017766,1.2524858,1.3562436,1.4397819,1.8112301,1.3473152,0.7314408,0.99309945,1.001731,1.0183529,0.97896296,1.1709507,1.093115,1.0297042,1.1629559,1.006513,0.67433995
1051,1.536108,1.1001134,0.4570648,1.6599641,0.7269411,1.6015155,1.4236035,0.58818996,0.7156483,1.7157028,1.0649881,0.9837687,0.99613506,0.551503,1.2692596,1.330456,0.99353963,0.9215423,1.0108701,0.8535864
1052,0.5346984,0.6865732,1.2906199,1.2263632,1.788631,0.72249126,1.184698,1.2956902,1.5714351,1.5399475,1.029649,1.0083354,1.0265784,2.025993,1.1872067,1.868041,1.0492996,1.2176028,0.970769,0.29048103
1053,0.8507113,1.4169626,0.956953,1.3446112,1.9856315,1.3928826,0.7314635,1.0401171,1.4208139,1.1386187,1.0029396,0.9915037,1.0050267,2.370218,1.1519189,1.8992842,0.99585456,1.0295519,1.0143471,0.7725274
1054,1.5131006,1.4038737,1.4694126,1.5855634,1.3463273,1.1376619,1.1551418,0.7844727,1.4938236,2.0867136,1.1110628,0.99053526,1.0025234,0.45497742,1.1646552,1.1467621,0.9826102,0.90856457,0.99610436,0.85464185
1055,0.9111318,1.3076026,1.995125,1.1568388,0.7674079,0.98165464,1.6597261,0.5884986,0.6923958,1.8486003,1.014898,0.9956587,0.99894595,2.8331752,1.2405148,2.0222294,1.0131243,1.0433388,0.9939565,0.63577956
1056,0.89710563,1.2334247,0.9083869,1.3522499,0.9094858,2.1286938,1.1868379,1.6031574,0.6825942,0.42067268,0.99028254,1.0082163,0.9758791,2.0052412,1.1295677,2.5032992,1.0035338,0.9409634,0.9792654,1.4277804
1057,1.2727399,1.8428948,1.7054899,1.2849398,1.7206755,1.3808978,1.0152617,0.60574913,1.2193569,1.5377524,1.0798881,0.9882912,1.0076026,0.7823741,1.1625494,1.6556473,0.9863842,0.9573771,1.0047241,0.707401
1058,1.5570555,1.7316389,1.0844064,0.70970404,0.91387606,1.6968284,1.9056306,1.181593,0.5713953,2.5870526,1.0318516,0.9874725,0.98873436,2.6213841,1.3173062,1.0920264,1.008168,1.032369,1.001833,0.9773304
1059,1.2580295,1.9908774,1.8015239,1.1048851,1.7416043,1.2601607,1.7131789,0.78702676,1.4840225,2.1073625,1.062918,0.9904868,0.9957957,2.0727186,1.2020444,2.533898,1.0021923,1.0155014,0.9976475,0.48685426
1060,2.1341605,1.0483363,0.9759249,0.65485215,0.72542286,0.59824824,1.6507617,1.4794881,0.99419653,2.964556,1.052925,1.0116189,0.9932421,2.887081,1.2926795,1.2207408,0.97488016,0.9421611,1.0034986,1.2442861
1061,0.5621695,1.2981627,1.7385516,1.1063792,1.7220664,1.5419967,1.7300358,0.81665695,0.7243527,1.3194325,1.0728083,0.9994178,0.9989988,1.981428,1.2543609,2.8233578,1.0636036,1.2016673,0.972036,0.16016121
1062,2.0413642,1.5367215,1.4333038,1.5272212,1.4922886,0.9640367,1.4862604,1.3085743,2.1425114,1.7020419,1.0905553,1.0032492,0.9767307,1.4419668,1.1111788,2.4301827,0.96018803,0.8379681,1.0109508,1.0737774
1063,1.4050627,0.92640597,0.72427434,1.002398,1.0392628,1.3282306,0.56698817,1.4861922,0.70048034,2.55616,1.0429059,0.9938951,1.0229509,1.6621102,1.2339569,0.61572266,1.0004935,1.0447927,1.0034608,0.8798558
1064,1.8710799,1.0472817,0.86408967,1.5873659,0.97367907,1.0277286,0.833566,0.6588937,0.995252,1.6990216,1.0788307,0.9968357,0.99344724,1.1017205,1.198291,1.1077096,0.95463824,0.8116875,1.0152544,1.3012199
1065,1.6879268,1.8243699,1.4685333,1.3128545,1.2879009,1.3475993,1.637079,0.6842505,1.2154478,1.0483859,1.0339893,0.9951191,0.9614376,2.6134577,1.1876649,1.484179,0.9579772,0.822248,1.0183681,1.5503457
1066,1.0484338,1.2714517,0.8691587,1.4611974,1.4736457,1.654824,0.48272878,0.92910016,0.80599153,0.45516947,1.0218903,1.002609,0.99425673,1.401468,1.1260417,1.8194741,0.9737669,0.88098085,0.9996999,1.3795917
1067,1.3000665,1.1210291,0.77285784,1.604202,1.2485495,1.6167026,1.2834918,1.6597304,1.6950024,1.4110248,1.0394013,0.9912042,0.9949471,1.0776359,1.1413,1.5687574,1.0059384,1.0092778,1.008142,0.8226401
1068,1.7468514,1.4798026,1.7729957,1.2752051,1.4742751,0.88627076,1.1943889,1.4340932,1.8823284,1.3204052,1.0527205,1.0080991,0.98487675,2.0361261,1.090764,2.2605405,0.96517146,0.8937181,1.0125984,1.1235073
1069,1.7513084,0.9369003,0.538948,1.0828271,1.0980601,1.0469911,1.3883065,1.8783848,1.5237514,2.893294,1.0437069,1.0009683,0.98788863,2.9275866,1.2354188,0.5114912,0.98739105,0.9718961,0.99968696,1.3445055
1070,0.8640141,0.8009376,1.4220378,1.0788853,0.78688765,1.3842998,0.9502781,2.0060031,1.0406836,1.5821742,0.9953578,0.9996901,1.0251946,1.6295587,1.1482389,1.743311,1.0367942,1.181337,0.9999743,0.4182548
1071,1.7444644,1.6978059,1.5882025,1.5590767,1.2343373,1.7726462,0.88358814,1.3057548,1.3694113,0.789521,1.0428734,0.9919861,0.97109395,1.638516,1.077122,1.4890096,0.9598304,0.8310574,1.0226471,1.4821846
1072,1.3318086,1.2459602,1.0934286,1.2290745,1.3435187,1.4523172,0.5994714,1.4510875,1.1072654,1.4707563,1.0111526,0.99522346,0.99332166,2.5903094,1.1475492,0.7643004,0.9783459,0.9518404,1.0145228,1.3742704
1073,1.8106437,1.4014859,0.9080476,0.7443369,1.9075904,0.81333566,1.477534,1.0930535,1.2992872,2.7379415,1.1300831,0.9978814,0.9817129,0.9753836,1.2655047,2.8519576,0.994823,0.99487126,1.0244364,0.35820645
1074,1.3213191,1.1803563,1.492832,1.0575757,1.0629749,1.2406132,1.0032439,1.7262962,1.2015632,0.8059671,0.9789096,1.0066711,0.9893061,2.834028,1.1210427,1.6346502,0.9854798,0.99142957,1.0188785,1.2651889
1075,1.637176,1.1591768,0.722681,1.4209251,0.94973564,1.1161923,1.5739508,0.6493591,1.0220121,0.86942315,1.0402302,0.9992291,0.9844984,1.1794907,1.2332593,1.2604166,0.96946526,0.86687076,1.0200372,1.2918503
1076,1.7774682,1.6305501,1.2755466,1.8298213,1.2432513,1.3641455,1.9228201,0.79497683,1.8246411,2.6314816,1.1119018,0.98472637,0.9785833,1.2903087,1.1960684,2.9261892,0.9925178,0.8973659,0.9963253,0.4953968
1077,0.6675295,1.1467144,1.7280943,1.207988,0.6761985,1.5036502,1.8435025,1.706121,1.25672,1.272897,1.0351751,1.0038342,1.0441259,0.52858216,1.1747509,1.6510202,1.0383244,1.166319,0.9816896,0.2926075
1078,1.3324723,1.7270567,1.3097878,0.9110763,1.4558582,1.636812,1.3240867,1.3276393,1.0637969,0.58640647,1.0223429,1.0020504,0.9948744,1.1680088,1.1588132,1.7503084,0.9892752,0.98004246,1.0100632,1.1170928
1079,1.3547454,0.99224657,0.65318245,0.9559994,1.4934502,0.46810654,1.6284056,1.1623517,1.59978,0.8729532,1.0152508,1.019031,1.0263423,1.277903,1.2207284,3.0080168,0.9881855,1.0377802,1.0187272,0.46179837
1080,1.7173858,1.3624308,1.2285509,1.3660828,1.253972,1.3481536,0.5561593,1.0639023,1.0168031,2.1923842,1.0628989,0.992526,1.0038413,1.7901078,1.1656954,2.2554297,0.97550416,0.9210396,1.01291,0.7895476
1081,1.4424233,1.5697982,1.3975468,1.28238,1.6500478,0.80700755,1.8315077,0.9061469,1.8555893,1.580663,1.0417461,1.0022663,0.9749394,2.8172705,1.1861806,1.9123142,0.97507143,0.9113325,1.005485,1.1476262
1082,1.7604251,1.2704141,1.1486413,1.5200107,1.0255432,0.99228024,2.0616517,1.1572636,1.798118,2.3161945,1.0824723,0.99775374,0.9828407,1.5556052,1.2102904,2.4087842,0.9937278,0.93605757,0.9982126,0.7085025
1083,1.2892671,1.0004919,1.4019341,1.1907692,1.0196862,0.64320207,1.7853773,1.2221531,1.5532526,0.96681476,1.0261526,1.0105215,0.9861327,1.9263183,1.1808317,0.49523836,0.9828456,0.9464295,1.003254,1.4391315
1084,1.4166951,1.4687448,0.80791944,1.4713998,1.6448421,1.4123042,1.7144337,1.4704567,1.9603485,0.67477536,1.0234346,1.0063138,0.96466243,2.1367285,1.1258991,2.2964342,0.9770107,0.88612103,1.0043566,1.3888166
1085,0.9311337,1.2686553,1.3331146,0.86832976,1.6761465,0.87365794,0.7055716,0.9313406,0.923015,2.6100936,1.0253636,0.99671733,1.0289587,2.8736863,1.2348988,2.061004,1.0088365,1.1074252,0.99751925,0.37349576
1086,1.6535296,0.8154405,1.6778388,1.6344981,0.9518466,0.6262872,0.5556324,1.2038072,1.4637069,1.0267618,1.0329422,1.0122985,0.9979682,1.980908,1.0692358,3.0498006,0.96210504,0.8774612,1.0194556,0.90563077
1087,0.73130983,0.98391145,1.7548236,0.85640025,0.8165977,1.145093,1.1086222,1.4633086,0.6996542,2.2585151,1.0170252,0.99674547,1.0305188,1.9338881,1.2170701,1.0060997,1.0379289,1.184957,0.98657906,0.44878262
1088,1.2187696,1.4923093,1.544441,1.3636012,0.70096445,1.8923221,1.4102099,1.1786174,0.7279786,1.3419576,1.0035939,0.9862101,0.9845813,2.3047214,1.1840456,2.1181467,1.0092533,1.0078199,1.0105189,0.8292734
1089,1.861187,1.5465529,1.3506503,1.0628781,1.020031,1.0675972,1.7304547,0.75336576,1.0407199,2.8003428,1.1239104,0.9929428,1.0058091,0.4317706,1.274892,1.0393957,0.9890177,0.9399344,0.9925983,0.7801663
1090,1.3009782,1.865906,1.1179066,0.8205948,1.5598831,1.3641465,1.8596027,0.63759553,0.9241885,1.3565743,1.0288622,0.9938034,1.0044465,1.5197315,1.2762076,2.6784341,1.0049093,1.0482805,1.0142388,0.43722266
1091,0.99379534,1.1810892,1.8633313,1.3582379,0.8866136,1.6797616,0.8519588,1.7279187,1.147623,2.0758824,1.0599462,0.9875404,1.0237339,0.55942315,1.1180811,1.3439572,1.0323559,1.120658,0.9894066,0.37426847
1092,1.4422593,1.5574782,0.9470236,0.7771091,1.5256128,1.546005,0.85117155,1.4705383,0.90203226,1.572406,1.001858,0.9960815,0.9959346,2.7747726,1.203259,0.87760127,0.9812634,0.9913775,1.0188003,1.3195555
1093,1.4232469,0.7711291,1.540981,1.1398324,0.4431677,0.8813083,1.1060622,1.4628291,0.8369049,0.56683755,0.9718833,1.0141336,0.98767656,2.8080676,1.14696,1.6286266,0.9777005,0.94535875,1.0202885,1.397304
1094,1.4161868,1.3159716,1.1101363,1.067429,1.5203786,0.8535979,1.3264143,0.86641073,1.3500258,0.9513099,1.066092,1.0041374,1.0080451,0.34999114,1.1970975,0.40211308,0.9749326,0.93876886,1.0097805,1.2050381
1095,1.0835834,1.3322752,0.74237317,1.3687289,1.4418559,1.69612,1.1183,1.2926546,1.2039741,2.1764417,1.0182953,0.9843034,1.0022135,2.4244854,1.2119308,2.2092218,1.0165603,1.0699338,1.0056987,0.50306195
1096,1.2451558,1.1379917,0.88187927,1.2868397,1.5287018,0.9047301,0.9118753,0.7818595,1.1856698,0.8228414,1.00528,1.0029416,0.99238956,2.4857664,1.1851356,1.150594,0.9653357,0.90737045,1.0205681,1.3727934
1097,1.1898198,0.8591452,0.6075749,0.714348,1.4130158,0.73777175,1.1894221,1.5703394,1.1941732,0.4904535,0.9761863,1.0206867,1.003939,2.2586036,1.1986678,0.9523998,0.98149884,1.009162,1.013923,1.4410512
1098,1.8462043,1.1325867,1.4522345,1.4167671,0.89437246,0.912061,1.5691798,1.5792294,1.7756103,0.767133,1.0275552,1.0113949,0.9613829,2.3476381,1.1083102,0.9814822,0.9549513,0.82194304,1.016575,1.8294995
1099,1.7574363,1.7053823,1.8452978,1.9942391,0.77850914,1.8656325,1.1611018,0.6642233,1.0924715,2.30897,1.1039354,0.976526,0.9808292,1.1025828,1.1413026,2.8618553,0.9865705,0.8578186,1.0022917,0.587259
1100,1.1723332,1.5177612,1.4499729,0.87792945,1.3609376,1.2006226,1.4016495,1.0594411,1.0306817,0.7371166,1.0132452,1.0014321,0.9989231,1.6500844,1.1934499,0.81288934,0.9888625,0.999171,1.0126324,1.2009771
1101,0.6676802,1.4418786,1.6702666,1.0300634,1.4250283,1.5912423,1.1190596,1.4899982,1.0960525,1.7826426,0.99754876,0.98894143,1.0080593,2.6141045,1.1699215,1.7608111,1.0352613,1.1649569,0.99629754,0.48527306
1102,1.611794,1.8371394,1.3869936,0.98727244,1.1622162,1.382168,2.1712677,0.98044527,1.1749963,1.5205019,1.0270741,0.99628735,0.975877,2.4257154,1.2434013,2.4691572,0.9927333,0.96693635,1.0120682,0.89570636
