,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1250,1.1642072,1.4711099,1.1268935,0.9937024,1.0812728,1.8791455,0.5329992,1.4704181,0.9472815,1.6525046,1.0286043,0.9941301,1.0367393,0.8876023,1.1954571,2.3079023,1.0162803,1.1140249,1.0125772,0.34821218
1251,1.1929257,1.4031348,1.0803092,1.1989295,1.3800833,0.8573195,1.7205719,0.9983578,0.81735635,0.45240203,1.0031556,1.0081111,0.99174535,1.4227237,1.2058084,0.38205177,0.9848186,0.96130025,1.0054648,1.467439
1252,0.6669121,1.2056503,1.47437,1.9327574,1.341182,0.7539593,1.2796732,0.66359425,0.7300004,2.1757152,1.0406967,1.0028067,1.023359,2.7702591,1.1990073,2.244519,1.0014225,1.011049,0.9901776,0.49839252
1253,1.414057,1.061449,0.90181875,0.5958007,1.1038702,1.2518631,0.8060175,0.8744267,0.93325853,2.167483,1.0169613,0.9956117,1.0085016,2.5121186,1.2927858,0.6071984,0.99506277,1.0329337,1.0086682,1.0637504
1254,0.68550456,1.5188789,1.5545354,1.3678265,1.5555961,1.565358,0.7777546,1.0123315,1.5539242,1.3397652,1.054079,0.9853859,1.0378222,0.48879007,1.1227345,1.9576606,1.0139104,1.0859689,0.976167,0.30782872
1255,1.3290462,0.7616001,1.0091238,1.697348,0.9069436,1.8207701,0.74262613,0.8506552,1.718124,0.92949164,1.0275819,0.9887721,0.98318386,2.057276,1.125138,2.4117332,0.98553336,0.88290566,1.0078317,1.069374
1256,1.2196858,0.98752505,0.7203157,0.3469995,1.1972456,1.707235,0.78348553,1.0288031,1.5617243,0.5898932,0.99831814,0.99073076,1.0148765,0.7120482,1.2292216,0.9274241,1.0026349,1.0806818,1.0034926,0.9645479
1257,0.8325155,1.88272,1.6858025,0.77692854,1.7523475,1.496636,0.8077993,0.995757,0.9097779,1.3749434,1.0500618,0.98986334,1.0476441,0.25205997,1.1791115,1.4361892,1.0068632,1.1253111,0.9815775,0.35639364
1258,1.8647866,1.2962689,1.4356608,0.64500403,1.1054566,1.6972262,0.68009204,1.5107635,1.6683346,1.6760179,1.0486264,0.9984196,0.9953823,1.9638901,1.1397712,3.068946,0.9811438,0.95870394,1.0168655,0.76285213
1259,1.7561922,1.895462,0.9774389,0.8723915,1.2439301,1.795225,1.6799815,1.8253697,0.58902824,2.0992074,1.0353781,0.99057424,0.98329157,1.8201392,1.2638979,0.2226442,0.9981428,1.0088553,1.0293769,1.3270284
1260,0.62491703,1.2446914,0.9545803,1.2316169,1.2495906,1.3956889,2.1012647,1.5048363,0.7634083,0.4825422,0.9672008,1.0050969,1.0197816,1.8652496,1.2218406,2.7153566,1.0226376,1.144371,0.985952,0.49691695
1261,1.3454101,1.107708,1.3732519,1.3009669,1.0405641,0.73569167,1.7227956,1.5607222,1.1253855,1.1585826,1.0712821,1.0194275,1.0188736,0.41997007,1.1563468,2.3316684,0.99374235,0.9890007,1.0088443,0.66120845
1262,1.2401811,0.8555413,1.6946611,1.9020808,0.49375063,1.3225135,1.1193081,1.6762346,0.9997188,1.3886453,1.0589045,1.0045044,1.0050318,1.3004421,1.0892348,1.7009747,0.9997826,0.9381897,0.9996732,0.95891976
1263,1.7752564,1.3351064,1.3747706,1.4556059,1.1936197,1.1801938,1.1089687,1.1196257,1.5375801,2.5222359,1.119662,0.990849,0.98877263,1.0881519,1.1683166,0.28991103,0.9798613,0.86201984,1.0088638,1.2501994
1264,1.0759194,0.8478604,1.2984047,1.7209165,0.6289342,1.7287141,1.180692,1.5291334,1.1605192,2.3875918,1.0297277,0.9813242,0.98921853,2.9623888,1.1797506,0.480915,1.0153021,0.99882364,0.99233896,1.1412466
1265,1.0024595,1.4791765,1.3974271,1.3492025,1.3032691,1.7135483,1.4056699,1.5236597,1.2760702,3.061744,1.0622555,0.97896475,1.0154517,2.4850233,1.2143815,1.6779821,1.0234364,1.0953763,0.98139304,0.39864475
1266,1.2923747,1.3322163,1.4273081,0.89720845,1.1053793,1.3018781,1.3545378,1.8010727,1.3279399,1.739317,1.0647888,1.0016934,1.026414,0.5490451,1.1700593,1.7623209,1.0115339,1.0817068,0.994929,0.5205597
1267,1.3332914,1.4142075,1.2573161,1.0751837,1.4423871,1.3960276,0.7834015,0.6056402,1.0769958,0.7129532,1.0128483,0.9954494,0.99271214,1.7956734,1.1733415,1.2386681,0.9735454,0.9230753,1.008864,1.2898828
1268,1.4080038,1.7623835,1.7230182,1.6578442,1.816469,0.66648686,2.0033088,0.9490489,1.0890199,2.2480626,1.0973859,1.0033965,0.9843271,2.3654163,1.1664119,2.0659313,0.96804273,0.8740831,1.0143939,0.9433463
1269,1.4272059,1.3763099,1.2079453,0.69307816,1.0481923,1.7523857,1.230893,1.9707648,1.5355881,1.4325362,1.016742,0.99074215,0.9962464,1.4875985,1.1688237,0.9720692,1.0101714,1.070223,1.0072726,1.0419322
1270,1.5288715,1.4774671,0.882288,1.0425819,1.5871453,0.8089107,2.027122,1.1081736,1.1675632,2.2199328,1.0889286,1.0069734,1.0112154,1.102891,1.2766618,1.8689095,0.99138594,0.9903634,1.0079944,0.6462911
1271,1.5434759,0.98188883,0.52836084,1.1730169,1.6235583,0.80325973,1.8333486,0.5257487,1.6637034,2.6412015,1.1260816,1.0026622,1.0145993,1.0522628,1.3039194,2.808029,0.98348796,0.9439854,1.0197498,0.3275122
1272,1.7549467,1.0962939,1.2040491,1.3940399,0.8416329,1.1776513,1.4837451,1.2431332,0.6978804,1.8690702,1.0418139,1.0036144,0.9725081,2.7463675,1.2162989,0.8475404,0.97579795,0.86641335,1.0199571,1.535022
1273,1.6982307,0.9751454,1.2515206,1.357271,1.1437075,0.7761749,1.0259262,0.79936135,1.5924691,0.60935986,1.0611039,1.0114931,0.9802164,0.992504,1.1190832,1.3184888,0.9583803,0.810835,1.0275675,1.4929134
1274,0.64249325,0.8968993,0.8849759,1.3681164,0.96884996,1.408878,1.4823304,1.2603257,0.7844831,2.6125174,1.0129626,0.9941972,1.0377864,2.8414679,1.2923732,2.4817119,1.0361904,1.171346,0.98048306,0.10778563
1275,1.472096,1.4453602,1.482708,1.62726,1.3289328,1.6110438,0.7051219,0.4301603,0.8065984,1.6638256,1.0601561,0.9842073,0.9815324,2.1954768,1.1703045,0.6741766,0.9659115,0.8284887,1.0091773,1.4390897
1276,1.783726,1.6150994,1.4097018,0.9186121,1.4781673,1.5811137,0.8519035,0.86502934,1.054758,1.8520626,1.0599256,0.99583817,0.99421805,2.2018957,1.1924939,2.6806498,0.9680734,0.90520054,1.0165213,0.8682063
1277,0.85283303,1.1981473,0.9555354,0.50921917,1.174856,1.6315211,1.352492,1.432385,0.9496404,0.9140407,0.95162773,0.9923041,1.011611,2.3195076,1.2515208,0.94291097,1.0192763,1.1645883,0.99207604,0.93308336
1278,1.5645422,1.8219633,1.3554192,1.5947142,1.7455847,1.7027138,1.288634,0.5812551,1.1579453,2.4627059,1.1064186,0.97405094,0.97994924,1.7661932,1.2037961,0.51961696,0.9732317,0.8484926,1.0025082,1.228102
1279,0.7284919,1.4372673,1.8183346,1.7393811,1.2129047,1.0087975,1.0598663,0.9661728,0.33731666,0.5392786,1.0035353,1.012997,1.02657,1.7303553,1.1182941,2.6673577,0.9931785,1.0063167,0.990864,0.66403776
1280,0.64330745,1.334795,1.6231198,1.4822081,1.5179143,0.8032278,1.0361317,0.919474,1.4323589,1.3387924,1.0501415,1.0003363,1.032603,0.95870996,1.1274073,1.6270864,1.0047084,1.0554631,0.9867303,0.5156459
1281,1.0064294,0.819984,1.167058,0.879747,1.2595356,0.6625842,1.8466438,1.541475,1.6987785,0.7057222,1.0332118,1.0193526,1.0146993,0.8709202,1.1614748,2.5595753,0.9981901,1.072679,1.0128257,0.5648232
1282,1.2706208,0.7252789,1.0169153,1.4891267,0.8362101,1.0744427,0.76159614,0.64321446,0.7382504,1.5610493,1.0720559,1.0122949,1.0387987,0.7331209,1.222111,2.813836,0.99097013,0.9631877,1.00707,0.40480024
1283,0.89342,1.6278181,1.1418757,1.6723809,1.3526151,1.839296,1.3839353,1.2581184,0.7691468,0.16130748,1.0039549,0.9983383,1.0144315,0.76755524,1.1417375,2.8766217,1.003813,1.0268569,1.0063211,0.6193873
1284,0.94471,1.1898737,0.77035475,1.2464882,1.5312388,1.0071479,1.2375659,0.72532797,1.5234143,2.4704044,1.0580499,0.99567974,1.0342156,1.7202349,1.2691226,2.2931216,1.0142016,1.0824976,0.9873541,0.21190147
1285,0.87804174,1.3448625,1.1965566,2.083992,1.4925945,1.121476,1.6540581,0.8820512,1.3848374,1.2194413,1.0800482,1.0003929,1.0218251,0.5034263,1.1434753,2.8372145,1.0014102,0.966797,0.98618567,0.38013476
1286,1.2969401,1.6182561,0.8160839,0.495508,1.6132095,1.7631241,1.2955998,1.4740599,1.7525436,0.97765195,0.97188807,0.9931287,0.99550456,2.436485,1.2055193,2.8909383,1.0046203,1.0978698,1.0093544,0.69828755
1287,1.6809447,1.5669208,1.0254402,1.6942906,1.332484,1.7934488,2.0693111,1.600546,1.6103193,0.57046115,1.0390507,0.99279886,0.95260864,1.5446568,1.1170543,1.9789326,0.9794986,0.8497949,1.0199121,1.4449683
1288,0.67525315,1.3753347,1.457603,1.494911,1.3358963,1.3565954,1.4652311,1.7864348,1.7353781,2.4280403,1.0754702,0.990163,1.0365433,0.85587144,1.1501007,1.7052511,1.0363907,1.1573713,0.9672675,0.11888175
1289,1.349554,2.0003805,1.6302052,0.9457944,1.8143611,1.0871772,1.5309275,1.4824556,1.6756791,1.0071357,1.050743,0.99656,0.9930121,0.7374644,1.1141361,0.62892723,0.9879892,0.9885176,0.9960739,1.1921432
1290,1.6637542,1.2920575,1.4684978,2.108687,1.2247567,1.4391686,1.0707288,0.76318944,1.5103359,1.1670238,1.100542,0.99344164,0.9738555,1.0432124,1.0801091,1.7856103,0.9617987,0.7495356,1.0125422,1.3226045
1291,1.0480036,1.6002731,1.7026281,1.7293884,1.7851272,0.77256763,1.299917,0.9878503,1.8543879,2.1513233,1.0737216,0.9957761,0.98959094,2.3140626,1.1072098,1.3462776,0.9852925,0.9389957,0.99395794,0.9377839
1292,1.1985319,1.7322016,0.96843004,1.2458928,1.9681451,0.9006969,1.6312617,0.6608794,1.4201542,2.3117642,1.0989136,0.995755,1.0251559,0.75284576,1.2556461,1.7694782,0.99664176,1.0116181,0.9920166,0.42085642
1293,2.1231678,1.3636155,0.96037054,1.2198905,1.2557108,1.6985031,1.8506135,1.3588172,1.4568366,1.681156,1.1013408,0.99642956,0.9721956,1.1277485,1.1961107,2.5042486,0.96991324,0.8360925,1.0241199,1.0623196
1294,0.944124,0.70629793,1.180213,1.4448622,0.9367495,0.8182479,0.8110856,0.9777777,1.4590672,2.5901546,1.0660515,1.0006117,1.0333378,1.8072122,1.2077487,1.6131046,1.0127798,1.0511371,0.9944137,0.43794554
1295,1.6044204,1.2050014,0.87004423,1.5516336,0.83810693,1.8177983,1.4897476,1.5688871,1.0163888,1.8510247,1.026387,0.99049276,0.97114813,2.6057775,1.2099044,1.2011542,0.9962543,0.92870533,1.023926,1.3306425
1296,1.0603422,1.348124,1.3597784,1.4902142,1.2739985,1.118311,1.1403579,0.89122,0.7173985,2.4163175,1.0375078,0.9984389,1.0155281,2.9059327,1.2277989,2.0709584,0.99944144,1.012207,0.9942145,0.6252777
1297,0.7228975,1.7258682,1.743043,1.356755,0.974896,1.7733406,0.6723817,1.9871598,0.6252638,2.5842845,1.0141947,0.9858798,1.0363827,2.1319788,1.1641625,0.9718824,1.0391505,1.1920354,0.9924523,0.45060426
1298,1.1430024,1.7038841,1.192164,0.9022746,1.8462608,1.3983089,1.067645,0.76035905,1.4901447,0.85897434,0.99728644,0.9941521,0.9990851,2.260689,1.1764247,2.4919338,0.98586845,1.0082176,0.99909127,0.83059543
1299,0.9077287,0.9217282,1.4826465,1.7413181,0.9738787,0.7426189,1.1234167,0.8576211,0.59506595,2.9441142,1.0913101,1.002582,1.0372248,1.8321537,1.2329004,1.3457758,1.0053812,1.0181149,0.99595624,0.4486218
1300,0.675923,1.4174905,1.511827,1.6235154,1.299474,0.94367325,1.5791193,1.3415151,1.0292622,0.7414845,1.0284759,1.0031154,1.0222722,0.5908735,1.1323755,0.8334838,1.0117158,1.0550829,0.9815879,0.86133504
1301,0.5685092,1.1326718,1.0819416,2.014521,1.2876775,1.3588523,1.5690107,1.1904483,1.6391281,2.825773,1.0643497,0.9810347,1.0233471,2.152939,1.2029421,1.7575402,1.0348539,1.0912399,0.96930796,0.25655514
1302,1.113375,1.2253251,1.8323874,1.6068165,0.9460769,0.74126184,1.0337912,1.3428104,0.6654068,2.6687849,1.0755944,1.0101961,1.0317508,2.040021,1.1687715,2.0280106,1.0026777,1.0176558,0.99498385,0.47092456
1303,0.7687768,1.4720583,1.3734818,1.4588474,1.5796714,0.9202105,1.0237929,0.849681,1.2946699,2.2644007,1.0536232,0.99820834,1.0388466,1.7851858,1.1944764,2.3842325,1.0120423,1.0815344,0.9806069,0.2033991
1304,1.023987,0.94383055,0.93908834,1.3504854,1.1959913,1.0650035,0.96816057,0.963783,1.6441048,2.3909018,1.0753812,0.9998723,1.0419657,1.1522,1.2201562,2.7647867,1.0158727,1.0712001,0.98913693,0.071458384
1305,1.8414629,1.423645,1.1974826,1.922272,1.4295671,0.9123033,1.6349123,0.78573525,1.3650941,1.4910816,1.0736731,1.0091664,0.9642316,2.4880123,1.1470313,2.8889813,0.95600677,0.75645745,1.0215113,1.2475637
1306,0.57786345,1.1632838,1.7459383,0.84950477,1.4029589,0.66811574,1.0476156,1.0098563,0.8966309,1.0882078,1.0112016,1.0095958,1.0391481,1.584379,1.1699607,1.7784564,1.001052,1.1256199,1.0010731,0.50241905
1307,1.1516672,1.248869,1.1457014,1.4820131,1.3342717,0.89174855,1.4032092,1.0658541,1.4455353,1.3642386,1.0367981,1.005609,1.0053061,1.735259,1.1704309,2.0404587,0.9956411,0.979148,0.99802345,0.82405585
1308,0.8563564,0.28435665,1.2629924,1.1255305,0.7165366,0.7274287,0.74767333,1.964836,1.7657942,2.0482109,1.0678523,1.0294062,1.0315584,0.5390749,1.1416343,0.93224,1.0141753,1.1491253,0.9861933,0.43452233
1309,1.5360186,1.4446936,0.9974737,0.73525584,1.3160832,1.7606702,1.2634827,1.1274407,0.94121814,0.4438509,1.0121982,0.99639726,0.9923253,1.0499423,1.2067153,1.4178904,0.9811695,0.96812195,1.0179136,1.2229992
1310,0.645882,0.95835644,1.0552444,1.0083413,1.2255297,1.0057596,0.6448057,0.89282393,1.4937658,0.6481699,0.9690821,1.0061595,1.03373,1.840508,1.1733959,2.4060092,1.0131073,1.1216017,0.9882623,0.5127904
1311,1.3543403,1.830306,1.4415665,1.6658944,1.6612246,1.2519425,1.8988355,1.1687121,1.1440052,1.9519063,1.0721178,0.9918102,0.9841923,1.9933745,1.1735806,1.4180882,0.98620474,0.91738737,0.99747247,1.0500146
1312,0.61593056,0.37485796,1.2259846,1.0707629,0.9973131,0.65118754,1.3072783,0.84444916,1.0806879,2.1485744,1.0908813,1.0022022,1.0520018,0.36882094,1.2526071,0.8195471,1.0113888,1.112663,1.0085644,0.31347007
1313,1.5444579,1.36939,0.4339495,0.674741,1.2551234,1.8615865,1.6608803,1.9149438,1.6796228,2.0994046,1.0358018,0.99225307,1.0005047,1.4008121,1.269389,1.8464249,1.0185612,1.108072,1.0151649,0.6240985
1314,0.75015783,1.0012822,1.1563106,1.4133892,1.325309,0.73796546,1.6979355,1.1243507,1.3240408,1.83259,1.040052,1.0063595,1.0256454,1.9362504,1.2104254,2.4892073,1.0115362,1.0812544,0.9956917,0.34494275
1315,1.5097394,1.4408703,0.76876163,1.4676862,1.2192662,1.8184379,1.7660679,1.5523461,1.2234069,2.5561664,1.0454506,0.99012953,0.9889489,2.8555143,1.2462728,2.961182,1.006578,0.9991648,1.0147058,0.59352106
1316,1.5480518,1.2508669,1.2942691,0.6073185,1.0781252,1.2558709,0.9809961,1.5011026,1.2299823,2.0918272,1.0416405,1.0022458,1.0130563,1.8735301,1.2136688,1.7265253,0.99808484,1.0449004,1.0071247,0.7607796
1317,1.0685253,0.52549845,0.86584616,0.97266245,0.5793889,0.8072578,1.1662232,1.648616,1.2592555,2.541928,1.0243695,1.0146123,1.042162,2.239559,1.2614343,2.5939794,1.0306137,1.1573689,0.99499726,0.18030123
1318,0.90016687,1.1651363,1.0693469,1.7945707,1.3599262,1.7686785,0.8439544,0.48468885,1.2513193,2.970907,1.1101862,0.9730601,1.0340891,1.1560123,1.2391999,1.5887986,1.0124186,1.0123178,0.9811252,0.24062137
1319,1.455307,0.97395426,1.9337115,1.7197229,0.76395875,0.68961596,1.0822109,1.5644292,1.4827515,1.5713011,1.0725032,1.0082055,0.98322403,1.6819464,1.0562696,0.5794337,0.9795767,0.8673863,1.0137213,1.4529257
1320,1.0655167,1.3975425,1.1538687,0.7102201,1.0703075,1.7529653,0.95428175,1.9683365,1.561596,0.58903277,0.93664557,0.99530387,0.99432254,2.5437937,1.1370043,1.7142203,1.0172888,1.1290827,1.0084019,1.0431523
1321,1.8425589,1.7206044,0.88957644,0.9951796,1.3441403,1.8899788,1.3204128,1.7266504,1.6085536,1.569048,1.0629094,0.9926034,0.9904415,0.77139497,1.1784616,2.1468272,0.9938145,0.9724228,1.0294981,0.8723051
1322,1.5511168,1.5519013,1.5992608,0.985578,1.378742,1.4195793,0.75879246,1.0479324,1.3185314,0.577772,1.0472013,0.99786144,0.994753,0.65933144,1.1071023,1.1483942,0.9710421,0.9072998,1.0105484,1.2854618
1323,1.1303324,1.2991304,1.5330477,0.8900711,1.3122845,0.69121015,1.522787,1.5106169,1.3671154,1.0114261,0.99866587,1.0099766,0.9934822,2.3287933,1.1479524,1.1686742,0.99210036,1.0296669,1.008661,1.1834252
1324,1.564281,0.7384754,0.8779073,1.4189492,0.83866984,0.6949431,2.080969,1.4341658,1.2310678,2.5790815,1.066364,1.0060052,0.9794822,2.6343174,1.2597108,0.61469156,0.99336725,0.9311696,1.0188348,1.2782418
1325,1.8726442,1.6773782,1.3008327,1.1807684,1.3560522,1.7356709,1.399253,1.4811237,1.3761765,1.9393715,1.0497594,0.9920082,0.9683757,2.7113535,1.165832,2.4144993,0.9773579,0.89558655,1.0211794,1.1205121
1326,1.8905127,1.7574973,1.4660425,0.9035402,1.5201652,1.3269597,1.2974145,1.1699612,1.0785002,1.7115299,1.0817282,1.0014362,0.9926871,1.3048422,1.1824042,2.0148475,0.96817523,0.8986331,1.0171344,1.007261
1327,0.8434142,0.98974663,1.3556099,1.7570697,1.0621645,1.6186732,0.58421534,0.73007274,1.231712,0.9486393,0.997548,0.99126416,1.0036843,2.596206,1.1234653,2.4969256,0.99577487,0.9674078,0.99329484,0.8294
1328,0.6531985,0.8630162,1.1198878,1.4275671,0.8192013,0.8196229,1.5784916,1.6097512,0.8470615,2.3910685,1.0109329,1.0106146,1.0419674,2.5910757,1.2460577,2.4607618,1.0370139,1.1760967,0.981233,0.16036265
1329,0.78381026,1.8269029,1.4981399,0.9753211,1.7725646,1.1980668,1.3305527,1.2817913,1.2928724,1.8447732,1.0353104,0.99322516,1.0339391,1.4209987,1.1888098,1.8565422,1.0169889,1.1431084,0.97820985,0.32351726
1330,0.66459024,1.2509503,1.3942556,1.0554404,1.3196967,0.94174516,0.73010534,0.9505625,1.0870556,0.57177675,0.9906024,1.0086714,1.0404929,1.1559029,1.1560549,2.0420973,1.0078161,1.1090969,0.9870801,0.5383188
1331,1.1633565,1.4620609,1.3245192,0.73729986,1.4957364,1.0048492,0.7625474,1.0436133,1.4762625,1.9592801,1.0609297,0.99729174,1.0342896,0.7441162,1.201889,1.001614,1.0038743,1.0786148,0.99233264,0.59637594
1332,0.90649426,1.066536,1.0524902,1.4344739,0.7370623,1.7872277,1.3552214,1.6813532,0.64648736,2.3063352,1.022709,0.989043,1.0227871,2.0722258,1.2445099,1.316599,1.0317885,1.1234231,0.9953801,0.56131333
1333,0.5607096,0.9558683,0.6370063,0.8390308,1.2456131,1.2386893,1.2348485,0.84548295,0.8462602,1.247038,0.96071017,0.999883,1.0375011,2.352474,1.3022954,1.9653394,1.0250864,1.1867962,0.986222,0.42181867
1334,1.1018941,1.4324398,1.8121676,2.170361,0.92485124,1.7413565,1.5418423,1.6596011,0.7169639,2.3465276,1.0984215,0.9868394,1.0087858,1.290463,1.1250508,1.5331181,1.0090426,0.9642306,0.9891092,0.6790965
1335,1.0252781,0.6514216,0.53302383,1.0082662,0.85876805,0.9920019,1.2369025,0.75803363,0.4187409,2.2831955,1.0647194,1.0074706,1.0593371,0.5254264,1.360415,1.3593429,1.0181189,1.1136737,0.99715614,0.25843328
1336,1.0065544,1.4590697,1.3855028,1.7572036,1.2715418,1.3902868,2.0127292,1.5382906,0.94843614,1.675753,1.083951,0.9979572,1.022528,0.5240333,1.1718359,2.2597258,1.0122516,1.028839,0.9860604,0.39822322
1337,1.1237781,1.5971355,1.4383707,1.9831767,1.550513,1.2246038,1.6400286,1.2454655,1.7710878,2.888933,1.1042613,0.9825865,0.997717,1.9066532,1.1528866,1.3151349,1.0066397,0.960502,0.98295456,0.7009751
1338,1.0203682,0.9930826,1.2266278,0.54214466,1.1290653,0.75977004,0.99108857,1.3420397,1.3343674,0.53311074,0.97000843,1.0181847,1.0220059,1.8802474,1.1752005,2.319325,1.000916,1.1073142,1.0065829,0.7421259
1339,1.5082576,1.9728904,1.0489082,1.479944,1.3898699,1.8845729,0.876226,1.3021077,0.74342597,2.6479483,1.0367503,0.9879416,0.9982562,2.7691529,1.2267978,2.254988,0.99927473,0.99537486,1.029506,0.7288651
1340,0.6243639,1.2115121,1.4932208,0.6725499,1.3664606,0.76716506,1.154743,1.3166196,1.1280833,2.150985,1.0551767,1.001435,1.0601282,0.60889244,1.2275751,0.95389014,1.0255208,1.2113764,0.98649675,0.18628179
1341,0.93738985,1.3303757,1.1849041,1.3068458,1.2541716,1.6742734,1.6206756,1.554575,1.3015276,2.3589356,1.0277958,0.9856518,1.0104715,2.6766622,1.2157011,2.2619348,1.0234069,1.1043093,0.98403966,0.4303252
1342,0.6967175,0.8026205,1.4564505,1.7955663,1.0240147,1.3870257,0.42403752,1.2881441,1.8737603,1.1467673,1.0492972,1.0057617,1.0294732,0.7303238,1.060384,2.6806045,1.0100945,1.0515072,0.9770397,0.29362696
1343,1.8643482,1.4632263,1.2674732,2.0437799,1.489691,1.7675201,1.4737595,1.2927792,1.990065,2.8518455,1.1311365,0.9866266,0.94965136,2.283004,1.1252315,1.6378534,0.9688901,0.789652,1.0044795,1.1867988
1344,2.045708,1.1827116,1.5113239,0.7799111,0.8925052,0.8823315,0.9793809,1.6886778,1.5134808,1.1151072,1.075111,1.019156,0.9971953,0.46398583,1.1139648,1.7556428,0.971645,0.8987216,1.024893,1.179029
1345,0.89319646,1.6672363,1.2004399,1.6925128,1.8555629,1.5796233,1.7048107,1.2049088,1.8690053,0.93608344,0.99529564,0.9861728,0.95613515,2.8908455,1.1183666,0.7660386,0.9914387,0.9643759,0.98312277,1.425618
1346,1.8160629,1.0024376,0.8989048,0.8489152,1.1022003,1.7724906,0.64277405,0.76122534,1.5334207,0.8946351,1.0152252,0.991636,0.97097677,2.2637665,1.1858344,1.674509,0.9662931,0.86546206,1.0250071,1.4564517
1347,1.8981366,1.466506,1.0052142,0.91460156,0.8699556,1.8684901,0.9738988,1.6501813,0.76530385,0.7055119,1.0268204,1.001052,0.986496,0.62482727,1.1797768,0.8929469,0.9819393,0.93274873,1.0426445,1.4514441
1348,1.4393756,1.0783491,1.2520399,1.4473788,0.8637536,1.064603,1.5934883,1.6168677,1.0578643,2.9165738,1.0986578,1.001765,1.0163738,1.4679968,1.225082,1.4068837,1.0090528,1.0058887,0.9989345,0.62731177
1349,1.5242537,1.2026591,0.88629293,1.7719437,1.4082072,1.2358378,1.3460568,0.6596334,1.6642796,2.72462,1.1002445,0.98853695,0.9897273,2.1661174,1.2221273,1.866032,0.98564565,0.8755971,1.0040996,0.8443728
1350,1.1897954,1.0042791,0.96806335,1.279965,1.1936867,0.897071,1.0992204,0.97922266,1.6001877,1.4761723,1.0494261,1.0049418,1.0177054,1.0894129,1.1909271,1.7247299,0.9997224,1.0011734,0.99916536,0.73434633
1351,1.338006,0.973949,1.538065,1.0692768,1.1436939,0.6709045,1.2016399,0.97219396,0.9333892,2.0497134,1.0906187,1.0099475,1.0195951,1.194013,1.202848,1.4679765,0.9804633,0.9674128,1.0206816,0.75976974
1352,0.7356584,1.5032587,1.2962451,1.7819619,1.4826815,1.7561439,1.9128953,1.9058031,1.7821904,1.5118223,1.0617073,0.98864424,1.0040395,0.66808057,1.1152246,1.4429058,1.0241302,1.0878437,0.9718334,0.5451079
1353,1.0565715,1.2921009,1.455143,1.9345286,1.2908552,1.5373222,0.94076234,0.5535456,0.9138609,0.26989952,1.0388964,0.99706835,1.0018952,1.0162477,1.1046662,2.3295145,0.97615236,0.8757566,1.0005082,0.986263
1354,0.76311445,1.5914612,1.6244907,0.9145585,1.8424208,0.6412128,1.7929274,0.9221176,0.7126144,0.6283177,1.0110277,1.0149789,1.0224787,1.694725,1.1864295,2.7427025,0.9853034,1.0683515,1.0082618,0.54014415
