,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1263,1.7930257,1.3044538,1.3068526,1.5457344,1.4283159,1.1611842,1.052628,1.3146505,1.2685853,2.6636856,1.1323667,0.9805349,0.9860233,1.0632242,1.1395987,0.49195445,0.96855366,0.82714695,1.009342,1.3024235
1264,0.95712906,0.77984804,0.98478526,1.9726992,1.1556511,1.4014024,0.7904669,1.8425889,1.092321,2.3819518,1.0425882,0.9772757,0.99425256,2.8748755,1.1046227,0.5209371,1.0065013,0.94920725,1.0003726,1.3093452
1265,0.91381675,1.4543076,1.0730803,1.6987472,1.7880383,1.3047904,0.76317203,1.8279581,1.2176098,2.9891937,1.0392542,0.99373615,1.0291723,2.4965565,1.1697949,1.6060141,1.0103561,1.098568,0.9868629,0.3615932
1266,1.204323,1.2574453,1.501456,1.1083474,1.4963148,0.98062176,1.226629,1.8858395,1.4606043,1.6677464,1.0665932,1.0040666,1.0255288,0.5678797,1.1189636,1.7967186,0.9950825,1.0600042,0.98971295,0.53439754
1267,1.5944803,1.3846364,1.0516794,1.1540327,1.4737077,1.3467172,0.60238755,0.74572617,0.93249947,0.70401585,1.0083027,0.99847543,0.9896654,1.8239373,1.1640395,1.2466768,0.9578463,0.8864626,1.019448,1.4108076
1268,1.4768715,1.9100513,1.4626801,1.5220485,1.8662701,0.70207685,1.8830346,1.2694644,0.8878098,2.0952997,1.0765963,1.0198697,0.99229467,2.2729242,1.2409195,2.0158615,0.9864408,0.91587967,1.0186727,0.92356867
1269,1.1658392,1.4054451,1.5547452,0.73730373,0.6827779,1.5272845,1.3829752,1.4576156,2.012122,1.3567041,1.0084805,0.99738467,0.9858426,1.5566889,1.1664852,0.9889258,1.0133148,1.0846701,0.98649573,0.8919415
1270,1.4907589,1.2583203,0.97076887,1.0961666,1.7142496,0.7579531,1.9087614,0.9474606,1.3149747,2.170743,1.0960422,1.001016,1.0101856,1.0675234,1.25504,1.8977196,0.9782449,0.9652123,0.99771285,0.63474315
1271,1.6714733,1.1158772,0.5515911,1.0605493,1.6012125,0.8159947,1.9540192,0.66535133,1.5674025,2.5557377,1.1259346,0.9987906,1.0131468,0.79723513,1.299239,2.8828785,0.9769293,0.9397902,1.0023992,0.34678024
1272,1.4345443,1.0915966,1.4689229,1.4394703,0.64778996,1.2439455,1.5145355,0.90230626,0.87476116,1.9201819,1.0408368,0.9898685,0.96717966,2.9006028,1.2078799,0.65630853,0.9895021,0.8784031,1.0085466,1.5130444
1273,1.952976,1.1098266,1.0495903,1.0787625,0.9412782,1.1056107,1.0961215,1.0798814,1.4861437,0.66466725,1.0397682,1.007533,0.97283876,1.014017,1.1472424,1.3371539,0.95535576,0.84116167,1.0207222,1.4946008
1274,0.6014567,0.74154276,0.86657256,1.7995725,1.2063189,1.1805485,1.2799765,1.4279132,0.70089465,2.7166421,1.0201688,0.9947537,1.0419401,2.872531,1.2303137,2.4911194,1.0232955,1.1282916,0.98051524,0.13325496
1275,1.5340202,1.4981227,1.1728175,1.7136416,1.6694679,1.5740994,0.5133786,0.7458009,0.64295775,1.7722033,1.0646572,0.9756993,0.9848989,2.0874374,1.1436723,0.5709611,0.96227276,0.8116445,1.0190799,1.5593014
1276,1.6463346,1.5950356,1.4291232,0.8946276,1.3869114,1.3435868,0.8820127,0.78182894,1.2062548,1.6301973,1.0495086,0.9958395,0.99658096,2.047053,1.1880783,2.7860413,0.97158253,0.93092483,1.0137231,0.8159513
1277,0.7086881,1.0276952,1.0347111,0.9945445,1.4328136,1.1558579,0.9039947,1.4639091,1.105688,0.8612164,0.9608836,1.0043133,1.0209697,2.290002,1.1744779,1.0084624,1.0062705,1.1237826,0.9928162,0.91254085
1278,1.4622397,1.9277344,1.2638767,1.7154875,1.8833857,1.6720632,1.182043,0.71941227,1.1245228,2.614901,1.1297255,0.96660316,0.9747919,1.7092069,1.1866263,0.4488374,0.9833566,0.8096675,1.0152967,1.3954296
1279,0.8930244,1.2545838,1.6472542,1.5433574,1.1502552,1.3934025,1.1265777,1.0967503,0.3635036,0.8600732,1.0130849,1.0013794,1.0221618,1.7822266,1.1510566,2.5363886,0.999642,1.0121841,1.0009673,0.6982536
1280,0.8277082,1.4153461,1.5629411,1.0465753,1.1896405,1.4617423,1.316271,1.1462107,1.1108367,1.2691573,1.0366344,0.99689305,1.0268625,0.78990996,1.1873561,1.7434397,1.0150429,1.1026735,0.9865215,0.4547848
1281,1.1684117,0.8633775,1.043899,0.7539606,1.1066523,0.7852625,1.8111862,1.5453739,1.7128468,0.70771956,1.0312834,1.0165099,1.010404,0.8892864,1.1843463,2.4192438,1.0004336,1.0541682,0.99950576,0.7020094
1282,1.1397436,0.84208816,1.1310334,1.4761639,0.77746964,1.3622435,0.8357198,0.7849198,0.41363844,1.4807105,1.0623899,1.001311,1.0418614,0.6210685,1.2121862,2.8182003,0.99757683,0.9951028,1.0050986,0.3479523
1283,0.8056776,1.5293379,1.4069166,1.6270761,1.141057,1.925706,1.5521582,0.97652894,1.1063744,0.3601056,1.0265455,0.9922372,1.0086306,0.71227133,1.136918,2.8318589,1.0114347,1.0145102,0.99419665,0.579498
1284,1.0444086,1.2449989,0.74812883,0.8592582,1.6512184,1.1190118,1.4861643,0.7767506,1.4267048,2.6163666,1.066329,0.9926256,1.0312227,1.6859294,1.3027142,2.3159187,1.0058008,1.0978198,0.9881561,0.15577932
1285,1.0008247,1.2524204,1.2246356,1.698905,1.3291035,1.3555206,1.9354907,1.1947339,1.0966003,1.17388,1.0741439,0.9984063,1.0188769,0.44888052,1.167678,2.9149518,1.0033203,0.99754995,0.9919045,0.40290445
1286,1.0295857,1.6074305,1.0798588,0.75948715,1.4767256,1.7051228,1.1153888,1.1236144,1.9726888,0.9458263,0.99082947,0.99285686,0.99577606,2.3612,1.1679858,3.054406,1.0047542,1.0716605,0.99940944,0.6276688
1287,1.5233004,1.4105043,0.91114205,2.144785,1.6896055,1.4589204,1.5672327,1.6533272,1.5907754,0.57557046,1.0275521,0.9949912,0.9654144,1.6297673,1.0477198,1.9383904,0.96283686,0.8370113,1.0066164,1.4179826
1288,0.66793793,1.3617263,1.3845518,1.3276625,1.4034612,1.4594582,1.4032078,1.7994542,1.6053331,2.2884548,1.0539422,0.99029243,1.0356106,0.9393021,1.1579102,1.7436899,1.029339,1.1750565,0.96899915,0.092908815
1289,1.2615972,1.9039688,1.6539335,0.98773,1.8901908,1.075529,1.7667748,1.5830865,1.6885759,0.94862044,1.0490437,1.0040449,0.98754203,0.8108592,1.1363853,0.51882565,0.98832667,0.999597,0.99617887,1.1803572
1290,1.870615,1.7032423,1.569421,1.685854,0.8732333,1.7865385,1.3875101,0.9058487,1.4016641,1.1522244,1.0689015,0.9891137,0.96023357,1.0257747,1.1154794,1.8052046,0.9662119,0.8084945,1.0096672,1.284864
1291,1.3723633,1.5592976,1.453232,1.2867956,1.579359,1.1844391,1.3943999,1.4954462,1.4838227,2.0930157,1.0372238,0.99355924,0.9886869,2.430674,1.1528634,1.382214,0.9843732,0.9905309,0.99239993,0.95009893
1292,1.2597134,1.8505716,0.7768547,1.33599,1.8892488,0.93818706,1.5304239,1.074995,1.2729584,2.4129562,1.104907,1.0193137,1.0231756,0.6874529,1.3114547,1.760557,1.0083181,1.006444,1.0154693,0.40750784
1293,1.9236166,1.4475379,1.1249361,1.4794145,1.1599443,1.3518356,1.7201343,1.0756234,1.7794846,1.5808698,1.0880718,0.9952787,0.9686583,1.1562318,1.1536292,2.5905771,0.9657122,0.83463377,1.009527,1.0128999
1294,1.004061,0.93651575,1.1521692,0.9382372,0.38031438,1.4527353,1.2180903,0.9392432,1.3537444,2.6543016,1.0391078,0.9936899,1.0214947,1.7868448,1.28417,1.6316854,1.0271665,1.126224,0.98281837,0.26394123
1295,1.4444978,1.1420994,1.0821369,1.9577947,1.0202732,1.421172,1.249873,1.5596392,1.3276778,1.8202034,1.0156798,0.9926566,0.9742187,2.6489718,1.1204909,1.1996392,0.9809505,0.9145469,0.9974201,1.241579
1296,1.0010192,1.2818441,1.4694812,1.4057026,1.5657921,1.0943698,0.94975066,1.2643694,0.544004,2.4221258,1.0257397,0.99532974,1.0269512,2.9280825,1.196658,1.9876257,0.9955989,1.0537481,0.99272704,0.552885
1297,0.5662786,1.3305936,1.9076884,1.4124484,0.9500599,1.7272071,0.55342567,1.7168822,0.8948112,2.6669517,1.0313005,0.9796566,1.0323814,2.1896863,1.1336335,0.95350754,1.0358506,1.1528945,0.97685504,0.43926615
1298,1.1491532,1.6232481,1.1095026,0.7893362,1.7732286,1.3717912,1.3205917,0.799321,1.4418789,0.69486916,1.0003862,0.9977416,0.99549425,2.2330987,1.1992992,2.4823394,0.9863993,1.0084848,1.0066965,0.908945
1299,1.0599527,0.8611936,1.266619,1.5464206,1.206821,0.8101997,1.2245458,1.0919635,0.24507174,3.0337133,1.0698137,0.99858844,1.0424236,1.9452544,1.2644819,1.2321244,0.99892056,1.0481606,0.9874532,0.40858835
1300,0.72101873,1.3383255,1.6814344,1.373244,1.3124871,1.1688577,1.9418763,1.3576562,0.8523068,0.7887045,1.0324292,1.0032893,1.0187429,0.56368744,1.168765,0.8339628,1.0117205,1.0755935,0.9820249,0.78520316
1301,0.7243023,1.3366442,1.1120872,1.612853,1.0400848,1.6654204,1.943288,1.0944159,1.4761921,2.9452384,1.0542722,0.98115575,1.0133661,2.0057962,1.2590784,1.7025272,1.0336367,1.123416,0.9673641,0.15405984
1302,1.2907951,1.1706867,1.7887952,1.711596,1.0475206,1.0914897,1.0772337,1.3838502,0.39041194,2.5695019,1.0670261,0.997764,1.0221266,2.0799263,1.1643962,2.0905252,0.9904481,0.9814128,0.99475837,0.5655765
1303,0.9362035,1.6836491,0.89205307,1.4448414,1.8625884,1.0401529,1.142338,1.2954816,0.97602516,2.4996238,1.0630732,1.015642,1.0360311,1.8539821,1.2788986,2.389648,1.0184375,1.0719109,1.0102508,0.23627181
1304,0.9821279,0.8887214,0.8638179,1.1490083,0.93145514,1.3206447,1.2267803,1.256552,1.4846421,2.4736516,1.0639968,0.9959425,1.0376757,1.1614119,1.2376403,2.7715244,1.02031,1.1165042,0.98562884,-0.007228419
1305,1.9841585,1.2176332,0.9362275,1.8470054,1.6932306,0.8624124,1.5732377,1.0656238,0.955736,1.4324092,1.067791,1.0031489,0.97387636,2.391143,1.1470369,3.0158806,0.9401008,0.75704235,1.0242689,1.2824574
1306,0.69855314,1.1436615,1.6460569,0.7118285,1.3558023,0.9107613,1.2025639,1.2225146,0.61095554,0.9276563,1.0031452,1.0112451,1.0413693,1.6227745,1.207158,1.9696776,1.0111042,1.1381698,0.99449277,0.5322074
1307,1.166961,1.215332,0.63746065,1.6200562,1.8193607,0.9137344,1.26393,1.4020487,1.0335728,1.4002439,1.037528,1.013687,1.0160965,1.6792414,1.2005686,2.0644479,0.9885789,0.9753317,1.0128229,0.81040853
1308,1.067799,0.5551047,1.0707846,0.8441889,0.57478,0.970766,0.8664905,1.9986832,1.6986386,1.9807273,1.0394707,1.0091871,1.036776,0.46585843,1.170451,0.9975456,1.0178677,1.1535826,0.9835274,0.42028612
1309,1.4756773,1.5589724,1.4207864,0.74673986,0.87571526,1.5065256,1.5734471,0.54516566,1.4965739,0.6525315,1.0305264,0.9986714,0.97701776,1.0379964,1.2195095,1.3262479,0.9865681,0.9483995,1.005903,1.1651447
1310,0.860319,0.9854235,0.88951105,0.7473283,1.1397431,1.3201994,0.89839995,1.170685,1.3906397,0.7323518,0.97666836,1.0050105,1.0204123,1.9608587,1.198872,2.3416898,1.0089136,1.1082611,1.0008771,0.65525573
1311,1.3914886,1.7502174,1.5623147,1.5259724,1.4745603,1.335482,2.046129,1.0396106,1.3396269,2.204861,1.0706725,0.9880899,0.98003995,1.9274822,1.1975025,1.3570874,0.9873115,0.945919,0.98822856,0.90044016
1312,0.87697273,0.67725986,0.91414756,1.0038004,1.1139643,0.79184574,1.3826861,1.1986275,0.91353816,1.9810508,1.0601456,1.0070642,1.0510958,0.35278925,1.2688974,0.92077494,1.01219,1.12707,0.98447347,0.34212774
1313,1.3542655,1.1556821,0.783837,0.9481716,0.8501897,1.4217266,1.6999825,1.0979177,2.1876497,1.8715636,1.0452385,0.9948801,0.98756635,1.4462494,1.2336749,1.9022969,1.0049149,1.0284681,0.99152446,0.6582741
1314,0.90000105,0.97857183,0.9267804,1.2724843,1.2867103,1.0333174,1.8553652,1.2401748,1.2827243,1.922846,1.0361028,1.0011848,1.0189356,2.0022337,1.2410992,2.3899689,1.0119683,1.0807476,0.9873626,0.4055943
1315,1.362647,1.3224478,0.76536816,1.8750205,1.5634298,1.4683188,1.401245,1.3671665,1.6099435,2.682877,1.0534506,0.9847344,0.9923128,2.8674319,1.1690549,2.9523125,0.9879123,0.95635504,0.9939096,0.5567884
1316,1.4337425,1.0930285,1.1622467,0.8678093,1.4097314,0.8977336,0.7195338,1.4491677,1.2826864,2.0519412,1.0383029,1.0035704,1.0179952,1.9244319,1.180889,1.7071203,0.98116505,1.0253983,1.0023696,0.74613374
1317,1.1573224,0.4485435,0.7936956,1.1367278,0.78362894,0.7623672,1.1987379,1.6617672,1.3418227,2.5142908,1.0331874,1.008871,1.0273336,2.324617,1.2258343,2.4166756,1.0079681,1.0887079,0.992934,0.37088102
1318,0.96658945,1.2980623,0.72671694,1.6897292,1.3461046,1.8283738,0.78296745,0.71973926,1.0143975,2.880927,1.0657883,0.9761981,1.0338877,1.2991017,1.2488488,1.4536752,1.0075041,1.0576286,0.9829433,0.22545238
1319,1.6662047,1.0667052,1.655493,1.6489353,1.2187338,0.8221254,0.97691846,2.1769786,1.0957826,1.4551517,1.0448651,1.0058917,0.98641956,1.6304696,1.0403465,0.56683743,0.964327,0.89007086,1.0055254,1.495832
1320,0.9403892,1.3877449,1.6576972,0.9924426,0.9808774,1.5178684,1.0720696,1.8688631,1.7196884,0.6097609,0.956933,1.0018495,0.9869112,2.5415485,1.0840935,1.628484,1.0098535,1.0877471,0.9926145,1.0617223
1321,1.7521033,1.6011214,1.2524452,1.2088876,1.050003,1.6548609,1.3555368,1.17326,2.076991,1.6326077,1.079956,0.98994696,0.9772185,0.6983317,1.1412681,2.136421,0.9806329,0.9153766,1.0010402,0.84884065
1322,1.7046316,1.7162275,1.6268587,0.7981739,1.2376156,1.4892601,0.78066754,0.8338681,1.2889723,0.44165024,1.0356269,0.99900615,0.9842876,0.6622659,1.1345185,1.1303365,0.96401846,0.90088505,1.015352,1.3490858
1323,1.0803146,1.4095192,1.5877173,0.60945654,0.9259734,1.1843213,1.8699974,1.0853908,1.5790659,1.0624002,0.99140835,1.003889,0.9818286,2.3828366,1.225664,1.1405967,1.0081707,1.068708,0.99189687,1.0494328
1324,1.5681942,0.5765676,0.7061731,1.8644361,1.3572536,0.440648,1.8794721,1.6578889,1.096328,2.5187047,1.0703287,1.0015334,0.98380315,2.642548,1.191264,0.77147543,0.97146523,0.8705177,1.0034759,1.3549547
1325,1.6679761,1.6032724,1.3518145,1.3593149,1.4887271,1.377489,1.0944928,1.3657119,1.5934445,2.0225925,1.0418959,0.9914149,0.9781107,2.7312603,1.1288337,2.5146205,0.97155297,0.916254,1.0054004,0.962758
1326,1.8759551,1.7401199,1.2004902,1.2547545,1.8880229,0.6335668,0.9196223,1.4584498,1.0822023,1.8064138,1.0893793,1.0256389,1.002786,1.2511321,1.1909899,1.990044,0.96476185,0.8725042,1.0345829,1.0245018
1327,1.0398502,1.2433667,1.2672281,1.4253659,0.8100872,1.7946872,0.81979036,0.9027199,0.918253,1.0137414,0.9882884,0.99370944,1.0018657,2.44765,1.1669754,2.6233754,1.0016686,1.0015512,1.0043104,0.79448026
1328,0.64476645,0.6011304,0.97033757,1.3234129,1.1248164,0.7653045,1.6420674,1.5788578,0.92250687,2.4282022,1.0200448,1.006626,1.0411171,2.6356275,1.2490996,2.41846,1.0252563,1.1585732,0.98129344,0.17675681
1329,0.76354843,1.763979,1.3754053,1.0658116,1.8681772,1.2747592,1.1156482,1.5203667,1.3186493,1.9139456,1.0375729,1.0033039,1.0330652,1.5474721,1.198172,1.9456512,1.0198151,1.1398687,0.991966,0.3051142
1330,0.92251116,1.2543092,1.348309,0.7481041,0.97146463,1.4192413,1.2685944,0.8031594,1.1187744,0.69856536,1.0123894,1.0028306,1.0188583,1.0941955,1.2218794,2.1136413,1.0101649,1.0782228,0.9985111,0.6200811
1331,1.1537313,1.4264064,1.3372357,0.45354983,1.3336165,1.2301925,0.93613756,0.9231445,1.3978885,1.9632529,1.0518408,0.99587476,1.0274705,0.79474187,1.2476815,0.85004556,1.0019766,1.1071248,0.9901173,0.53452486
1332,0.7591628,0.78011173,1.0878856,1.8689642,1.0347915,1.2319945,1.0883934,1.7596397,0.82545,2.2368662,1.0143433,0.99669874,1.0293077,2.1810117,1.1621002,1.2852439,1.0146352,1.0940146,0.98073363,0.54203695
1333,0.48602536,0.8509993,0.6946749,0.7136426,1.1242466,1.2247761,1.3763447,0.7876292,1.1262707,1.120521,0.9692898,1.003538,1.0321306,2.3573103,1.2985076,2.0027814,1.0281011,1.1812468,0.99008775,0.436593
1334,1.1192853,1.5482664,2.0560377,2.22079,0.7376509,1.721753,1.811711,1.5409043,0.9200566,2.2937078,1.0805597,0.98556554,0.99666536,1.1598531,1.1134356,1.5072267,1.0102283,0.9768042,0.9767463,0.61552614
1335,0.94367206,0.62170595,0.8254506,0.9697037,0.8470478,0.9047579,1.3380508,0.6326219,0.6305459,2.4243994,1.076971,1.0034133,1.0567878,0.47416326,1.3396233,1.405545,1.0142967,1.1100259,0.9881861,0.1347775
1336,0.9038293,1.3673735,1.6284888,1.9478788,1.7440436,1.1018614,1.8495771,1.8581953,0.89027613,1.5662037,1.0790749,0.99922645,1.0280122,0.6414808,1.0987934,2.3183649,1.0005447,1.0246301,0.98285556,0.42901796
1337,1.079817,1.7037153,1.4584343,1.6664729,1.5318551,1.4955968,1.8929545,1.3569584,1.5156411,2.8593793,1.074523,0.98134696,0.9989313,1.8365628,1.1911176,1.2777559,1.0073949,1.0412693,0.9730356,0.5003204
1338,1.0859125,0.97835344,1.1016164,0.40753028,1.1476994,0.98546356,1.0196793,1.3550339,1.5466044,0.51342213,0.9834132,1.0141715,1.0140127,1.8373297,1.1845955,2.4162533,0.9993168,1.089458,1.0067389,0.7954387
1339,1.422679,1.6875153,1.4637315,1.7622733,1.4013214,1.7475947,0.74962354,0.9704487,0.89074403,2.461782,1.0444803,0.980687,0.9954208,2.856396,1.1539859,2.397501,0.98035157,0.9289865,1.0006425,0.7479877
1340,0.82588094,1.161139,1.6169484,0.69312143,1.6444886,0.6757874,1.1178689,1.5802672,0.8626642,2.162929,1.0641146,1.0066642,1.060716,0.5482925,1.2126845,0.9426466,1.0099727,1.1778984,0.98036695,0.24630733
1341,0.98188025,1.1700134,1.0945685,1.73352,1.5974917,1.1936454,1.3207449,1.7773168,1.2688929,2.4487066,1.032937,0.993132,1.0158161,2.6768718,1.148992,2.3552272,1.0022851,1.0562353,0.9851892,0.47026724
1342,0.9366141,1.0670624,1.3342471,1.3263655,0.46064475,1.8748993,0.8449929,1.510279,1.526287,1.1164376,1.0249739,0.99631584,1.0211719,0.76283824,1.1185759,2.9909105,1.0232545,1.0850062,0.9919913,0.30271715
1343,1.7972555,1.6021099,1.0445373,2.0673413,1.4157672,1.608775,1.4553005,1.4831109,1.8770145,2.8016758,1.0763855,0.97916496,0.9619936,2.3360078,1.1212462,1.5545665,0.9702474,0.8602876,0.9932878,1.0446014
1344,1.9675555,1.0750065,1.4753008,0.8708043,1.268965,0.67752165,0.7334517,1.9034414,1.5042878,0.9448787,1.0647731,1.0165857,1.0002517,0.47940454,1.0685614,1.8151582,0.9536029,0.90037435,1.0180624,1.1880035
1345,0.98647183,1.8413811,1.4270923,1.3799076,1.6533313,1.5659374,2.0005925,1.2931938,1.7174492,1.0367385,0.9832258,0.98781383,0.9601158,3.023801,1.1501349,0.85217845,0.9985162,1.0029116,0.98749804,1.3396645
1346,1.6138227,1.2233891,0.7924916,0.8141098,0.7092538,1.6340641,0.8799945,0.5096379,1.6401864,0.850675,0.98587084,0.99648654,0.9679512,2.4502835,1.2240309,1.7034506,0.9782511,0.9228577,1.0171306,1.3218627
1347,1.5366056,1.2926631,1.2787869,1.2551789,1.2810631,1.310851,0.66925573,1.2895062,1.1322657,0.66408765,1.0300331,1.0015496,0.9985546,0.6548233,1.1078409,0.80522096,0.96705973,0.9217352,1.0098174,1.3000765
1348,1.4135327,1.1316528,1.5847225,1.2661948,0.56664944,1.117936,1.8138484,1.199594,1.2592236,2.605414,1.0774479,0.99844253,0.9983624,1.5699586,1.230771,1.5092922,1.0033556,1.0032387,0.98739123,0.62008184
1349,1.7082558,1.2785397,0.62486166,1.8401222,1.3683157,1.4076251,1.4456224,0.89087564,1.4754008,2.7805758,1.0823145,0.9838227,0.9831852,2.0344481,1.2193445,1.7329932,0.9716197,0.8767213,0.9989526,0.8565454
1350,1.2815647,0.9666957,0.8208603,1.1182199,1.6205337,0.83495086,1.1661028,1.3908014,1.2615129,1.5139214,1.050415,1.005885,1.02394,0.9973173,1.1872901,1.6588951,0.9820496,1.013814,1.0003698,0.7289657
1351,1.3917186,1.143888,1.7500861,0.87537193,0.70346,0.90541595,1.5930356,0.86141485,0.7773048,2.079015,1.0726185,1.0058035,1.0136117,1.2311817,1.2593354,1.4760609,0.99610484,1.0082679,0.9965184,0.6641554
1352,0.7227749,1.4901772,1.2977266,1.7746592,1.3830435,1.720519,1.824613,1.9149256,1.8916701,1.4914132,1.0426526,0.98757446,1.0064911,0.6533643,1.0999941,1.391746,1.023306,1.0996046,0.969434,0.50167674
1353,1.2702415,1.2306061,0.9842295,1.8758276,1.4220593,1.6121505,0.71803176,0.8129298,0.47213992,0.25488862,1.0240293,0.9968184,1.0103463,0.9274887,1.1209935,2.2674544,0.96896803,0.878478,1.0166872,1.0789542
1354,0.7550401,1.6021452,1.4797499,0.72564936,1.8991103,0.6927118,1.7774626,1.0076337,0.66126627,0.5918615,1.0183625,1.025328,1.0306538,1.7712759,1.2613181,2.7982883,1.0100051,1.0861435,1.0124009,0.5658466
1355,0.4160611,1.1904368,1.2992406,1.5191274,1.0890203,1.6235336,1.4113747,0.8286552,0.505395,1.3565373,0.9965968,0.99326646,1.0330333,2.2161133,1.2330607,2.43028,1.0291821,1.1236925,0.98521733,0.3234772
1356,0.7652408,1.2465215,1.5231116,1.0365167,1.5401516,0.9208092,1.423128,1.1390405,0.66430575,2.8658822,1.0802169,0.99655473,1.0573286,1.1229035,1.2703546,1.4342451,1.0175225,1.1592827,0.97585845,0.023038343
1357,1.8565948,1.0169249,1.1683705,1.1006947,0.59388113,1.0652403,1.4442357,1.0084186,1.4440473,1.5718436,1.0353379,1.0054606,0.9684566,2.3461778,1.2037014,1.9444858,0.9718667,0.8796882,1.0137756,1.2427216
1358,1.5891559,1.6232753,1.4048295,1.2615647,1.0419626,1.6973876,1.2499244,1.2136843,1.8502313,1.6174694,1.0528107,0.9897202,0.9777883,1.5572704,1.1343583,2.3765793,0.98599446,0.9387445,1.0007083,0.85165495
1359,0.79233783,0.90794796,1.61289,0.47337195,0.8460603,1.002622,0.8304924,1.5812502,1.0590295,0.5579933,0.9653306,1.0170945,1.029703,2.1873682,1.1616791,2.570596,1.0157872,1.153863,1.0011513,0.62248033
1360,1.2802231,1.4475217,1.3723094,0.82917404,0.93682504,1.5355085,1.2523626,1.1784139,1.7709762,0.7459198,0.9972334,0.99874866,0.98008573,1.6936,1.1594094,1.3191363,0.99589264,1.0132279,0.99957347,1.128737
1361,0.32015103,1.4432297,1.1050308,1.1096148,1.8777618,0.72726244,1.8478221,1.4645894,0.7906933,0.9040154,0.98067,1.0298399,1.034715,2.7720802,1.2708434,2.7901874,1.0369474,1.1686149,1.0061953,0.4199652
1362,0.7188977,0.60955423,0.94639534,1.1689334,0.75791454,1.3960351,0.61096025,1.1915851,0.9022859,1.8936733,1.02566,0.98353326,1.0159281,2.2691028,1.2051238,0.37441504,1.0238601,1.0409865,1.0032585,1.108428
1363,1.5743122,1.8981695,1.4891365,1.3680191,1.3876352,1.8114642,0.88568866,0.8495764,1.3203937,1.3735148,1.0083671,0.98414505,0.9644979,2.764577,1.1386675,1.4052631,0.9699031,0.89305586,1.0074413,1.353611
1364,1.4308603,1.1566429,1.3003109,1.3940659,0.98180676,1.1823562,1.4557554,1.4777994,1.3602586,0.6000086,0.98039865,1.0062059,0.96504104,2.7303483,1.1191214,1.4571292,0.9778472,0.91915506,1.0081518,1.5207882
1365,1.0229387,1.5398235,1.1160345,1.3449264,1.6083281,1.5049819,1.4676876,0.73727614,1.1059567,2.0232615,1.0585227,0.9870552,1.0178512,1.5515093,1.2369903,2.2281642,1.0007874,1.0318418,0.99021125,0.40863603
1366,1.9635241,0.9333076,0.9184429,1.2597847,0.89867973,0.8679332,1.2358147,1.2757931,1.5315539,2.5265126,1.052371,1.0010952,0.9739307,2.5244052,1.2071279,1.0374962,0.96406853,0.8850488,1.0071628,1.246973
1367,0.60585177,1.2474995,1.0686064,0.97664595,1.1954186,1.7853609,0.49562952,0.969207,1.0502632,0.5750067,0.9759941,0.99199045,1.0278896,1.1313056,1.1805321,0.73424757,1.0155965,1.1231074,0.9932487,0.8163735
