,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1008,0.6204329,0.94053173,0.79388565,1.3856946,0.9217627,1.7114226,1.134157,1.7845734,1.8045132,1.4227451,0.9903859,0.99258864,1.0195489,2.0632129,1.1591613,2.2006025,1.037888,1.149929,0.98436123,0.34663537
1009,1.670521,1.3244834,1.4496168,1.1888872,1.090704,1.3804294,0.76111263,0.9769906,0.71750796,3.1508029,1.0509826,0.99195474,1.0043375,2.2244205,1.3312836,0.44289362,0.9772211,1.0203831,1.0181118,1.2257692
1010,1.317189,1.2867873,1.117005,1.2173187,0.91749454,1.6285797,1.3527696,1.7297152,1.3941362,2.0900326,1.0367627,0.9848566,0.99205685,1.6268857,1.1474684,1.2471526,1.0176051,1.0428143,0.99895954,0.75766826
1011,1.6671399,1.3993688,1.7391341,1.3897189,1.3522696,0.865307,0.7090804,0.65726364,1.7811406,1.3347906,1.1021004,1.002701,0.99623203,0.79040694,1.0953165,0.45448953,0.95852053,0.8101158,1.0001767,1.4016982
1012,1.836699,1.5462407,0.95066845,1.2825824,1.3599708,1.4711457,1.5634794,1.8835362,0.94367075,2.1804445,1.0503602,0.99540204,0.97857344,2.7264037,1.1423469,1.0394825,0.9797938,0.8812113,1.0112607,1.3647177
1013,0.6441513,1.2365459,0.9095422,0.6810137,1.9225664,0.90553105,1.9038293,1.6452426,1.2967772,2.6206248,1.0280155,1.0119419,1.0474892,2.74221,1.3535836,1.9858304,1.0235871,1.2250326,0.9847559,0.29412153
1014,0.7905817,0.8186197,1.0656053,1.4699703,1.6946256,0.49242127,0.69870657,0.78307426,1.7174208,2.2549963,1.0292753,1.007868,1.0384581,3.0254707,1.2043245,2.305631,1.0023837,1.0524321,0.985463,0.4658375
1015,1.3361168,1.0626354,1.1206855,1.638354,1.2066784,1.0499383,1.4967239,1.1251382,1.5568993,2.4193807,1.0557365,0.9932109,0.97076046,2.837687,1.2344584,0.4582978,0.98207754,0.9207628,1.0018816,1.4415665
1016,1.1829563,1.5643108,1.2463263,0.8125955,1.8529121,0.8935844,1.5619891,1.0223998,1.321288,2.1828122,1.0549561,0.9903304,0.9710493,2.5335865,1.2546629,0.90777177,0.9820709,0.9963917,1.0120267,1.1188444
1017,1.0984917,1.4127167,1.5081805,1.2603794,1.4734864,0.9542209,1.5003519,0.46654594,0.6590073,1.0650592,1.0194968,1.0019156,1.0035607,2.654292,1.2234461,0.7819855,0.9874023,0.93687314,1.0036061,1.2742358
1018,2.023159,1.4651408,1.5323219,1.1416994,1.0621855,1.2703658,0.97781414,1.6223162,1.2779795,2.4996545,1.1068642,0.9978341,1.0074735,0.788362,1.10211,2.4050584,0.98193717,0.9214995,1.008068,0.5839658
1019,1.8065841,1.4023423,1.4478627,1.2948753,1.056803,1.4301058,0.88497645,1.419217,1.3394247,0.85188675,1.0244625,1.005274,0.9925045,1.5708389,1.1179439,1.6947649,0.96741974,0.9037204,1.0193095,1.2763846
1020,1.5056126,1.7163912,1.3133376,1.1053487,1.7017686,1.3401071,1.2211266,1.0015458,0.7585945,1.922145,1.096302,1.0001951,1.0307902,0.7512789,1.2167237,2.733061,0.9832597,0.97621644,1.0117013,0.38348392
1021,0.8809487,1.313051,0.6546048,1.4523298,1.5335362,1.8082277,1.0193987,1.3740453,1.1365311,3.021556,1.0481302,0.99439335,1.0567836,2.0857296,1.3159013,2.0305214,1.0223682,1.1477702,0.9869554,0.24288657
1022,0.6841463,1.0514839,0.90021956,1.2196394,0.75953245,1.7864543,1.752718,1.800002,0.9215915,2.260757,0.9894377,0.9880658,1.0160059,2.8735552,1.2496294,1.6910444,1.049242,1.178447,0.9852482,0.42518523
1023,0.58643526,1.0145278,0.91424084,0.7204329,1.277502,1.3791887,0.6961519,1.8508433,1.151798,1.9541472,1.0511168,1.0045586,1.0496687,1.4332423,1.2239622,2.3957114,1.0124209,1.1522342,0.98804563,0.119686626
1024,0.6718338,1.0826597,1.5497593,0.97413695,1.4239786,0.77076304,0.52913946,0.6892909,1.9057748,1.0001718,1.0032059,1.0037926,1.0277325,1.9637351,1.1530116,2.237904,1.0074639,1.0981002,0.99045867,0.4320815
1025,1.5754899,1.5058838,1.5068988,1.0423771,1.1492097,1.303094,1.4595189,1.2038192,0.7467048,1.763519,1.0729169,0.99477404,0.9925897,1.2097652,1.1962029,0.44706815,0.9829468,0.9309382,1.0100977,1.2309365
1026,0.8421562,1.1028771,1.4973209,0.3708926,0.90784335,1.0068551,1.1420116,1.7796506,0.8841479,0.28990045,0.96220946,1.0333592,1.0005643,2.6118436,1.0411379,2.4920902,1.0139077,1.006013,0.97561896,1.30232
1027,1.5211488,1.254007,0.85136545,1.1148034,1.5917157,1.0509058,1.481657,1.7557067,0.51518285,2.371794,1.072521,1.0028989,1.0292637,1.3998153,1.2015431,1.8805877,0.9964585,1.0133733,1.0100081,0.5688243
1028,0.8233914,1.6885865,1.5643408,0.42274103,1.0909519,1.7851735,1.6689472,1.3149699,0.87435746,0.76755965,0.9672708,0.99206364,1.0092888,1.4224062,1.2516351,1.4767128,1.0333927,1.213844,1.0054065,0.5951576
1029,1.5128645,1.196533,1.0470489,1.365534,1.5977924,1.0420734,0.5830974,1.1809605,0.8664603,2.928017,1.106598,1.0043597,1.0552247,1.0246105,1.2196648,1.9977258,0.9843577,0.99034584,1.0012299,0.42734292
1030,1.3755935,1.8485467,1.5239826,1.3326279,1.3184943,1.6808149,1.8047025,0.84632385,1.1570354,2.728236,1.0654037,0.98841,1.0011683,2.7244663,1.2589519,2.9953876,1.0074525,1.0037258,0.9962313,0.41669157
1031,1.7269623,0.7148529,1.8076288,1.3237318,0.63425374,0.42814696,1.8242669,1.5843033,0.7975879,0.67730653,1.0214412,1.0330054,1.0351987,1.5965426,1.1024556,0.3573984,0.992274,0.91546965,0.99083966,1.4457226
1032,0.9108469,1.4738044,1.3297982,0.5653635,1.4459648,1.3094448,1.453387,1.4168147,0.607255,2.1653025,1.0957645,1.0020523,1.0462184,0.61850214,1.2743019,1.8788067,1.0089806,1.1087124,0.9931035,0.20453313
1033,0.71840715,0.83782935,1.6177207,1.4584845,1.0423338,0.7989584,1.694052,0.66784275,1.8118231,2.9202974,1.0530103,1.0049778,1.0608858,1.5188107,1.3274666,0.51831734,1.0450654,1.1951921,0.9612739,0.42306712
1034,1.5263853,1.2381966,1.380295,1.2810775,1.0385351,1.2329217,1.2036579,1.6256942,1.8115656,2.6174853,1.1114811,0.9974564,1.0179348,0.710305,1.1227307,1.9188205,1.0041797,0.9844477,0.9859342,0.4506326
1035,0.9554288,0.9998913,1.9702412,1.3157464,0.7077582,0.93399394,1.8365664,0.6499194,1.5960486,2.8380816,1.0488067,0.99974084,1.0415342,1.564363,1.3011057,0.5375218,1.044597,1.16629,0.9671766,0.5213113
1036,1.5967985,1.3755136,1.6469908,0.6265513,1.3773179,0.8682395,0.53796023,1.2929429,1.1089106,1.6177816,1.0375893,1.0054163,1.0224746,1.2294846,1.1388564,2.0628943,0.98333395,1.0347072,1.0152334,0.62896943
1037,0.47997433,0.34040043,1.0572548,1.1048094,0.9033357,0.72254956,0.8567843,1.5330552,1.1928587,2.3499627,1.0384269,1.0082383,1.0703236,1.1604941,1.2391058,0.40156305,1.0377135,1.2026103,0.9709534,0.37321404
1038,0.9902682,1.2275492,1.0691539,0.9239322,1.3810673,1.1891743,1.4907424,1.4059495,1.1004035,1.2519418,1.0024714,0.99487376,0.98232925,2.2653627,1.2405457,0.92412466,0.99555916,1.0598083,1.0145799,1.1190938
1039,1.1231474,1.0751177,1.0680083,0.5227555,1.8143609,0.6606709,0.9362723,1.6608051,0.82949483,2.881607,1.0695326,1.0151277,1.0765505,0.8969557,1.3045721,0.7320865,1.0051879,1.1866728,0.994474,0.43222502
1040,1.5517856,1.8207489,0.6480619,1.4228483,1.9339104,1.7646767,1.0763178,1.2686776,1.0356851,2.6512992,1.023867,0.9825386,0.9997119,2.9570713,1.2227992,2.0572195,0.994934,1.0048354,1.0171965,0.78892326
1041,1.4401541,1.4229168,1.6387066,0.6538626,1.6198201,0.78688204,0.8045592,0.9870833,0.8538735,0.81796443,1.002114,1.014053,1.0271668,1.6009297,1.1995487,2.9704328,0.97710776,1.0619032,1.026559,0.5695617
1042,1.8014562,1.2520869,1.1138476,1.6509906,1.3764126,1.0549952,1.6454697,1.5625046,1.2209269,0.66465795,1.0253708,1.0203099,1.008445,1.9840884,1.096602,1.200843,0.9747585,0.84641063,1.0042263,1.5329785
1043,1.6225777,1.185416,1.6946565,1.6437002,0.978575,0.8665806,1.333714,0.803954,1.4644878,2.2642293,1.0927949,0.99597913,1.0024364,1.5098758,1.1098131,2.1669683,0.9966852,0.8968009,0.9934133,0.6409435
1044,0.48811275,0.8114909,0.90404975,1.1697417,1.6051831,0.744187,1.1880026,1.1067475,0.87053895,1.5411115,1.0408734,1.0113713,1.0541303,1.8150525,1.2576834,2.315055,1.0099143,1.1068325,0.9907044,0.2574251
1045,1.2471967,1.3931773,0.99553084,1.3755122,1.4521594,1.3993894,1.4828563,1.3341964,1.7191432,2.5412662,1.0780383,0.9848819,1.0082469,0.91976166,1.1947968,0.27403325,1.0172416,1.0410327,0.98943865,0.8148229
1046,1.2567871,1.9318445,0.92622304,1.563584,1.835294,1.8540493,1.5064585,0.8123778,1.6150308,0.6850873,1.0546522,0.9928808,0.9621552,1.4970512,1.1632304,1.6854404,0.9729086,0.84662735,1.0087816,1.4540393
1047,0.8032729,1.3756485,1.0205837,1.0975071,1.4849172,1.4471761,1.3515954,0.9261893,0.86344635,0.9884298,0.9798707,0.9885616,0.9858748,2.5468307,1.2746599,1.5379871,0.9994703,1.0789876,1.0201674,0.95017266
1048,1.4269416,1.0778196,1.3495778,1.7141925,1.3424063,0.6965591,1.0506549,0.6698073,0.970312,1.4819261,1.0496085,1.0068294,1.0046043,2.7877226,1.1293613,0.6375304,0.9720432,0.8147001,0.99737155,1.4743595
1049,1.5502908,1.3123833,0.8289565,1.8911225,1.6894727,1.1975654,1.9916749,1.3340176,1.3762686,1.5715265,1.1016103,1.0071256,1.0287902,0.32337382,1.184954,2.949318,0.99317074,0.94465834,1.0047894,0.414099
1050,0.98938847,0.9415947,0.73976564,1.1370069,1.3753217,1.1821023,1.4801276,1.7610701,1.0715604,0.83922875,0.98574054,1.0030196,1.0240829,1.0077815,1.2130313,1.0814711,1.0168418,1.1484046,1.0119021,0.7652519
1051,1.4546591,1.115834,0.82228816,2.1614325,1.110681,1.5540067,1.4512112,0.8811139,0.47168761,1.757437,1.072752,0.986977,1.0174519,0.5816269,1.198727,1.3071815,1.0020643,0.92701256,1.012043,0.8026295
1052,0.592287,0.8115064,0.9837401,1.1098391,1.6402597,0.5607182,1.1252027,1.2454003,1.5475001,1.6568266,1.0396498,1.0096858,1.0404723,1.9316478,1.1939571,1.946437,1.0123291,1.0968955,0.9841302,0.3741794
1053,0.82260174,1.4509816,0.9195478,1.1515552,1.7608683,1.4241215,0.5918204,0.93333805,1.6526754,1.1497504,0.98393846,0.9874018,1.0023816,2.4206686,1.1746813,1.7907432,1.0030658,1.0755298,1.007687,0.73241687
1054,1.4871649,1.376656,1.4546827,1.52621,1.2424872,1.1609684,1.1647027,0.81935966,1.5519803,2.0715134,1.1017412,0.98843217,1.005132,0.5243921,1.1286899,1.1503836,0.99768996,0.9282018,0.99583924,0.7517328
1055,0.86778027,1.2296175,1.9153262,0.93792117,0.79668164,1.021866,1.6325443,0.66607845,0.72500134,1.7798823,1.0088476,0.99430937,1.0038166,2.9046836,1.2317705,2.030099,1.0231957,1.0778456,0.9925882,0.5406759
1056,0.654795,1.328341,0.7387681,1.1637226,0.83654,2.2157545,0.97779495,1.5748051,0.7204561,0.41080716,0.98107636,1.0056093,0.96937525,2.2174265,1.0801029,2.5486948,1.0129118,0.9360682,0.9856224,1.4288135
1057,1.4092093,1.8345653,1.6132797,1.159073,1.4989707,1.4876758,0.98258644,0.50116813,1.2105324,1.5650737,1.0685169,0.9860346,1.0082495,0.7066016,1.1784592,1.6539961,0.99326247,0.97893155,1.0086517,0.6660855
1058,1.4281347,1.757679,1.4020237,0.8509594,1.111938,1.7812911,1.7527013,1.3245896,0.5686606,2.5959055,1.0326943,0.9812171,0.97807777,2.5559726,1.2937937,1.224756,1.0042686,1.0557456,1.0149986,0.93775606
1059,1.3371459,2.0142136,1.6829444,0.92127717,1.7969208,1.2007571,1.7368495,0.6985377,1.4810141,2.159047,1.0860677,0.99195933,0.99786144,1.9393358,1.1992979,2.5953321,0.9970738,0.9778641,0.9965659,0.46460727
1060,1.8950539,1.0564682,1.451325,0.929247,1.113457,0.6984569,1.6821029,1.8256997,0.9165907,2.866083,1.0297916,1.0123239,0.9965208,2.9473076,1.2774833,1.0674067,0.98063374,1.029232,1.0160013,1.2562628
1061,0.35649413,1.5825804,1.6161209,0.7638966,1.3820438,1.4502565,1.6337306,0.6056403,1.0387456,1.3195633,1.0341551,0.9976051,1.0291411,1.9987793,1.3059627,2.8457105,1.0221622,1.1454457,0.9865911,0.1105366
1062,2.0478067,1.4620503,1.1905046,1.585631,1.6020281,0.9899932,1.5458028,1.3636092,1.9418128,1.7417003,1.0954022,0.9987924,0.9583349,1.354207,1.1331868,2.4500437,0.95288855,0.82933456,1.0264146,1.138313
1063,1.3209773,1.037545,1.0911666,1.0076224,1.0089109,1.3762347,0.3884371,1.5457658,0.7191497,2.6097865,1.0191214,0.99166065,1.0298923,1.7524374,1.2166111,0.5608206,1.007243,1.1059353,1.0069797,0.8059615
1064,1.7214491,1.0095174,1.0423687,1.8964103,1.219532,1.0450646,0.8944761,0.9154471,0.81078434,1.7064756,1.0932251,0.9959861,0.9852257,1.1673179,1.1733315,0.96577364,0.9528432,0.8012078,1.0246729,1.3962023
1065,1.9257578,1.7507063,1.3342689,1.6707646,1.665703,1.1739637,1.8498497,0.85697734,0.6427337,1.2207748,1.0503026,1.0088402,0.99843526,2.6529365,1.1603242,1.4638845,0.96471405,0.7854255,1.0124378,1.4912157
1066,1.1903553,1.281136,0.75197244,1.5537382,1.5523086,1.4432775,0.56436723,0.9278134,0.49682152,0.49338678,1.0281862,1.0125754,1.0075027,1.4046102,1.1064044,1.8941559,0.97316694,0.8421161,1.0065086,1.4495354
1067,1.3209612,1.1268138,0.5601604,1.6701914,1.3463418,1.5648135,1.4405856,1.7941893,1.5171449,1.3280393,1.0205567,0.9933084,1.0071888,1.0438097,1.1523981,1.5890352,1.01093,1.0416597,1.0092607,0.7694025
1068,1.8724144,1.3891246,1.4908048,1.1628844,1.5204828,0.7487079,1.2871804,1.2495555,1.6795523,1.3638344,1.0568562,1.006367,0.96196914,2.0977721,1.1526828,2.3582988,0.948439,0.8685812,1.0285448,1.2487497
1069,1.5373049,1.0296928,0.8976513,1.2024289,1.2395103,1.2440578,1.1863337,1.9455317,1.6970537,2.9692538,1.0137992,0.9985065,0.9870526,2.9393163,1.2906624,0.5559708,0.9880959,1.0813487,1.0118096,1.313539
1070,0.914977,0.79783964,1.3421657,0.8558308,0.5411835,1.328338,0.91562635,1.8775157,1.1617634,1.5713917,0.9979574,1.0010476,1.0251954,1.7091606,1.167688,1.8424677,1.025538,1.1557407,0.9937657,0.4415982
1071,1.8691467,1.6997428,1.4056488,1.5011879,1.1712639,1.7583882,0.8550679,1.2647046,1.3245323,0.738644,1.0268927,1.004806,1.0022062,1.7470331,1.0774839,1.4445422,0.97056526,0.84215146,1.0081903,1.4161181
1072,1.5820129,1.2752432,0.93312824,1.3693529,1.3938017,1.2931038,0.7344546,1.5590409,0.8527205,1.4509394,1.0152165,1.004606,1.0163996,2.522194,1.1090981,0.7220381,0.9808282,0.90700275,1.006175,1.3542991
1073,1.4729245,1.5589441,1.204177,1.0132114,1.9965181,0.8483902,1.3638883,1.3158492,1.3391342,2.7347023,1.1442484,1.0092115,1.0337819,1.0470548,1.2130896,2.8600419,0.9761151,0.95454997,0.9968856,0.29697898
1074,1.2094669,1.218116,1.577948,0.8479186,0.7801304,1.4125916,0.70132214,1.5673636,1.6338289,0.8221693,0.96112883,1.0017288,0.98734486,2.9222393,1.1206253,1.6281221,0.9949218,1.0382711,1.0048202,1.1285777
1075,1.6384417,1.1424567,1.1010432,1.8351349,1.2883923,1.1069256,1.6785614,0.9623631,0.7370664,0.9748076,1.0611578,1.0035442,0.98821354,1.1777983,1.2168293,1.2170548,0.96375346,0.85546595,1.0259172,1.3926921
1076,1.6052685,1.6931591,1.3872775,2.0278072,1.3398733,1.5263621,1.8847201,0.7464284,1.9308245,2.7639346,1.1372032,0.9871775,0.999558,1.3115201,1.156931,2.822648,1.0020328,0.87179136,0.98392034,0.42108086
1077,0.8929761,1.0340146,1.4066839,1.0215403,0.7877487,1.3347135,1.9493897,1.6087502,1.1403924,1.2641228,1.0390391,1.0042775,1.0329276,0.4592848,1.2287045,1.7256733,1.0323478,1.1519722,0.9895199,0.34793594
1078,1.2872134,1.7273961,1.2511796,0.8726007,1.5118022,1.5947891,1.2881606,1.2648638,1.163363,0.644179,1.0239521,1.0030525,0.9846884,1.2409048,1.1676157,1.7590834,0.9834056,0.9699398,1.0122778,1.2195244
1079,1.1306845,0.93500197,1.1234083,1.2221571,1.7143126,0.47621596,1.537857,1.3517588,1.581583,0.9235784,1.0326537,1.0216024,1.0335984,1.3478682,1.1901459,2.935907,0.9923791,1.056762,1.0050442,0.45396283
1080,1.7517667,1.3032713,1.2071936,1.4260184,1.3224587,1.1557909,0.6180236,1.1794413,1.0123376,2.1012998,1.0543079,0.99468154,1.0090518,1.7590275,1.1160324,2.2356625,0.9820181,0.928,1.0155263,0.7361753
1081,1.4628109,1.4977714,1.3540517,1.2547237,1.7146542,0.7919637,1.8693419,0.93842685,1.8115628,1.6918218,1.0659981,0.99455416,0.9393157,2.7419548,1.2120337,1.951136,0.96061003,0.8777375,1.0201018,1.2887356
1082,1.7166495,1.1340225,1.246013,1.7267267,1.166496,0.8944074,1.9944143,1.4652003,1.5591807,2.3220525,1.0914929,1.0011654,0.99834156,1.5969791,1.1228552,2.4035654,1.0007498,0.9149244,0.99561584,0.64399505
1083,1.2565756,1.0102271,1.6424292,1.188644,1.0214462,0.67890275,1.706387,1.2336148,1.6630137,1.0306401,1.0361398,1.0103287,0.99025965,1.9081707,1.1488978,0.49394816,0.9908656,0.94862366,0.9927899,1.3518769
1084,1.3706393,1.3494357,0.6580231,1.5559937,1.6620605,1.3555933,1.6700869,1.6435164,1.9248719,0.6787417,1.0282289,1.0068711,0.9531536,2.0658054,1.1256202,2.308249,0.9710499,0.8748009,1.0128351,1.4768915
1085,0.859959,1.2259374,1.3531677,0.86395895,1.6838958,0.8707458,0.60034305,0.7706002,0.97276354,2.6481798,1.0280092,1.0067252,1.0529363,2.8762732,1.3095243,2.2061276,1.0001593,1.1332456,0.99463886,0.36789015
1086,1.7619759,0.6981237,1.4989678,1.6049882,0.89150167,0.5954534,0.54996973,1.1459721,1.4404168,1.127671,1.0213907,1.0117273,0.99256337,2.0393229,1.1037942,3.0280242,0.96134394,0.90337926,1.0257307,0.93770146
1087,0.777817,1.0265882,1.6348449,0.6822177,0.61345446,1.2822176,1.1154962,1.3646573,0.76953053,2.2190561,1.0238565,0.9945754,1.0292522,1.8986359,1.230161,1.1806197,1.0324994,1.1603894,0.9850824,0.4267992
1088,1.2456669,1.4897796,1.5994887,1.1201082,0.61063004,1.9095036,1.3688066,1.1746892,0.96692383,1.3537506,0.9938781,0.9839792,0.9783609,2.245709,1.2083673,2.2348106,1.0100999,1.0550548,1.0135994,0.7566607
1089,1.697608,1.5365324,1.5761647,1.2631088,1.2338088,1.1635033,1.7054193,1.0655001,1.0991822,2.678764,1.107621,0.9914265,1.015922,0.56155896,1.1845907,0.9137475,1.0080135,0.97930944,0.9951001,0.6900666
1090,1.3739476,1.7572303,1.30941,1.1412317,1.8595746,1.2023383,1.8832877,0.7913579,0.6146487,1.326337,1.0503573,1.0021108,1.0236413,1.2519808,1.2585108,2.6467645,0.99446493,1.0217522,1.0167022,0.49620536
1091,1.0816634,1.2098635,1.4412937,1.0071913,0.7063105,1.609619,0.95907027,1.5632137,1.3564042,2.243024,1.0785842,0.9899049,1.0269544,0.55407476,1.1518794,1.366484,1.0235134,1.0759776,0.98286426,0.35912994
1092,1.6300621,1.6019866,0.91770375,1.0795714,1.6980262,1.3809263,0.92619175,1.6026171,0.62357116,1.5883774,1.0087885,1.0032064,1.0168337,2.8139648,1.1364721,0.9361096,0.98215914,0.9359677,1.0108446,1.2754173
1093,1.4262125,0.75660133,1.5447873,1.2323142,0.5866084,0.8048283,1.2712212,1.6163176,0.46924412,0.50921154,0.9723235,1.0332066,1.0253617,2.8350315,1.0641632,1.6366588,0.9985082,0.9177881,0.98830307,1.4285929
1094,1.1047164,1.3636056,1.4728066,0.99605525,1.3587174,1.184374,1.0321662,0.9552387,1.8144825,0.8670945,1.0552652,0.99494,0.98850965,0.45608905,1.1884472,0.3515519,0.9820419,0.9972504,1.0074272,1.1834505
1095,0.67794746,1.4714966,1.013556,1.2741991,1.2272334,1.8907772,0.8984764,1.2395114,1.8229501,2.1333022,1.0286365,0.9800303,1.0086987,2.4909449,1.160521,2.2235749,1.0295784,1.0829139,0.9800386,0.3174782
1096,1.3796675,1.165932,0.98400605,1.6019293,1.7727506,0.78392756,1.0638947,0.8638381,0.89463806,0.86117315,1.0164909,1.0112816,1.0134946,2.4828048,1.1662178,1.1142455,0.96848774,0.88458425,1.0134115,1.3805547
1097,1.079712,0.92741287,0.8210865,0.9734398,1.6186564,0.7394644,1.0782843,1.794608,1.1856854,0.56458974,0.97861063,1.0223907,1.0221083,2.1629155,1.1211531,0.96763545,0.9940103,1.0218701,0.9998418,1.2978996
1098,1.878749,1.1693847,1.5326203,1.5380231,1.0639305,0.8548595,1.5521331,1.6392325,1.7448173,0.771778,1.0258734,1.0237689,1.0075839,2.3122177,1.0391576,0.9614739,0.97851306,0.83572525,0.9903877,1.5640728
1099,1.7423961,1.7435362,1.6884595,1.910587,0.7592647,1.9691459,1.1242125,0.598935,1.3568864,2.3897393,1.1062424,0.9774006,0.9927579,1.2265177,1.1150962,2.8364716,0.99880385,0.859798,0.99707687,0.48473766
1100,1.4554949,1.5612074,1.2248157,1.0764161,1.7453825,1.0945483,1.5872908,1.1436442,0.712059,0.7303134,1.016758,1.0106764,1.0165191,1.6804311,1.2035182,0.9716552,0.9814837,0.9677214,1.0149734,1.2513304
1101,0.7952833,1.3692787,1.3089734,0.92352736,1.0959587,1.5390283,1.1265502,1.1943711,1.1422243,1.6853149,0.9884103,0.9871216,1.009973,2.585051,1.1942829,1.7748041,1.0294195,1.1305438,0.9940064,0.5030019
1102,1.2585598,1.9455967,1.8617805,0.9074322,1.1815555,1.619064,1.8241377,0.88369834,1.7242796,1.5420402,1.0189285,0.98483944,0.97213763,2.435628,1.1846384,2.5113397,1.0134972,1.0418528,1.0001594,0.6265135
1103,0.64025563,1.1700474,0.7532972,1.9188067,1.2955389,1.6101662,1.683501,0.8113631,1.3126665,2.2862723,1.0092481,0.97989553,1.0265317,2.3883266,1.2369391,0.7910179,1.0531403,1.1138449,0.9767677,0.5542896
1104,0.50468487,0.8316829,1.6929265,1.1589042,0.5988871,1.0597793,1.348525,0.8384913,0.9689059,1.8521454,1.0421782,0.99949116,1.0271425,2.2078981,1.2344971,2.2425342,1.0269154,1.0908847,0.97753626,0.268971
1105,0.8384537,1.2376766,0.9700969,0.8985592,0.89781785,2.0293841,0.5448523,1.9421524,1.5940115,1.5537338,1.0182502,0.9871911,1.0360532,0.4348655,1.1437516,1.1995178,1.0346776,1.1818705,0.98880076,0.33680227
1106,1.0667163,0.9268787,1.2627577,1.561597,0.95894456,1.132805,0.7236182,0.7130641,0.76503766,1.5273162,1.0055848,0.9918902,1.0039308,2.5373926,1.1860036,1.8692216,0.9977087,0.991691,1.0102359,0.8149147
1107,1.3254625,0.6112323,1.4651626,1.600288,0.6280062,0.8808776,0.48851234,0.71671283,0.66292346,2.6021383,1.0505414,0.994334,1.005462,2.1405087,1.2517545,0.6279665,0.98232985,0.9681022,1.0100389,1.1292495
1108,1.0424606,1.2308824,1.1979285,1.2218896,1.4296324,1.062689,1.4288142,0.79106605,0.5869118,1.0746993,0.9807341,0.9973403,0.9901006,3.011815,1.2637076,2.2290165,0.99031055,1.0318608,1.0245008,0.9164779
1109,1.0426058,0.96654356,0.97382367,1.5093018,1.1787499,1.2925564,0.6682845,1.0258387,0.7434174,2.5897338,1.0299149,0.992831,1.0504488,1.8297834,1.2330406,0.9849499,1.0209708,1.0939094,0.99293506,0.5506294
1110,1.3136097,1.1045492,1.2316737,1.680555,0.9670005,1.2802907,1.7358487,1.4422091,1.7769456,1.795071,1.0599711,0.9989802,1.0047078,1.5729952,1.1392746,2.736997,1.0124952,0.9902343,0.9908017,0.4668248
1111,0.8249442,0.60192525,0.75503945,1.2294298,1.441095,0.6257092,1.341893,1.6347679,1.3029137,1.056526,0.9961904,1.0092325,1.043662,0.9993968,1.1734751,0.69608456,1.0261551,1.1522871,0.9959436,0.6668389
1112,1.7128922,1.198724,1.6576097,1.5078193,1.1579387,0.8451892,0.8342362,0.91948307,1.7415545,2.708062,1.1106493,1.000348,1.0228974,1.0217743,1.1259481,1.9344453,0.9894972,0.928595,0.99098957,0.57875466
1113,1.711186,1.2035275,1.6479667,1.1221634,1.1372118,0.6916381,1.6483765,1.2891387,0.82053113,2.52728,1.0653203,1.008535,1.0052034,2.5964785,1.2026343,2.8680232,0.98643535,0.9631532,1.0078034,0.62029505
