,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1054,1.4605192,1.4862064,1.5245293,1.531462,1.3742303,1.2330639,1.1712829,0.9202827,1.4132907,1.9627874,1.1081344,0.9951085,1.0065947,0.5076426,1.1562803,1.243389,0.98624337,0.9189229,1.0037118,0.8388087
1055,0.7502192,1.2473996,2.0797274,1.1451612,0.9248927,1.0186899,1.6014413,0.77174854,0.74566483,1.7831018,1.001835,0.9998254,1.0182633,2.928845,1.2294624,2.0025594,1.0232404,1.0993514,0.98798424,0.5516562
1056,1.0106796,1.1791276,0.8966569,1.402183,0.67638475,2.0979784,0.89128816,1.5434157,0.9775636,0.3055598,0.9561168,1.0004672,0.9969648,2.2222161,1.1341245,2.388121,1.0115606,1.0347495,1.0142041,0.9887158
1057,1.2588676,1.8287257,1.7234439,1.2069988,1.5835738,1.4294779,0.9777068,0.4221965,1.2050512,1.4735277,1.083028,0.99434555,1.0147773,0.69921863,1.1828187,1.5805572,0.9894134,0.95966387,1.0060374,0.74088913
1058,1.6405467,1.5013814,1.0305218,0.508347,0.85835654,1.8108718,1.7079755,0.921358,0.8634231,2.5189888,1.0307809,0.9849426,0.98716795,2.5756066,1.3232563,1.1541759,1.00798,1.0252824,1.0141393,0.9291622
1059,1.3670286,1.9098569,1.8008302,0.9204835,1.6620297,1.2418687,1.6353387,0.6190251,1.7033432,2.1549823,1.0697919,0.993812,1.0021411,1.9276544,1.2110059,2.6219394,0.9990078,1.0085444,0.9992266,0.45559877
1060,2.1207952,0.917685,1.0663785,0.6251139,0.9378251,0.6987407,1.7468647,1.6029593,1.0349143,2.8958347,1.058901,1.005989,0.97862566,2.903353,1.2707226,1.0613114,0.97691166,0.9296918,1.0210263,1.2530103
1061,0.4052309,1.5214623,1.5493888,0.8195495,1.3899238,1.4595544,1.7101296,0.60987484,1.0176122,1.3319571,1.0248529,0.9997225,1.0348915,2.013344,1.2689669,2.8914545,1.0277368,1.1567497,0.9836727,0.15883821
1062,1.9648155,1.4219171,1.4431223,1.7950649,1.4908805,0.9242513,1.406742,1.4765409,2.1268985,1.7405589,1.112178,1.0066568,0.970312,1.2984065,1.0640275,2.4460046,0.95628273,0.7907758,1.0133077,1.142101
1063,1.524207,1.0517383,0.67990005,0.75612706,1.0182251,1.4439614,0.73411524,1.4480015,0.7371509,2.6712322,1.0421582,0.9949872,1.0220375,1.7174898,1.2710583,0.5975517,1.0070659,1.0621943,1.0178047,0.803592
1064,1.7628702,1.026507,0.8653945,1.9281266,1.2871757,1.068753,0.9022945,0.90675867,0.84091544,1.7566917,1.0995275,1.0022857,0.9946877,1.1313914,1.1678317,1.1010851,0.95760167,0.78831387,1.0241524,1.3436584
1065,1.7317051,1.4029207,1.4133219,1.6030736,1.3232958,1.0585191,1.540736,0.5435976,1.0208595,1.2607615,1.0644151,1.0021598,0.96243894,2.5382955,1.1816137,1.4950286,0.9519769,0.765409,1.0206844,1.6394017
1066,1.2780303,1.3905536,0.7755083,1.7641382,1.6488888,1.4256899,0.58121055,1.0896195,0.4762442,0.4168083,0.99707425,0.9924485,1.0164937,1.5076686,1.1777828,1.8064421,0.96109974,0.9435072,0.99477774,1.1893919
1067,1.1784638,1.0662009,0.7666501,1.697062,1.182486,1.4702938,1.1940073,1.7435447,1.7080953,1.472532,1.0420591,0.9980857,1.0043819,1.0900544,1.1204541,1.5755249,1.0058614,1.0025063,1.0020577,0.82090586
1068,1.7238883,1.4234622,1.7063798,1.3533764,1.5654588,0.7091367,1.0911776,1.3541572,1.7542007,1.3548295,1.0679656,1.0144958,0.98281515,2.005141,1.0857675,2.347421,0.9600116,0.8615918,1.0150605,1.174434
1069,1.7586988,1.0571485,0.56752384,0.96802753,1.1205693,1.2725561,1.3625311,1.9134923,1.6104681,2.8723261,1.0396091,0.9942887,0.9765142,2.946136,1.2230685,0.5518576,0.9938177,0.9812031,1.0141603,1.2519479
1070,0.8970102,0.90541935,1.3611683,0.96211,0.6666129,1.3602321,0.9307214,1.9488842,1.0166776,1.613826,0.9887234,1.0051577,1.0353497,1.667952,1.1679747,1.833973,1.0359505,1.1842775,0.99678475,0.39713544
1071,1.5930971,1.6223065,1.5863684,1.4769758,1.1064343,1.640497,0.81776863,1.2064675,1.4241216,0.7303001,1.0471765,1.0012861,0.9701365,1.647499,1.0823267,1.4558173,0.9675499,0.8457389,1.0188285,1.5180494
1072,1.3375176,1.3583275,1.118841,1.518897,1.4861181,1.2005427,0.60365045,1.6354448,0.902755,1.4960897,1.001011,0.9897341,1.0016776,2.5490406,1.167299,0.7125951,0.9703504,0.9850912,0.9863935,1.3663623
1073,1.761947,1.4366562,0.8175472,0.63768524,1.8659103,0.9540365,1.4023737,1.0136904,1.4186332,2.6902416,1.1332504,1.0071697,1.0197066,1.0622238,1.2733252,2.8105242,0.9729005,0.95694304,1.0154644,0.40801996
1074,1.2631644,1.3934076,1.4699024,0.72885936,0.982133,1.4868486,1.0458982,1.6420679,1.3418205,0.8031661,0.9714643,1.0068525,0.9850763,2.8189495,1.1441448,1.7110907,0.9990283,1.0387645,1.0123063,1.2132047
1075,1.6063532,1.0780013,0.8135804,1.6213977,1.2270317,1.1835997,1.6741849,0.72420657,0.85103726,0.974466,1.0657254,1.0021864,0.9847301,1.1579015,1.208677,1.3088828,0.9667293,0.82379055,1.0201012,1.3921379
1076,1.7043813,1.6981556,1.3453239,1.8680172,1.3437765,1.5561483,1.907606,0.7117635,1.8257244,2.723921,1.127371,0.9832797,0.98460805,1.268339,1.182173,2.7824652,0.98905957,0.8680253,1.0007898,0.5143942
1077,0.7103733,0.96635026,1.7004696,1.3294153,0.72219616,1.1963408,1.8044566,1.6009048,1.3034151,1.2281263,1.027208,1.0018505,1.0318339,0.48062766,1.1538546,1.7829915,1.0392298,1.1487703,0.9797521,0.31164998
1078,1.3810619,1.6319554,1.2604402,0.8545124,1.3926816,1.57952,1.1055,1.0375638,1.3387945,0.5898382,1.022915,1.0028688,0.99514806,1.27122,1.1649396,1.7600099,0.98671734,0.97529936,1.0168964,1.0895035
1079,1.2892569,0.977745,0.6727518,0.85606045,1.7527449,0.63482165,1.8785037,1.3021989,1.4776361,0.9545619,1.0189668,1.0170465,1.0209154,1.3091322,1.2175376,2.8968098,0.99577534,1.0488153,1.0102068,0.5289723
1080,1.7312654,1.4197348,1.2208055,1.5269253,1.4416041,1.1754177,0.5986818,1.3405639,0.7824404,2.050316,1.0529329,0.99331665,1.0148193,1.8077329,1.1813486,2.1856265,0.96504414,0.93980837,0.9987226,0.8461277
1081,1.4207453,1.4640552,1.4600118,1.3031373,1.7614441,0.7226503,1.774434,1.0168608,1.8773105,1.5589731,1.0482303,1.0053577,0.9751936,2.7618697,1.1584156,1.9226118,0.97432053,0.90565443,1.0041829,1.184305
1082,1.6552719,1.067298,1.2535127,1.705338,1.100385,0.93579173,1.9829396,1.4188892,1.6610324,2.4220383,1.0911657,0.99971575,0.9891875,1.6501278,1.1655982,2.3962653,0.990101,0.91158056,1.000691,0.712593
1083,1.3682832,1.111793,1.4918302,1.0882692,1.190909,0.75266147,1.9697624,1.3009297,1.4005363,1.0304468,1.0346757,1.0079576,0.976272,1.962107,1.175616,0.6044756,0.982196,0.9319625,1.002865,1.5008007
1084,1.4174064,1.29714,0.79928815,1.685013,1.5412886,1.2904708,1.5504783,1.5249194,2.0655468,0.6255657,1.0243083,1.0056571,0.9673394,2.074869,1.0890558,2.2340357,0.97475636,0.88083124,1.012149,1.3273399
1085,0.82073486,1.3349521,1.3617567,1.0434675,1.8132764,0.81875205,0.6499518,0.9820453,0.897383,2.6857822,1.0467936,1.0011842,1.0458491,2.8595846,1.2533581,2.1340961,1.0006841,1.1099706,0.9887772,0.3282203
1086,1.6335334,0.9656602,1.6722718,1.7690814,1.154994,0.61565375,0.6850339,1.5493118,1.1560476,1.0596335,1.0485212,1.0235087,0.99931896,2.0529275,1.0546296,3.0307715,0.96065724,0.85574865,1.0198046,1.0578253
1087,0.65725696,1.0461872,1.7750646,0.90522,0.67489296,1.28563,1.0750991,1.4247406,0.72255206,2.2363145,1.0110613,0.9971823,1.0429773,1.8882195,1.228596,1.102508,1.044135,1.2079504,0.9851485,0.32746142
1088,1.2059234,1.4603707,1.6111506,1.0788589,0.62554246,1.8762014,1.3383907,1.1288679,0.93239236,1.3641627,1.0052749,0.99371475,0.9972917,2.1775734,1.1934164,2.1949952,1.0146428,1.0385118,1.004985,0.7654788
1089,1.8794526,1.4704516,1.3758444,1.0202384,1.1285408,1.2838438,1.7273093,0.8320943,1.1703427,2.8244627,1.1301004,0.98891765,1.0002687,0.50536287,1.2596972,0.9830674,0.9889718,0.92386675,1.0083376,0.7756309
1090,1.3645552,1.5129241,1.228391,0.89059657,1.539113,1.214999,1.6599766,0.38538754,0.91397214,1.2640684,1.0469953,1.0019745,1.0165018,1.2865733,1.263128,2.7292073,0.9923855,0.9907422,1.013002,0.54691976
1091,0.98895633,1.3199202,1.6946446,1.1694608,0.76111585,1.6394122,0.9335071,1.6037551,1.2952921,2.1003807,1.0512124,0.99228126,1.0324256,0.6194564,1.1543763,1.3124524,1.0343353,1.1366985,0.9898606,0.326168
1092,1.6054033,1.2703632,0.8791617,0.89689153,1.3816197,1.2401278,0.67124736,1.2792445,1.0323236,1.6570876,1.0196859,1.00437,0.9910203,2.6801522,1.2026112,0.95125496,0.9753839,0.9440942,1.0264975,1.3833921
1093,1.4429945,0.73600256,1.6098777,1.1968359,0.51959115,0.8792484,1.1576587,1.6319076,0.525779,0.5076906,0.9834691,1.0208818,0.98630655,2.7126017,1.136616,1.6725737,0.9781238,0.92853975,1.0189587,1.511353
1094,1.3078331,1.4616145,1.1693915,0.8745193,1.5005431,1.2872612,1.3583155,1.0663468,1.4176815,0.89712304,1.0554687,1.00022,1.0008067,0.42070317,1.1872838,0.32036176,0.98934567,0.9809332,1.0083252,1.2192235
1095,0.9352058,1.5304762,0.74524486,0.97834533,1.2894189,2.0022962,1.137267,1.2335471,1.4623368,2.098622,0.9927398,0.9855652,1.0150703,2.5646741,1.2369549,2.2183707,1.033456,1.1491685,1.0012785,0.36017936
1096,1.278973,1.0922686,0.9821433,1.4776039,1.685981,0.7481792,1.0209693,0.817289,0.9642551,0.9308688,1.026806,1.0110208,0.9953004,2.4031553,1.1792843,1.1377465,0.96509945,0.882761,1.0186931,1.4614867
1097,1.1267546,0.86040604,0.70113504,0.86330646,1.5395017,0.76483226,1.0372185,1.6703972,1.234688,0.5138485,0.9749986,1.0186495,1.0056862,2.2338586,1.1694119,1.0124727,0.98777115,1.0323157,1.0162407,1.3297478
1098,1.6853164,1.1228513,1.4445466,1.4814756,1.0997915,0.8796718,1.6268387,1.6761122,1.6997983,0.7774059,1.0400363,1.011588,0.95159996,2.272064,1.085408,0.9587933,0.95994914,0.819654,1.0130426,1.8592519
1099,1.6826986,1.7447771,1.8320307,1.9575317,0.8341003,1.9079769,1.1336144,0.7129222,1.2299426,2.2971327,1.1132547,0.98534024,0.9913211,1.1568164,1.1360142,2.8542736,0.98760664,0.8560729,1.0075427,0.5984711
1100,1.2357701,1.2388123,1.4288844,1.1160986,1.3720758,0.9458916,1.1920272,0.97366893,1.0098755,0.7852356,1.0286103,1.0091462,1.0001422,1.6462518,1.174082,0.99137795,0.9807912,0.95003366,1.0111738,1.2953353
1101,0.79872453,1.3969318,1.477002,0.9985108,1.1165929,1.5164497,1.0759507,1.3147314,1.2950122,1.7927458,0.99171746,0.9947899,1.0173616,2.5660903,1.1929367,1.6813575,1.0294477,1.1447234,0.9938217,0.55633324
1102,1.5073007,1.8482951,1.3768662,0.53111595,1.2340152,1.7453,2.0562286,0.83846843,1.5364501,1.5435836,1.0206939,0.9914686,0.9793347,2.3562505,1.2521436,2.5474193,1.0040904,1.0205483,1.0082341,0.7607164
1103,0.74583566,1.2149085,0.6043428,1.6813025,1.3682011,1.592675,1.8729371,0.671527,1.2404711,2.3457544,1.0332423,0.9784084,1.0069984,2.2747173,1.2824371,0.79878247,1.0264386,1.0523868,0.98918205,0.7055432
1104,0.43591824,1.0035167,1.8410231,1.3172598,0.8718826,1.0626867,1.4497546,1.0485204,0.7159302,1.8839562,1.0169774,1.0017065,1.0412569,2.2589095,1.2233183,2.1422756,1.0359057,1.1581364,0.97938114,0.23283666
1105,0.92842853,1.2875376,0.81866825,0.82419246,0.9133945,2.095309,0.6711563,1.9788465,1.459305,1.5075119,1.0074464,0.99219245,1.0373608,0.33924544,1.1656673,1.2744299,1.0435163,1.2094874,1.000116,0.32818788
1106,1.0493349,1.0253953,1.2825214,1.5590065,1.0561717,1.165014,0.92561114,0.9257499,0.58678126,1.5169389,1.0113956,1.0033802,1.0149344,2.592189,1.1967132,1.8881928,0.9979459,0.9899068,1.0088168,0.8793792
1107,1.5207189,0.8866214,1.3622662,1.6483586,0.8747138,0.9363005,0.793805,0.9418882,0.340173,2.6082852,1.0775872,0.9995782,1.0101128,2.1222227,1.2209973,0.6381098,0.9812299,0.8982768,1.0138332,1.1329242
1108,0.84741724,1.1896721,1.484157,1.376771,1.336904,0.9935882,1.2070247,0.76298916,0.8328407,1.0069702,0.9886781,1.007285,1.0115675,2.9575,1.1918461,2.2578948,0.99921,1.0177293,1.0036193,0.8667821
1109,1.1450571,1.0352659,0.805452,1.3420205,1.1633209,1.3573129,0.81164396,1.0262638,0.6831496,2.7205825,1.0498039,0.99081165,1.0311956,1.8351389,1.2630734,0.83840835,1.0130602,1.0533748,1.0064636,0.6227147
1110,1.1639665,1.1721516,1.4008526,1.757473,1.0517178,1.2568481,1.6840166,1.627289,1.8545835,1.8196838,1.0496227,0.99899155,1.0015775,1.6212698,1.1134093,2.7376158,1.0125662,1.0140214,0.99104124,0.4775905
1111,0.55088556,0.62929076,1.0409735,1.4293623,1.4112943,0.57120204,1.2837516,1.630718,1.2713578,1.1028526,1.0128218,1.0119524,1.0429369,0.94842136,1.1589689,0.8120409,1.0217826,1.1322963,0.9875832,0.6537282
1112,1.805034,1.3597859,1.4258345,1.4958215,1.4119523,0.9449203,1.1657943,1.0590571,1.4211309,2.8116825,1.1283809,0.9983774,1.0079062,0.99292743,1.175834,1.9006785,0.9783708,0.8960185,1.0095907,0.65429753
1113,1.5614237,1.0841589,1.7215267,1.1777158,1.0230045,0.6949775,1.5727252,1.1565925,0.9811213,2.3617356,1.0525466,1.0087785,1.0073718,2.5976336,1.2084286,2.8860753,0.99230444,0.9784541,1.0064732,0.5679087
1114,0.8015636,0.8241927,0.82204926,1.5177488,0.96632475,1.3910854,0.9840673,1.4798584,0.9113138,2.3093288,1.032549,0.99506646,1.0415503,1.4800047,1.2168913,1.4365579,1.0314809,1.1263843,0.9942947,0.3389544
1115,1.2091001,1.2085673,1.4470376,0.49540827,1.2096319,0.9798429,1.195361,1.5552864,1.1982629,1.1197569,0.9756433,1.0140183,1.0081738,2.7309659,1.1891453,2.1399162,1.0039045,1.0967698,1.0099193,0.8503048
1116,1.5111107,1.3879672,1.2867645,1.949142,0.62081176,2.0131786,1.5946907,1.2852963,1.4320009,1.1685627,1.0575124,0.9904954,0.9724945,1.2431022,1.111613,2.3621266,0.99299204,0.8745885,1.0072299,1.0266857
1117,0.8162788,1.4940201,2.0231574,1.2226939,1.1805527,1.2686036,1.1501406,0.7477499,0.93237567,2.9372175,1.1403395,0.9956953,1.0400443,1.1460167,1.2385991,2.0354288,1.0083987,1.0464957,0.9811416,0.16584629
1118,0.7961391,1.1079085,1.5547212,1.3098981,1.1871651,0.98242116,1.4007163,0.62839806,0.5932319,0.77298087,1.0166179,1.0035809,1.014228,1.6298841,1.2148635,0.5716671,0.99981487,1.0040617,0.9990564,1.1571091
1119,0.71524656,1.6683373,0.9057516,0.6278214,1.7692232,1.6694953,1.3289849,1.1699941,1.8294604,0.99727887,0.994033,0.994001,1.0231575,1.2356688,1.208627,1.5456301,1.0300795,1.1809464,0.995719,0.48611897
1120,1.9065074,1.4175539,1.2343572,0.54725593,1.1614738,1.196595,1.432082,1.5120498,1.4732997,2.5588362,1.0492765,0.9987971,0.9780897,2.6983438,1.2296379,1.2385246,0.9859406,0.97201395,1.0169097,1.1336217
1121,0.8543881,1.3059852,1.3124675,1.3691168,1.8775699,0.7866628,1.1610445,1.177341,1.7518423,1.3940399,1.0298167,1.0078676,1.0258476,1.7724541,1.141043,2.3624842,1.0045999,1.0650048,0.99514014,0.4841165
1122,0.60563314,1.4654435,1.6624149,0.84604496,1.2346859,1.3880184,1.8684007,0.98765695,1.3622568,0.38479346,0.9786092,1.0029517,1.0201696,1.5077964,1.1905453,2.556658,1.0309244,1.155808,0.9885388,0.42386955
1123,1.1894344,1.0690886,0.90613925,0.67781967,0.8736871,0.9472053,1.82807,1.7181891,1.6055329,3.0347373,0.9749023,1.0329698,1.1991618,1.091411,1.1508701,2.7553766,0.7420608,1.162302,0.9652415,0.13143724
1124,1.6873988,1.7719804,0.89915645,1.4250649,1.6495094,1.7937744,0.62255573,1.6290047,1.82711,0.53677195,1.0492746,0.9942915,0.98167694,0.5656748,1.0750482,1.2890016,0.96074593,0.8869653,1.0101396,1.4221191
1125,0.93010175,0.9618037,1.5222362,1.6372535,1.436816,0.5714581,0.9577738,1.1138549,1.0479715,1.2285883,1.032406,1.0104316,1.0104158,2.1071088,1.1398199,0.62716854,0.9857346,0.9607835,1.0003406,1.2526401
1126,0.81387985,1.0640069,1.4515206,1.257899,1.3171308,1.0053275,0.7464329,1.1694753,0.84271216,1.1162927,1.0505072,1.014097,1.0563655,0.47850478,1.1622512,2.6705585,1.0082599,1.0884976,0.99970204,0.21732157
1127,1.2673882,1.1146448,0.751789,1.2551954,1.3601854,1.3148162,1.1309823,1.5139862,1.4169052,0.98409575,1.0226384,1.0076343,1.0156802,1.0904132,1.1523664,2.4263675,0.99903405,1.0221062,1.0124923,0.67894334
1128,1.193066,1.656347,1.179231,0.8885893,1.4944043,1.6398141,0.8687329,1.0085527,1.3388956,0.9018671,1.0125734,0.99901015,1.002205,1.6974043,1.1756456,1.5348746,0.9952394,1.016675,1.0136911,1.007337
1129,0.8884548,0.99898857,1.7666179,1.1244535,0.8639949,1.0225904,1.5665396,1.7870456,1.3580072,1.4563105,1.0595137,1.0133551,1.0337285,0.7897557,1.1440737,2.9371545,1.0194913,1.1114035,0.98521286,0.18845886
1130,1.6554574,1.3461478,1.7049674,1.4133539,1.2085221,0.9440315,1.0611402,0.8069943,0.94157577,2.6801617,1.0990916,0.99824566,1.0033422,1.921745,1.202131,1.4710568,0.9786049,0.898376,1.0101095,0.8958563
1131,1.210111,1.2437478,1.4109024,0.8962516,1.1751323,1.1149261,1.4751989,1.5475463,1.4602554,0.8302986,0.9777261,1.0120505,0.9925412,2.8158236,1.1515529,2.6508367,0.9995595,1.0408864,1.0076143,0.92064875
1132,1.4062561,0.9869197,1.1967727,1.8275595,0.6787823,1.4393728,1.4770936,1.3801845,1.0522492,2.9215019,1.0945026,0.9946584,1.0115722,1.8283938,1.199034,2.9711401,1.0059172,0.9669881,0.9988132,0.31677383
1133,1.5151457,1.288007,0.89685714,1.5682733,1.3965378,1.3489397,1.133664,1.4504579,1.6797359,1.287276,1.0422279,1.0034174,0.9863447,1.8491998,1.1190727,2.2437718,0.97984374,0.91018915,1.015401,1.0599792
1134,1.9878849,1.7353129,0.8978714,1.1913033,1.3678079,1.7432449,1.3919839,1.0779744,1.7411478,2.906412,1.0854808,0.98429614,0.9691497,2.47839,1.218621,1.9163371,0.98064005,0.8869004,1.018653,0.9772696
1135,1.4017485,1.2363917,1.8866223,1.7987719,1.0854677,0.95157266,0.83503807,0.9368408,0.9524691,2.5511262,1.1060148,0.9980615,1.0146301,1.3869652,1.1522295,1.2837173,0.9866611,0.913877,1.0016114,0.79973024
1136,1.4120106,1.6557418,1.1441144,0.60153884,0.87491614,2.11108,1.5675555,1.2775973,1.3417671,1.1108463,0.999014,0.99193186,0.9862598,1.8311032,1.2160289,2.0822384,1.0124441,1.0529504,1.0120937,0.8582668
1137,0.8739418,1.1108342,0.9793073,1.6078753,1.7986537,0.8120935,0.5900048,1.7167603,0.8186791,2.0551603,1.0057145,0.99678284,1.0538205,2.4716074,1.1999242,2.7749379,0.9919611,1.1310301,0.96890074,0.2788326
1138,1.3810796,1.1240747,1.5798911,0.7863472,1.0910788,0.9081137,0.8063201,1.011513,0.42142844,1.0852659,1.0073348,1.0165573,1.020919,2.1665866,1.2062352,2.2708235,0.98592055,1.0058398,1.0208346,0.8766392
1139,1.2155799,1.1113774,1.6062955,0.8513388,1.5788717,0.31844258,1.3057274,0.619261,0.66489244,2.3233745,1.0530072,1.0064769,1.0185201,2.518033,1.2794883,0.35156003,0.98717177,1.0015173,1.0041147,1.0554539
1140,0.72897756,1.146659,1.7446622,2.0197654,1.404144,0.8852365,0.8237089,1.3624617,1.6289103,2.344679,1.0856816,0.9980969,1.041866,0.8008555,1.0966408,1.5150713,1.0192462,1.0653608,0.9800802,0.26723212
1141,1.4274276,1.2937912,1.120325,0.90093416,1.3901172,1.1863611,0.9294199,1.8501464,1.7596385,1.6970704,1.0213882,1.0086491,1.0103117,1.9487456,1.1362512,2.589103,1.0009843,1.0610237,1.0109292,0.594485
1142,0.7741579,0.98220557,0.47982773,0.8459708,2.0109513,0.7407353,1.2085134,1.1486335,1.2572253,0.534177,0.9911748,1.0134438,1.034278,1.2569647,1.2214634,1.0680166,1.0026625,1.1030416,1.0074216,0.86628646
1143,1.1256965,1.339389,0.80995977,1.5357134,1.3602202,1.7011087,0.71592844,1.6080594,1.6982315,0.7946045,1.0115939,0.9994871,0.9937061,1.6022587,1.0948293,1.3474656,0.9948174,0.9810176,1.0108291,1.1715958
1144,1.2111033,1.5946708,1.0696338,0.6758506,1.1514986,1.8521268,1.8294371,1.2685694,1.625818,0.84781474,1.0142213,0.99155647,0.98570406,1.12113,1.2079628,0.8757168,1.0118748,1.051023,1.0030347,1.0853078
1145,0.73595417,1.4662676,1.5908436,1.0356693,1.5568514,1.1595213,0.8300005,0.7328954,1.0152867,1.5587142,1.0259181,0.99861693,1.0356047,1.6216198,1.2085793,1.1413227,1.0144848,1.1035366,0.9962817,0.5981645
1146,1.3577579,1.7997653,1.4340647,0.51832026,1.2677333,1.7945983,0.78236043,1.7393769,1.8864782,1.6829455,0.9869777,0.99933475,0.9960536,2.8956358,1.1429012,2.8061697,1.0123397,1.1109834,1.0105945,0.6018774
1147,1.5108021,1.482093,0.8976096,1.8408992,1.0785953,1.914962,1.6959122,0.4846319,1.067858,1.6459315,1.0952445,0.98150027,0.98332036,0.6934768,1.2195079,1.1140081,0.98594344,0.8458376,1.010202,1.1183066
1148,1.2904066,1.6353112,1.4083608,1.4300125,1.8637626,1.0425231,1.1906351,0.81430805,1.7325504,1.0782835,1.049203,1.0022749,0.98052394,2.1854491,1.1326244,1.3250915,0.9696232,0.8858962,1.0088369,1.358755
1149,1.5193757,1.5000697,1.5592612,0.86196464,0.9703472,1.5387905,1.3631204,1.7008426,1.7329614,1.2454512,1.0592128,0.9982426,0.98640025,0.54584587,1.1285846,0.5928818,0.99720824,0.9911661,1.0043246,1.1788595
1150,1.7735919,1.2894486,2.0437863,0.8460433,0.8519023,0.9006069,1.6350988,1.3796693,1.1726663,2.4041054,1.1175147,1.0099087,1.0146409,0.794386,1.1903088,2.980622,0.98997796,0.97676134,1.0030838,0.35345286
1151,1.2283348,0.68765765,1.4314325,1.2346437,0.5988477,0.93088603,1.7050337,1.6768583,0.85627484,1.6703737,1.0494028,1.0117846,1.0307124,0.8543278,1.1898167,2.63805,1.0154747,1.0673118,0.9973026,0.32711238
1152,1.597236,1.8016204,1.652429,1.3047609,0.8764455,1.8715923,1.9516529,1.043213,1.7363641,1.7906482,1.0518619,0.9817662,0.93821466,2.7577615,1.1730726,0.58271134,0.9862453,0.867146,1.0027658,1.6388693
1153,1.0550503,1.6077625,1.3136176,1.1541915,1.2482867,1.8452222,0.8391218,1.548954,1.7564142,0.29959458,1.0083534,0.9999992,0.9959806,0.9523406,1.083533,1.3582417,1.0024415,1.0254755,1.0060054,1.0927801
1154,1.7990059,1.1933249,1.3661216,1.4560041,1.4464948,0.69885945,1.0516549,0.9545678,1.0832541,2.028124,1.1071035,1.0053003,0.9917933,1.3469596,1.1743481,0.5724255,0.9570018,0.8217416,1.0179683,1.4062521
1155,1.3864092,1.1764245,1.0886806,1.3029966,0.9690135,1.4798086,1.7998227,1.7551538,1.7467358,0.7216937,1.0306302,1.0057153,0.9954964,0.7207087,1.1182773,2.7732203,1.0037447,1.0015521,1.004716,0.70409673
1156,1.6805109,1.7138821,1.4889458,1.2463021,1.3549128,1.4597824,1.3506113,0.9594976,1.5613992,0.9631621,1.0417615,1.0017482,0.9649919,2.3000424,1.1348655,2.2656953,0.96682274,0.85392046,1.0189229,1.3407671
1157,1.2021106,1.5133214,1.6739243,1.2116287,1.2005218,1.3007128,1.481414,0.5125357,0.9045217,1.5791547,1.0457536,0.99409986,0.9954001,2.0851166,1.2264998,1.1271664,0.9932529,0.9555774,1.0034319,1.0752726
1158,0.84848344,1.0711951,1.2830304,1.7333941,1.2763464,1.0765235,1.7469033,1.5922159,1.8900149,0.69955367,1.0314265,1.0034832,0.99709487,1.0124062,1.0936625,1.1779433,1.006431,1.0045753,0.98798805,1.0259047
1159,1.6927351,1.3621138,1.3631223,1.9610629,0.87089497,1.5717037,1.3289484,1.118276,1.3382833,2.5378568,1.0874063,0.988102,0.97389996,2.295653,1.1540811,1.8198911,0.98280823,0.8452797,1.0084974,1.0634961
