,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1018,1.9835486,1.3819983,1.5497763,1.1876758,1.1415756,1.20002,1.1674455,1.5799958,1.1635412,2.479201,1.1082965,1.0039188,1.0081215,0.85497123,1.1634052,2.4191842,0.973248,0.91309226,1.0130647,0.6645323
1019,1.3965802,1.5904157,1.7201121,1.614973,1.1753042,1.3592111,0.81022006,1.7956202,1.335648,0.98137033,1.0382053,0.99831104,0.95919394,1.5053463,1.0784206,1.7193921,0.96494377,0.90891016,1.0145868,1.3966209
1020,1.785727,1.3679593,0.7921622,0.5527786,1.57604,1.4241039,1.259355,0.6609489,0.89934766,1.9696589,1.087764,0.99945056,1.0394299,0.71351784,1.2577646,2.8667166,0.9926558,1.0039803,1.027047,0.3702203
1021,0.7453652,1.4627235,0.7887652,1.6788043,1.5187051,1.7701536,1.0566238,1.5583686,1.2316498,2.9679198,1.0691557,0.98899144,1.0376408,1.9428523,1.2162545,2.0654907,1.0238918,1.0991879,0.9792953,0.16117895
1022,0.65191275,1.0546849,0.93997693,1.146325,0.7072142,1.7833935,1.7623628,1.6867359,0.8441833,2.218976,0.991674,0.98917925,1.0094931,2.8886275,1.2913147,1.7006848,1.0375397,1.1662086,0.98425734,0.4749235
1023,0.6488653,1.1790555,1.0871112,0.948228,1.4365098,1.2688352,0.98350793,1.5301101,0.86447275,1.9586962,1.0304463,1.0058923,1.0626726,1.4295483,1.2239393,2.4610076,1.0246128,1.1728626,0.98895204,0.01810658
1024,0.77237326,0.89662576,1.4715984,0.8591107,1.3661549,0.9895736,0.61780435,0.5993428,1.8858932,1.0171716,1.0233688,0.9957079,1.0425208,1.9055775,1.1617458,2.2092397,1.0229346,1.1246482,0.99530333,0.44562304
1025,1.577651,1.465693,1.4579146,0.94628227,1.0521381,1.4674174,1.2152566,1.4994535,0.97636545,1.7277842,1.0450765,0.9906737,0.98675424,1.2262022,1.2071958,0.55535114,0.98545,0.9849404,1.0124913,1.1829628
1026,0.8019391,1.2232492,1.8870013,0.68558395,0.98956996,0.8414241,1.0645722,1.8577061,0.7297758,0.2853818,0.9665036,1.026044,0.9860301,2.606192,1.1225529,2.5591793,0.9873662,1.0635555,1.0153282,1.150011
1027,1.6373186,1.0499136,0.6608269,0.85758245,1.3744295,1.1221305,1.47973,1.6299559,0.581077,2.3861663,1.0648904,1.0065889,1.0241804,1.3090191,1.279103,1.9071236,0.9864232,1.0171193,1.0185207,0.64243853
1028,0.7745543,1.6405263,1.5832264,0.43457875,0.95999604,1.8603026,1.5020746,1.4417273,0.98238456,0.7950165,0.9756017,0.99022925,1.0131055,1.3957474,1.2330394,1.4314935,1.0301238,1.1800172,0.99620074,0.59181464
1029,1.5312867,1.2229412,1.1035006,1.3501343,1.5468853,1.0283567,0.63772184,1.0969049,0.8137592,2.917556,1.1151081,1.0040246,1.0424962,0.95877916,1.1939267,2.031396,0.9810123,0.9595808,1.008805,0.4526981
1030,1.2983608,1.7059543,1.3886578,1.276143,1.1008909,1.843218,1.4608358,1.2672923,1.4323143,2.7042837,1.0508412,0.9873894,0.99578863,2.7791662,1.2078568,2.9491692,1.0111355,1.0254484,0.9939369,0.40181315
1031,1.9068725,0.47501278,1.6113412,1.0554928,0.56545526,0.5005132,1.8203982,1.493285,0.95805776,0.71244645,1.0116858,1.0310717,1.035179,1.625001,1.107487,0.39511746,0.99767387,0.8591558,1.0114691,1.4026937
1032,0.8989468,1.5088227,1.442343,0.69432724,1.3509223,1.3516771,1.1638736,1.829757,0.80910146,2.1940873,1.0590552,1.0051212,1.0558646,0.7129677,1.2076772,1.8372226,1.0217975,1.158704,0.9956561,0.1522466
1033,0.5732804,0.9276748,1.58758,1.4280971,0.97032624,0.80532324,1.5780443,0.8203654,1.9030527,3.0097861,1.1031352,0.9955413,1.0165343,1.5459783,1.2179168,0.51097536,1.027826,1.0823733,0.9645926,0.5010973
1034,1.4979148,1.3376844,1.5146344,1.4396056,1.2107418,1.1696502,1.3268808,1.3844883,1.6088833,2.5513422,1.1188099,1.0002489,1.017169,0.6086717,1.1557064,1.996649,0.99372995,0.9610239,0.9935647,0.4904734
1035,0.7453523,0.9652374,1.834924,1.1118115,0.64376146,0.9345199,1.7546357,0.84513974,1.7021955,2.8764496,1.0958362,0.9956101,1.0068052,1.500565,1.2355487,0.57625794,1.0272977,1.0853778,0.9695464,0.5638267
1036,1.5908899,1.3818128,1.7949193,0.775354,1.425926,0.8294908,0.5961035,1.2098299,1.031545,1.4919763,1.0503838,1.0083727,1.0224503,1.1244566,1.1450045,2.0319328,0.9742252,0.98052996,1.0184014,0.7704624
1037,0.4676898,0.46679616,1.1301425,1.1709388,1.0882452,0.54636014,1.1452731,1.3025182,0.94729364,2.4370048,1.064715,1.0093971,1.0556893,1.1154048,1.2514307,0.5215466,1.0230085,1.150078,0.97819024,0.4034592
1038,1.0555792,1.2431056,1.0585158,0.91772354,1.3126104,1.2250797,1.448356,1.5150601,1.1837105,1.3093743,0.9866543,0.99347425,0.9925779,2.2950554,1.2371159,0.7776481,1.0028281,1.0755042,1.0059674,1.0804354
1039,1.0390682,1.1735065,1.0258334,0.614921,1.7549293,0.78412354,0.971217,1.7281598,0.91906965,2.699043,1.0855707,1.0104427,1.0469487,0.8972958,1.2613467,0.78001976,0.9981629,1.1280954,0.9958203,0.48925602
1040,1.5130453,1.8251069,0.58441997,1.3520049,1.8866041,1.7783309,0.9751237,1.365621,1.0422376,2.791519,1.0440564,0.9851248,0.99758315,2.9504516,1.2362831,2.120336,0.9860994,0.983305,1.0144379,0.77697504
1041,1.3713131,1.3713605,1.693903,0.63742554,1.5618203,0.8254634,0.56203157,1.3085518,0.98358476,0.8824258,1.0004549,1.0122292,1.033163,1.6602983,1.1417866,2.8500445,0.9824945,1.038363,1.0204805,0.5875236
1042,1.7090311,1.1511517,1.1221099,1.5972632,1.2902076,1.1329032,1.3978318,1.7197751,1.377685,0.7123301,1.0246599,1.0198482,0.99365634,2.0196714,1.0782653,1.2590525,0.97619164,0.83122075,1.0088795,1.5387172
1043,1.674365,0.96887136,1.5898654,1.4096202,0.8531788,1.0462457,1.2148923,0.6713265,1.6163925,2.2034338,1.0941777,0.9949298,1.0009104,1.5739868,1.1627188,2.1760917,0.99008286,0.9111812,1.0065169,0.7784785
1044,0.6375304,0.7562101,0.75912666,1.0366431,1.4809558,0.78639185,1.2457722,1.0569811,0.8926681,1.4412404,1.002372,1.0094906,1.0570285,1.8071859,1.2429218,2.3152869,1.019714,1.135627,0.9995814,0.25315297
1045,1.1418581,1.4159839,1.0850852,1.3557175,1.4215772,1.3447629,1.4954218,1.4904588,1.6079267,2.509713,1.0921674,0.9896199,1.0026062,0.9244147,1.215266,0.28532436,1.0039716,1.0266018,0.98810875,0.8483566
1046,1.6032419,1.6556334,0.4725959,1.1155657,1.6767824,2.1251574,1.5317267,0.6141455,1.915685,0.6757211,1.0642787,0.9895409,0.9711457,1.5489287,1.1799328,1.626866,0.9910206,0.9035679,1.0148027,1.4178463
1047,0.81488425,1.191138,0.69771624,0.76178133,1.383621,1.4977313,1.260424,0.68093264,1.0341004,0.94338334,0.98900276,0.99119866,0.98712885,2.5024686,1.2784691,1.6512365,1.0036784,1.0935799,1.011443,1.027249
1048,1.7208102,0.8648064,1.2739184,1.4893731,1.16205,0.8625914,0.8877066,0.65324605,1.1739372,1.4190267,1.0123787,1.0024544,1.0264367,2.7874858,1.1192439,0.6135367,0.9935456,0.8586713,1.0176996,1.3454604
1049,1.5634995,1.2096627,0.6073067,1.7533246,1.5707242,1.3105813,1.7656354,1.5494492,1.5731276,1.6355904,1.0797606,1.001628,1.0274765,0.38993123,1.1623538,2.9683268,0.99520165,0.94221926,1.0073706,0.38491142
1050,0.75925404,1.2186139,1.0775158,1.4097496,1.4247515,1.004779,1.5196251,1.8893492,0.99322546,0.7838068,0.9888099,1.0015918,1.0427337,0.92425567,1.132802,1.1317838,1.0231787,1.0878586,1.0140897,0.7026371
1051,1.7217431,0.90823865,0.51380944,1.7105397,0.9427965,1.630315,1.472382,0.6984525,0.72739065,1.6948131,1.0740633,0.9850871,1.0104796,0.552476,1.2298043,1.32354,0.9914108,0.89040756,1.0232387,0.96937025
1052,0.3604594,0.86607647,1.1484463,1.226602,1.6422327,0.57133925,1.0984,1.4472682,1.6391772,1.6321152,1.0133344,1.0099959,1.0497056,2.0105002,1.1850449,1.8877871,1.0238453,1.1642921,0.97929525,0.26756585
1053,0.77397734,1.6391866,1.1181695,1.293383,1.8841941,1.331998,0.73353845,0.8272333,1.4771494,1.0983714,0.9855939,0.98914146,1.0178734,2.399703,1.1597755,1.796321,1.0064486,1.0603698,1.0032523,0.7214929
1054,1.50563,1.4045248,1.4795525,1.5529999,1.3022735,1.1676909,1.1458663,0.8148532,1.5848907,2.0155237,1.1022446,0.9924445,1.0061793,0.5218566,1.1422648,1.2198987,0.9867675,0.9105704,1.0030861,0.85201466
1055,0.7990423,1.0443265,1.8045566,0.869573,0.6388243,1.1967937,1.2834452,1.2583336,1.0737184,1.7578392,0.99042356,0.9986783,1.0080606,2.8874054,1.2182972,2.0189996,1.0213569,1.1226214,0.9902105,0.57352936
1056,0.6322308,1.4785907,0.9469218,1.5035795,0.9222389,2.1033769,1.1489152,1.7495918,0.6122564,0.43197203,0.9885474,0.9963226,0.93971187,2.133565,1.1915464,2.455916,0.9825995,1.0334187,1.0077225,1.3214028
1057,1.4244609,1.692836,1.5447156,1.0299677,1.436157,1.5941688,0.7721346,0.7088318,1.4799436,1.5067198,1.0727718,0.9868606,1.0171143,0.70253867,1.1513522,1.6523991,0.99665475,0.9891644,1.0086412,0.71634185
1058,1.5992093,1.6474559,1.0937502,0.59954584,0.94745713,1.88861,1.8165458,1.1418378,0.7545513,2.5169957,1.03536,0.9833578,0.9725927,2.520641,1.3152908,1.2221506,0.99980867,1.0259663,1.0146209,1.0046858
1059,1.347157,1.8526766,1.5279543,0.82002103,1.6180456,1.3214437,1.4846615,0.95439005,1.8468927,2.1402476,1.0616438,0.9953579,1.0012282,1.9411004,1.1908481,2.5530736,1.0010586,1.0254103,1.000287,0.4940511
1060,2.0760827,0.9628179,1.1387522,0.6421627,1.025296,0.710765,1.7657942,1.6473801,0.9366516,2.9102752,1.0602453,1.004891,0.96283823,2.8887994,1.2968231,1.0579505,0.96402365,0.93880236,1.0245668,1.3524569
1061,0.531035,1.3046753,1.3274524,0.55393803,1.1528437,1.6148902,1.3627881,0.6876484,1.3502537,1.20021,0.99739546,0.99325776,1.0451006,1.9601151,1.2396554,2.857499,1.046679,1.2090122,0.989563,0.03419316
1062,1.9949512,1.4664423,1.3140523,1.7997288,1.5920866,0.99604905,1.365033,1.78649,2.0491128,1.7200179,1.0746068,0.99988323,0.9819202,1.4373226,1.0840127,2.441418,0.9648205,0.84164715,1.0156709,1.0174772
1063,1.2963881,1.1178973,1.0412858,1.0330652,1.1485574,1.2239057,0.9644645,0.9080678,0.48976457,2.643189,1.0628496,0.9933589,1.0143497,1.7758749,1.2720196,0.59810424,0.9927084,1.0135058,1.0100745,0.91459143
1064,1.8242152,0.97813964,0.92328334,1.9236253,1.2458999,1.068349,0.8425458,1.0701429,0.8913616,1.7516706,1.0664706,0.99326545,0.99907976,1.1091223,1.1536787,0.9919174,0.96393675,0.8320596,1.0253955,1.2826673
1065,2.0942726,1.4132717,1.1235297,1.5036281,1.2353246,1.4508787,1.341391,1.3086021,1.0813178,1.1601503,1.0120065,1.0056728,0.9965474,2.5963144,1.1061611,1.4223703,0.97816145,0.7994039,1.024306,1.4770478
1066,1.2196517,1.3095248,0.74966383,1.6084529,1.5525675,1.5043179,0.4984091,0.9489036,0.557068,0.45782018,1.0233401,1.0084407,0.9952839,1.4354573,1.1339383,1.773375,0.9644092,0.8877807,1.020334,1.384965
1067,1.2109923,1.3220544,0.85338235,1.8839434,1.3901279,1.4758722,1.4629143,1.777528,1.3736585,1.3856765,1.0336177,0.9912794,1.0138514,1.0519471,1.1388649,1.5712237,1.0044004,0.9801382,1.0059099,0.7883159
1068,1.8855276,1.4692032,1.6243374,1.2718405,1.5259597,0.84960854,1.0050377,1.5577652,1.7537926,1.3571228,1.0373234,1.002955,0.9736111,2.1030495,1.1067976,2.257791,0.9585963,0.8842653,1.0210434,1.2022089
1069,1.5770869,1.1195462,0.9387305,1.2511371,1.1876476,1.0508472,1.660273,1.3628827,1.3137373,2.9408467,1.0587766,0.9910964,0.9656089,2.959145,1.2698641,0.57581663,0.9831736,0.9553479,1.007422,1.2849005
1070,0.7968703,0.9615624,1.6158621,1.0805486,0.7297037,1.2696573,1.0959276,1.6985723,0.89082325,1.6286874,1.0110354,1.0021462,1.0306818,1.7264638,1.1951866,1.862764,1.0200998,1.1265566,0.98830557,0.44135988
1071,1.7368937,1.7102125,1.5404339,1.6075705,1.2761924,1.65544,0.80223113,1.255693,1.2737097,0.81209856,1.0400367,1.0022119,0.980342,1.6262274,1.0598392,1.4692563,0.96879524,0.8207644,1.0136815,1.4872218
1072,1.3508706,1.4909947,1.111635,1.6399921,1.5716455,1.2868124,0.64505893,1.8112745,0.86434114,1.4400095,0.99251825,0.9936683,1.0033375,2.5191202,1.1170714,0.7475356,0.98409265,0.94964,1.0226203,1.3302335
1073,1.7547455,1.3991902,0.8275387,0.71882045,1.9019935,0.83173764,1.5858177,1.0003788,1.28346,2.7032611,1.1110724,1.0110651,1.0313119,1.0497268,1.2505016,2.8597608,0.98238623,0.98231494,1.0170987,0.32791388
1074,1.122222,1.3162682,1.7299092,0.9995874,0.9661501,1.204364,1.1925882,0.957989,1.2956742,0.9178695,0.9934806,1.0044847,0.9759131,2.832588,1.1554453,1.7092801,0.9922519,0.98096156,1.0032156,1.2363487
1075,1.6126621,1.0027416,0.6923349,1.46256,1.1596005,1.2336961,1.6170663,0.8739495,0.9180058,0.9459474,1.0388916,1.0018271,0.9839774,1.2279563,1.2003437,1.3001359,0.9756134,0.871754,1.0235966,1.3712517
1076,1.7695389,1.5498521,1.1758168,1.8783015,1.2251861,1.6046249,1.7850775,0.7239857,2.0424027,2.6914592,1.1268976,0.9861882,0.9930807,1.2585127,1.1554583,2.938032,0.9957517,0.8653606,0.99986887,0.5005785
1077,0.6869245,1.1933982,1.6132576,1.365424,0.8208025,1.1814395,1.8807019,1.8716202,1.0964931,1.2724584,1.0270348,1.0029439,1.0502268,0.3966284,1.1266291,1.7121066,1.0425469,1.1153127,0.9980042,0.290954
1078,1.2469273,1.6908307,1.2760575,0.8856672,1.4610631,1.5247785,1.1583222,1.3292195,1.2421063,0.6729693,1.032659,0.9996086,0.96207255,1.1200933,1.184845,1.8141448,0.97073925,0.9921119,1.0135009,1.2405192
1079,1.2484255,0.8650873,0.78134656,0.91195834,1.5650356,0.4415227,1.782154,0.9257349,1.5552543,0.9699509,1.0615244,1.0316976,1.0459816,1.2909062,1.2324414,2.9262364,1.0124377,1.0703864,0.99530745,0.42913663
1080,1.7185907,1.3562057,1.2802746,1.4863788,1.3715007,1.2445542,0.59637386,1.1343625,0.88450515,2.0645473,1.0597498,0.99690676,1.0121219,1.7227387,1.152182,2.2240663,0.9721109,0.9059274,1.020428,0.8375896
1081,1.5163321,1.4381235,1.2884157,1.1833366,1.6176889,0.8452636,1.6111706,1.1209877,2.070025,1.5073221,1.0221674,0.9970036,0.96645826,2.7367775,1.1703274,1.9219022,0.97997355,0.94171095,1.0118117,1.1535987
1082,1.6797085,1.0189188,1.1043293,1.6237258,1.1151874,1.010027,1.8975567,1.7168903,1.7564186,2.3677974,1.0845699,1.0025327,0.9934821,1.5987659,1.1791415,2.4143608,0.9888774,0.92861307,1.0006278,0.70126116
1083,1.4376574,0.9553585,1.5787446,1.0949019,1.0096138,0.6771375,1.7868546,0.9098288,1.6171516,0.97411203,1.0212946,1.0135533,1.0055416,1.9647329,1.1349924,0.46457788,1.0014621,0.91477734,1.0017188,1.3296322
1084,1.2635818,1.5279734,0.77579737,1.6061801,1.7223709,1.2915565,1.671626,1.8057187,1.8701109,0.7463423,1.0388587,1.0085648,0.93772936,1.9917297,1.135849,2.3281133,0.962869,0.9067104,1.0091808,1.4757704
1085,0.79961354,1.2215917,1.321626,0.9419354,1.6444738,0.81175673,0.5969823,0.96316266,1.0815285,2.6380422,1.0374576,1.0048358,1.0397269,2.8653295,1.2201368,2.1881776,1.0052267,1.1068177,0.99471354,0.34403718
1086,1.6598973,0.7727239,1.6520188,1.7888573,1.0826509,0.52719605,0.6534198,1.2257055,1.3131636,1.0838115,1.024803,1.0109999,1.0067383,2.0379217,1.0720158,3.072829,0.96528697,0.8654138,1.0197636,0.9122695
1087,0.6397143,1.0150807,1.7309525,0.7964405,0.6751297,1.2760187,1.0284337,1.5725605,0.74095094,2.2888632,1.028851,1.0001782,1.0315081,1.898138,1.2412956,1.1443851,1.026283,1.1753535,0.98093545,0.43279994
1088,1.1891809,1.4519966,1.636471,1.0867192,0.58857805,1.9097129,1.3694934,1.2473747,0.9124459,1.3826437,0.9930668,0.98622227,0.99392784,2.2493758,1.2000148,2.17496,1.0143808,1.0465986,1.0029656,0.7219211
1089,1.7978806,1.4324803,1.4166348,0.8815793,1.0842378,1.2449299,1.6844963,0.95118713,1.2338737,2.8283732,1.1314663,0.99532807,0.9967955,0.48456743,1.2432901,0.9621382,0.98631537,0.9435667,1.0072316,0.8386308
1090,1.5162215,1.4803436,0.944124,0.75051033,1.519017,1.3721544,1.5257577,1.0868648,0.98442686,1.3378717,1.0257027,1.0005614,1.0193672,1.3503556,1.2295761,2.7146885,0.9951399,1.0194141,1.0217553,0.55337226
1091,0.9844008,1.378612,1.7873118,1.2256311,0.8457573,1.5702964,1.0461234,1.4534957,1.1623682,2.1167412,1.075693,0.99407643,1.028287,0.62177616,1.1694453,1.4069309,1.0164953,1.0722575,0.9833803,0.41911805
1092,1.6931329,1.5381472,0.9771154,0.96481645,1.6382768,1.3889462,0.8512257,1.740591,0.7560109,1.4991689,0.97917646,0.99500835,1.0088681,2.7463412,1.1916121,0.96732163,0.9832973,0.98161936,1.0266383,1.2163528
1093,1.49666,0.58935237,1.5334191,1.1828202,0.5667332,0.8899194,1.157648,1.5935212,0.5096406,0.43090248,0.9745135,1.0329587,1.0175667,2.792513,1.1038115,1.6991434,0.98859584,0.897827,1.0104152,1.3847762
1094,1.2597897,1.1240501,1.1858056,0.7662791,1.3449352,1.2429882,1.1723558,0.65444803,1.7718261,0.9837253,1.067564,0.98750454,1.0039021,0.45012668,1.206841,0.3415319,1.0016755,1.0325788,1.0077242,1.1147217
1095,0.8473845,1.3838823,0.9743273,1.1564664,1.2845771,1.8120347,1.2178854,0.65439415,1.5133327,2.1928067,1.0366325,0.98080313,1.0189615,2.5853176,1.240605,2.2145116,1.0307814,1.103026,0.9916208,0.3890556
1096,1.371778,1.0735443,0.87091553,1.4157768,1.6467583,0.8764273,0.9456361,0.99565613,1.0338882,0.88038206,1.0044764,1.0153053,1.0165056,2.4373503,1.1304126,1.1489478,0.9810151,0.89377517,1.0156751,1.3537891
1097,1.080435,0.972348,0.7551701,0.9941324,1.7441022,0.73924315,1.2714175,1.5945184,1.091421,0.5320934,0.9872458,1.0272932,1.0225399,2.290348,1.157862,0.9280237,0.9909592,0.9910666,1.0060186,1.3036283
1098,1.8684335,1.0981393,1.4720271,1.5584806,1.1549594,0.8859898,1.672427,1.659284,1.7551602,0.8086562,1.0234509,1.0253092,1.0021247,2.4192944,1.0388281,0.9317211,0.98637044,0.7972673,1.0025545,1.5794386
1099,1.681685,1.5941255,1.7642066,1.8441919,0.69719106,1.9721128,1.0435508,0.72580385,1.3872994,2.322736,1.1007599,0.9816631,1.0008508,1.1808945,1.1184838,2.7960906,0.99763536,0.8820684,1.0012798,0.53866494
1100,1.3316817,1.3743134,1.1619656,1.0085803,1.4643743,1.2559382,1.0663375,1.7705752,1.0366057,0.822037,1.0068314,1.007943,0.9975915,1.6660428,1.1589538,0.994035,0.9822137,0.9879221,1.0115688,1.287393
1101,0.754365,1.4380157,1.4721916,0.9696611,1.1496913,1.5045348,1.1065634,1.3815352,1.1878237,1.7391539,0.9927089,0.99159837,1.0097488,2.6724555,1.2120643,1.6984465,1.0197918,1.128747,0.9910021,0.60845864
1102,1.5923686,1.4748962,1.3315728,0.28219447,0.9448164,1.8997995,1.8707932,0.6047013,1.9443115,1.5999564,1.0402784,0.9795747,0.98102915,2.4361098,1.2663496,2.5166419,1.0202934,1.0685091,1.0105722,0.72397053
1103,0.7492228,0.96853185,0.4382722,1.5322913,1.1422546,1.7749926,1.6204766,0.6430317,1.5793365,2.277249,1.0481899,0.9738098,1.0084022,2.256087,1.2814004,0.80505073,1.0362039,1.0844159,0.9874692,0.7171048
1104,0.5071836,0.80122733,1.7118905,1.1892906,0.6093376,1.0745889,1.235308,0.951661,1.1057161,1.8920715,1.0163441,1.0009577,1.0352482,2.211402,1.2062685,2.1482828,1.033997,1.1346439,0.9793707,0.25201142
1105,0.6875239,1.5204434,1.2070215,1.2796243,1.2178829,1.8899494,1.078071,1.3934492,1.0227808,1.5087615,1.0381455,0.9879758,1.0407195,0.50724775,1.191257,1.3115411,1.0284061,1.1229491,0.9862891,0.35825026
1106,1.0323601,0.9113481,1.2292359,1.5667971,0.9954327,1.1449119,0.7864979,0.81544864,0.79484355,1.5406579,0.99840474,0.99472165,1.0176625,2.5573308,1.1820347,1.9674708,1.0006195,0.99822193,1.0080948,0.7813462
1107,1.5669281,0.43738914,1.2799356,1.3803304,0.62536603,1.0036365,0.44522983,0.59172547,0.74222124,2.4781184,1.0783435,0.99008644,1.0100731,2.104712,1.2198913,0.7070713,0.9853655,0.93747056,1.014868,1.1576984
1108,0.87820536,1.1496379,1.2118485,1.0979837,1.1752017,1.2414132,0.979863,1.2708138,0.9469565,0.9971707,0.96986306,0.9999244,0.9875545,2.9588099,1.2052284,2.206279,0.99373734,1.0598074,1.0076219,0.97445405
1109,1.020901,1.012183,0.94886804,1.4232363,1.2304199,1.185496,0.83127624,0.8244611,0.6714634,2.7114964,1.0652199,0.9931789,1.0286573,1.8556447,1.2446816,0.9464276,1.0020303,1.0233731,1.0001494,0.69303596
1110,1.0954952,1.2187951,1.3616612,1.8268288,1.0504577,1.2757169,1.7541221,1.7770605,1.7864717,1.8356332,1.0450834,0.9979135,1.0137606,1.667474,1.1224637,2.683362,1.0175257,1.0091059,0.9911369,0.41580546
1111,0.5691996,0.8539021,0.9781616,1.5110914,1.5529325,0.55784,1.3307923,1.8666844,1.1730303,1.0220002,1.0031664,1.0081042,1.0517224,0.9475289,1.1413817,0.7745789,1.0200666,1.1036067,1.0031757,0.67858446
1112,1.774652,1.0888383,1.5996201,1.3310717,1.1666372,0.90461075,0.9153078,0.66475296,1.6449112,2.727985,1.1399039,0.9981521,1.0143833,0.9681774,1.1577351,1.9078975,0.9813086,0.9015293,1.0056703,0.6953093
1113,1.6842136,1.0015523,1.5149281,0.9475764,0.98269635,0.8204442,1.3908571,1.6198083,1.1421789,2.4651947,1.0501626,1.010866,1.0019481,2.6230385,1.2087871,2.9615138,0.98369455,0.9870213,1.010099,0.6207224
1114,0.6726542,0.85245585,0.92952037,1.6010631,1.0154426,1.338761,1.1348232,1.1910592,0.83352983,2.3144286,1.0514517,0.9956134,1.0453128,1.4242134,1.227966,1.506913,1.0246805,1.0906664,0.98523957,0.33031285
1115,1.1193085,1.2306602,1.5206199,0.5390974,1.206269,0.9789487,1.3058199,1.4307222,1.1521324,1.1362258,0.9685676,1.0041554,1.0014331,2.8307722,1.217551,2.1353369,1.0012316,1.0974333,1.0097812,0.8038851
1116,1.5925322,1.3607719,1.2750273,2.0151017,0.6968954,1.9370996,1.644205,1.2629019,1.4313787,1.0686835,1.0292802,0.982321,0.98356986,1.2701347,1.1237433,2.4490495,0.99947333,0.8901042,1.0082989,0.8771814
1117,0.94674593,1.113704,1.8644221,0.97090375,0.84043485,1.3355447,0.7595027,0.6584414,1.3890461,2.8888452,1.1203071,0.99467736,1.0475855,1.0517225,1.1982193,1.955589,1.0251296,1.0961126,0.9794178,0.11076176
1118,0.7278679,0.85822415,1.3346941,1.1375734,0.84443265,1.0803925,1.162556,0.7645694,0.8460034,0.81734043,1.0028523,1.000876,0.9988629,1.6277733,1.2082133,0.50965214,1.0033765,1.0375452,0.9996398,1.1912988
1119,0.7302814,1.7933578,0.9970367,0.7982851,1.8677061,1.5622154,1.4694251,1.1970482,1.593244,1.0067647,1.0062839,0.9911194,1.0240004,1.1732438,1.2116799,1.5176021,1.0225415,1.1402639,0.9958273,0.50845325
1120,1.9331822,1.6586058,1.2147353,0.6107863,1.4131954,1.25867,1.628178,1.8293774,1.1585077,2.5049348,1.04528,0.99595314,0.9663728,2.596542,1.2519006,1.2513705,0.97382396,0.9755055,1.0236747,1.2269956
1121,0.8719807,1.3158696,1.1771672,1.1949753,1.8216875,0.88514817,1.1910475,1.5212529,1.8138484,1.3668408,1.0205237,1.0054289,1.030017,1.7458392,1.1548029,2.359976,1.0071286,1.0849513,0.9935217,0.42714202
1122,0.62293774,1.4397931,1.4660695,0.69817317,1.0957143,1.542905,1.8150362,1.2557222,1.5013856,0.43413004,0.9711426,0.9973836,1.0185745,1.5087723,1.2018361,2.5465252,1.03539,1.1691141,0.99121827,0.34530318
