,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1239,1.6575954,1.7311504,1.2700182,0.7040585,1.3241692,1.4822679,1.1802853,1.7553542,0.9425142,2.905275,1.0906453,0.9972539,1.0283487,0.76988214,1.2223661,0.94474757,1.005021,1.0593743,1.0044494,0.60350543
1240,1.4192686,1.1902928,1.1317606,0.83934677,1.7470171,0.7185111,1.0818331,0.90208834,1.4089093,1.5605872,1.1197519,1.0222065,1.0422771,0.29919904,1.211633,3.0186684,0.9709566,0.976518,1.0107996,0.33452785
1241,1.4976904,1.3697922,0.34684554,1.7263764,1.7004602,1.5208645,1.251124,1.4414465,0.82136226,0.92157686,1.0034165,0.9985017,0.963922,2.6037896,1.1927559,2.5060441,0.9602729,0.8735789,1.0359894,1.3922698
1242,0.9200656,1.3399329,0.8433796,1.1400188,1.7734525,1.2304916,1.1310953,1.2232401,1.2084749,2.2117324,1.0513252,1.0009038,1.0346369,2.0660732,1.2397138,2.4491637,1.001115,1.0702059,0.9972788,0.33591986
1243,0.80153483,1.2862127,1.6160978,1.4448961,1.2876563,1.1762486,1.1407422,1.1870916,1.7026055,1.8455708,1.0571173,0.989414,1.0021031,1.2604864,1.15005,0.53038204,1.0124986,1.0487077,0.98673254,0.8422989
1244,0.8614375,1.5132182,1.3953655,0.95868886,1.6112852,1.2665005,1.1278051,1.0279489,1.6738167,0.5136799,1.0629474,1.0082289,0.98221,0.61509675,1.1351712,1.0762372,0.9893817,0.9694882,0.9991958,1.3108153
1245,0.61147135,1.2752609,0.86455023,1.4805921,1.9375744,1.1272879,0.7556363,1.9805863,0.8431947,2.6126235,1.0815929,1.0065721,1.0744637,1.0093689,1.2085444,1.6619872,1.0090865,1.1095048,0.98269194,0.14885229
1246,1.0286362,1.2566187,1.6328495,1.0007728,1.1248705,1.0727224,1.7486132,1.4195673,1.8526542,2.4742286,1.0701172,1.0033787,1.0113856,2.1248705,1.2176826,2.7349029,1.0113221,1.0697124,0.9822005,0.2863186
1247,1.5858557,1.1468496,0.70925033,1.3631984,1.3775923,1.4995947,1.5442543,0.6338822,1.718925,0.8528445,1.084671,0.98641384,0.9762073,0.4740488,1.2089511,0.8792809,0.97974193,0.88724107,1.0243373,1.3373585
1248,0.86595887,1.2634985,1.1516272,1.8043679,1.427582,1.3957901,0.80160314,1.406996,0.94958377,1.8290125,1.048873,0.9984431,1.0438792,1.4149163,1.1526393,2.2750263,1.0068815,1.040344,0.9940168,0.33584684
1249,0.5048434,0.83799046,1.4887518,1.3588384,0.9832122,0.9581785,1.0594412,2.0326517,0.8320496,1.0171324,0.9485155,1.006007,1.0350215,2.401957,1.1604255,2.2440345,1.0228434,1.1775317,0.9939521,0.39241678
1250,1.0231836,1.6255407,1.4027343,1.0838593,1.0592391,1.8996372,1.0326719,1.0779889,0.8482592,1.7281501,1.0690013,0.99686754,1.0346919,0.881188,1.2126195,2.4476817,1.0120479,1.0664575,1.0003061,0.2662435
1251,1.1201694,1.0447628,0.86041725,1.2598933,1.3528993,1.08481,1.3651422,1.2434088,0.9623165,0.49873325,1.0250111,1.0170631,1.0193741,1.2344022,1.1556202,0.35276672,0.9912027,0.9480495,0.99714184,1.38801
1252,0.6946761,0.76664776,1.1194927,1.7707037,1.1829131,0.97149086,0.995207,0.89900607,1.0947926,2.0861158,1.0058005,0.99288285,1.0270643,2.8949285,1.1843455,2.1052704,1.0134035,1.0621314,0.98553514,0.462045
1253,1.2146375,1.0733051,1.0432533,0.429171,1.0873778,1.384265,0.85688,0.62307376,1.0754125,2.1670384,1.0392977,0.98313606,1.0048786,2.3132067,1.2692751,0.39315996,1.0128051,1.0709895,1.0100319,1.0551841
1254,0.7669577,1.5600307,1.4154768,1.5192264,1.7368903,1.4056826,0.5902001,1.2210419,1.3852785,1.2009432,1.0586509,1.0006788,1.0495489,0.51448005,1.1091477,1.9085008,1.0102303,1.0679599,0.99459594,0.32506984
1255,1.4244354,1.1415966,1.30429,1.8376268,0.8510768,1.6603231,1.1899225,0.6455881,1.5137422,0.93212885,1.0440716,0.9843641,0.9601205,2.0975623,1.1459283,2.6081321,0.98427355,0.87879866,1.0232629,1.1142464
1256,0.9943766,1.4220755,1.2486111,0.6663779,1.155643,1.5556185,1.2594075,0.74545807,1.084379,0.7143352,1.0406809,0.9965685,0.9891445,0.7399594,1.2377175,0.93725723,0.99690074,1.0421879,1.0155606,1.0612968
1257,0.9076211,1.7398355,1.5819345,0.4841248,1.4455228,1.5663161,0.7841553,0.9986798,1.2054946,1.4770339,1.046749,0.9948238,1.0407044,0.43141693,1.2022152,1.3050026,1.0173005,1.1534005,0.9987408,0.35382435
1258,1.8058846,1.8920107,1.8187171,0.7629446,1.0644038,1.6232729,1.1225957,1.3115146,1.3956387,1.6472607,1.0356061,0.9972585,0.98787224,1.9297721,1.1541417,2.8967614,0.98986816,1.0011201,1.0223192,0.6653667
1259,1.8431532,1.815047,0.9807974,0.86533964,1.0630951,1.9176841,1.5732504,1.9156213,0.6076925,2.1052878,1.0396796,0.9965013,0.9948311,1.8587716,1.2364779,0.47513017,0.991453,0.9695028,1.0169394,1.2669244
1260,0.5564496,1.1355264,0.6578319,1.1933149,1.2792027,1.5420732,1.7817584,1.918822,0.88879275,0.59168077,0.97088504,1.0149686,1.0267141,1.8238499,1.184143,2.7882288,1.0327494,1.1226778,0.98631334,0.59526396
1261,1.2828612,0.9426169,1.4861401,1.0463365,0.87802213,0.894629,1.7611889,1.5538416,1.3873715,1.1758468,1.0576674,1.0148759,1.0247225,0.43026072,1.1834282,2.2180908,1.0062696,1.0570092,1.0005358,0.46357054
1262,1.147332,0.988625,1.7635745,1.9534181,0.5077459,1.3139963,1.1847116,1.6363628,0.9590883,1.4013944,1.0307198,0.99543595,0.9982382,1.3706195,1.1176223,1.7304412,1.0026455,0.9865702,1.000633,0.8169914
1263,1.7095196,1.3722682,1.2482349,1.5746735,1.4172223,1.1148081,0.97970146,1.1162186,1.2840402,2.6193843,1.1304562,0.9900919,0.96892005,1.0281773,1.1899915,0.44498965,0.95718664,0.84059983,1.0162466,1.3980365
1264,0.937123,1.1734197,1.0509316,1.9978822,1.2164829,1.4036026,1.0774891,1.8618538,0.8328588,2.3693016,1.0213072,0.97937626,0.9612153,2.917627,1.2093432,0.464743,0.98264164,0.95792276,1.0075295,1.396553
1265,0.87436885,1.4545069,0.9891876,1.6050009,1.7925847,1.3198776,0.8118003,1.7531378,1.1080949,2.9127226,1.036469,0.9906943,1.0361695,2.6009257,1.1839082,1.7112286,1.0107791,1.0783968,0.9877898,0.41975957
1266,1.4156325,1.3865545,1.249684,0.87038314,1.4284344,1.0732384,1.4392222,1.8822553,1.2857196,1.8008271,1.0705234,1.0114235,1.0315171,0.53721195,1.1948692,1.8486398,0.9998665,1.0639029,1.0058223,0.49341154
1267,1.4861467,1.5192585,1.2197412,1.1341609,1.5314767,1.281426,0.6362147,0.7285444,0.99771905,0.6250086,1.0293298,1.0157619,1.0183053,1.9395516,1.099036,1.354869,0.9734567,0.8801325,1.0066478,1.338362
1268,1.5719283,1.2816424,1.1741494,1.4635032,1.505233,0.94234943,1.3030523,1.5229657,1.5846541,2.293856,1.0364172,0.9967203,0.9980634,2.3953788,1.1533351,1.9603776,0.9907939,0.98271686,1.00653,0.7977322
1269,1.1248276,1.6285319,1.559331,0.52781236,0.95805544,1.6307878,1.8425556,1.629349,1.4936364,1.5068393,1.024661,0.9915783,0.9757676,1.4603316,1.2433922,0.96260583,1.015072,1.1092855,1.0068121,0.9213968
1270,1.5849402,1.2221797,0.6879693,0.95729196,1.5710499,1.024046,1.7432352,1.4469273,1.3081031,2.1552267,1.0786095,1.0072303,1.0227709,0.98545164,1.2480074,1.8435185,0.99389535,1.0188177,1.0091248,0.59599775
1271,1.6121299,0.96201795,0.55737555,1.0547293,1.6212809,0.88992786,1.816147,0.66951007,1.712714,2.6423724,1.1548032,1.0097735,1.0290444,0.8709962,1.2826571,2.8177056,0.98387665,0.93543845,1.001035,0.37391728
1272,1.70455,1.0731592,1.2637864,1.3792089,0.5454592,1.3523693,1.5435859,1.0122869,0.78122973,1.9619107,1.0297256,0.998411,0.98605067,2.866059,1.2018241,0.8163916,0.9850957,0.8877479,1.0025281,1.3800552
1273,1.7929363,1.070456,1.4764806,1.4090356,1.109518,0.88078403,1.1568502,0.6648373,1.5489514,0.5658295,1.0870864,1.0207406,0.99866754,0.99392074,1.0762715,1.4395694,0.9643285,0.78843695,1.0053263,1.4674056
1274,0.57314986,0.8300747,0.7482301,1.7293857,1.1877515,1.2615767,1.3185085,1.5680039,0.64274955,2.7784867,1.0286863,0.99594307,1.0428996,2.802327,1.2646875,2.3684146,1.0182403,1.0971723,0.9802718,0.22235316
1275,1.5588396,1.485512,1.0797688,1.7398151,1.4689116,1.4483328,0.51987654,0.8617379,0.77211976,1.7617112,1.0629282,0.995325,1.0011964,2.0703108,1.1410235,0.65787566,0.96362704,0.838522,1.0131963,1.4035153
1276,1.828522,1.7335403,1.4033197,0.7652992,1.2873003,1.498622,0.9148459,0.8377802,1.1510737,1.5823886,1.0360448,0.9962115,0.9887208,2.0346172,1.1866496,2.6671193,0.9772632,0.96913165,1.0308924,0.8134367
1277,0.8392088,1.3112957,0.84392536,0.7311648,1.4627931,1.3669643,1.1783932,1.6895654,0.67949915,0.842975,0.95764935,0.9980036,0.99968517,2.2999551,1.2562728,1.1132848,0.9994294,1.1269374,1.0218675,1.0113122
1278,1.4577944,1.7306867,1.0860568,1.6735681,1.551763,1.707367,1.0117491,0.93443793,1.3646321,2.614799,1.1056383,0.9757994,0.9552712,1.7783363,1.2074738,0.5372764,0.968956,0.8642093,1.0150391,1.3956091
1279,0.96713847,1.0904927,1.5943729,1.5048565,0.9131548,1.2597771,0.75020427,1.0866792,0.9152305,0.7728591,0.9876585,1.0007385,1.0215166,1.8111966,1.1131343,2.4805217,1.0077604,1.0526178,1.004778,0.5757554
1280,0.74153155,1.2037711,1.839565,1.3194107,1.1588225,1.0973687,1.0162451,0.96079844,1.6951542,1.2707822,1.0503887,1.0006448,1.0335363,0.82428914,1.1180861,1.6906188,1.0214845,1.0889723,0.983304,0.37759614
1281,1.2152588,0.81635493,1.3101685,0.81321275,1.1957672,0.5256133,1.9106644,1.3203018,1.813276,0.55770963,1.0293542,1.0239848,1.0128926,0.8647203,1.1577753,2.4599912,1.0044138,1.0497828,0.99803233,0.68695235
1282,1.0443504,0.71979755,1.2417907,1.5617517,0.78262585,1.1969442,0.76131123,0.6809098,0.5372338,1.4885651,1.0790837,1.0065898,1.0520885,0.74561566,1.193333,2.7534513,0.9982312,0.9975497,1.0008743,0.28834242
1283,0.6901848,1.5263655,1.1465007,1.4478453,1.0089743,2.068049,1.5351647,1.2699363,1.153908,0.3378977,1.0261853,1.0137106,1.0197874,0.61087483,1.0660149,2.8171537,1.0416229,1.0133871,0.9679114,0.77632195
1284,0.87768906,1.1148589,0.80433476,1.0158781,1.6686347,1.0572586,1.4538413,0.69576377,1.4881186,2.719534,1.1076057,1.0021474,1.0407739,1.5285771,1.2851543,2.1811955,1.0054647,1.0538576,0.98321366,0.23094708
1285,0.98781747,0.88653463,1.2028033,2.071004,1.0917094,1.1797109,1.5891718,0.9864685,1.5680771,1.0164487,1.0792089,1.0070462,1.0309495,0.512724,1.1368864,2.979929,1.0051686,0.97087806,0.9913782,0.30057818
1286,1.1693351,1.9085951,1.2073162,0.75548303,1.572943,1.8059826,1.3685259,1.234319,1.578593,0.91920745,0.98691595,0.9959661,0.9941212,2.33534,1.1793125,2.890463,1.0100306,1.0832317,1.014223,0.6208007
1287,1.5537245,1.527556,0.655229,1.7522453,1.5527792,1.5898852,1.885048,1.863641,1.4303305,0.68884003,1.04983,1.0105523,0.9568141,1.5213339,1.1275679,1.9495593,0.97127795,0.8200593,1.0130765,1.6366813
1288,0.6430318,1.3963311,1.498124,1.4135383,1.3875861,1.3401203,1.4051098,1.7524068,1.6369274,2.4034443,1.0837471,0.9996595,1.0435045,1.0015004,1.1774567,1.7333686,1.0286143,1.1135561,0.970917,0.16703069
1289,1.2847724,1.7519205,1.4463001,0.93125284,1.7100813,1.2830958,1.4353992,1.566055,1.9378588,1.1100537,1.0701929,1.0006087,0.97512853,0.84306496,1.1683671,0.65721285,0.9809798,0.97603905,1.0130173,1.2512639
1290,1.6195478,1.3755789,1.6819125,1.9032091,0.85819393,1.7165756,1.1586725,0.6344773,1.8969786,1.1024802,1.1169647,0.9823726,0.9375338,1.0039184,1.1237867,1.9213635,0.9662898,0.7873254,1.0254211,1.4017446
1291,1.1179426,1.2975914,1.6859978,1.6608156,1.5449803,0.8442259,0.9986364,1.1512458,2.077988,2.256167,1.0579318,0.98952496,0.9778669,2.4506712,1.1180559,1.2891508,0.9873502,0.9581637,0.99345016,1.0060847
1292,1.279731,1.4056625,0.81382227,1.3083085,1.9809465,1.080946,1.2036121,1.0483696,1.5952122,2.3934937,1.1171992,1.0031376,1.0400791,0.6660294,1.200166,1.7596437,0.99416465,0.9953491,0.9957357,0.4330758
1293,2.1870725,1.5956504,0.9915291,1.3390487,1.1207907,1.6241713,1.8331512,1.3657906,1.3276651,1.5719261,1.0743196,0.99742705,0.9672828,1.200598,1.1968395,2.5701406,0.97075754,0.87350637,1.0351441,1.0279472
1294,0.7370755,0.4690506,1.5609682,1.2737097,0.5265009,1.2281752,1.086821,0.5895836,1.7928739,2.4967663,1.0898774,0.9841733,1.0433748,1.673307,1.1852207,1.60657,1.0532281,1.0999585,0.9697676,0.2725888
1295,1.5435584,1.3674815,0.94744027,1.660026,1.0247393,1.6455269,1.5494808,1.5948918,0.89117455,1.8408145,1.0276057,0.98855996,0.9608726,2.604347,1.2158241,1.269337,0.97705704,0.9026245,1.0198814,1.3796513
1296,0.99933547,1.0940218,1.2850138,1.4998745,1.2646725,1.0798063,0.76625746,1.1382306,1.0045931,2.301031,1.0081221,0.9927636,1.0206738,2.972366,1.1746168,2.1300237,1.0038857,1.0512162,0.9957745,0.5465291
1297,0.6768381,1.6830766,1.713185,1.3162369,0.9507217,1.9128227,0.69412035,2.0643852,0.6211765,2.6152663,1.0046693,0.98272455,1.0372785,2.098232,1.1656195,0.9563743,1.0407732,1.1794512,0.98232424,0.38352734
1298,1.1753161,1.6155589,1.144715,0.7444252,1.6529891,1.427351,1.1973699,0.71164244,1.6832018,0.8308139,1.0014441,0.99585176,0.98206556,2.357075,1.1906555,2.4304745,0.9939127,1.0318909,1.0186688,0.8909258
1299,0.9314701,0.5522687,1.1617872,1.7047752,1.0729339,0.62410927,0.9237011,1.0016973,0.8637247,3.0040078,1.0718429,0.9991848,1.0469148,1.9104629,1.2022011,1.2823428,1.0071661,1.0316299,0.97727484,0.4537478
1300,0.68844503,1.014837,1.4870633,1.5006355,0.96331745,1.2262475,1.5140463,1.4053005,1.4330261,0.69839823,1.033247,0.99792314,1.0027106,0.5073952,1.1613951,0.8359839,1.0147406,1.0660125,0.9957485,0.8496256
1301,0.45342225,1.0850747,1.3372024,1.7924236,1.0084398,1.4756765,1.7391577,0.9997999,1.7280345,2.9446912,1.0788186,0.9853164,1.0287136,2.0234287,1.2153816,1.6872063,1.0427867,1.0917194,0.9558467,0.17292446
1302,1.2921536,1.1309245,1.6368352,1.6036409,0.9506132,1.0755196,0.69199103,1.624574,0.7872431,2.6405075,1.0455576,0.998003,1.0275596,2.1361275,1.1423857,2.009992,0.99874806,1.0161209,0.99516684,0.52903634
1303,0.7289774,1.1850202,1.0151136,1.5959247,1.8359067,1.0187092,0.87542695,1.2670023,1.3344834,2.4069943,1.0715245,1.0023345,1.0475926,1.8859153,1.1901798,2.4049833,1.0011768,1.0479584,0.984733,0.23973286
1304,0.729696,1.0049863,1.2456377,1.5514826,1.3599207,1.054801,1.2987732,0.9469301,1.4508443,2.5302036,1.1216245,1.0068628,1.0484452,1.1874976,1.221507,2.8260067,1.0043229,1.0213665,0.9745283,0.056928217
1305,1.9084871,1.1134517,0.78189194,1.9278425,1.5514061,0.9547863,1.2522429,1.1042206,1.348788,1.3770708,1.0437849,0.9990339,0.9567367,2.5309608,1.1637532,2.8745196,0.9425707,0.8037494,1.0391377,1.2824998
1306,0.73222464,0.98525995,1.5968527,0.94233835,1.1897514,0.8307123,0.7906813,1.2301447,1.0880845,0.9891391,0.99107486,1.0066582,1.0366856,1.6131421,1.1597494,1.778041,1.0127981,1.1420012,0.99844605,0.48047012
1307,1.2186005,1.0216539,0.7217864,1.7104019,1.734824,0.88814354,1.1538316,1.4126327,1.2666862,1.4493085,1.0201654,1.0028925,1.0272784,1.6970661,1.1527481,2.0026796,0.99515665,1.0137129,1.0081497,0.64922065
1308,0.8781745,0.74850255,1.6628526,1.1954335,1.0406158,0.52575874,1.2915101,1.4591749,1.4709995,1.9042861,1.0605676,1.0089226,1.0438373,0.65095824,1.1553843,0.9000042,1.0205952,1.1083615,0.9780077,0.45995694
1309,1.5418518,1.6324775,1.1678971,0.55256927,1.0001059,1.7582145,1.7310596,0.76548284,1.1869717,0.57072,1.0486866,1.0120072,0.99466944,0.98770076,1.1876733,1.2769458,0.99836653,0.9429001,1.004528,1.283263
1310,0.6525666,1.024338,1.3799077,1.0120853,1.3125598,0.98068905,0.96877974,0.83911866,1.3053267,0.7197119,0.98446375,1.004031,1.0271689,1.9556813,1.1707563,2.2594316,1.0133607,1.1229659,0.9988461,0.47991794
1311,1.3505905,1.4398587,1.2734774,1.5547479,1.22191,1.452982,1.5906111,1.2629244,1.6840138,2.1102204,1.0552012,0.9856031,0.9728986,2.0156083,1.1814997,1.4091071,0.9974587,0.96538794,1.0032328,0.98543745
1312,0.64388865,0.531933,1.0558401,1.196525,1.2390375,0.55677223,1.3240939,1.0108714,1.1122305,2.0300603,1.0854892,1.0112208,1.0650557,0.35467094,1.2343278,0.9977964,1.0184388,1.1095152,0.975785,0.29705212
1313,1.5694554,1.5534551,0.8656968,0.65240943,1.0685828,1.7288074,2.2949877,1.3259265,1.4044728,2.1101332,1.0544547,0.9938659,0.9969896,1.3726327,1.2887695,1.803836,1.0175914,1.0687997,1.0074519,0.6070972
1314,0.8715641,0.8606941,1.0638758,1.4210676,1.3062503,0.8837538,1.5666906,1.2429612,1.4622109,1.8298085,1.0378029,1.0044674,1.0261512,1.9727013,1.209686,2.4049666,1.0094461,1.0642326,0.9889363,0.38661426
1315,1.5588596,1.4993083,0.50243914,1.6655191,1.5280931,1.6730185,1.6322197,1.5386755,1.1087959,2.8245842,1.0437977,0.9889469,1.0000216,2.9833589,1.242094,2.8887675,0.99398315,0.9685083,1.0095615,0.5750573
1316,1.5589855,1.3653061,1.1043888,0.8272699,1.4714556,1.0343084,0.8879686,1.7787526,0.7353816,2.0236726,1.0195957,1.0054307,1.0233845,1.9140465,1.2026864,1.9233748,0.9874649,1.0564578,1.020035,0.6871267
1317,1.0466907,0.68921417,1.1077465,1.2195705,1.0201404,0.7356596,1.4538301,1.4497035,0.9290321,2.4368784,1.039361,1.0080836,1.0284331,2.424976,1.251903,2.541804,1.0002954,1.0612488,0.99225366,0.39221758
1318,0.80218047,1.2489979,0.9245988,1.6925424,1.4074714,1.6924715,0.79715794,0.6477482,1.1489682,2.8980036,1.1091774,0.9833126,1.0527234,1.2895522,1.2080661,1.4999062,1.0252498,1.0367216,0.978655,0.2611572
1319,1.5497739,1.0427864,1.8282152,1.8618168,1.2228825,0.5489578,0.75135523,1.7753055,1.3295653,1.444947,1.0712118,1.0143539,0.9966015,1.5435164,1.0583686,0.69448936,0.95604956,0.8353604,1.0033168,1.4547424
1320,0.9353401,1.6447914,1.6028963,0.73834455,1.1089933,1.603261,1.3613099,1.7230828,1.27647,0.70491207,0.97054577,1.0022597,0.975507,2.6217327,1.166309,1.7100774,1.0046561,1.0625428,1.0047331,1.1606677
1321,1.9719331,1.9799397,1.1398219,0.9734386,1.2993934,1.9201479,1.7315702,1.4188001,1.4670682,1.6401812,1.0780321,0.993574,0.98202205,0.7246806,1.198158,2.042514,0.98982996,0.9558903,1.0268955,0.858139
1322,1.6960287,1.6615679,1.6610175,0.84829223,1.1667778,1.5814853,0.8287885,0.8873816,1.1646113,0.4597802,0.95623696,0.9792776,0.9955242,0.71298355,1.1228374,1.2337782,0.9709939,0.9735353,1.002553,1.1895444
1323,1.1691315,1.2737782,1.6708452,0.64156425,0.87379974,1.1872234,1.6606363,1.0271828,1.591008,1.203971,1.0116299,0.99782366,0.96905273,2.3342206,1.2207369,1.2683471,0.9976293,1.0355357,1.006068,1.1174669
1324,1.5780585,0.65557736,0.54015696,1.6425632,1.301585,0.59512806,1.765913,1.8989174,0.9818611,2.6019456,1.0439334,0.99705005,0.9660212,2.5800018,1.2622564,0.7213532,0.9663239,0.91773903,1.0170358,1.4296691
1325,1.8466384,1.7643473,1.1569401,1.1565984,1.4428694,1.5337906,1.2948431,1.5661633,1.3157294,2.0003397,1.0250455,0.99132895,0.965036,2.7835681,1.1922119,2.5180194,0.97323,0.94289327,1.030648,1.0279462
1326,2.0681503,1.6052506,1.0040551,0.99147546,1.7778523,1.0257702,0.95537084,1.8093045,1.0626435,1.9390651,1.0635042,1.0070856,0.99915564,1.3433552,1.176155,1.9894937,0.95899034,0.9329275,1.0364897,0.99833757
1327,0.9171812,0.97564405,1.5478936,1.6880325,0.75002784,1.5680399,0.7137546,0.649656,1.2940171,0.8897287,0.9968401,0.98419654,1.005758,2.3662374,1.1174476,2.5006945,1.0184286,1.028517,1.0056242,0.65147144
1328,0.65956706,0.57128066,1.004156,1.3833317,0.9830653,0.80919456,1.5711368,1.64835,0.8585007,2.4986334,1.0189375,1.0050321,1.0358697,2.7434068,1.2666528,2.3775823,1.0158545,1.1166244,0.98108935,0.28287238
1329,0.71285933,1.627675,1.2041959,1.0382508,1.9345462,1.2989235,0.95959955,1.707351,1.4592075,2.0220156,1.0448993,1.0009595,1.0428493,1.5658813,1.1885531,1.8829958,1.0140808,1.1333487,0.99028623,0.28856272
1330,0.85320324,1.1490865,1.398952,0.8974894,1.0454924,1.3276634,1.090748,0.72119206,1.2009766,0.6446456,1.0123074,1.0032089,1.0269667,1.0947022,1.1653814,2.0079525,1.0212787,1.0987521,0.9984807,0.5580802
1331,1.1988313,1.2938178,1.43726,0.57826555,1.4186018,1.1437268,0.8315481,0.66877717,1.7057304,1.975657,1.084776,0.9946273,1.0370641,0.73252004,1.1816124,0.9698397,1.0202494,1.0901675,0.9964132,0.5413668
1332,1.0045483,1.0265045,0.8458477,1.6327375,0.97081727,1.4594088,1.2726033,1.861326,0.411582,2.4192977,1.0059226,0.99103284,1.0337136,2.1137953,1.2211845,1.2952583,1.0229783,1.0988276,0.99471307,0.54158384
1333,0.5426118,0.91964024,0.7085712,0.88152015,1.2518337,1.2889833,1.4358238,0.78623503,0.85883117,1.173211,0.9795865,0.9982266,1.0307021,2.3166385,1.2882674,2.1375217,1.0224864,1.1623979,0.9994784,0.3928324
1334,1.2476652,1.4514852,1.7008625,2.0151439,0.52689046,1.9038539,1.4367647,1.8807061,1.0913742,2.235102,1.048157,0.9846516,1.0131097,1.1842914,1.1129894,1.4664296,1.0313003,1.0308979,0.9867751,0.5373766
1335,0.85242146,0.49696654,0.85455287,0.9181403,0.83108515,1.0196962,1.3905407,0.67488354,0.72792935,2.4134135,1.1073426,1.004426,1.0635719,0.5027973,1.307037,1.4057816,1.0227214,1.0952387,0.9832064,0.23959154
1336,1.0562103,1.1864846,1.0874838,1.7443875,1.3160427,1.2915268,1.4851284,2.0414302,1.1731126,1.5021796,1.056852,1.0075963,1.0396981,0.62798923,1.1560559,2.2831607,1.0099013,1.0469687,0.9963089,0.3510335
1337,1.0639107,1.409693,1.3449117,1.8387064,1.3874557,1.3684816,1.5891682,1.1275957,2.132485,2.7445347,1.0695213,0.9819788,1.0076412,1.9180202,1.136794,1.1717646,1.0284369,1.0259665,0.97376764,0.5579607
1338,1.0168865,1.1456919,1.4233868,0.6444715,1.2566011,0.9111376,1.2056109,1.1804469,1.3400137,0.54987633,0.98800427,1.0156908,1.0047758,1.8704379,1.1487564,2.4364102,1.003426,1.0698519,1.0025088,0.85193354
1339,1.669317,1.7539432,1.1871063,1.4798902,1.2159107,1.8569326,0.8060183,1.1464331,0.83017087,2.5370405,1.0271165,0.98237413,0.99739254,2.858393,1.1746286,2.4598775,0.99300635,0.96891606,1.0166249,0.7087646
1340,0.7494828,0.9509656,1.5375139,0.6833261,1.3902056,0.5403805,1.0691494,1.5557721,1.2728229,2.211259,1.077502,1.0143795,1.0600042,0.57874256,1.2120384,1.0287554,1.0148098,1.1529677,0.9795447,0.29954243
1341,1.132386,1.2177327,0.7587253,1.6374964,1.5160487,1.269599,1.361688,1.8969014,1.0354416,2.3535347,1.0114678,0.99574816,1.0196552,2.7205753,1.2046913,2.296309,1.0051775,1.0524437,1.0006409,0.5263825
1342,0.71385926,1.0687649,1.8814715,1.9987267,0.9679825,1.2257915,0.9794659,0.9126808,1.6200612,1.0312868,1.0639304,1.0025777,1.0340432,0.83154076,1.0802982,2.8188765,1.0128629,1.0123732,0.9825379,0.23714423
1343,1.7461431,1.5924671,1.0965239,2.0915885,1.4552834,1.5137835,1.5971129,1.3289754,1.8951185,2.7638679,1.0926251,0.98010796,0.95413697,2.308235,1.1549312,1.609876,0.9776895,0.8430854,1.0077953,1.1725299
